[DEBUG] 数值型特征: ['cot', 'few', 'mul', 'question_type', 'question_tran', 'Temperature', 'max_tokens', 'top_p', 'presence_penalty']
[DEBUG] 分类变量: ['language']
[DEBUG] one-hot 后列数: 14
[DEBUG] 全模型 R²: 0.896604

==== 线性模型 permutation test 结果 ====
                                term  eta2_obs  eta2_perm_mean  p_value
16               cot x question_type  0.121717        0.001929 0.000000
3                      question_type  0.075124        0.001859 0.000000
0                                cot  0.062686        0.001959 0.000000
19                  cot x max_tokens  0.009027        0.001883 0.020000
54       question_type x language_ey  0.007293        0.001952 0.050000
14                         cot x few  0.006382        0.002228 0.080000
52             question_type x top_p  0.006084        0.002065 0.085000
51        question_type x max_tokens  0.006039        0.001955 0.095000
50       question_type x Temperature  0.003912        0.001788 0.145000

69               Temperature x top_p  0.002996        0.002048 0.215000
20                       cot x top_p  0.002278        0.002060 0.290000
77     max_tokens x presence_penalty  0.001967        0.001886 0.300000
56       question_type x language_ry  0.001593        0.002103 0.345000
22                 cot x language_ey  0.001729        0.001864 0.355000
57       question_type x language_yy  0.001672        0.001933 0.380000
11                       language_ry  0.001134        0.002401 0.425000
36                 few x language_ry  0.001390        0.002304 0.430000
13                       language_zw  0.000902        0.001951 0.500000
24                 cot x language_ry  0.000705        0.001698 0.520000
6                         max_tokens  0.000815        0.002168 0.525000
7                              top_p  0.000774        0.002466 0.535000
25                 cot x language_yy  0.000537        0.002024 0.540000
29               few x question_tran  0.000820        0.001867 0.545000
8                   presence_penalty  0.000690        0.001973 0.545000
55       question_type x language_fy  0.000792        0.001969 0.555000
37                 few x language_yy  0.000784        0.002111 0.565000
76                max_tokens x top_p  0.000625        0.001851 0.575000
48                 mul x language_yy  0.000611        0.001854 0.575000
39               mul x question_type  0.000568        0.001867 0.575000
21            cot x presence_penalty  0.000600        0.001971 0.595000
79          max_tokens x language_fy  0.000389        0.001710 0.595000
67       question_tran x language_zw  0.000547        0.001910 0.605000
2                                mul  0.000547        0.002103 0.615000
45                 mul x language_ey  0.000407        0.001733 0.625000
9                        language_ey  0.000297        0.001799 0.635000
72         Temperature x language_fy  0.000382        0.002203 0.640000
12                       language_yy  0.000454        0.002205 0.650000
38                 few x language_zw  0.000374        0.001972 0.650000
18                 cot x Temperature  0.000582        0.002108 0.655000
31                  few x max_tokens  0.000374        0.001848 0.660000
70    Temperature x presence_penalty  0.000358        0.002303 0.660000
23                 cot x language_fy  0.000332        0.002106 0.665000
65       question_tran x language_ry  0.000276        0.001778 0.665000
1                                few  0.000391        0.002143 0.675000
17               cot x question_tran  0.000374        0.001896 0.680000
83          top_p x presence_penalty  0.000297        0.001910 0.690000
35                 few x language_fy  0.000336        0.002100 0.695000
64       question_tran x language_fy  0.000256        0.001498 0.700000
34                 few x language_ey  0.000283        0.001894 0.705000
75         Temperature x language_zw  0.000352        0.002284 0.715000
58       question_type x language_zw  0.000284        0.001933 0.720000
84               top_p x language_ey  0.000306        0.001809 0.730000
4                      question_tran  0.000181        0.002002 0.735000
68          Temperature x max_tokens  0.000332        0.002472 0.740000
32                       few x top_p  0.000253        0.002259 0.740000
71         Temperature x language_ey  0.000216        0.001970 0.750000
89    presence_penalty x language_ey  0.000164        0.001994 0.750000
60        question_tran x max_tokens  0.000221        0.002101 0.765000
47                 mul x language_ry  0.000154        0.001814 0.765000
66       question_tran x language_yy  0.000203        0.001579 0.770000
88               top_p x language_zw  0.000122        0.001643 0.780000
43                       mul x top_p  0.000198        0.002111 0.785000
44            mul x presence_penalty  0.000262        0.002158 0.790000
46                 mul x language_fy  0.000202        0.001831 0.795000
49                 mul x language_zw  0.000142        0.001960 0.800000
10                       language_fy  0.000105        0.002007 0.815000
87               top_p x language_yy  0.000125        0.002201 0.820000
81          max_tokens x language_yy  0.000098        0.001923 0.835000
93    presence_penalty x language_zw  0.000066        0.001798 0.855000
62  question_tran x presence_penalty  0.000065        0.001737 0.865000
85               top_p x language_fy  0.000044        0.001875 0.870000
63       question_tran x language_ey  0.000034        0.001745 0.870000
15                         cot x mul  0.000046        0.001876 0.875000
78          max_tokens x language_ey  0.000081        0.002169 0.890000
40               mul x question_tran  0.000039        0.002181 0.905000
82          max_tokens x language_zw  0.000024        0.002266 0.905000
33            few x presence_penalty  0.000010        0.001861 0.910000
41                 mul x Temperature  0.000021        0.002000 0.930000
91    presence_penalty x language_ry  0.000016        0.001944 0.930000
5                        Temperature  0.000012        0.002248 0.935000
80          max_tokens x language_ry  0.000020        0.002029 0.955000
74         Temperature x language_yy  0.000010        0.001946 0.955000
27                         few x mul  0.000007        0.002078 0.960000
26                 cot x language_zw  0.000006        0.001973 0.965000
30                 few x Temperature  0.000005        0.001969 0.965000
92    presence_penalty x language_yy  0.000005        0.001845 0.965000
53  question_type x presence_penalty  0.000007        0.002240 0.970000
28               few x question_type  0.000003        0.001739 0.970000
42                  mul x max_tokens  0.000004        0.002084 0.985000
86               top_p x language_ry  0.000002        0.002075 0.985000
61             question_tran x top_p  0.000001        0.002249 0.985000
73         Temperature x language_ry  0.000001        0.002160 0.985000
59       question_tran x Temperature  0.000000        0.001931 0.985000
90    presence_penalty x language_fy  0.000000        0.001771 1.000000
