[DEBUG] 数值型特征: ['cot', 'few', 'mul', 'question_type', 'question_tran', 'Temperature', 'max_tokens', 'top_p', 'presence_penalty']
[DEBUG] 分类变量: ['language']
[DEBUG] one-hot 后列数: 14
[DEBUG] 全模型 R²: 0.951700

==== 线性模型 permutation test 结果 ====
                                term  eta2_obs  eta2_perm_mean  p_value
16               cot x question_type  0.162708        0.002136 0.000000
19                  cot x max_tokens  0.103502        0.001942 0.000000
0                                cot  0.054395        0.002069 0.000000
3                      question_type  0.045420        0.002124 0.000000
51        question_type x max_tokens  0.015370        0.001891 0.000000

39               mul x question_type  0.002833        0.002114 0.250000
28               few x question_type  0.002127        0.002252 0.335000
23                 cot x language_fy  0.001430        0.001865 0.415000
15                         cot x mul  0.001419        0.001938 0.420000
26                 cot x language_zw  0.001064        0.001681 0.425000
25                 cot x language_yy  0.000991        0.001994 0.440000
9                        language_ey  0.001093        0.002157 0.460000
22                 cot x language_ey  0.001104        0.001950 0.480000
6                         max_tokens  0.000821        0.001842 0.510000
42                  mul x max_tokens  0.000593        0.001779 0.565000
30                 few x Temperature  0.000440        0.001950 0.570000
2                                mul  0.000528        0.002096 0.595000
24                 cot x language_ry  0.000415        0.001721 0.610000
83          top_p x presence_penalty  0.000400        0.001883 0.620000
12                       language_yy  0.000366        0.002262 0.630000
93    presence_penalty x language_zw  0.000464        0.001872 0.655000
78          max_tokens x language_ey  0.000401        0.001704 0.680000
20                       cot x top_p  0.000245        0.001833 0.700000
77     max_tokens x presence_penalty  0.000207        0.001889 0.700000
88               top_p x language_zw  0.000319        0.001888 0.705000
44            mul x presence_penalty  0.000263        0.002187 0.710000
79          max_tokens x language_fy  0.000302        0.001981 0.715000
27                         few x mul  0.000275        0.002101 0.715000
29               few x question_tran  0.000195        0.001985 0.715000
71         Temperature x language_ey  0.000261        0.001938 0.730000
8                   presence_penalty  0.000209        0.001818 0.730000
82          max_tokens x language_zw  0.000236        0.001919 0.745000
61             question_tran x top_p  0.000210        0.001792 0.760000
54       question_type x language_ey  0.000138        0.001657 0.760000
4                      question_tran  0.000194        0.001935 0.775000
10                       language_fy  0.000163        0.002034 0.785000
84               top_p x language_ey  0.000106        0.002173 0.785000
63       question_tran x language_ey  0.000106        0.001825 0.785000
38                 few x language_zw  0.000145        0.001771 0.790000
62  question_tran x presence_penalty  0.000143        0.002244 0.800000
90    presence_penalty x language_fy  0.000112        0.002264 0.805000
48                 mul x language_yy  0.000132        0.002116 0.815000
81          max_tokens x language_yy  0.000113        0.001810 0.820000
1                                few  0.000097        0.001910 0.820000
91    presence_penalty x language_ry  0.000073        0.001966 0.820000
85               top_p x language_fy  0.000118        0.002116 0.840000
34                 few x language_ey  0.000072        0.002163 0.840000
11                       language_ry  0.000072        0.001852 0.840000
40               mul x question_tran  0.000109        0.002402 0.845000
80          max_tokens x language_ry  0.000082        0.001851 0.845000
57       question_type x language_yy  0.000066        0.002137 0.845000
76                max_tokens x top_p  0.000104        0.002054 0.850000
68          Temperature x max_tokens  0.000060        0.002034 0.855000
41                 mul x Temperature  0.000047        0.001649 0.860000
49                 mul x language_zw  0.000072        0.001999 0.870000
66       question_tran x language_yy  0.000056        0.001899 0.870000
45                 mul x language_ey  0.000054        0.001882 0.870000
59       question_tran x Temperature  0.000048        0.002095 0.870000
72         Temperature x language_fy  0.000064        0.002038 0.875000
75         Temperature x language_zw  0.000080        0.002017 0.880000
47                 mul x language_ry  0.000059        0.002287 0.880000
67       question_tran x language_zw  0.000025        0.001603 0.880000
46                 mul x language_fy  0.000076        0.002206 0.885000
32                       few x top_p  0.000045        0.002169 0.885000
56       question_type x language_ry  0.000049        0.002252 0.900000
50       question_type x Temperature  0.000039        0.002206 0.905000
60        question_tran x max_tokens  0.000034        0.002037 0.905000
69               Temperature x top_p  0.000015        0.001588 0.910000
87               top_p x language_yy  0.000029        0.001810 0.920000
92    presence_penalty x language_yy  0.000023        0.001943 0.925000
17               cot x question_tran  0.000015        0.001888 0.925000
53  question_type x presence_penalty  0.000008        0.001909 0.925000
31                  few x max_tokens  0.000032        0.001987 0.930000
52             question_type x top_p  0.000015        0.001782 0.930000
43                       mul x top_p  0.000010        0.001794 0.930000
73         Temperature x language_ry  0.000008        0.001838 0.930000
70    Temperature x presence_penalty  0.000015        0.001730 0.940000
65       question_tran x language_ry  0.000010        0.001870 0.940000
86               top_p x language_ry  0.000009        0.002177 0.940000
35                 few x language_fy  0.000004        0.001740 0.940000
55       question_type x language_fy  0.000018        0.002102 0.945000
7                              top_p  0.000007        0.002068 0.950000
14                         cot x few  0.000004        0.002020 0.955000
89    presence_penalty x language_ey  0.000001        0.001964 0.965000
58       question_type x language_zw  0.000010        0.001682 0.970000
74         Temperature x language_yy  0.000008        0.002060 0.970000
5                        Temperature  0.000004        0.001703 0.970000
13                       language_zw  0.000001        0.001767 0.970000
64       question_tran x language_fy  0.000002        0.001640 0.975000
21            cot x presence_penalty  0.000000        0.001764 0.980000
33            few x presence_penalty  0.000002        0.002050 0.985000
36                 few x language_ry  0.000001        0.002011 0.990000
37                 few x language_yy  0.000000        0.002279 0.995000
18                 cot x Temperature  0.000000        0.002043 0.995000
