[DEBUG] 数值型特征: ['cot', 'few', 'mul', 'question_type', 'question_tran', 'Temperature', 'max_tokens', 'top_p', 'presence_penalty']
[DEBUG] 分类变量: ['language']
[DEBUG] one-hot 后列数: 14
[DEBUG] 全模型 R²: 0.897264

==== 线性模型 permutation test 结果 ====
                                term  eta2_obs  eta2_perm_mean  p_value
19                  cot x max_tokens  0.158436        0.002549 0.000000
16               cot x question_type  0.115812        0.002219 0.000000
3                      question_type  0.034437        0.002164 0.000000
0                                cot  0.030843        0.002035 0.000000
28               few x question_type  0.008529        0.002003 0.030000
76                max_tokens x top_p  0.005968        0.002194 0.125000
69               Temperature x top_p  0.005034        0.002105 0.130000

14                         cot x few  0.003527        0.002066 0.225000
51        question_type x max_tokens  0.002683        0.001847 0.235000
68          Temperature x max_tokens  0.003008        0.002367 0.270000
36                 few x language_ry  0.002261        0.001936 0.290000
79          max_tokens x language_fy  0.002100        0.002092 0.305000
6                         max_tokens  0.001807        0.001807 0.325000
78          max_tokens x language_ey  0.001713        0.001854 0.355000
1                                few  0.001870        0.002400 0.365000
56       question_type x language_ry  0.001289        0.001825 0.410000
63       question_tran x language_ey  0.001255        0.002075 0.420000
8                   presence_penalty  0.001240        0.001878 0.430000
34                 few x language_ey  0.001071        0.001997 0.440000
21            cot x presence_penalty  0.000841        0.001793 0.450000
11                       language_ry  0.001189        0.002466 0.485000
33            few x presence_penalty  0.000702        0.002281 0.575000
81          max_tokens x language_yy  0.000822        0.002355 0.580000
82          max_tokens x language_zw  0.000539        0.001940 0.580000
48                 mul x language_yy  0.000374        0.001865 0.580000
38                 few x language_zw  0.000437        0.002080 0.595000
77     max_tokens x presence_penalty  0.000599        0.002064 0.605000
70    Temperature x presence_penalty  0.000401        0.001779 0.620000
72         Temperature x language_fy  0.000469        0.001980 0.630000
91    presence_penalty x language_ry  0.000344        0.001878 0.630000
18                 cot x Temperature  0.000308        0.001708 0.640000
75         Temperature x language_zw  0.000401        0.002103 0.645000
90    presence_penalty x language_fy  0.000389        0.001869 0.645000
25                 cot x language_yy  0.000522        0.002158 0.660000
47                 mul x language_ry  0.000334        0.002010 0.665000
5                        Temperature  0.000354        0.002094 0.675000
35                 few x language_fy  0.000304        0.002054 0.685000
17               cot x question_tran  0.000263        0.002079 0.700000
15                         cot x mul  0.000240        0.001641 0.700000
57       question_type x language_yy  0.000250        0.002110 0.705000
67       question_tran x language_zw  0.000262        0.001836 0.720000
46                 mul x language_fy  0.000217        0.001698 0.720000
60        question_tran x max_tokens  0.000303        0.002046 0.725000
24                 cot x language_ry  0.000187        0.001924 0.730000
45                 mul x language_ey  0.000172        0.002205 0.740000
26                 cot x language_zw  0.000167        0.001755 0.745000
52             question_type x top_p  0.000213        0.002052 0.750000
49                 mul x language_zw  0.000236        0.002164 0.755000
29               few x question_tran  0.000229        0.001955 0.760000
62  question_tran x presence_penalty  0.000123        0.002007 0.760000
32                       few x top_p  0.000141        0.002057 0.765000
53  question_type x presence_penalty  0.000135        0.001740 0.765000
74         Temperature x language_yy  0.000221        0.002030 0.770000
20                       cot x top_p  0.000196        0.001908 0.770000
22                 cot x language_ey  0.000194        0.002346 0.770000
42                  mul x max_tokens  0.000127        0.002149 0.770000
61             question_tran x top_p  0.000202        0.002064 0.780000
92    presence_penalty x language_yy  0.000186        0.002061 0.785000
43                       mul x top_p  0.000134        0.002186 0.790000
31                  few x max_tokens  0.000162        0.002326 0.795000
73         Temperature x language_ry  0.000078        0.001934 0.795000
7                              top_p  0.000153        0.002033 0.815000
23                 cot x language_fy  0.000140        0.001837 0.815000
65       question_tran x language_ry  0.000109        0.001855 0.815000
80          max_tokens x language_ry  0.000032        0.001785 0.830000
83          top_p x presence_penalty  0.000113        0.001944 0.835000
50       question_type x Temperature  0.000060        0.002009 0.840000
41                 mul x Temperature  0.000067        0.001818 0.875000
71         Temperature x language_ey  0.000054        0.002267 0.880000
13                       language_zw  0.000091        0.001772 0.885000
89    presence_penalty x language_ey  0.000076        0.001894 0.890000
54       question_type x language_ey  0.000032        0.002020 0.900000
59       question_tran x Temperature  0.000010        0.001669 0.910000
86               top_p x language_ry  0.000017        0.002289 0.920000
93    presence_penalty x language_zw  0.000027        0.001903 0.925000
66       question_tran x language_yy  0.000021        0.002348 0.925000
40               mul x question_tran  0.000018        0.001714 0.925000
88               top_p x language_zw  0.000019        0.002007 0.935000
64       question_tran x language_fy  0.000015        0.001887 0.940000
4                      question_tran  0.000005        0.001683 0.940000
10                       language_fy  0.000013        0.001897 0.945000
9                        language_ey  0.000010        0.002257 0.955000
85               top_p x language_fy  0.000005        0.001993 0.960000
2                                mul  0.000009        0.001878 0.965000
44            mul x presence_penalty  0.000001        0.001545 0.970000
27                         few x mul  0.000003        0.001879 0.975000
84               top_p x language_ey  0.000002        0.002042 0.980000
30                 few x Temperature  0.000001        0.002126 0.980000
12                       language_yy  0.000003        0.001949 0.985000
58       question_type x language_zw  0.000001        0.002126 0.985000
87               top_p x language_yy  0.000000        0.001970 0.985000
39               mul x question_type  0.000000        0.001775 0.985000
37                 few x language_yy  0.000001        0.001980 0.990000
55       question_type x language_fy  0.000000        0.002353 0.995000
