==== sample_test_mistralM ANOVA 分析结果 ====
                                       sum_sq          df            F        PR(>F)
C(question_type):C(cot)              5.537101         1.0  2235.446149  0.0000000000
C(cot):max_tokens                    2.856695         1.0  1153.309051  0.0000000000
C(lang_ry):C(cot)                    0.189835         1.0    76.640543  0.0000000000
C(lang_alby):C(cot)                  0.153626         1.0    62.022037  0.0000000000
max_tokens                           0.152099         1.0    61.405442  0.0000000000
C(lang_zw):C(cot)                    0.151443         1.0    61.140677  0.0000000000
C(lang_zw):C(question_type)          0.114815         1.0    46.353297  0.0000000000
C(lang_fy):C(question_type)          0.103129         1.0    41.635207  0.0000000003
C(question_type):max_tokens          0.101326         1.0     40.90765  0.0000000004
C(lang_alby):C(question_type)        0.092122         1.0    37.191496  0.0000000025
C(lang_fy):C(cot)                    0.090898         1.0    36.697664  0.0000000032
C(question_type):C(mul)              0.083369         1.0     33.65787  0.0000000133
C(question_type):C(few)              0.073276         1.0    29.582915  0.0000000930
C(lang_ey):C(question_type)          0.072363         1.0    29.214516  0.0000001110
C(lang_yy):C(question_type)          0.058847         1.0    23.757972  0.0000015725
C(cot):C(mul)                        0.052916         1.0    21.363398  0.0000051194
C(lang_ey):C(cot)                    0.051899         1.0    20.952776  0.0000062752
C(lang_zw)                           0.051462         1.0    20.776467  0.0000068491
C(lang_ey):C(few)                    0.037177         1.0    15.009228  0.0001247847
C(lang_ry):C(question_type)          0.033912         1.0    13.691127  0.0002453143
C(lang_yy):max_tokens                0.033186         1.0    13.397711  0.0002853648
C(few):max_tokens                     0.02939         1.0    11.865336  0.0006317537
C(lang_yy):C(cot)                    0.020349         1.0     8.215162  0.0043714186
C(question_tran):C(mul)              0.019632         1.0     7.925948  0.0051116475
C(lang_ry):C(mul)                    0.018807         1.0     7.592929  0.0061249525
C(lang_ey):max_tokens                0.017644         1.0     7.123265  0.0079155849
C(mul):max_tokens                    0.013755         1.0     5.553083  0.0189247975
C(lang_fy):C(few)                    0.013484         1.0     5.443943  0.0201262656
C(lang_zw):C(few)                    0.012108         1.0     4.888262  0.0275993479
C(lang_ry):C(few)                    0.012043         1.0     4.862068  0.0280161823
C(lang_fy):C(question_tran)          0.011865         1.0     4.790116  0.0291953652
C(lang_ey):C(question_tran)          0.011383         1.0     4.595505  0.0326523006
-----------                        ----------  ----------   ----------    ----------
C(lang_alby):C(question_tran)        0.009537         1.0     3.850217  0.0504255991
C(question_tran):top_p               0.008881         1.0     3.585314  0.0590066436
C(lang_ey):Temperature               0.008653         1.0     3.493464  0.0623348685
max_tokens:presence_penalty          0.008103         1.0     3.271189  0.0712498425
C(lang_zw):C(mul)                    0.007703         1.0     3.110047  0.0785665554
C(lang_zw):max_tokens                0.007576         1.0     3.058535  0.0810735030
C(lang_yy)                           0.007351         1.0     2.967897  0.0856974236
C(lang_fy):Temperature               0.006625         1.0     2.674513  0.1027453653
C(lang_alby):presence_penalty        0.005229         1.0     2.111128  0.1470077333
C(lang_fy):C(mul)                    0.005005         1.0     2.020821  0.1559267350
C(lang_alby):C(few)                  0.004972         1.0     2.007306  0.1573136903
C(lang_yy):C(few)                    0.004893         1.0     1.975212  0.1606642442
C(question_tran):max_tokens          0.004582         1.0     1.850024  0.1745390392
C(lang_zw):top_p                     0.004548         1.0     1.836135  0.1761617730
C(question_tran):C(few)              0.004484         1.0     1.810223  0.1792361684
C(cot):presence_penalty              0.004296         1.0     1.734194  0.1886226455
Temperature:top_p                    0.003982         1.0     1.607761  0.2055370232
C(lang_ry):max_tokens                0.003884         1.0     1.568155  0.2111995566
C(lang_fy):presence_penalty          0.003765         1.0     1.519888  0.2183533277
C(lang_yy):presence_penalty          0.003538         1.0     1.428234  0.2327539381
C(few):presence_penalty              0.003509         1.0      1.41666  0.2346528582
C(lang_alby):Temperature              0.00311         1.0     1.255532  0.2631640944
C(lang_ey)                           0.003108         1.0     1.254609  0.2633394624
C(cot):top_p                         0.002914         1.0     1.176314  0.2787545470
Temperature:max_tokens               0.002757         1.0     1.112935  0.2920752137
C(lang_zw):presence_penalty           0.00265         1.0     1.070006  0.3015629856
C(lang_alby):max_tokens              0.002495         1.0     1.007348  0.3161396761
C(lang_ey):presence_penalty          0.002385         1.0     0.962924  0.3270385948
C(lang_zw):Temperature               0.002362         1.0     0.953446  0.3294280310
C(few):C(cot)                        0.002344         1.0     0.946302  0.3312443819
C(question_type):C(question_tran)    0.002124         1.0     0.857523  0.3549856360
C(question_tran):Temperature         0.002013         1.0     0.812823  0.3678240528
C(lang_yy):Temperature               0.001928         1.0     0.778321  0.3781797851
C(lang_zw):C(question_tran)          0.001866         1.0     0.753365  0.3859283297
C(few):C(mul)                        0.001851         1.0      0.74738  0.3878201458
C(lang_yy):top_p                      0.00167         1.0     0.674338  0.4120275467
C(lang_ry):top_p                     0.001565         1.0      0.63192  0.4271185385
C(cot):Temperature                   0.001505         1.0     0.607508  0.4361840723
C(few):Temperature                   0.001406         1.0      0.56761  0.4516491782
C(few):top_p                         0.001259         1.0     0.508137  0.4763581316
C(question_tran):C(cot)              0.001079         1.0     0.435451  0.5097022132
C(lang_ey):top_p                     0.001036         1.0     0.418112  0.5182478039
C(lang_ry):Temperature                  0.001         1.0     0.403811  0.5254873644
C(lang_ey):C(mul)                     0.00095         1.0     0.383399  0.5361388316
C(mul):top_p                         0.000784         1.0     0.316617  0.5739597802
C(mul):Temperature                   0.000705         1.0     0.284538  0.5940355975
C(lang_fy):max_tokens                0.000623         1.0     0.251544  0.6162628415
C(mul):presence_penalty              0.000573         1.0     0.231328  0.6308010247
C(lang_alby):C(mul)                   0.00037         1.0     0.149259  0.6994476531
C(lang_alby):top_p                   0.000299         1.0     0.120688  0.7284699213
C(question_type):Temperature          0.00028         1.0     0.112866  0.7370790150
top_p:presence_penalty                0.00027         1.0     0.109081  0.7413637226
C(lang_yy):C(question_tran)          0.000263         1.0     0.106285  0.7445830641
C(lang_yy):C(mul)                    0.000226         1.0     0.091185  0.7628312779
Temperature:presence_penalty         0.000195         1.0      0.07861  0.7793339677
C(question_tran):presence_penalty    0.000159         1.0     0.064169  0.8001526167
C(lang_fy)                           0.000155         1.0     0.062434  0.8028157261
C(lang_fy):top_p                     0.000142         1.0     0.057453  0.8106894964
C(lang_ry)                           0.000105         1.0     0.042428  0.8369099505
C(question_type):top_p               0.000052         1.0     0.021129  0.8845016475
C(lang_alby)                         0.000052         1.0     0.020949  0.8849909797
max_tokens:top_p                     0.000019         1.0     0.007761  0.9298448028
C(lang_ry):presence_penalty          0.000019         1.0     0.007488  0.9310862313
C(lang_ry):C(question_tran)          0.000013         1.0     0.005353  0.9417131344
C(question_type):presence_penalty    0.000008         1.0     0.003146  0.9552985060
C(mul)                                    0.0         1.0          0.0  0.9996524694
presence_penalty                          0.0         1.0          0.0  0.9998656188
C(cot)                                    0.0         1.0          0.0  0.9999493787
C(few)                                    0.0         1.0          0.0  0.9999511173
Temperature                               0.0         1.0          0.0  0.9999856784
top_p                                     0.0         1.0          0.0  0.9999864268
C(question_tran)                          0.0         1.0          0.0  0.9999943559
C(question_type)                         -0.0         1.0         -0.0  1.0000000000 

