==== sample_test_gpt4.1 ANOVA 分析结果 ====
                                       sum_sq          df           F        PR(>F)
C(cot):max_tokens                    2.926494         1.0  619.963715  0.0000000000
C(question_type):C(cot)               2.15702         1.0   456.95424  0.0000000000
C(question_type):C(few)              0.151506         1.0   32.095917  0.0000000279
max_tokens:top_p                     0.114707         1.0   24.300212  0.0000012055
C(lang_fy):C(cot)                    0.103031         1.0   21.826563  0.0000040708
Temperature:top_p                    0.094125         1.0    19.93988  0.0000103840
C(lang_yy):C(question_type)          0.079059         1.0   16.748194  0.0000515534
C(lang_fy)                           0.071566         1.0   15.161014  0.0001154793
C(lang_alby):C(cot)                  0.069383         1.0   14.698414  0.0001462763
C(few):C(cot)                        0.064073         1.0   13.573604  0.0002606236
C(lang_ey):C(question_type)          0.064029         1.0   13.564144  0.0002618973
C(lang_ry):C(few)                    0.059907         1.0   12.691033  0.0004112526
Temperature:max_tokens               0.054747         1.0   11.597966  0.0007263816
C(question_type):max_tokens          0.050136         1.0   10.621166  0.0012126231
C(lang_fy):C(question_type)          0.047668         1.0   10.098312  0.0015981671
C(lang_ey)                           0.046734         1.0     9.90037  0.0017748533
C(lang_alby):C(question_type)        0.046029         1.0    9.750989  0.0019212636
C(lang_zw):C(question_type)          0.045774         1.0    9.696917  0.0019772420
C(lang_fy):max_tokens                0.044092         1.0    9.340718  0.0023899720
C(lang_yy)                            0.03683         1.0    7.802172  0.0054665482
C(lang_ey):max_tokens                0.035908         1.0    7.607024  0.0060781488
C(lang_zw):C(cot)                    0.032343         1.0    6.851625  0.0091886775
C(lang_ry)                           0.027898         1.0    5.910105  0.0154884063
C(lang_ey):C(question_tran)          0.026584         1.0    5.631712  0.0181055118
max_tokens                           0.025956         1.0     5.49857  0.0195153043
C(lang_ey):C(cot)                    0.024402         1.0    5.169419  0.0235119516
C(lang_zw)                           0.023675         1.0    5.015407  0.0256661328
C(lang_ey):C(few)                    0.023637         1.0    5.007425  0.0257832315
C(lang_ry):C(cot)                    0.023606         1.0    5.000914  0.0258791731
-----------                        ----------  ----------  ----------    ----------
C(cot):presence_penalty              0.015059         1.0    3.190198  0.0748308686
C(lang_yy):max_tokens                0.012759         1.0    2.703005  0.1009372055
C(few):presence_penalty              0.012445         1.0    2.636368  0.1052219991
C(lang_ry):max_tokens                0.012123         1.0     2.56819  0.1098139286
max_tokens:presence_penalty          0.011526         1.0    2.441713  0.1189301020
C(lang_alby):presence_penalty        0.011279         1.0    2.389477  0.1229374026
C(lang_fy):Temperature               0.009785         1.0    2.072912  0.1507094353
C(lang_zw):Temperature                0.00859         1.0    1.819675  0.1781075202
Temperature:presence_penalty         0.007732         1.0    1.638068  0.2013252086
C(lang_alby):C(mul)                  0.006742         1.0    1.428209  0.2327580800
C(lang_yy):C(cot)                    0.006446         1.0     1.36559  0.2432601739
C(lang_alby):max_tokens              0.006167         1.0    1.306344  0.2537344377
C(cot):Temperature                   0.005946         1.0    1.259549  0.2624029401
C(question_type):C(question_tran)    0.005099         1.0    1.080137  0.2992884487
C(question_tran):max_tokens          0.005056         1.0    1.071088  0.3013188402
C(question_type):top_p                0.00503         1.0      1.0656  0.3025588844
C(lang_zw):C(few)                    0.004976         1.0     1.05405  0.3051904563
C(lang_zw):max_tokens                0.004945         1.0    1.047631  0.3066657359
C(cot):C(mul)                        0.004409         1.0    0.933967  0.3344123240
C(question_tran):C(cot)              0.004345         1.0     0.92046  0.3379280218
C(lang_alby):C(few)                  0.004314         1.0     0.91385  0.3396667048
C(question_tran):C(few)              0.004248         1.0    0.899882  0.3433804384
C(lang_alby):C(question_tran)         0.00416         1.0    0.881235  0.3484245331
C(lang_zw):presence_penalty          0.004087         1.0     0.86586  0.3526595777
C(question_tran):top_p               0.003865         1.0    0.818744  0.3660870161
C(cot):top_p                         0.003053         1.0    0.646663  0.4217812824
C(few):max_tokens                    0.003008         1.0    0.637294  0.4251615018
C(lang_ey):presence_penalty          0.002713         1.0    0.574757  0.4488167199
C(lang_yy):C(mul)                    0.002571         1.0    0.544621  0.4609523468
C(mul):top_p                         0.002553         1.0    0.540879  0.4624955181
C(few):top_p                         0.002529         1.0    0.535849  0.4645827613
C(mul):max_tokens                    0.002451         1.0    0.519314  0.4715512572
C(lang_yy):C(few)                    0.002429         1.0    0.514655  0.4735452561
C(lang_yy):Temperature               0.002411         1.0    0.510715  0.4752420914
C(lang_fy):C(few)                    0.002386         1.0    0.505485  0.4775102322
C(question_tran):presence_penalty    0.002311         1.0    0.489519  0.4845447751
C(lang_alby):Temperature             0.002168         1.0    0.459311  0.4983340731
top_p:presence_penalty               0.002101         1.0     0.44499  0.5051045224
C(question_type):presence_penalty    0.001767         1.0    0.374324  0.5410007591
C(question_type):Temperature         0.001678         1.0    0.355489  0.5513562452
C(lang_fy):C(question_tran)          0.001445         1.0    0.306118  0.5803780885
C(lang_zw):top_p                     0.001285         1.0    0.272163  0.6021700603
C(lang_ry):C(mul)                    0.001279         1.0     0.27093  0.6029937706
C(mul):Temperature                   0.001272         1.0    0.269498  0.6039532514
C(lang_zw):C(question_tran)          0.001195         1.0     0.25321  0.6150979562
C(lang_ry):C(question_type)          0.001113         1.0    0.235836  0.6274934498
C(lang_alby)                         0.000924         1.0    0.195746  0.6584135276
C(lang_yy):C(question_tran)          0.000756         1.0    0.160235  0.6891515432
C(lang_ry):top_p                     0.000651         1.0    0.137961  0.7105112981
C(lang_ey):top_p                      0.00063         1.0    0.133381  0.7151429045
C(question_tran):C(mul)              0.000588         1.0    0.124537  0.7243494400
C(lang_fy):presence_penalty          0.000421         1.0    0.089091  0.7654895844
C(question_tran):Temperature         0.000389         1.0    0.082426  0.7741828976
C(lang_ry):presence_penalty          0.000328         1.0     0.06953  0.7921568857
C(lang_zw):C(mul)                    0.000226         1.0    0.047862  0.8269374209
C(lang_fy):C(mul)                    0.000225         1.0    0.047682  0.8272577219
C(lang_ry):Temperature               0.000185         1.0    0.039275  0.8430039975
C(lang_ry):C(question_tran)          0.000148         1.0    0.031316  0.8596260222
C(lang_fy):top_p                     0.000104         1.0    0.022128  0.8818221019
C(lang_alby):top_p                   0.000096         1.0    0.020276  0.8868397092
C(lang_ey):C(mul)                     0.00008         1.0    0.016926  0.8965505995
C(lang_yy):top_p                      0.00003         1.0    0.006336  0.9365933614
C(few):C(mul)                        0.000014         1.0    0.002905  0.9570417175
C(lang_ey):Temperature               0.000008         1.0    0.001788  0.9662952128
C(lang_yy):presence_penalty          0.000005         1.0    0.000963  0.9752547634
C(mul):presence_penalty              0.000004         1.0    0.000743  0.9782712606
