==== sample_test_mistralL ANOVA 分析结果 ====
                                       sum_sq          df            F        PR(>F)
C(question_type):C(cot)              4.804352         1.0  1362.638088  0.0000000000
C(cot):max_tokens                    3.038969         1.0   861.930034  0.0000000000
C(question_type):max_tokens          0.454058         1.0   128.782444  0.0000000000
C(lang_alby):C(cot)                  0.288123         1.0    81.719164  0.0000000000
max_tokens                           0.164937         1.0    46.780369  0.0000000000
C(lang_fy):C(question_type)          0.120475         1.0     34.16981  0.0000000104
C(lang_ry):C(cot)                    0.114014         1.0    32.337262  0.0000000249
C(lang_alby):C(question_type)        0.100382         1.0    28.470922  0.0000001588
C(lang_zw):C(question_type)          0.086093         1.0    24.418332  0.0000011378
C(question_type):C(mul)                0.0837         1.0    23.739526  0.0000015868
C(lang_zw):C(cot)                    0.078032         1.0    22.131799  0.0000035010
C(lang_ey):C(cot)                    0.061375         1.0    17.407599  0.0000369492
C(question_type):C(few)              0.060257         1.0    17.090544  0.0000433607
C(lang_ry):C(question_type)          0.053591         1.0    15.199804  0.0001132159
C(lang_ey):C(question_type)          0.049106         1.0    13.927802  0.0002171880
C(lang_zw)                           0.048432         1.0     13.73653  0.0002396464
C(lang_yy):C(cot)                    0.044887         1.0    12.731155  0.0004027888
C(lang_fy):C(cot)                    0.044695         1.0    12.676756  0.0004143078
C(lang_yy):C(question_type)          0.042519         1.0    12.059605  0.0005709277
C(cot):C(mul)                        0.041988         1.0    11.908792  0.0006176001
C(lang_fy)                           0.039429         1.0    11.182998  0.0009026023
C(lang_ey):max_tokens                0.026207         1.0     7.432924  0.0066828980
C(lang_zw):top_p                     0.021793         1.0     6.181179  0.0133148225
C(lang_fy):max_tokens                0.018868         1.0     5.351559  0.0212051057
C(mul):max_tokens                    0.017376         1.0     4.928351  0.0269739039
C(lang_zw):max_tokens                0.016714         1.0     4.740494  0.0300387345
C(lang_alby)                         0.016631         1.0     4.717029  0.0304463856
-----------                        ----------  ----------   ----------    ----------
C(few):Temperature                   0.012446         1.0     3.529973  0.0609885186
top_p:presence_penalty               0.011823         1.0     3.353306  0.0678064671
C(lang_ry)                            0.01052         1.0     2.983847  0.0848634228
C(lang_ey):Temperature               0.008761         1.0     2.484979  0.1157205541
C(lang_zw):presence_penalty          0.008682         1.0     2.462535  0.1173733626
C(lang_yy):C(mul)                    0.008361         1.0     2.371304  0.1243666497
C(lang_yy)                           0.008228         1.0     2.333535  0.1273965481
C(few):C(mul)                        0.007724         1.0     2.190692  0.1396262935
C(cot):top_p                         0.007666         1.0     2.174172  0.1411238838
C(lang_ey):C(few)                    0.007622         1.0     2.161917  0.1422465098
C(mul):presence_penalty              0.007548         1.0     2.140912  0.1441941717
C(lang_ey):top_p                     0.007543         1.0     2.139303  0.1443446345
C(lang_fy):top_p                      0.00711         1.0     2.016712  0.1563469195
C(lang_zw):C(few)                    0.007052         1.0     2.000026  0.1580666319
C(lang_yy):max_tokens                 0.00696         1.0     1.974038  0.1607883166
