==== sample_test_qwen-plus ANOVA 分析结果 ====
                                       sum_sq          df           F        PR(>F)
C(question_type):C(cot)              4.041049         1.0  829.620784  0.0000000000
C(cot):max_tokens                    1.952641         1.0   400.87401  0.0000000000
C(lang_ry):C(question_type)           0.38844         1.0   79.746112  0.0000000000
max_tokens                           0.373471         1.0   76.673012  0.0000000000
C(lang_zw):C(cot)                     0.29153         1.0   59.850729  0.0000000000
C(lang_alby):C(cot)                  0.203763         1.0   41.832177  0.0000000003
C(lang_ry):C(cot)                    0.184415         1.0   37.860036  0.0000000018
C(question_type):C(few)              0.176931         1.0   36.323549  0.0000000038
C(lang_fy):max_tokens                0.123701         1.0   25.395618  0.0000007059
C(question_type):max_tokens          0.113043         1.0   23.207632  0.0000020605
C(lang_ey):C(cot)                    0.102932         1.0   21.131851  0.0000057419
C(lang_ey):C(question_type)          0.084583         1.0   17.364769  0.0000377560
C(lang_zw):C(question_type)          0.083237         1.0   17.088388  0.0000434080
C(lang_ey)                           0.068456         1.0   14.053828  0.0002035668
Temperature:top_p                    0.064235         1.0   13.187363  0.0003180987
C(question_type):C(question_tran)    0.038815         1.0    7.968668  0.0049947089
C(lang_yy):C(few)                    0.037601         1.0    7.719432  0.0057177680
C(cot):top_p                         0.034404         1.0    7.063045  0.0081812341
Temperature:max_tokens               0.033186         1.0    6.813003  0.0093860747
C(lang_ry):top_p                      0.02903         1.0    5.959913  0.0150631195
C(question_type):top_p               0.027832         1.0     5.71393  0.0172880769
C(lang_fy):C(cot)                    0.025196         1.0    5.172797  0.0234668712
C(lang_yy)                           0.025101         1.0    5.153123  0.0237306964
C(lang_ey):max_tokens                0.022927         1.0    4.706826  0.0306254515
C(lang_ry):max_tokens                0.022396         1.0    4.597852  0.0326081413
C(question_tran):C(cot)               0.02168         1.0    4.450778  0.0354998389
C(lang_alby):C(question_type)        0.021209         1.0    4.354147  0.0375454099
C(lang_ry)                           0.021077         1.0    4.327123  0.0381393818
C(question_type):C(mul)              0.020759         1.0    4.261796  0.0396164675
C(lang_ey):C(mul)                    0.020717         1.0    4.253251  0.0398140909
C(lang_yy):C(question_type)          0.019447         1.0    3.992383  0.0463762342
C(question_tran):C(mul)              0.019316         1.0    3.965568  0.0471128032
-----------                        ----------  ----------  ----------    ----------
max_tokens:top_p                     0.018529         1.0    3.803954  0.0518228784
Temperature:presence_penalty         0.017524         1.0    3.597739  0.0585712261
C(few):presence_penalty              0.015354         1.0    3.152202  0.0765773317
C(lang_yy):max_tokens                0.014434         1.0    2.963256  0.0859417656
C(question_tran):C(few)              0.013888         1.0    2.851196  0.0920776464
C(cot):C(mul)                        0.012473         1.0    2.560789  0.1103255734
C(lang_alby):presence_penalty        0.012373         1.0    2.540056  0.1117728657
C(mul):top_p                         0.012294         1.0    2.523864  0.1129177430
C(lang_yy):top_p                     0.012029         1.0    2.469467  0.1168600625
C(lang_alby):C(question_tran)        0.011318         1.0    2.323585  0.1282084409
C(lang_zw):C(mul)                    0.010395         1.0     2.13415  0.1448275510
C(question_type):presence_penalty    0.009194         1.0    1.887458  0.1702507179
C(question_tran):Temperature         0.008768         1.0    1.800139  0.1804493124
C(lang_fy):C(question_type)          0.008626         1.0    1.770913  0.1840196996
C(lang_zw)                           0.008145         1.0    1.672118  0.1967140788
C(few):max_tokens                    0.008032         1.0    1.648925  0.1998412653
C(cot):presence_penalty              0.007553         1.0    1.550658  0.2137600691
C(lang_zw):C(few)                    0.007397         1.0    1.518585  0.2185505071
C(few):top_p                         0.007033         1.0    1.443833  0.2302240390
C(lang_zw):presence_penalty           0.00703         1.0    1.443185  0.2303284331
C(question_tran):presence_penalty    0.006665         1.0    1.368253  0.2428018283
C(lang_fy)                           0.006488         1.0    1.332013  0.2491296148
C(lang_yy):C(cot)                    0.006013         1.0    1.234518  0.2671909128
C(lang_ry):Temperature               0.005874         1.0    1.205995  0.2727808298
C(lang_alby):C(mul)                  0.005028         1.0    1.032274  0.3102331947
C(lang_ry):C(mul)                    0.004179         1.0    0.857852  0.3548933448
C(few):Temperature                     0.0038         1.0    0.780064  0.3776469435
C(lang_zw):max_tokens                0.003743         1.0    0.768493  0.3812047479
C(question_tran):top_p               0.003624         1.0    0.744006  0.3888922964
C(mul):Temperature                   0.003395         1.0    0.696989  0.4042907373
