==== sample_test_moonshot-v1 ANOVA 分析结果 ====
                                       sum_sq          df           F        PR(>F)
C(question_type):C(cot)              0.817501         1.0  254.578005  0.0000000000
C(few):C(cot)                        0.215424         1.0   67.085229  0.0000000000
C(lang_ey)                           0.171203         1.0   53.314375  0.0000000000
C(lang_ey):C(question_type)           0.17081         1.0   53.191977  0.0000000000
C(lang_zw):C(few)                    0.136305         1.0    42.44686  0.0000000002
max_tokens                           0.073621         1.0   22.926191  0.0000023665
C(lang_alby):C(question_type)        0.065834         1.0   20.501481  0.0000078518
C(lang_alby)                          0.05046         1.0   15.713638  0.0000871385
C(lang_ry):C(question_type)           0.04118         1.0   12.823867  0.0003838999
C(cot):max_tokens                    0.040987         1.0   12.763633  0.0003960669
C(mul):max_tokens                    0.036034         1.0   11.221461  0.0008845855
C(question_type):C(few)              0.034584         1.0   10.769868  0.0011213150
C(cot):C(mul)                        0.030574         1.0    9.520994  0.0021711342
C(lang_alby):C(mul)                  0.025286         1.0    7.874201  0.0052570606
C(lang_ry):C(cot)                    0.025006         1.0    7.787267  0.0055109532
C(lang_ey):C(few)                    0.024659         1.0    7.679067  0.0058445889
C(question_type):max_tokens          0.023703         1.0    7.381277  0.0068739134
C(lang_fy):top_p                     0.023487         1.0    7.314211  0.0071303461
C(lang_alby):C(few)                   0.02181         1.0    6.791809  0.0094962465
C(lang_fy):C(question_type)          0.021247         1.0    6.616473  0.0104603325
C(cot):Temperature                   0.019645         1.0    6.117515  0.0137952337
C(lang_yy):C(few)                    0.018917         1.0     5.89098  0.0156549824
Temperature:presence_penalty         0.018738         1.0    5.835338  0.0161502631
C(lang_fy)                           0.015636         1.0    4.869282  0.0279007251
C(lang_ry):top_p                      0.01555         1.0    4.842358  0.0283341595
C(lang_ey):presence_penalty          0.014886         1.0    4.635551  0.0319074402
C(question_type):presence_penalty    0.013924         1.0    4.336164  0.0379395767
C(lang_zw):max_tokens                0.012971         1.0    4.039367  0.0451148942
-----------                        ----------  ----------  ----------    ----------
C(lang_fy):C(few)                    0.012347         1.0    3.844951  0.0505826079
C(lang_yy):C(question_type)          0.012135         1.0      3.7791  0.0525904597
C(lang_zw):Temperature               0.011434         1.0    3.560804  0.0598757814
C(lang_ry)                           0.010667         1.0    3.321829  0.0691047757
C(question_type):C(question_tran)    0.010139         1.0    3.157417  0.0763350670
C(lang_ry):max_tokens                0.009507         1.0    2.960665  0.0860784986
C(mul):Temperature                   0.009204         1.0     2.86612  0.0912335991
C(question_tran):presence_penalty    0.008772         1.0    2.731769  0.0991471211
C(question_type):top_p               0.008435         1.0    2.626805  0.1058531468
C(lang_yy):top_p                     0.008206         1.0    2.555312  0.1107058749
C(lang_zw):C(cot)                    0.007829         1.0    2.438163  0.1191978285
C(lang_yy):C(cot)                    0.007771         1.0    2.419868  0.1205880526
C(mul):top_p                         0.007462         1.0    2.323856  0.1281862668
C(lang_yy):C(mul)                    0.006714         1.0    2.090729  0.1489706273
C(lang_ey):Temperature               0.006655         1.0     2.07248  0.1507518261
C(lang_yy)                           0.006514         1.0    2.028525  0.1551423116
C(question_type):C(mul)              0.006039         1.0    1.880521  0.1710360900
C(lang_fy):presence_penalty          0.006021         1.0    1.874906  0.1716749265
C(lang_zw)                           0.005699         1.0    1.774669  0.1835562945
C(question_tran):C(mul)              0.005127         1.0    1.596588  0.2071160804
Temperature:top_p                    0.005091         1.0    1.585315  0.2087237083
C(lang_ry):presence_penalty          0.004275         1.0    1.331196  0.2492747296
C(question_tran):top_p               0.003591         1.0    1.118394  0.2908963725
C(lang_fy):C(question_tran)          0.003347         1.0    1.042399  0.3078750815
max_tokens:presence_penalty          0.002559         1.0    0.796805  0.3725818515
C(lang_fy):C(mul)                      0.0025         1.0     0.77856  0.3781066182
C(lang_ey):max_tokens                0.002399         1.0    0.746961  0.3879530417
C(cot):top_p                          0.00199         1.0    0.619551  0.4316757188
C(lang_alby):C(cot)                  0.001953         1.0    0.608293  0.4358877712
max_tokens:top_p                     0.001899         1.0    0.591343  0.4423496781
C(lang_fy):C(cot)                    0.001778         1.0    0.553822  0.4571926884
C(question_type):Temperature         0.001763         1.0    0.549026  0.4591462072
C(question_tran):C(cot)              0.001663         1.0    0.517723  0.4722307967
C(few):max_tokens                     0.00165         1.0    0.513918  0.4738619855
C(lang_yy):presence_penalty           0.00154         1.0    0.479557  0.4890209955
Temperature:max_tokens               0.001361         1.0    0.423687  0.5154731745
