==== sample_test_doubao ANOVA 分析结果 ====
                                       sum_sq          df            F        PR(>F)
C(question_type):C(cot)              9.286182         1.0  2848.849745  0.0000000000
C(cot):max_tokens                     4.29443         1.0  1317.461405  0.0000000000
C(question_type):max_tokens           0.57837         1.0    177.43454  0.0000000000
max_tokens                           0.444006         1.0   136.213927  0.0000000000
C(lang_alby):C(cot)                  0.440876         1.0   135.253526  0.0000000000
C(lang_zw):C(cot)                    0.261092         1.0    80.098935  0.0000000000
C(lang_ey):C(question_type)          0.228952         1.0     70.23876  0.0000000000
C(lang_ry):C(cot)                    0.228371         1.0    70.060448  0.0000000000
C(lang_alby):C(question_type)        0.194331         1.0    59.617446  0.0000000000
C(lang_ey):C(cot)                    0.189307         1.0    58.076274  0.0000000000
C(lang_fy):C(question_type)           0.17764         1.0    54.496964  0.0000000000
C(lang_zw):C(question_type)          0.161323         1.0    49.491275  0.0000000000
C(lang_fy):C(cot)                    0.138343         1.0    42.441337  0.0000000002
C(lang_yy):C(question_type)          0.119485         1.0    36.655983  0.0000000032
C(lang_ry):C(question_type)          0.095374         1.0    29.259237  0.0000001086
C(question_type):C(few)               0.08058         1.0    24.720722  0.0000009814
C(lang_yy):C(cot)                    0.058646         1.0     17.99167  0.0000275344
C(few):C(mul)                        0.028281         1.0     8.676264  0.0034103237
C(lang_ey)                           0.022556         1.0     6.919805  0.0088505609
C(lang_fy):max_tokens                0.022475         1.0     6.894816  0.0089729722
C(cot):top_p                         0.018861         1.0     5.786162  0.0166014929
C(mul):top_p                         0.015917         1.0     4.883019  0.0276822657
max_tokens:top_p                     0.015414         1.0     4.728703  0.0302428551
C(lang_fy)                           0.014716         1.0     4.514536  0.0342145493
C(lang_ey):C(question_tran)          0.013591         1.0     4.169462  0.0418078206
-----------                        ----------  ----------   ----------    ----------
C(lang_ey):C(few)                    0.012278         1.0      3.76676  0.0529760536
C(lang_yy):max_tokens                0.012187         1.0      3.73885  0.0538592737
C(lang_ey):top_p                     0.011349         1.0     3.481593  0.0627794185
C(cot):C(mul)                        0.009983         1.0     3.062774  0.0808639546
C(lang_fy):C(mul)                    0.009953         1.0     3.053562  0.0813200380
