==== sample_test_qwen2.5 ANOVA 分析结果 ====
                                       sum_sq          df            F        PR(>F)
C(question_type):C(cot)              6.830886         1.0  1691.118661  0.0000000000
Temperature                          1.990662         1.0    492.82713  0.0000000000
C(cot):max_tokens                    1.604468         1.0   397.217306  0.0000000000
C(question_type):max_tokens          0.937426         1.0   232.078125  0.0000000000
max_tokens                           0.386464         1.0    95.676793  0.0000000000
C(lang_ey):C(question_type)           0.22797         1.0    56.438329  0.0000000000
C(lang_alby):C(cot)                  0.222579         1.0    55.103817  0.0000000000
C(lang_fy):C(cot)                    0.205481         1.0    50.870702  0.0000000000
C(lang_fy):C(question_type)          0.176526         1.0     43.70253  0.0000000001
C(lang_alby):C(question_type)        0.157769         1.0    39.058818  0.0000000010
C(lang_zw):C(cot)                    0.143953         1.0    35.638404  0.0000000052
C(lang_yy):C(cot)                    0.135407         1.0    33.522622  0.0000000142
C(lang_zw):C(question_type)          0.123697         1.0    30.623518  0.0000000564
C(question_type):C(few)              0.122132         1.0    30.236266  0.0000000679
C(lang_ry):C(cot)                    0.108201         1.0    26.787282  0.0000003587
C(lang_ry):C(question_type)           0.10741         1.0    26.591409  0.0000003945
C(lang_ey)                            0.09022         1.0    22.335745  0.0000031657
C(lang_ey):C(cot)                    0.076498         1.0    18.938571  0.0000171222
C(lang_alby)                         0.050079         1.0    12.398129  0.0004787597
C(lang_yy):max_tokens                0.049462         1.0    12.245367  0.0005183214
C(lang_fy)                           0.046434         1.0    11.495563  0.0007663277
max_tokens:top_p                     0.046008         1.0    11.390057  0.0008098199
C(lang_zw)                           0.038526         1.0     9.537791  0.0021518130
C(lang_yy):C(mul)                    0.038182         1.0     9.452641  0.0022515978
Temperature:top_p                    0.038062         1.0     9.422973  0.0022874624
C(lang_ry):max_tokens                0.035385         1.0     8.760167  0.0032601437
C(lang_fy):max_tokens                0.035244         1.0     8.725254  0.0033217980
C(lang_yy):Temperature               0.033616         1.0     8.322232  0.0041260262
C(lang_yy):C(few)                    0.030625         1.0     7.581858  0.0061619733
C(question_type):C(mul)              0.027271         1.0     6.751503  0.0097094560
C(lang_ey):top_p                     0.027078         1.0      6.70363  0.0099691088
C(lang_alby):max_tokens              0.026446         1.0     6.547209  0.0108684456
C(lang_alby):C(few)                  0.023617         1.0     5.846853  0.0160464510
C(lang_zw):max_tokens                0.023414         1.0     5.796571  0.0165049042
C(lang_yy)                           0.022866         1.0      5.66098  0.0178100292
C(lang_zw):presence_penalty           0.02232         1.0     5.525752  0.0192185100
C(few):C(cot)                        0.018278         1.0     4.524997  0.0340083727
C(few):Temperature                   0.017065         1.0     4.224746  0.0404808587
C(question_type):top_p               0.016476         1.0     4.078917  0.0440812110
C(question_type):presence_penalty    0.015849         1.0     3.923674  0.0482884721
-----------                        ----------  ----------   ----------    ----------
C(lang_yy):C(question_tran)          0.014313         1.0      3.54345  0.0604994387
C(lang_ry)                           0.013438         1.0     3.326937  0.0688922818
top_p:presence_penalty               0.013371         1.0     3.310286  0.0695875402
C(lang_ey):C(question_tran)          0.013239         1.0     3.277466  0.0709800930
C(mul):Temperature                   0.012709         1.0     3.146246  0.0768550511
C(cot):presence_penalty              0.012645         1.0     3.130455  0.0775966573
C(lang_ey):max_tokens                0.012273         1.0     3.038499  0.0820718527
C(cot):top_p                         0.011288         1.0     2.794489  0.0953631955
C(lang_yy):C(question_type)          0.008689         1.0     2.151126  0.1432433625
C(lang_fy):presence_penalty          0.008582         1.0     2.124703  0.1457176995
C(few):presence_penalty              0.008387         1.0     2.076299  0.1503771018
C(lang_ry):presence_penalty          0.008168         1.0     2.022223  0.1557836209
C(lang_zw):C(few)                    0.007587         1.0     1.878325  0.1712856896
C(lang_alby):presence_penalty        0.007445         1.0     1.843142  0.1753409970
C(mul):top_p                         0.007086         1.0     1.754297  0.1860862594
C(lang_fy):C(mul)                    0.006624         1.0     1.639998  0.2010605021
C(question_tran):presence_penalty    0.006111         1.0     1.512961  0.2194035244
C(lang_zw):top_p                     0.005434         1.0     1.345306  0.2467854741
C(cot):C(mul)                        0.005027         1.0     1.244414  0.2652850796
C(question_tran):max_tokens          0.004564         1.0     1.130009  0.2884084198
C(lang_ry):C(few)                    0.003698         1.0     0.915568  0.3392137155
