==== sample_test_deepseekv3_hs ANOVA 分析结果 ====
                                       sum_sq          df           F        PR(>F)
C(question_type):C(cot)              3.389908         1.0  377.245368  0.0000000000
C(cot):max_tokens                    2.903946         1.0  323.165139  0.0000000000
C(question_type):max_tokens          0.662429         1.0   73.718248  0.0000000000
max_tokens                            0.38393         1.0   42.725557  0.0000000002
C(question_type):C(few)              0.316156         1.0    35.18336  0.0000000065
C(lang_ey):C(question_type)          0.291942         1.0   32.488669  0.0000000232
C(lang_ey):C(cot)                    0.221876         1.0   24.691461  0.0000009955
C(lang_zw)                           0.219242         1.0   24.398295  0.0000011490
C(few):max_tokens                    0.216515         1.0    24.09489  0.0000013331
C(lang_fy):max_tokens                0.204657         1.0    22.77522  0.0000025491
C(lang_ry)                           0.129198         1.0   14.377825  0.0001723816
C(lang_ry):C(question_type)          0.104732         1.0   11.655042  0.0007050412
C(lang_ey)                           0.097573         1.0   10.858373  0.0010703186
C(question_type):C(mul)              0.097198         1.0   10.816665  0.0010940506
Temperature:top_p                    0.082278         1.0    9.156277  0.0026371967
C(lang_zw):C(cot)                    0.075976         1.0     8.45493  0.0038413227
C(lang_zw):C(question_type)          0.075944         1.0    8.451387  0.0038486565
C(lang_yy):C(cot)                    0.068125         1.0    7.581276  0.0061639254
C(lang_ry):C(cot)                    0.067167         1.0    7.474718  0.0065323143
C(lang_alby):top_p                   0.065148         1.0    7.249945  0.0073852856
C(mul):max_tokens                    0.062131         1.0    6.914229  0.0088777234
C(lang_alby):C(mul)                  0.046995         1.0    5.229872  0.0227186566
C(few):presence_penalty              0.046517         1.0    5.176675  0.0234152308
C(lang_zw):max_tokens                0.044107         1.0    4.908391  0.0272834353
C(lang_fy):C(cot)                    0.040192         1.0    4.472749  0.0350513010
C(lang_alby):C(cot)                  0.039671         1.0    4.414779  0.0362478618
C(lang_alby):presence_penalty        0.038217         1.0     4.25294  0.0398213124
C(lang_fy):C(few)                    0.035118         1.0    3.908147  0.0487320703
C(cot):top_p                         0.034838         1.0    3.876959  0.0496362004
-----------                        ----------  ----------  ----------    ----------
C(mul):Temperature                   0.028426         1.0    3.163383  0.0760588894
C(lang_zw):top_p                     0.026819         1.0     2.98451  0.0848289616
C(lang_ry):max_tokens                 0.02531         1.0    2.816665  0.0940633781
C(lang_fy):Temperature                0.02465         1.0    2.743139  0.0984491471
C(lang_ry):C(mul)                    0.024307         1.0    2.705042  0.1008092971
max_tokens:top_p                     0.024113         1.0    2.683388  0.1021783243
C(question_type):C(question_tran)    0.024005         1.0    2.671426  0.1029433577
C(lang_yy):max_tokens                 0.02355         1.0    2.620735  0.1062559374
Temperature:max_tokens               0.023233         1.0    2.585529  0.1086255834
C(lang_yy):C(few)                    0.023112         1.0    2.571968  0.1095537693
C(mul):top_p                          0.02256         1.0    2.510544  0.1138693273
C(lang_fy):top_p                     0.022098         1.0    2.459121  0.1176270350
C(lang_alby):max_tokens              0.020462         1.0    2.277091  0.1320796043
C(few):C(cot)                        0.018539         1.0      2.0631  0.1516768107
C(lang_yy):C(mul)                    0.018066         1.0    2.010505  0.1569841995
C(lang_zw):Temperature               0.017707         1.0    1.970549  0.1611577936
C(lang_yy):C(question_type)            0.0177         1.0    1.969741  0.1612434945
C(lang_alby):C(question_tran)        0.017657         1.0    1.964968  0.1617508391
C(lang_ey):max_tokens                0.013833         1.0     1.53945  0.2154196623
C(lang_zw):C(few)                    0.013538         1.0    1.506544  0.2203818547
