"¿Quién propuso las ""cuatro paradojas sobre la imposibilidad del movimiento""?",Aristóteles,Platón,Zenón,Parménides,C
¿Cuál de las siguientes descripciones sobre las ideas filosóficas es correcta?,"Se forma por la conciencia y el pensamiento自觉 (zhìxù, se refiere a la autoconciencia o autopercepción) de los miembros de diversos grupos étnicos",Trasciende todos los aspectos de la vida social,Todas las anteriores,Es el espíritu de la época de la vida social,C
"En el colectivismo, el término ""colectivo"" debe entenderse como",Sentido de propiedad económica,Un pequeño grupo o unidad determinada,Un grupo de interés cuyo núcleo es el proletariado,Toda la sociedad y todo el país,C
Dios dijo que Sócrates era el más sabio. ¿Cómo intentó Sócrates probar que Dios estaba equivocado?,Dejar de aprender,Hablar con personas que creen tener conocimiento,Preguntar a otros lo que piensan de él,Debatar con Dios,B
El materialismo ingenuo de la antigüedad atribuye el origen del mundo a,"""primitiva"" materia",mundo de las ideas,观念 absoluta,realidad objetiva,A
El resultado del desequilibrio entre la racionalidad valorativa y la racionalidad instrumental,La gente pierde sus aspiraciones,Provoca la alienación en la sociedad tecnológica,La gente valora más la racionalidad instrumental,El desarrollo social se estanca,B
¿De dónde parte Parménides para indagar sobre la esencia de las cosas?,Buscando el conocimiento sobre las cosas a partir de su apariencia,Buscando el conocimiento sobre las cosas desde el punto de vista conceptual,Buscando el conocimiento sobre las cosas a partir del material que las compone,Buscando el conocimiento sobre las cosas desde la perspectiva temporal,B
"En ""La República"", Platón utilizó tres metáforas para explicar su teoría de las ideas, excluyendo:",Luna,Segmento,Cueva,Sol,A
"“Que uno se concentre con dedicación, que esté preocupado por el mundo y que reflexione sobre los éxitos y fracasos” proviene de",Zhuangzi • Tianxia,Xunzi • Ai Gong,Han Shu • Biografía de Zhang Shi'an,Suwen • Discusión sobre la Verdad Antigua,C
¿Qué día ha designado la UNESCO como Día de la Filosofía?,El tercer jueves de octubre,El tercer domingo de noviembre,El tercer jueves de noviembre,El tercer domingo de octubre,C
Afirmar que hay identidad entre pensamiento y existencia es,una visión del idealismo,una visión de la dialéctica,una visión de la metafísica,una visión del cognoscibilismo,D
Wolf sostiene que interpretar la ética de Kant de manera que incluya un conjunto limitado de obligaciones:,produciría una imagen poco atractiva del santo moral.,produce una teoría demasiado exigente.,"establece de manera inverosímil un ""límite superior"" para el valor moral.",convierte la teoría en una forma de contratualismo.,C
La visión de la vida es la reflexión de ( ).,Condiciones naturales,Autoconocimiento,Relaciones políticas,Existencia social,D
El proceso mediante el cual las personas entran en contacto de cierta manera e influyen mutuamente en términos psicológicos o conductuales se denomina,Interacción interpersonal,Comunicación interpersonal,Actividad pública,Relación interpersonal,A
Aristóteles creía que la filosofía pertenecía a cuál de las siguientes personas?,Todos los ciudadanos de la ciudad-estado,El rey,Hombres libres,Sabios y filósofos,C
"En los diálogos de Sócrates, él siempre pregunta constantemente cuál es la definición esencial de una cosa, ¿qué suelen usar sus interlocutores como respuesta?",No sé,Definición vaga,Concepto abstracto,Objeto concreto,D
"El antiguo filósofo chino Xunzi dijo: ""El cielo actúa según principios constantes; no existe para un gobernante virtuoso como Yao ni desaparece por un tirano como Jie"". Esto es una",visión materialista mecanicista,visión voluntarista,visión materialista ingenua,visión fatalista,C
La teoría de las ideas de Platón tiene un fuerte matiz de ( ).,Ética,Mitología,Política,Ciencia,A
"Como dice el refrán: ""La arrogancia trae daño, la humildad recibe beneficios."" ""El que es humilde avanza, el que es vanidoso se queda atrás."" Ambas frases juntas reflejan un principio del materialismo.",La conciencia desempeña un papel decisivo en el desarrollo de las cosas,Las personas tienen diferentes respuestas hacia las cosas objetivas,Las cosas están en constante cambio y desarrollo,La conciencia humana tiene un papel activo,D
La exigencia básica del principio de colectivismo es,"El interés colectivo está por encima del interés individual, y debe colocarse en primer lugar",Ignorar completamente el interés individual y preocuparse únicamente por el interés colectivo,"Cuando surja un conflicto entre el interés individual y el interés colectivo, sacrificar el interés individual","Mientras se protege el interés colectivo, también se tiene en cuenta el interés individual",A
Hare afirma que las dos características básicas de la lógica del juicio moral son:,Consecuencialismo y hedonismo.,Universalidad y normatividad.,Contractualismo y cumplimiento de reglas.,Consistencia e incoherencia.,B
¿Cuál de las siguientes descripciones sobre la ciencia del significado y los principios (Yili xue) es correcta?,Estudio que busca el significado de los clásicos y explora la razón y la sabiduría,Todas las anteriores,Principios académicos aplicables universalmente,"Estudio que investiga discursos, escritos y sus contenidos y razonamientos",B
"La afirmación de Sócrates de que ""una vida no examinada no vale la pena ser vivida"" a menudo se cita como un tema central para las actividades humanas. A través de ella, generalmente se entiende que Sócrates quería decir:","A veces no vale la pena hacer todos esos esfuerzos para examinar detalladamente la vida y sus problemas; a veces es mejor simplemente ""dejarlo correr"".","Sentarse a pensar si la vida vale la pena vivirla es perder el tiempo; deberíamos dejar tales reflexiones a los presentadores de talk shows, a los políticos y a los líderes religiosos.","Simplemente hacer lo que hacen los demás sin considerar por qué deberíamos hacer lo que hacemos difícilmente puede considerarse valioso, noble o digno de admiración.","Aunque adoptar una actitud reflexiva frente a la vida puede ser interesante y a veces incluso importante, la mayoría de las cosas que hacen que la vida merezca la pena no valen el esfuerzo de estudiarlas.",C
La forma inicial de la filosofía china fue:,Relacionada con fenómenos celestes y asuntos humanos,Ninguna de las anteriores,Mitos y leyendas,Lucha por el poder durante guerras,A
"""Exento de labores que agoten la forma externa, y sin preocupaciones que afecten la mente interna"". Esta frase proviene de:",I Ching (Zhou Yi),Dao De Jing,Huang Di Nei Jing,Laozi,C
¿Cuál es el significado de los conceptos en Platón?,Teoría de la práctica,Idealismo,Epistemología,Ontología,D
"El filósofo que propuso la idea de ""la transformación del cielo y la tierra se renueva cada día"" es:",Wang Fuzhi,Gu Yanwu,Dong Zhongshu,Li Zhi,A
¿Cuál de las siguientes opiniones pertenece al idealismo subjetivo?,La razón existe antes de los asuntos y los asuntos cambian según la razón,La razón está en la energía vital y la razón cambia con los asuntos,No hay cosas ni principios fuera de la mente,"La riqueza y el honor están determinadas por el cielo, la vida y la muerte están destinadas por el destino",C
"La conclusión verdadera sobre el cambio y la transformación en el ""I Ching"" (Zhou Yi) se refleja en:",Ninguna de las anteriores,Ji Wei,Ge Ding,Qian Kun,B
"Las mujeres en la antigua China se enfocaban en las cualidades de ""virtud"" (德), ""apariencia"" (容), ""palabras"" (言) y ""habilidad"" (功). Esto en realidad pertenece al ámbito de ( ).",Deontología,Teoría consecuencialista,Utilitarismo,Ética de la virtud,D
"¿De quién es la obra ""Lecciones de historia de la filosofía""?",Sócrates,Hegel,Platón,Aristóteles,B
"¿Cuál de los siguientes aspectos implica el ""problema de Hume""?",La verdad como no-verdad,El problema de la ilusión,El problema de la causalidad,El problema de la unidad entre apariencia y esencia,C
La teoría de la participación trata sobre la relación entre ( ).,Ideas y cosas,Ideas e ideas,Cosas y cosas,Ideas y sensaciones,B
"¿Cuál es la clave para resolver el problema de las múltiples opiniones y la falta de consenso en la filosofía natural griega temprana, según Sócrates?",Establecer una escuela unificada y autoritaria,Establecer un gobierno centralizado,Fortalecer al país mediante una serie de guerras y luego organizar los asuntos filosóficos,Enfatizar el papel del conocimiento y elevar su posición,D
"¿De dónde introdujo Huang Zongxian el término ""filosofía"" al ámbito académico chino?",Estados Unidos,Reino Unido,Japón,Alemania,C
Platón creía que el mundo que podemos ver y sentir es:,Mundo sensible,Mundo espejo,Mundo de la imitación,Mundo de las apariencias,A
"En la discusión sobre la cuestión de la ""belleza"", ¿en qué se diferenciaban principalmente Sócrates y Hippias?",Sócrates creía que la belleza humana provenía de la naturaleza y no podía cambiarse. Hippias no pensaba lo mismo.,"Sócrates consideraba que el ser humano era el atributo esencial de la belleza, mientras que Hippias no lo creía así.","Sócrates sostenía que la belleza surgía cuando los seres humanos se relacionaban con otras cosas, pero Hippias no estaba de acuerdo.","Sócrates preguntaba ""¿qué es lo bello?"", mientras que Hippias preguntaba ""¿cuáles cosas son bellas?"".",D
"¿Cuál de las siguientes afirmaciones sobre la ""Teoría de las Ideas"" de Platón es incorrecta?",La idea es la forma común de las cosas,La idea es el resultado de una cosa que imita a otra,La idea es la base de la existencia de las cosas,La idea es el propósito que las cosas buscan alcanzar,B
El valor social de una persona se refiere a,La responsabilidad y contribución de un individuo en la vida para la sociedad y los demás,Una práctica social de la vida,La relación de afirmación de sí mismo por parte del individuo,El respeto y satisfacción que la sociedad brinda al individuo,A
"Durante los períodos Qin y Han de la historia china, la filosofía china se denominaba:",Filosofía,Estudio de las artes del Camino (Dao),Ninguna de las anteriores,Estudio de los principios y significados,B
La pregunta fundamental de la filosofía es,La relación entre pensamiento y existencia,La relación entre sociedad y naturaleza,La relación entre práctica y teoría,La relación entre política y economía,A
Kant afirma que el propósito natural de la razón es,Producir buena voluntad,Producir placer,Producir conocimiento,Producir felicidad,A
Morgan consideró que la segunda etapa de la sociedad humana es:,Civilized period,Barbarian period,Savage period,Institutional period,B
"“Discernir la belleza del cielo y la tierra, analizar los principios de todas las cosas” proviene de",Zhuangzi · Tianxia,Xunzi · Jiebi,Xunzi · Aigong,Suwen · Shanggu Tianzhen Lun,A
¿Cuándo surgió el concepto de filosofía china?,finales del siglo XIX y principios del siglo XX,finales del siglo XX y principios del siglo XXI,principios del siglo XIX,finales del siglo XVIII,A
"Wolf sostiene que, en última instancia, los problemas normativos deben evaluarse desde uno de los siguientes puntos de vista:",El punto de vista moral.,Un punto de vista que no esté relacionado con el compromiso con cualquier sistema ordenado de valores.,El punto de vista de la perfección personal.,El punto de vista de las virtudes.,B
"Los expertos han analizado tres aspectos principales del impacto negativo de Internet en los adolescentes: el daño causado por la pornografía y las drogas, la adicción a Internet y la inmersión en lo virtual. En una localidad, un estudiante de tercer grado de secundaria que anteriormente era un modelo destacado en estudios, quedó atrapado en juegos en línea hasta el punto de no poder recuperarse, dejó dos cartas de despedida y finalmente se quitó la vida tomando veneno. Ante esta situación, algunos padres sugieren que Internet no debería estar abierto para los estudiantes. Esta opinión:",No distingue adecuadamente entre lo fundamental y lo secundario,No mantiene un análisis de las contradicciones para ver los problemas,No mantiene la visión de dividir todo en dos partes al observar los problemas,No distingue correctamente entre la corriente principal y la secundaria de un asunto,B
Las leyes generales estudiadas por la filosofía se aplican a,un cierto ámbito del mundo material objetivo,todos los ámbitos del mundo material objetivo,los ámbitos económico y político de la sociedad,algunos ámbitos del mundo material objetivo,B
La visión del amor es la perspectiva fundamental y actitud que tienen las personas hacia,cuestiones mundiales,cuestiones entre hombres y mujeres,cuestiones de la vida,cuestiones del amor,D
"""La ciencia no está lejos, está al lado del establo de los cerdos."" ¿Quién dijo esta frase?",Ji Xianlin,Xiao Hong,Guo Moruo,Zhu Ziqing,C
"¿De quién es la obra ""La República""?",Platón,Zenón,Sócrates,Aristóteles,A
"Platón usó la analogía del pintor pintando una mesa para ilustrar la conexión entre las ideas y los objetos concretos. En este ejemplo, ¿cuál de las siguientes mesas es real?",La mesa en el papel,La idea de la mesa,La mesa que el pintor está pintando,Ninguna es real,B
La triple interpretación del I Ching no incluye,No cambiar (Bian Yi),Cambiar fácilmente (Bian Yi),Sencillez (Jian Yi),Facilidad (Bian Yi),D
¿Qué aspecto del lenguaje cotidiano transforma la filosofía al utilizarlo para pensar y expresarse?,Gramática,Orden de las palabras,Forma y sonido de las palabras,Significado,D
"De acuerdo con la teoría de Baier, el segundo paso para evaluar si una acción es permisible moralmente es determinar:",Si se puede aprobar.,Si la regla moral que la prohíbe es realmente una regla moral.,Si está prohibida por la ley.,Si está prohibida por las reglas morales de un grupo.,B
"Durante el juicio, Sócrates argumentó que nunca corrompería intencionadamente a otros, porque:","Si lo hiciera, probablemente lo atraparían.",No sabría cómo hacerlo.,Esto los haría malvados y luego ellos lo lastimarían.,Tenía la obligación de no hacerlo.,C
¿Cuál de los siguientes no es una condición para el surgimiento de la filosofía?,Las personas comienzan a interesarse por cuestiones de preocupación última,Las personas tienen tiempo para reflexionar sobre estas cuestiones,La productividad debe desarrollarse,Debe existir la condición de libertad de pensamiento,C
"""La aldea es rica o no depende de si sus cuadros son capaces."" Esto indica que al reconocer y resolver problemas complejos,","Primero hay que aferrar la contradicción principal, y saber captar el centro",Hay que mantener el liderazgo del Partido y el camino socialista,Hay que dar pleno juego al papel vanguardista y ejemplar de los miembros del Partido Comunista,Hay que centrarse en comprender el aspecto principal de la contradicción y saber distinguir entre la corriente principal y las ramificaciones,A
Los ideales de vida de una persona se refieren a las aspiraciones y anhelos de las personas hacia el futuro,"Aspiraciones y anhelos hacia la vida material, la vida espiritual y la vida familiar",Aspiraciones y anhelos hacia la profesión y el lugar de trabajo,Aspiraciones y anhelos hacia la vida material,Aspiraciones y anhelos hacia el sistema social y la estructura política,A
¿Cuál de las siguientes afirmaciones sobre la filosofía es incorrecta?,La filosofía y las ciencias naturales tienen límites entre sí,La filosofía es una ciencia,La filosofía establece nuestra orientación de valores,La filosofía no tiene estándares unificados,B
"""El ser es ser percibido"" es",una visión del idealismo subjetivo,una visión del materialismo mecánico,una visión del materialismo ingenuo,una visión del materialismo objetivo,A
