"Dado las siguientes condiciones de una tabla de decremento múltiple: (1) $q_x^{\prime(2)}=2 q_x^{\prime(1)}$, (2) $q_x^{\prime(1)}+q_x^{\prime(2)}=q_x^{(r)}+0.18$. ¿Entonces $q_x^{r(2)}=( )$?",0.66,0.80,0.60,0.82,C
"Sean las variables aleatorias $X_1, X_2$ independientes entre sí, cuyas distribuciones vienen dadas respectivamente por: 
$$X_1 \sim \left(\begin{array}{ccc}0 & 1 & 2 \\0.5 & 0.3 & 0.2\end{array}\right),\quad X_2 \sim \left(\begin{array}{cccc}0 & 1 & 2 & 3 \\0.4 & 0.3 & 0.2 & 0.1\end{array}\right)$$
Sea además $S = X_1 + X_2$, entonces $P_S(2) =$",0.07,0.20,0.17,0.27,D
"Para un modelo de decremento múltiple con dos causas de decremento, se sabe que: $q_x^{\prime(2)} = 1/8$, $11 q_x^{(1)} = 1/4$, y $q_{x+1}^{(1)} = 1/3$. ¿Cuál es el valor de $q_x^{\prime(1)}$?",1/7,1/10,1/5,3/4,A
"La varianza de las pérdidas del riesgo retenido por el asegurador original para esta cartera de pólizas es ( ).  
(1) $\lambda \operatorname{Var}(X_I)$;  
(2) $\lambda \int_{-\infty}^M x^2 f(x) \mathrm{d} x$;  
(3) $\lambda\left[\int_0^M x^2 f(x) \mathrm{d} x+M^2 P(X>M)\right]$",(3),(1),(2),(1) (2),A
"Una distribución de probabilidad discreta tiene las siguientes propiedades: (1) $ p_k = c(1 + 1 / k) p_{k-1} $, $ k = 1, 2, \cdots $; (2) $ p_0 = 0.5 $, entonces $ c = ( ) $.",0.35,0.25,0.29,0.42,C
"Suponga que el coeficiente de seguridad adicional es $\theta=0.1$, utilice el método de aproximación normal para calcular la probabilidad de que el monto total de siniestros exceda el ingreso por primas, $P(S>(1+\theta) E(S))=( )$.",0.2,0.4,0.1,0.3,B
"Suponga que la función de distribución del monto real de pérdida X de un seguro automotriz es: $$F(x)=1-0.9 e^{-0.02 x}-0.1 e^{-0.0001 x}, \quad x \geq 0$$ Si la póliza establece un límite de 5000 yuanes, entonces el monto promedio de indemnización es ( ).",168.56,208.54,325.15,144.33,D
"Dado que $S(x)=\frac{\sqrt{100-x}}{10}(0 \leqslant x \leqslant 100)$, entonces $\frac{\mu_{10}}{\dot{e}_{36}}=$",0.13,0.0013,0.00013,0.013,C
"Sean X₁ y X₂ dos variables aleatorias independientes entre sí. Si $Z = \max(X_1, X_2)$ e $Y = \min(X_1, X_2)$, entonces la opción incorrecta es ( ).","Si X₁ y X₂ siguen ambas una distribución exponencial, entonces Z no sigue una distribución exponencial",La función de densidad de Z es el producto de las funciones de densidad de X₁ y X₂,"Si X₁ y X₂ siguen ambas una distribución exponencial, entonces Y también sigue una distribución exponencial",La función de supervivencia de Y es el producto de las funciones de supervivencia de X₁ y X₂,B
"Dada la función de supervivencia de una variable aleatoria $X$ como $S(x)=-\frac{1}{60^3} x^3+1$, con $0 \leqslant x \leqslant 60$, y sabiendo que $E(X)=45$, ¿cuál es el valor de ${ }_3 m_4 = ( )$?",0.000054,0.000027,0.000026,0.00043,D
"Sea la función de fuerza de mortalidad: $\mu_x=\frac{1}{100-x}, 0 \leqslant x \leqslant 100$, entonces $P(30<x \leqslant 35 \mid x>20)=$",0.0625,0.0327,0.0728,0.0428,A
"La información de un modelo de decremento doble es la siguiente: $\mu_{x+t}^{(1)}=\frac{t}{100}$, $\mu_{x+t}^{(2)}=\frac{1}{100}$ $(t \geqslant 0)$. Entonces, $E(T \mid J=2)$ es",7.85,7.42,7.50,7.63,D
"Si cuando $20 \leqslant x \leqslant 25$, la fuerza de mortalidad $\mu_x = 0.001$, entonces ${ }_{2|2} q_{20} = ( )$.",0.004,0.001,0.003,0.002,D
"Para un modelo de supervivencia con tres causas de decremento, se sabe que: $q_{80}^{(1)}=0.25$, $q_{80}^{(2)}=0.30$, $q_{80}^{(3)}=0.20$, y cada causa de terminación sigue una distribución uniforme dentro de cada edad, entonces $p^{\prime \prime(1)}=( )$.",0.72,0.52,0.63,0.75,C
"Se sabe que en una tabla de tres decrementos, los decrementos individuales asociados a cada causa siguen una distribución uniforme a todas las edades, y que $q_x^{(1)}=0.1，q_x^{(2)}=0.04，q_x^{\prime(3)}=0.0625$. Entonces, $1000 q_x^{(1)}=( )$。",94.96,95.96,93.96,90.96,A
"Dado: $S(x)=\frac{1}{10} \sqrt{100-x},\ 0 \leqslant x \leqslant 100$, entonces la probabilidad de que una persona de 19 años muera entre las edades de 36 y 75 es ( ).",1/3,1/8,1/9,1/6,A
"Sea $f_x$ el número promedio de años vividos en un intervalo unitario por las personas que sobreviven hasta la edad $x$ y fallecen en el intervalo $[x, x+n]$. Dado que $l_{25}=10000$, $l_{30}=9600$, ${}_5 m_{25}=0.008$ y ${}_5 m_{30}=0.003$, calcule $f_{25}=$.",6,1,9,7,B
"Dado que cada uno de los decrementos en una tabla de tres decrementos satisface la hipótesis de distribución uniforme en todas las edades, y $q_x^1 = 0.48$, $q_x^2 = 0.32$, $q_x^3 = 0.16$, entonces $q_x^{\prime 1} = \underline{\quad}$。",0.9,0.7,0.6,0.8,D
"Para un modelo de dos causas de decremento, se sabe que las tasas de terminación independientes cumplen: $q_x^{\prime(1)}=0.2，q_x^{\prime(2)}=0.4$. En cada modelo de riesgo único asociado, cada causa sigue una distribución uniforme dentro de la edad. Entonces, la probabilidad de terminación $q_x^{(2)}=( )$.",0.4281,0.2572,0.3619,0.2944,C
"Dado un modelo de decremento múltiple con tres causas, se sabe que: $\mu_x^{1}t=0.2$, $\mu_x^{2}t=0.3$, $\mu_x^{3}t=0.5$ $(t \geqslant 0)$, entonces $q_x^{2}=____$.",0.15,0.22,0.19,0.10,C
"Todas las causas de decremento de un producto de seguro de vida pueden atribuirse a fallecimiento $(j=1)$, discapacidad $(j=2)$ o jubilación $(j=3)$, y las funciones de tasa de riesgo de cada causa de decremento son constantes dentro de cada intervalo de edades. Se sabe que para la edad de 52 años, las tasas independientes de terminación son $q_{52}^{\prime(1)}=0.020$, $q_{52}^{\prime(2)}=0.030$, $q_{52}^{\prime(3)}=0.180$. Entonces, la probabilidad de terminación $q_{52}^{(2)} = ( )$.",0.02042,0.02696,0.02389,0.01455,B
