"Con un byte, se pueden codificar ( ) códigos diferentes",128个,256个,16个,8个,B
Normalmente Ethernet utiliza el protocolo ( ) para soportar una estructura tipo bus,Anillo,Acceso múltiple con detección de portadora y detección de colisiones CSMA/CD,Anillo con paso de testigo,Bus,B
"Si el operando se lee en modo indexado, la dirección efectiva se refiere a",La dirección obtenida mediante cálculo indexado,La dirección almacenada en el registro de base,La dirección proporcionada directamente en la instrucción,La dirección almacenada en el registro indexado,A
La primera red del mundo nació en el año ( ),1969,1977,1973,1946,A
La interfaz serial se refiere a,"La transmisión entre el host y la interfaz, y entre la interfaz y el dispositivo periférico es serial","La transmisión entre el host y la interfaz es serial, y entre la interfaz y el dispositivo periférico es paralela","La transmisión entre el host y la interfaz es paralela, y entre la interfaz y el dispositivo periférico es serial",El bus del sistema utiliza un bus serial,C
La lista de acceso es una política de seguridad del router. Has decidido utilizar una lista de acceso IP estándar para el control de seguridad. A continuación se muestra un ejemplo de una lista de acceso estándar:,access-list 101 deny 192.168.10.23 255.255.255.255,access-list standart 192.168.10.23,access-list 10 deny 192.168.10.23 0.0.0.0,access-list 101 deny 192.168.10.23 0.0.0.0,C
¿Cuál de las siguientes opciones pertenece a la estructura lógica?,Cola circular,Lista de adyacencia,Tabla hash,Árbol binario,D
Los componentes de un programa C están compuestos por,Varias subrutinas,Sentencias,Cuerpo del bucle,Varios procedimientos,B
"Acabas de crear una lista de acceso extendida 101, ahora quieres aplicarla a una interfaz. ¿Con cuál de los siguientes comandos podrías aplicarla a la interfaz?",pemit access-list 101 out,access-list 101 out,apply access-list 101 out,ip access-group 101 out,D
¿Cuáles son las dos partes principales de la CPU?,ALU y memoria principal,ALU y controlador,Unidad aritmético-lógica y controlador,ALU y acumulador,C
"Cuando una lista lineal se almacena secuencialmente, dos elementos de datos adyacentes lógicamente tienen direcciones de almacenamiento que son",Definitivamente no adyacentes,Definitivamente adyacentes,No necesariamente adyacentes,Posiblemente no adyacentes,B
La razón por la cual en la computadora se utiliza el código interno de máquina (机内码) y no el código estándar nacional (国标码) para representar los caracteres chinos es:,"Algunos caracteres chinos tienen códigos estándar nacionales no únicos, mientras que el código interno de máquina es único.","En algunos casos, el código estándar nacional podría causar ambigüedades.","El código estándar nacional es un estándar nacional, mientras que el código interno de máquina es un estándar internacional.",El código interno de máquina es más fácil de representar que el código estándar nacional.,B
"La dirección IP del servidor de facturación está dentro de la subred 192.168.1.0/24. Para garantizar la seguridad del servidor de facturación, no se permite a ningún usuario conectarse mediante telnet a este servidor. Por lo tanto, la entrada de lista de acceso que se debe configurar es:",access-list 11 deny tcp 192.168.1.0 0.0.0.255 eq telnet/access-list 111 permit ip any any,access-list 111 deny tcp any 192.168.1.0 0.0.0.255 eq,access-list 111 deny tcp any 192.168.1.0 eq telnet/access-list 111 permit ip any any,access-list 111 deny udp 192.168.1.0 0.0.0.255 eq telnet/access-list 111 permit ip any any,C
Los programas escritos en lenguajes de alto nivel se denominan,Programa fuente,Programa compilador,Programa de enlace,Programa editor,A
