¿Cuál de las siguientes oraciones explica correctamente el significado del término entre paréntesis?,好仁者，無以尚之。(尚：时尚) → (尚: moda),小人懷璧，不可以越鄉。(越：超越) → (越: traspasar),大道之行也，天下爲公，選賢舆能，講信脩睦。(舆：推举) → (舆: seleccionar),舉儉力孝弟，罰偷廳，而惰民惡之；決獄不避，貴强恶之。(狱：监狱) → (狱: prisión),C
"De acuerdo con la tradicional clasificación de los ""seis tipos de caracteres"" (六书), el carácter ""吹"" debería clasificarse como:",Compuesto ideográfico (会意),Indicativo (指事),Pictográfico (象形),Fonético-ideográfico (形声),D
"La relación entre los caracteres ""辟"" y ""避"" es:",Formas tradicionales y simplificadas,Caracteres mutuamente prestados,Formas antiguas y modernas,Variantes gráficas,C
¿En cuál de las siguientes frases hay un sustantivo usado como verbo?,女股肱周室，以夾輔先王。,我醉，汝道苦我，何故?,單于使使曉武，會論虞常，欲因此時降武。,公子纠敗，召忽死之。,A
¿En cuál de las siguientes oraciones el carácter “是” funciona como verbo copulativo en una oración de juicio?,El huésped no sabía que él era el Canciller Shang.,"He escuchado que quien gobierna bajo el cielo con setenta li, es Tang.","Por eso las puertas exteriores están abiertas sin cerrarse, esto se llama Gran Concordia.","Despreciar la muerte y actuar violentamente, eso es el coraje de un hombre vulgar.",A
"Se han encontrado cuatro símbolos gráficos en la cultura de Dawenkou que son similares en estructura a los caracteres chinos tempranos. Estos símbolos pertenecen al período temprano de la cultura de Dawenkou, hace aproximadamente () a 5000 años.",3000,2000,4500,40000,C
¿Cuál de los siguientes grupos de caracteres tiene una relación entre la antigua y moderna escritura?,错措,沽酤,置寘,睹親,A
"""En 'Guan Ju', el gozo no es excesivo, ni la tristeza causa daño."" En esta frase, la palabra ""淫"" significa:",Inapropiado,Impregnar,"Excesivo, demasiado",Lujurioso,C
"¿Quién de los ""Cuatro Grandes Maestros de Shuowen"" se enfocaba en analizar el origen y desarrollo del significado de los caracteres?",Wang Yun,Zhu Junsheng,Gui Fu,Duan Yuping,B
La relación entre “要” y “腰” es,Caracteres variantes,Caracteres antiguos y modernos,Caracteres prestados fonéticamente,Mismo sonido en la antigüedad,C
¿Cuál de los siguientes grupos de caracteres tiene una relación entre caracteres antiguos y modernos?,见－现 征－徵 解－懈,奉－俸 景－影 文－纹,立－位 县－悬 雕－凋,益－溢 然－燃 干－乾,B
"""Zimo Mozi zhi shouyu you yu"" (Mozi, Gongshu), en donde ""shouyu"" significa ""shouyu"", ""yu"" y ""yu"" son",Caracteres variantes,Caracteres antiguos y modernos,Caracteres tradicionales y simplificados,Caracteres mutuamente intercambiables,D
La oración que utiliza una estructura de juicio para expresar una razón es:,蓋公之所能者天也，其所不能者人也。,吾不能早用子，今急而求子，是寡人之過也。,民多曠者，而我取富焉，是勤民以自封也。,桓公九合諸侯，不以兵車，管仲之力也.,D
¿En cuál de las siguientes oraciones la palabra “爲” indica voz pasiva?,"With this as governance, isn't it sad!",鲍叔始终善待他，不以之为言。,Who is familiar with accounting? Can someone collect debts in Xue on my behalf?,Now you listen to the advice of a slanderer and do not understand me. It will not take long for the western river to be taken by Qin.,D
"""En la frase '十年之计，莫如树木', ¿qué significa '树木'?",Árbol,Plantar árboles,Árboles y madera,"Es simplemente '树木'""",B
La formación definitiva del trazo de los caracteres chinos se estableció en la etapa de,escritura cursiva (Xingshu),escritura clerical Han (Hàn Lì),escritura regular (Kǎishū),escritura clerical antigua (Gǔ Lì),C
"El autor de ""Jing Zhuan Shi Ci"" es",Wang Yin zhi,Zhang Yu shu,Xu Shen,Ruan Yuan,A
¿Cuál de los siguientes grupos de caracteres pertenece a una relación de variantes?,並一竝,暴一曝,置—寘,錫一賜,A
"""太后之色少解""中的""色""指的是",Ira,Color,Variedad,Belleza femenina,B
La evolución del significado de la palabra en negrita en cada una de las siguientes oraciones corresponde a una ampliación del significado original:,Sonríe y aparecen hoyuelos en ambas mejillas.,"¡Oh, comandante! Soy el guerrero del rey.",Tener conexiones con los señores feudales.,"Palabras compartidas por quienes piensan igual, su fragancia es como la del orquídea.",A
