"A partir de estas ideas dietéticas, los chinos eligieron una estructura alimentaria basada en ""cinco cereales para nutrirse, cinco frutas para ayudar, cinco animales para beneficiarse y cinco vegetales para complementarse"". En este contexto, las ""cinco frutas"" se refieren a:","Ciruela, albaricoque, datilero, durazno, castaña","Ciruela, albaricoque, plátano, naranja, caqui","Ciruela, albaricoque, datilero, durazno, caqui","Ciruela, albaricoque, plátano, durazno, castaña",A
"La cantidad y variedad de recipientes para bebidas alcohólicas en China, así como su hermosa elaboración, pueden considerarse las primeras del mundo. Los recipientes para bebidas alcohólicas durante los períodos Shang y Zhou fueron especialmente complejos, entre ellos no se incluye",Recipientes para almacenar vino,Recipientes para beber vino,Recipientes para servir vino,Recipientes para calentar vino,C
"La conversación entre Yi Yin y Shang Tang sobre la cocción, es el documento más antiguo en la historia de la cultura culinaria.",《吕氏春秋·本味》,《论语·乡党》,《尚书·酒诰》,《礼记·内则》,A
La etiqueta moderna en banquetes no incluye,Etiqueta para beber alcohol en banquetes,Etiqueta para comer postres,Etiqueta para el método de alimentación en banquetes,Etiqueta para beber té,B
¿Cuál de los siguientes platos no pertenece a los platos famosos de la cocina Huaiyang?,Pato relleno triple,Bola de cangrejo y cerdo,Tofu seco cocido,Sopa explosiva de dos crujientes,D
"A partir de estas ideas dietéticas, los chinos eligieron una estructura alimentaria basada en ""los cinco cereales para nutrirse, las cinco frutas para ayudarse, los cinco animales para beneficiarse y las cinco verduras para complementarse"". Entre ellos, ""wu xu"" (五畜) se refiere a:","Bovino, ovino, porcino, pollo, perro","Bovino, ovino, ganso, pollo, pato","Bovino, ovino, conejo, pollo, pato","Bovino, ovino, porcino, pollo, pato",A
¿Cuál de las siguientes afirmaciones sobre la cocina de Shanxi es incorrecta?,"El sabor básico de la cocina de Shanxi es principalmente salado y aromático, con dulce y ácido como sabores secundarios","Los chefs de Shanxi no usan exceso de aceite al freír, no cambian la olla, preparan la salsa espesante al momento y la mezclan mientras se fríe rápidamente a fuego fuerte, terminando el plato en una sola olla","La cocina de Shanxi se caracteriza por tener mucho aceite, colores oscuros y sabores salados, frescos y ligeramente ácidos","En el ámbito popular de Shanxi, se destaca el plato representativo ""Dieciocho tazones (Shi Ba Wan)"", y son populares los platos al vapor económicos y rendidores",B
¿Cuál de las siguientes opciones no corresponde a una característica de la cocina Suiyuan?,Enfasis en la selección y combinación de ingredientes,"Atención al color, aroma, sabor, presentación, vajilla y arte de comer",Énfasis extremo en la riqueza y el fortalecimiento corporal,Enfasis en los banquetes,D
El siguiente método que NO pertenece a la cocción mediante conducción de calor en medio líquido es:,Chuan Liu (salteado rápido en agua hirviendo),Bai Chao (escaldado blanco),Destilación,Zha Peng (salteado con aceite y luego cocinado con salsa),C
Platos tradicionales famosos de la etnia manchú son:,Pollo al vapor estilo Huang,Palitos de pollo en forma de loto,Olla imperial,Sopa de carne blanca y sangre,D
"El primero en desarrollar los ""platos del Jardín Rojo"" y promocionar la ""Cena del Jardín Rojo"" fue",Nanjing Jinling Hotel,Beijing Honglou Restaurant,Beijing Laijin Yuxuan Restaurant,Yangzhou Xiyuan Grand Hotel,C
"""Ham炖甲鱼"", con un sabor fresco y aroma delicioso, y nutritivo completo, ¿a qué cocina pertenece este plato famoso?",Cocina de Zhejiang,Cocina de Hunan,Cocina de Fujian,Cocina de Anhui,D
"En las dinastías Tang y Song, era costumbre ofrecer un banquete a los nuevos eruditos que habían pasado los exámenes imperiales, conocido como","""Banquete de Alegría"" (闻喜宴)","""Banquete del Río Curvo"" (曲江宴) (Tang, eruditos)","""Banquete de Agradecimiento al Maestro"" (谢师宴)","""Banquete de Gracia y Honor"" (恩荣宴) (Ming-Qing)",A
"¿Cuál de los siguientes platos forma parte del ""Banquete de las Tres Cabezas"" (Santou Yan) de Yangzhou?",Bao Xue Hai Shen,Kui Hua Xian Rou,Lu Hu Ji,Nai Tang Guo Yu,B
"La popular brocheta de cordero a la parrilla en todo el país, el ""pilaf"", considerado un plato completo y muy nutritivo, y el cordero asado entero, con su excelente color, aroma y sabor, pertenecen a la gastronomía de la etnia ( ).",Miao,Kazaja,Uigur,Coreana,C
La兴起民间城市茶馆，并发展成为适合社会各阶层所需的活动场所，它把茶与曲艺、诗会、戏剧和灯谜等民间文化活动融合起来，形成了一种特殊的“茶馆文化”，“客来敬茶”也已成为寻常百姓的礼仪美德。开始于,Song Dynasty,Tang Dynasty,Ming Dynasty,Qing Dynasty,D
"El plato tradicional ""Pescado de río frito en forma de ardilla"" es típico de la cocina",Sichuan (Chuancai),Cantonesa (Yuecai),Huaiyang,Shandong (Lücai),C
"Famoso por su aroma fresco, textura tierna y sabor exquisito es",Cocina cantonesa,Cocina de Sichuan,Cocina de Shandong,Cocina de Huaiyang,C
"El白酒 es una bebida destilada de alto grado alcohólico obtenida tras destilar vino hecho con levadura y medicina fermentadora. Según investigaciones, se pregunta cuándo inventaron el白酒 los chinos",Dinastía Han Occidental,Dinastía Song del Sur,Dinastía Zhou Occidental,Período de los Tres Reinos,B
"En las cenas literarias de las dinastías Ming y Qing, se utilizaba para probar el conocimiento y la agilidad mental de los literatos",orden del vaso que flota en el arroyo curvado (Qu Shui Liu Shang Ling),orden de los Cuatro Libros (Si Shu Ling),orden de lanzar flechas al jarrón (Tou Hu Ling),orden de adivinar lo oculto (She Fu Ling),B
Nuestra cerveza apareció por primera vez en la época de,Dinastía Ming,Dinastía Qing,Período de la República de China,Después de la fundación de la Nueva China,B
"Según la leyenda, el inventor del tofu fue Liu An de la dinastía Han occidental.",Liu Che,Liu An,Liu Rong,Liu Xiu,B
¿Cuál de los siguientes alimentos tradicionales no se puede hacer con harina?,米糕 (Bollo de arroz),花卷 (Pan enrollado),馒头 (Pan al vapor),饼 (Tortilla),A
"La obra literaria ""Siete exhortaciones"" (""Qifa"") del período de la Dinastía Han Occidental describe numerosos platos típicos de la región de Huaiyang. Su autor es:",Sima Xiangru,Mei Cheng,Zhang Heng,Liu Xie,B
"En la gama de colores de los platos, el color que transmite una sensación de sencillez, suavidad y sabor ligero, y que cuando se combina con otros colores evoca un sabor sabroso, normalmente es",Verde,Amarillo,Rojo,Blanco,D
"El gusto se caracteriza principalmente por ser picante, refrescante, crujiente y aromático, y el método de cocción más utilizado es la mezcla cruda. ¿A qué cultura alimentaria pertenece esta descripción?",Coreano-Chino (Chaoxianzu),Uigur,Manchú,Tujia,A
Uno de los representativos platos de la repostería cantonesa es,五芳斋粽子,翡翠烧卖,拨鱼面,叉烧包,D
