Las partes involucradas en actividades civiles deben tener en cuenta los intereses de todas las partes al establecer los derechos y obligaciones mutuos. Esto es una manifestación del principio fundamental del derecho civil de nuestro país.,Principio de voluntariedad,Principio de igualdad,Principio de equidad,Principio de buena fe,C
Está en el núcleo de la estructura multinivel del sistema político de un país y determina la naturaleza del Estado,Sistema de partidos,Naturaleza del Estado (Guoti),Forma de gobierno,Sistema económico básico,B
"Para ser un patriota leal y decidido en la nueva era, además de cultivar sentimientos patrióticos intensos y mantener la dignidad y la confianza nacional, también se requiere:",Desdeñar ciertos aspectos insatisfactorios de nuestro territorio,Alinear todos los campos desde la base económica hasta la superestructura con Occidente,Amar a cualquier país sin importar su naturaleza,"Estudiar y trabajar arduamente, y cumplir con los deberes patrióticos mediante acciones y contribuciones reales",D
"La vida social humana se puede dividir en tres grandes ámbitos: la vida pública, la vida profesional y la vida familiar. Entre estos, la norma ética que los ciudadanos deben seguir en el ámbito de la vida pública es",Ética social,Ética profesional,Ética familiar,Virtud personal,A
"De acuerdo con la Ley de Derechos de Autor de la República Popular China, ¿cuál de las siguientes opciones corresponde a un objeto de derechos de autor?",Software de computadora,Calendario,Tablas numéricas generales,Noticias actuales,A
"El conjunto específico de normas que establecen derechos, obligaciones y sus consecuencias, elaborado o reconocido por el Estado, es:",Normas morales,Normas disciplinarias,Normas políticas,Normas jurídicas,D
"La función de la moral se refiere a la eficacia y capacidad que tiene la moral, como forma especial de conciencia social, para el desarrollo de la sociedad. La moral posee múltiples funciones, entre ellas, la eficacia y capacidad de reflejar la realidad social, especialmente las relaciones económicas sociales, es la función",reguladora,cognoscitiva,evaluadora,educativa,B
"Los profesionales, en el desempeño de sus actividades laborales, deben cumplir conscientemente las normas y regulaciones, actuar con imparcialidad, tratar a todos por igual, mantenerse limpios y honestos, no buscar beneficios personales, no abusar de su autoridad, no perjudicar a otros para beneficiarse personalmente ni utilizar recursos públicos para fines privados. Esto corresponde a los requisitos de:",Honestidad y confiabilidad en la ética profesional,Dedición al trabajo y amor por la profesión,Justicia y equidad en el manejo de asuntos,Servicio al público,C
"A lo largo de la historia, ya sean los políticos, pensadores, militares y artistas literarios que han hecho grandes contribuciones a la historia, o las innumerables personas comunes cuyo trabajo ha jugado un papel decisivo en el desarrollo histórico de su patria, un factor común que ha inspirado y guiado su vida heroica es:",Patriotismo,Nacionalismo,Socialismo,Colectivismo,A
El departamento legal se divide en derecho sustantivo y derecho procesal. Lo siguiente que pertenece al derecho procesal es,Ley de la República Popular China sobre el Matrimonio,Ley de la República Popular China sobre Arbitraje,Ley de la República Popular China sobre Seguros,Ley de la República Popular China sobre Legislación,B
