"La decimoctava habilidad en las ""dieciocho artes marciales"" de la antigua China era ""Bai Da"", lo que significa",Golpear con un bastón blanco,Usar una toalla blanca como arma,Combate sin armas,Boxear al aire,C
"Cuando un pequeño corte sangra, debemos usar ___ para lavar la herida",Suero fisiológico,Todos están equivocados,Agua fría,Agua caliente,A
"Cuando ocurre un incendio, debes juzgar rápidamente el origen del fuego y escapar en dirección () a la propagación del fuego",Hacia abajo,Hacia arriba,Igual,Contraria,D
"El accidente ocurrió dentro del recinto escolar, pero fue causado únicamente por la violación de las reglas y regulaciones escolares por parte del estudiante, y en este incidente la escuela puede demostrar que no tuvo ninguna negligencia, por lo tanto la escuela () es responsable del accidente.",no tiene,tiene,indirectamente responsable,parcialmente responsable,A
"Durante una actividad deportiva escolar, si alguien sufre un golpe de calor, se debe:",Desabrochar los botones de la ropa y descansar tumbado,Aplicar una toalla caliente en la cabeza y frotar el cuerpo,Beber agua con sal concentrada o una bebida refrescante,Trasladar a la persona al interior de un edificio,A
"Cuando un objeto extraño cae en el ojo, se debe",Usar la uña para raspar el objeto extraño,Usar una varilla de algodón para limpiar,Enjuagar con agua limpia,Soplar fuerte sobre el ojo,C
"Al combatir un incendio, es importante prestar atención a cortar primero el ( ) en el lugar del incendio; al mismo tiempo, es importante trasladar primero los materiales inflamables y explosivos peligrosos del lugar del incendio y sus alrededores; si realmente no se pueden trasladar, se debe intentar enfriarlos.",gas,artículos inflamables,"electricidad, gas",electricidad,C
¿Cuántos minutos son el mejor tiempo para extinguir un incendio después de que comienza en un edificio?,5 a 6 minutos,2 a 4 minutos,5 a 7 minutos,Hasta 5 minutos,C
¿Qué elemento presente en mayor cantidad en la niebla matutina es perjudicial para la salud humana?,Aluminio,Cloro,Plomo,Nitrógeno,C
"El alcohol presente en las bebidas alcohólicas puede causar intoxicación si se consume en exceso o con frecuencia, provocando daños al cuerpo. Entonces, ¿qué órganos del cuerpo humano son más afectados por el consumo de alcohol?",Ojos,Corazón,Piel,Pulmones,B
¿Qué aditivo alimentario debe contener necesariamente los fideos instantáneos?,Antioxidantes sintéticos,Conservadores,Agentes blanqueadores,Colorantes alimentarios,A
La epopeya más larga del mundo es,El Ramayana,La Odisea,La Ilíada,El Gesar Khan,D
¿En cuál estación es menos probable que se desencadene el asma?,Verano,Primavera,Otoño,Invierno,D
"Cuando se produce un incendio en una sartén con aceite, el método correcto para apagarlo es",Llamar primero al 119,Cubrir la sartén con su tapa,Echar agua,Intentar llevar rápidamente la sartén,B
Las tarjetas de crédito emitidas por el Banco de Construcción de China son,Tarjeta Long (Dragon Card),Tarjeta Peonía,Tarjeta Gran Muralla,Tarjeta Pacífico,A
Las actividades comerciales de celebración en las que participan estudiantes de primaria y secundaria,Se puede si la escuela presenta un informe de solicitud,Se puede si la escuela está bien organizada,Se puede después de obtener la aprobación de la oficina competente,No se puede,D
"¿Desde qué día comienza el festival tradicional chino ""Novecientos Nueve"" (Jiǔjǐu)?",Otoño Equinoccio,Solsticio de verano,Solsticio de invierno,Comienzo del otoño,C
"Al entrar en un lugar público, debes prestar atención a observar ___",Señales de indicación de seguridad,Dirección de evacuación,Ubicación de la ruta de evacuación,Todos los demás opciones son correctas,D
"Según el grado de daño social, la extensión del impacto y otros factores, los desastres naturales, accidentes e incidentes de salud pública se dividen en ( ) y cuatro niveles generales.","Mayor, considerable","Nivel uno, nivel dos, nivel tres","Nivel tres, nivel dos, nivel uno","Extraordinariamente grave, grave, considerable",D
"Uno de los cuatro grandes salones de libros de China, el Salón Wenyuan, se encuentra en",Pekín,Xi'an,Hangzhou,Luoyang,A
Los pacientes con miopía no deberían comer frecuentemente,Comida picante,Comida caliente,Dulces,Comida fría,C
"De acuerdo con la Ley de Respuesta a Emergencias, las emergencias pueden clasificarse en () y eventos de seguridad social.","Desastres naturales, accidentes catastróficos, eventos de salud pública","Desastres naturales, accidentes de seguridad, incidentes sanitarios","Desastres naturales, accidentes humanos","Terremotos, incendios humanos, accidentes de tráfico",A
¿En qué dinastía se produjo por primera vez el licor Wuliangye en China?,Dinastía Ming,Dinastía Qing,Dinastía Yuan,Dinastía Song,A
¿Pueden consumirse juntos los rábanos y las frutas?,Sí,Depende de la persona,Los niños no pueden,No,D
¿Qué contenido nutricional tiene el jugo de limón?,Vitamina B6,Vitamina A y vitamina C,Vitamina C,Vitamina B1 y vitamina C,B
"El color de seguridad () indica instrucciones, estado seguro y regulaciones de paso",Azul,Amarillo,Verde,Rojo,C
