"Según un informe del 18 de febrero de 2013 de China News Service: ""El gobierno japonés considera que el 40% del petróleo que Japón recibe de Oriente Medio pasa por el estrecho de Ormuz, y si Irán bloqueara dicho estrecho, esto tendría un impacto significativo en el suministro energético de Japón. ... El gobierno japonés está planeando desplegar una flota de la Fuerza Marítima de Autodefensa hacia el estrecho de Ormuz"". Esta noticia indica que Japón",与美国战略同盟关系已破裂,借机谋求政治大国的地位,开始与美国争夺石油资源,已再次走上对外扩张的道路,B
"La ley romana sobre delitos de soborno del año 123 a.C. establecía que el magistrado encargado de juzgar casos de corrupción debía seleccionar, siguiendo el procedimiento legal, a 50 jurados entre los residentes que poseyeran cierta cantidad de propiedad, para formar un jurado que participara en el juicio. El sistema de jurado así establecido",marca el progreso continuo de la legislación romana,refleja el avance en el procedimiento judicial romano,muestra el cambio en la forma de gobierno de Roma,copia directamente el sistema judicial griego,B
"Según estadísticas, hacia el año 1600, el nivel general de precios en toda la Europa occidental era un 200-300% más alto que en el año 1500, entre ellos España experimentó el mayor aumento, en promedio cuatro veces superior. Francia, Inglaterra, Alemania y Holanda tuvieron aumentos promedio de dos a dos veces y media. El impacto de este fenómeno en la sociedad europea fue:",La estratificación social se volvió muy grave,Surgieron brotes del capitalismo,Las relaciones económicas feudales se destruyeron,Una gran cantidad de metales preciosos fluyó hacia Europa,C
"Montesquieu dijo una vez: ""Después de que las diversas naciones de Italia se convirtieron en ciudadanos romanos, cada ciudad mostró sus propias características... Dado que uno sólo podía convertirse en ciudadano romano por medio de una disposición legal específica... ya no se miraba a Roma con los mismos ojos que antes... y el afecto hacia Roma dejó de existir"". Según Montesquieu, el hecho de que más italianos se convirtieran en ciudadanos romanos",扩大了罗马统治基础,加剧了罗马社会矛盾,导致罗马失去凝聚力,有利于罗马帝国统一,C
"En 1918, Lenin hizo este comentario sobre la Revolución de Octubre: ""La historia sigue caminos extraños: un país atrasado ha tenido el honor de ser el primero en encabezar un gran movimiento mundial. La burguesía de todo el mundo ha visto este movimiento y lo comprende. El fuego se ha extendido mucho, e incendios han comenzado en Alemania, Bélgica, Suiza y Holanda"". Con esto, Lenin quería destacar que la Revolución de Octubre:",Sumió a Rusia en una profunda crisis política y económica,Impulsó enormemente el desarrollo del movimiento socialista internacional,Inició una nueva era en la construcción de la modernización socialista en Rusia,Fue el primer gran intento de establecer una dictadura del proletariado,B
"A medida que la vida se volvía cada vez más compleja con el desarrollo del comercio y (el Imperio) romano, las antiguas leyes ya no podían satisfacer las nuevas necesidades... Para adaptarse a los requisitos del desarrollo social, el derecho de gentes (jus gentium) gradualmente reemplazó al derecho ciudadano (jus civile). Esto ocurrió porque el jus gentium:",Podía comprender mejor y organizar las diversas relaciones de intereses complejas,Reflejaba el principio del derecho natural de igualdad ante la ley para todos,Se centraba en asuntos urgentes relacionados con los asuntos estatales y los procedimientos legales,Podía limitar en cierta medida la arbitrariedad y los privilegios de la nobleza,A
"""El Acuerdo de Camp David"" es un hito en la historia del desarrollo de las relaciones entre árabes e israelíes, convirtiéndose en un modelo exitoso de ""tierra a cambio de paz"". ¿Cuál de los siguientes elementos forma parte de los documentos importantes del ""Acuerdo de Camp David""?",Declaración de principios sobre los acuerdos para un gobierno provisional autónomo palestino en los territorios ocupados,Esquema relativo a la celebración de un tratado de paz entre Egipto e Israel,Acuerdo de defensa común entre Egipto y Siria,Acuerdo provisional de paz entre Palestina e Israel,B
"El humanismo florentino llegó incluso a tomar medidas más sorprendentes, al oponerse a la condena de la riqueza y al establecer una doctrina según la cual la pobreza no era el único camino para demostrar virtud ante los ojos de Dios. De aquí se deduce que los humanistas:",se burlaban de Dios,se oponían a la predicación sobre la aceptación de la pobreza,despreciaban la pobreza,consideraban la riqueza como moralidad,B
"Antes de la Revolución Industrial, se utilizaban bombas de vapor para extraer agua de las minas británicas. En 1765, Watt, quien había reparado bombas de vapor anteriormente, inventó una máquina de vapor de acción simple. Más tarde, con la cooperación y el apoyo financiero de propietarios de fábricas, mejoró y desarrolló la ""máquina de vapor universal"", que pronto se utilizó ampliamente en diversos campos industriales. Este proceso indica que durante la Primera Revolución Industrial, los principales inventos y descubrimientos en el ámbito productivo:",dependían de la garantía financiera,se basaban en avances teóricos científicos,provenían de la práctica laboral,se beneficiaron de la participación generalizada de todas las clases sociales,C
"En febrero de 1941, Curry, quien vino a China en nombre del presidente estadounidense Roosevelt, declaró formalmente a Chiang Kai-shek: ""Antes de que se resuelva la disputa entre el Kuomintang y el Partido Comunista en China, Estados Unidos no podrá proporcionar una gran ayuda a China. No será posible avanzar en materia de economía, finanzas y otros asuntos entre Estados Unidos y China"". Esto indica que en ese momento Estados Unidos",Se oponía a la política anticomunista adoptada por el Kuomintang,Utilizaba las disputas internas de China como excusa para negar la ayuda a China,Intentaba utilizar la ayuda para impulsar a los dos partidos Kuomintang y Comunista a concentrarse plenamente en la resistencia contra Japón,Instaba a los partidos Kuomintang y Comunista a abandonar sus respectivas posiciones políticas,C
"Un político, al evaluar la Constitución de los Estados Unidos de 1787, señaló una vez: ""Sin duda, la durabilidad de nuestra Constitución radica en su simplicidad. Es una piedra fundamental, no un edificio perfecto"". Con ello pretendía destacar la Constitución",Práctica que se adapta sin restricciones temporales,Completeness of its articles and system,Carácter visionario de sus contenidos,Principios y espíritu que encierra,D
"En la antigua ciudad-estado de Atenas, los tribunales de jurado podían revisar prácticamente todos los asuntos del vida política de la época, incluso los edictos aprobados por la Asamblea y el Consejo, y emitir decisiones definitivas. Esto indica que",La decisión reflejaba el origen del poder,La ley obedecía la voluntad del pueblo,Todos eran iguales ante la ley,Todos los ciudadanos participaban en la política,A
"Durante el primer plan quinquenal, el gobierno soviético estableció miles de estaciones de tractores en todo el país. Cada estación estaba equipada con un lote de tractores y cosechadoras, y el nivel de mecanización agrícola aumentó considerablemente. Sin embargo, en los años siguientes, la producción agrícola no aumentó significativamente. La principal causa de esta consecuencia fue:",Las granjas no tenían derechos de propiedad sobre la tierra,La agricultura estaba siendo colectivizada,Los campesinos carecían de motivación para la producción,En el campo faltaban operadores de maquinaria,C
"El derecho romano establecía que, en materia de herencia, si un testamento se consideraba contrario a la moral y las buenas costumbres, los parientes cercanos del testador podían presentar una ""acción contra el testamento injusto"" para solicitar la anulación del mismo. Esta disposición indica que el derecho romano:",Imponía limitaciones a la libertad de propiedad de los ciudadanos,Exigía que en las sucesiones se diera prioridad a los parientes cercanos,Tenía en cuenta las costumbres sociales al ser aplicado,Relajaba la protección sobre la herencia de los ciudadanos,C
"Los clásicos marxistas señalaron que ""a pesar de estas medidas (arancelarias) de protección, la gran industria generalizó aún más la competencia; la gran industria creó los medios de transporte... transformó todo el capital en capital industrial, acelerando así la circulación y la concentración del capital""; ""ella inauguró por primera vez la historia mundial, porque hizo que la satisfacción de las necesidades de cada nación civilizada y de cada individuo dentro de estas naciones dependiera del mundo entero"". La interpretación más adecuada de esto es",La competencia libre fortaleció la circulación del capital industrial,Los medios de transporte extendieron la influencia de la civilización industrial,La revolución industrial promovió la formación del mercado mundial,La protección arancelaria no puede impedir la competencia capitalista,C
"A mediados del siglo XIX, las líneas ferroviarias estadounidenses, con una longitud total de 30 mil millas, utilizaban diversas anchuras de vía. En el sur predominaba la vía de 5 pies, en el norte la más común era la de 4.9 pies, y en algunas regiones se usaban anchuras de 6 pies o entre 5 y 6 pies. Esto reflejaba que en ese momento Estados Unidos aún:",La guerra había destruido la infraestructura básica de transporte,No había formado un mercado nacional unificado y maduro,El sector ferroviario era el principal motor del crecimiento económico,El nivel tecnológico limitaba el desarrollo de la industria manufacturera,B
"Los esclavos africanos vendidos en América gradualmente se adaptaron a una sociedad que era una mezcla de elementos europeos, americanos y africanos. Integraron instrumentos musicales, música, idiomas, creencias religiosas y la vida en plantaciones de África occidental. En regiones donde había un gran número de esclavos, lo más común era el surgimiento de lenguas criollas que mezclaban varios idiomas africanos con lenguas europeas. Esto puso principalmente de relieve el comercio triangular de esclavos",Promovió el intercambio y fusión entre diferentes civilizaciones,Interrumpió las tradiciones culturales de los esclavos negros,Contribuyó al desarrollo del capitalismo en Europa y América,Facilitó objetivamente la modernización de la cultura africana,A
"Según registros históricos, para hacer más efectivas las exploraciones, el rey de España había prometido a Colón el 1/10 de los ingresos del nuevo continente, y permitió a la expedición de Magallanes poseer 1/20 de los ingresos de las islas y continentes descubiertos, incrementándose después a 1/15. Este registro histórico indica que:",Los talentos marítimos eran valorados por España,Un buen mecanismo de competencia promovió el éxito de las exploraciones,La apertura de nuevas rutas marítimas se debió al apoyo del poder real,España fue el primer país en llevar a cabo exploraciones marítimas,C
"En 1831, Faraday descubrió la ley de la inducción electromagnética; en 1864, Maxwell estableció la teoría electromagnética; en 1888, Hertz descubrió las ondas electromagnéticas. Estos descubrimientos dieron lugar a la invención de generadores, motores eléctricos, telégrafos y radio. El material indica que:",La revolución de la tecnología eléctrica cambió la apariencia social,La electricidad reemplazó a la fuerza del vapor se ha convertido en una necesidad histórica,Los avances en teorías científicas impulsaron el desarrollo de la tecnología eléctrica,El desarrollo de la tecnología eléctrica es el resultado de las necesidades sociales,C
"En el siglo XVI, Inglaterra llevó a cabo una reforma religiosa desde arriba, y el rey se convirtió en el único jefe de la Iglesia Anglicana. En la década de 1670, el rey Carlos II de Inglaterra anunció la implementación de la libertad religiosa, enfatizando la posición suprema de la Iglesia Anglicana. Esta medida tenía como objetivo:",Fortalecer el gobierno autoritario,Aplicar la Declaración de Derechos,Consolidar la monarquía constitucional,Promover la libertad de creencia,A
"En 1875, después de que los republicanos franceses tuvieran vetada una propuesta para incluir explícitamente la palabra ""República"" en la constitución por parte de los monárquicos, presentaron una enmienda constitucional que decía: ""El Presidente de la República será elegido por la Asamblea Nacional, compuesta por el Senado y la Cámara de Diputados, con mayoría absoluta de votos"". Esta propuesta fue aprobada por un margen de un solo voto. De ello se deduce que:",ad,bcd,bc,acd,C
"En 1987, doce países incluyendo el Reino Unido, Francia e Italia firmaron el Acta Europea Única, acordando establecer estándares comunes de producción, eliminar los obstáculos para el movimiento de capitales, buscar una tasa impositiva uniforme, reconocer mutuamente las licencias profesionales y comerciales otorgadas por otros países, y respetar una carta común de derechos laborales. Los países se comprometieron conjuntamente a crear una ""Europa sin fronteras"". La firma de este documento:",Indicó que se había logrado la integración política europea,Sentó las bases para la creación de la Unión Europea,Eliminó obstáculos para la emisión del euro,Inició la cooperación económica en múltiples sectores de Europa,B
"El político estadounidense Henry Kissinger señaló en 1973: ""Desde el punto de vista económico, al menos han surgido cinco principales grupos. Desde el punto de vista político, ya han aparecido más centros de poder..."". El material indica que Kissinger creía que",El patrón bipolar significa bipolaridad política y económica,Kissinger se oponía al hegemonismo de Estados Unidos y la Unión Soviética,El mundo mostraba una tendencia hacia la multipolaridad,La situación de competencia entre Estados Unidos y la Unión Soviética era intensa tanto en política como en economía,C
"Después de que el republicano Eisenhower se convirtiera en presidente de Estados Unidos, dijo: ""Si cualquier partido político intentara abolir la seguridad social, las leyes laborales y los programas agrícolas, no volverías a oír hablar de ese partido en la historia estadounidense"". Esto refleja la postura del propio Eisenhower de que",sus políticas se fueron alineando gradualmente con las del Partido Demócrata,estaba influenciado por el Nuevo Trato (New Deal) de Roosevelt,enfatizaba la intervención estatal en la economía,continuaba con las políticas económicas tradicionales del Partido Republicano,B
"A mediados y finales de la década de 1970, la tasa promedio anual de crecimiento del producto interno bruto de Francia disminuyó del 2.6% al 1.3%, y los precios subieron un 100%. En 1981, después de que Mitterrand asumiera la presidencia, implementó una serie de medidas, incluyendo nacionalizaciones. Como resultado",Impulsó la deflación,Logró la reducción de precios,Agravó el deterioro económico,Renunció a la libertad económica,C
"Algunos historiadores económicos han estimado que, durante los siglos XVI a XVIII, los Países Bajos y el Reino Unido tuvieron tasas de crecimiento anual del PIB per cápita superiores a las del resto de países de la misma época. El alto crecimiento económico de estos dos países en ese período se debió principalmente a: a) el desarrollo de los mercados financieros; b) el establecimiento del estatus de fábrica del mundo; c) la creación del sistema capitalista mundial; d) la expansión colonial y saqueo en ultramar.",bc,cd,ad,ab,C
