"Una disminución significativa en el precio de un producto que conduce a un aumento en la cantidad vendida de otro producto, estos dos productos son",Bienes independientes,Bienes complementarios,Bienes sustitutos,Bienes inferiores,B
La tasa de compensación por riesgo es,Añadida a la tasa de descuento sin riesgo para tener en cuenta el riesgo en la toma de decisiones,Utilizada únicamente por tomadores de decisiones propensos al riesgo,B y C son correctas,Restada a la tasa de descuento sin riesgo para tener en cuenta el riesgo en la toma de decisiones,A
"Si todos los demás factores se mantienen constantes, ¿cuál de las siguientes situaciones一定会 disminuir la demanda?",Disminución del ingreso y caída del precio de un bien complementario,Aumento del ingreso y subida del precio de un bien sustituto,Disminución del ingreso y aumento del precio de un bien complementario,Aumento del ingreso y caída del precio de un bien sustituto,C
"Un mercado con muchas empresas, cada una vendiendo productos que son ligeramente diferentes de los de otras empresas, se conoce como una estructura de mercado llamada",Monopolio competitivo,Competencia perfecta,Oligopolio,Monopolio,A
La forma de competencia que no utilizan las empresas en competencia monopolística es:,Competencia por diferenciación de productos,Competencia por precios,Competencia por patentes,Competencia por publicidad y promoción,C
El economista que propuso la ley psicológica de la propensión decreciente al consumo es,Sismondi,Petty,Quesnay,Keynes,D
La elasticidad ingreso de la demanda se refiere a,El grado de respuesta de la demanda al cambio en el ingreso,El grado de respuesta del ingreso al cambio en la demanda,La compatibilidad entre la demanda y el ingreso,El grado de relación entre la demanda y el ingreso,B
"Si el valor presente de todos los beneficios netos futuros de un proyecto de inversión es mayor que la inversión inicial, la empresa debería",Necesita investigarse más,Aceptar el proyecto,No puede determinarse,Rechazar el proyecto,B
"En un mercado de competencia perfecta, la curva de demanda de una empresa es",una línea paralela al eje horizontal,una línea que se inclina hacia abajo a la derecha,una línea perpendicular al eje horizontal,una línea paralela al eje vertical,A
Los tres métodos más utilizados para evaluar proyectos de inversión son,"Método del período de recuperación, Método del costo, Método de la tasa interna de retorno","Método del período de recuperación, Método del valor presente neto, Método de la tasa interna de retorno","Método del período de recuperación, Método del valor presente neto, Método del costo","Método del costo, Método del valor presente neto, Método de la tasa interna de retorno",B
"Los flujos netos de efectivo del plan de inversión A durante los primeros tres años son 100 yuanes, 100 yuanes y 100 yuanes respectivamente. Los flujos netos de efectivo del plan de inversión B durante los primeros tres años son 80 yuanes, 100 yuanes y 120 yuanes respectivamente.",El valor presente del plan B es mayor,El valor presente del plan A es mayor,Los valores presentes de ambos planes son iguales,Se debe realizar un cálculo de descuento para determinar qué plan tiene mayor valor presente,D
El siguiente fenómeno forma parte de la falla del mercado:,Desigualdad en el ingreso,Todos los anteriores,Control del mercado,Monopolio natural,B
"Cuando están en equilibrio a largo plazo, las empresas perfectamente competitivas siempre tienen",beneficio económico mayor que cero,beneficio normal igual a cero,beneficio económico menor que cero,beneficio económico igual a cero,D
"Decisión bajo condiciones de riesgo, las condiciones para la toma de decisiones son:","Hay múltiples resultados posibles para la decisión, pero se desconoce la probabilidad de ocurrencia de cada resultado.","Hay múltiples resultados posibles para la decisión, y la probabilidad de ocurrencia de cada resultado es conocida.",Hay múltiples resultados posibles para la decisión.,Sólo hay un resultado posible para la decisión.,B
El siguiente indicador puede utilizarse para medir el nivel de desarrollo financiero de un país:,Activos financieros netos,Producto Nacional Bruto,Ratio financiero,Activos financieros líquidos,C
¿Cuál de las siguientes políticas macroeconómicas para controlar la inflación corresponde a una política monetaria restrictiva?,El gobierno reduce el gasto fiscal,El banco central vende bonos gubernamentales en el mercado abierto,Controlar el poder adquisitivo colectivo,El gobierno establece líneas directrices salariales y de precios,B
"La base para implementar la estrategia de ""sustitución de importaciones en etapas posteriores"" es",Más recursos naturales,Más mano de obra,Tecnología científica avanzada,Mercados financieros desarrollados,A
"Dado que la oferta monetaria nominal permanece constante, un aumento en el nivel general de precios provocará un punto en una curva LM con pendiente ascendente hacia la derecha",Movimiento hacia abajo a lo largo de la curva LM original,Movimiento hacia arriba a lo largo de la curva LM original,Desplazamiento hacia la izquierda hacia otra curva LM,Desplazamiento hacia la derecha hacia otra curva LM,C
¿Cuál de las siguientes afirmaciones sobre el coeficiente de Engel es correcta?,"En algunos años individuales, el coeficiente de Engel aumenta en China, lo que demuestra que la ley de Engel no se aplica en China","A medida que aumenta el nivel de ingresos, el coeficiente de Engel tiende a incrementarse gradualmente",El coeficiente de Engel representa la proporción del gasto en alimentos respecto al gasto total en consumo,El coeficiente de Engel siempre disminuye a medida que aumentan los ingresos,C
La caída en el precio de un bien tiene el siguiente efecto más directo sobre su bien complementario:,La curva de demanda del bien complementario se desplaza hacia la derecha,El precio del bien complementario disminuye,La curva de oferta del bien complementario se desplaza hacia la derecha,La curva de demanda del bien complementario se desplaza hacia la izquierda,A
¿Cuál de lo siguiente corresponde a discriminación de precios de segundo grado?,Una clínica privada cobra precios diferentes según la persona,"Para entrar al parque, los ancianos y los niños pagan una entrada más baja","En un supermercado, comprar dos jabones juntos tiene un precio unitario más bajo que comprar un solo jabón por separado","Al viajar en tren, los estudiantes pueden comprar boletos a mitad de precio",C
El certificado de aportación emitido por una empresa de responsabilidad limitada a sus accionistas es un tipo de,valor no negociable,documento de prueba,valor negociable,valor no cuantificable,B
"En un mercado de competencia perfecta, la razón por la que la curva de demanda de factores de producción de una empresa individual se inclina hacia abajo y a la derecha es:",El producto marginal del factor disminuye,Las curvas de isoproducto se inclinan hacia abajo y a la derecha,La utilidad marginal del producto producido por el factor disminuye,Los rendimientos decrecientes de la escala de producción,A
"El cambio en la oferta se refiere al cambio en la oferta causado por cambios en otros factores, manteniendo constante ().",El precio del bien,Las preferencias,La tecnología,La cantidad producida,A
Un bono que se emite previamente especificado para ciertos destinatarios y dentro de un círculo limitado se denomina:,Bonos garantizados,Bonos públicos,Bonos privados,Bonos no garantizados,C
El concepto de la función de producción a largo plazo es,"En la función de producción, las cantidades de todos los factores de producción son fijas","En la función de producción, solo la cantidad de un factor de producción es variable","En la función de producción, las cantidades de algunos factores de producción son variables y otras son fijas","En la función de producción, las cantidades de todos los factores de producción son variables",D
"La ley de la utilidad marginal decreciente establece que, a medida que un consumidor aumenta su consumo de un determinado bien,",la utilidad total del bien tiende a disminuir,la cantidad total de utilidad del bien tiende a disminuir,el incremento de utilidad del bien tiende a disminuir,la utilidad promedio del bien tiende a disminuir,C
La inversión en vivienda depende de,Tipo de interés real,Todas las anteriores,Tamaño de la población adulta,Precio relativo de la vivienda,B
"En un mercado de monopolio perfecto, para cualquier nivel de producción, el ingreso promedio del productor siempre es igual a",Precio de mercado,Ingreso marginal,Costo marginal,Costo promedio,A
"Costos no relevantes que no se ven afectados por la decisión, se llaman",Costo social,Costo incremental,Costo hundido,Costo de oportunidad,C
"Si el modelo competitivo es una descripción precisa de la economía, entonces",La economía opera en la curva de posibilidades de producción,La economía opera en la curva de posibilidades de utilidad,Todas las anteriores son correctas,La asignación de recursos es eficiente en el sentido de Pareto,C
"Destaca las características económicas inherentes a las economías de los países en desarrollo, como sus especificidades en cuanto a imperfecciones del mercado, rigideces, escasez, exceso de oferta y baja elasticidad de la oferta, que justamente representan la diferencia entre la realidad económica de estos países y la teoría económica tradicional occidental.",Basic similarities,Important differences,Irrelevant statements,Manifestation of intrinsic linkages,B
La condición necesaria para que exista la fijación de precios diferenciados no incluye,El mercado del producto debe estar segmentado,La elasticidad precio debe ser diferente en los distintos mercados,El ingreso marginal debe ser diferente en los distintos mercados,La empresa debe tener cierto control sobre el precio,C
Las exportaciones netas se refieren a,Exportaciones más pagos de transferencia gubernamentales,Exportaciones menos importaciones,Exportaciones más importaciones,Importaciones menos exportaciones,B
"Cuando el gobierno utiliza ciertos recursos para construir una presa, esos recursos no pueden ser utilizados para construir una carretera. Esto ilustra",el enfoque de estudio de la microeconomía,el concepto de costo de oportunidad,el concepto de optimización,el enfoque de estudio de la macroeconomía,B
"Si el banco central aumenta la tasa de inflación objetivo, entonces",La regla de política monetaria se volverá más empinada,El equilibrio se moverá a lo largo de la línea de la regla de política monetaria,La línea de la regla de política monetaria se desplazará hacia arriba,La línea de la regla de política monetaria se desplazará hacia abajo,D
El largo plazo en la función de producción se refiere a,Menos de 1 año,Más de 5 años,Más de 1 año,El período de tiempo en el que todos los insumos pueden ajustarse,D
¿Cuál de los siguientes instrumentos de inversión tiene la mayor liquidez?,Inversión inmobiliaria,Bonos,Acciones,Depósito bancario,D
¿Cuál de las siguientes afirmaciones sobre la magnitud del riesgo es correcta?,"Cuanto menor sea el rendimiento esperado, mayor será el riesgo","Cuanto mayor sea el rendimiento esperado, menor será el riesgo","Si los rendimientos esperados son iguales, cuanto mayor sea la varianza, mayor será el riesgo","Si los rendimientos esperados son iguales, cuanto mayor sea la varianza, menor será el riesgo",C
"La teoría del resurgimiento del neoclasicismo se basa en dos teorías fundamentales, que son",Teoría de la elección pública y teoría del fallo del mercado,Teoría del nuevo crecimiento y teoría de la elección pública,Teoría tradicional del mercado libre y teoría del nuevo crecimiento,Teoría tradicional del mercado libre y teoría de la elección pública,D
"Bajo condiciones de competencia monopolística, las condiciones para el equilibrio a largo plazo de la empresa son",P＝AC y MR＝MC,P＝AC＝MC,P＝MR＝MC,MR＝MC,A
El principio básico del comportamiento del consumidor es,Minimización de costos,Minimización del gasto,Maximización del ingreso,Maximización de la utilidad,D
Una empresa debe aceptar una propuesta de inversión siempre que su tasa de rendimiento,sea igual a su costo promedio de capital,sea mayor que su costo marginal de capital,sea mayor que su costo promedio de capital,sea mayor que el rendimiento futuro potencial en el mercado de valores,B
La razón por la cual la curva de costo promedio a largo plazo tiene forma de U está relacionada con,Rendimientos a escala,Productividad marginal de los factores,Economías y deseconomías externas,Proporción de costos fijos y variables,A
Una característica destacada del oligopolio es,Tener una curva de oferta elástica,La interdependencia entre empresas,Tener una curva de demanda inelástica,No existen barreras a la entrada en el mercado,B
"De acuerdo con los requisitos de la relación económica específica ajustada por el derecho económico, ¿cuáles son las cuatro categorías de sujetos del derecho económico?","Órganos estatales, empresas y otras organizaciones sociales, unidades familiares rurales e individuos empresarios, y ciudadanos","Personas jurídicas, compañías, ciudadanos, y empresas conjuntas","Compañías de responsabilidad limitada, sociedades anónimas, empresas privadas, y comerciantes individuales","Órganos estatales, empresas y otras organizaciones sociales, organizaciones internas de las empresas y personal relacionado, unidades familiares rurales e individuos empresarios, y ciudadanos",D
"De las siguientes estrategias de inversión, la más sensata es",Invertir todo el dinero en un solo activo de menor riesgo,Elegir una combinación adecuada de activos,Elegir una bono gubernamental excelente,Invertir todo el dinero en un solo activo con el mayor rendimiento posible,B
"Si un gerente puede predecir de antemano los posibles resultados de la implementación de una decisión y las probabilidades de cada resultado, el tipo de condición bajo la cual se toma esta decisión se llama",Decisiones bajo condiciones de incertidumbre,Decisiones bajo condiciones de riesgo,Decisiones bajo condiciones de certeza,Decisiones bajo condiciones sin riesgo,B
La base de la globalización económica es,El rápido desarrollo de la ciencia y la tecnología después de la guerra,El rápido desarrollo del comercio multilateral después de la guerra,El colapso del sistema de la conferencia de Bretton Woods,El rápido desarrollo de los mercados financieros después de la guerra,A
"El monto mínimo del capital social de una sociedad anónima será ( ). Si se requiere que el monto mínimo del capital social de una sociedad anónima sea superior al límite mencionado anteriormente, dicho monto será establecido por disposiciones legales o reglamentarias adicionales.",20 millones de yuanes,5 millones de yuanes,40 millones de yuanes,10 millones de yuanes,B
La teoría fundamental de la economía gerencial no incluye,Teoría de la elasticidad de la demanda,Teoría de precios,Análisis marginal,Principio del costo de oportunidad,B
¿Cuál de las siguientes opciones representa un factor objetivo que influye en la propensión al consumo?,Especulación,Prudencia,Cambios en la tasa de interés,Codicia,C
¿Qué provoca un desplazamiento hacia afuera de la frontera de posibilidades de producción?,Desempleo,Aumento de los recursos disponibles o progreso tecnológico,Inflación,Aumento en la producción de bienes de consumo,B
"Dado que el costo fijo de producir un producto es de 1800 yuanes, el precio del producto es de 23 yuanes por unidad, el costo variable es de 13 yuanes, y se requiere una ganancia de 600 yuanes, ¿cuál debe ser como mínimo la cantidad producida?",340 unidades,580 unidades,240 unidades,460 unidades,C
La razón por la cual la curva de posibilidades de producción es convexa hacia afuera es porque,La tasa marginal de sustitución entre los dos productos aumenta,La tasa marginal de sustitución entre los dos productos disminuye,La tasa marginal de transformación entre los dos productos aumenta,La tasa marginal de transformación entre los dos productos disminuye,C
Precio de apoyo en comparación con el precio de equilibrio del mercado,igual al precio,por encima del precio de equilibrio,por debajo del precio de equilibrio,cualquiera puede ser,B
¿Cuál de las siguientes afirmaciones es incorrecta?,"A medida que aumenta la cantidad de un determinado factor productivo utilizado, la producción marginal y la producción promedio aumentarán hasta cierto punto y luego tenderán a disminuir; entre ellas, la disminución de la producción marginal ocurre necesariamente antes que la disminución de la producción promedio.","Siempre que la producción marginal disminuya, la producción total también disminuirá.",La curva de producto marginal siempre intersecta a la curva de producto promedio en su punto máximo.,"Siempre que la producción total disminuya, la producción marginal será negativa.",B
¿Cuál de las siguientes afirmaciones sobre el efecto del nivel de consumo en la estructura del consumo es correcta?,El porcentaje de gastos en bienes duraderos sigue aumentando con el incremento del nivel de consumo,"Cuando el nivel de consumo es bajo, la proporción de los gastos en alimentos es alta, y conforme aumenta el nivel de consumo, la proporción de los gastos en alimentos tiende a disminuir","Los gastos en vivienda, salud y otros conceptos presentan una tendencia decreciente al aumentar el nivel de consumo","En países de bajos ingresos la proporción de gastos en servicios es alta, mientras que en países de altos ingresos dicha proporción es baja",B
"Si el valor presente de todos los beneficios netos futuros de una inversión es mayor que la inversión inicial, entonces la empresa debe:",Aceptarla,No se puede determinar,Necesita estudiarla más,Rechazarla,A
"Cuando el precio de un factor de entrada variable único es igual a su ingreso del producto marginal, la cantidad del factor de entrada variable puede hacer que:",La ganancia total de la empresa sea máxima,El producto promedio de la empresa sea máximo,El producto total de la empresa sea máximo,El costo de producción de la empresa sea mínimo,A
"Si una agencia reguladora impone un precio máximo a una empresa monopolística de modo que exactamente desaparezca la ganancia económica, entonces el precio debe ser igual al",Costo promedio,Costo variable promedio,Ingreso marginal,Costo marginal,A
¿En cuál etapa se considera razonable el óptimo de factores variables para la empresa?,Segunda etapa,Cuarta etapa,Tercera etapa,Primera etapa,A
El método de programación lineal es uno de los métodos efectivos para determinar la combinación óptima de cantidades de producción en decisiones con múltiples productos. Los métodos para resolver problemas de programación lineal incluyen,"Método gráfico, método algebraico, método simplex","Método algebraico, método simplex, método diferencial","Método gráfico, método algebraico, método diferencial","Método gráfico, método simplex, método diferencial",D
"Al implementar precios diferenciados, para maximizar las ganancias, se debe hacer que",El costo marginal de cada mercado sea igual,El ingreso marginal de cada mercado sea igual al costo marginal del producto,El ingreso marginal de la empresa sea igual al costo marginal de cada mercado,La suma de los ingresos marginales de todos los mercados sea igual al costo marginal del producto,B
La pendiente de la línea de isocoste depende de,la cantidad de insumo laboral,los precios de los factores trabajo y capital,la cantidad de insumo capital,la cantidad de insumo tecnológico,B
"El consumidor distribuye su ingreso personal disponible entre consumo y ahorro, esto es una",Elección de redistribución de recursos,Elección de compra,Elección de distribución primaria de recursos,Consumo de recursos,C
"Si un consumidor inicialmente se encuentra en equilibrio, cuando su ingreso monetario aumenta,",hará que su nuevo punto de equilibrio se desplace hacia una curva de indiferencia de nivel superior,"hará que sus curvas de indiferencia sean más empinadas, pero no cambiará la posición del punto de equilibrio","como los precios de los bienes no han cambiado, no tendrá efecto sobre la posición del punto de equilibrio",hará que su nuevo punto de equilibrio se desplace hacia una curva de indiferencia de nivel inferior,A
La economía del consumo estudia principalmente las formas de consumo,Forma técnica del consumo,Alcance de realización social del consumo,Forma natural del consumo,Forma de realización social del consumo,D
La disminución del precio de un bien provocará una disminución en la cantidad demandada de su sustituto.,Aumentar,Disminuir,Permanecer igual,Indeterminado,B
"Si la elasticidad ingreso de la demanda de un producto es muy pequeña, casi cero, entonces dicho producto pertenece a",Bienes de lujo,Bienes inferiores,Bienes necesarios,Bienes sustitutos,C
¿Cuál de las siguientes opciones corresponde a las características de la estructura industrial en el período actual de aceleración de la industrialización en China?,La proporción de industrias intensivas en tecnología y conocimiento dentro del segundo sector (industria) aumenta rápidamente,La urbanización está básicamente concluida,La industria manufacturera se encuentra en una etapa de crecimiento,La industria manufacturera se encuentra en un período de alta tasa de transformación estructural,D
"Si un aumento en el precio del bien A provoca que la curva de demanda del bien B se desplace hacia la izquierda, entonces",Los dos son bienes complementarios,B es un bien inferior,A es un bien normal,Los dos son bienes sustitutivos,A
¿Cuál de los siguientes cambios en el precio hará que el ingreso total no cambie?,Cuando la demanda es unitaria y el precio disminuye,Cuando la demanda es elástica y el precio aumenta,Cuando la demanda es inelástica y el precio aumenta,Cuando la demanda es elástica y el precio disminuye,B
"Bajo el sistema de economía de mercado, el principio fundamental que debe seguirse al formular e implementar políticas de consumo es",Resolver la injusticia en la distribución de ingresos sociales,Fomentar el consumo,Respetar la autonomía de elección del consumidor,Limitar el consumo,C
"En el análisis de decisiones de producción, una ""función de producción a largo plazo"" se refiere a una función de producción en la cual",todas las cantidades de factores de producción son fijas,todas las cantidades de factores de producción son variables,al menos una cantidad de un factor de producción es fija,es igual o mayor a 5 años,B
Se puede aplicar una política de bajos márgenes y alto volumen de ventas cuando,La elasticidad precio es menor que 1,La elasticidad ingreso es mayor que 1,La elasticidad precio es mayor que 1,Siempre se puede aplicar una política de bajos márgenes y alto volumen de ventas,C
"La curva de indiferencia es una curva convexa hacia el origen, lo cual está determinado por ( ).",Disminución del costo marginal,Disminución de la utilidad total,Disminución de la tasa marginal de sustitución,Disminución de la utilidad marginal,C
"En el análisis económico, el corto plazo se refiere al período en que",solo se pueden ajustar los factores de producción en un año,dentro de un año,todos los factores de producción pueden ajustarse según la cantidad producida,al menos un factor de producción no puede ajustarse,D
¿Cuál de los siguientes actos no tiene carácter de inversión?,Hacer publicidad,Capacitar a los empleados de la empresa,Comprar acciones,Comprar muebles,D
Las diferencias salariales causadas por la estabilidad del empleo y los ingresos son:,Compensación salarial para igualar utilidades,Compensación salarial por inversión en capital humano,Diferencia salarial competitiva,Diferencia salarial monopolística,A
"Cuando el área entre la curva de Lorentz y la línea de desigualdad absoluta es cero, el coeficiente de Gini",no se puede determinar,es igual a cero,es igual a uno,es igual al infinito,C
"¿Cuál de las siguientes solicitudes de marcas, verbales o gráficas, sería aprobada?","Cigarrillos marca ""Jiankang""","Manta marca ""Baonuan""","Clips marca ""Ju Hua""","Cáscara de tofu marca ""Hangzhou""",C
¿Cuál de los siguientes es más probable que sea un bien escaso?,Luz solar,Aire,Agua de mar transportada a Zhengzhou,Agua de mar en Hawái,C
¿Cuál de las siguientes medidas no puede utilizarse para corregir problemas de externalidad?,Aplicar el teorema de Coase mediante la clarificación de derechos de propiedad,Cobrar por comportamientos con externalidades negativas,"Control directo por parte del gobierno, como la implementación de regulaciones sociales",Confiar en el mecanismo de mercado para resolverlo automáticamente,D
¿Cuál de las siguientes afirmaciones sobre las curvas de indiferencia es correcta?,"Incluso si las preferencias del sujeto son diferentes, la forma de las curvas de indiferencia no varía",La pendiente de la curva de indiferencia es positiva y ésta es convexa respecto al origen,"En el mismo plano, dos curvas de indiferencia cualesquiera no se cruzan","Cuanto más lejos esté la curva de indiferencia del origen, menor será la utilidad que representa",C
"Según la teoría de los estadios del crecimiento económico de Rostow, la etapa más difícil del desarrollo económico es",Etapa del consumo masivo de alto nivel,Etapa de despegue,Etapa de creación de condiciones para el despegue,Etapa de avance hacia la madurez,B
