La principal idea y contenido de la segunda revolución en nutrición clínica se refiere a,Los nutricionistas clínicos se unen al equipo de tratamiento,La nutrición clínica recibe una atención integral,Impulsó el desarrollo de la nutrición parenteral alta,Se intenta utilizar vías naturales para obtener alimentos y complementar la nutrición,D
La descripción incorrecta sobre el índice glucémico es:,"Cuanto más alto sea el índice glucémico, la subida de la glucosa en sangre será más moderada",El índice glucémico es un indicador eficaz para medir la respuesta de la glucosa en sangre después de comer,"El índice glucémico, es decir, el valor GI, es un parámetro fisiológico de los alimentos",El índice glucémico indica el porcentaje de la respuesta glucémica en el organismo durante dos horas entre los alimentos que contienen 50 gramos de carbohidratos disponibles y una cantidad equivalente de glucosa o pan,A
Como precursor del ácido graso esencial de la serie n-6 que puede convertirse en ácido γ-linolénico y ácido araquidónico es,Linoleico,α-Linolénico,Linoleico,Ácido eicosapentaenoico,C
"Los riñones de vaca y de cerdo contienen las mayores cantidades de ( ), siendo decenas de veces más que en otros alimentos comunes.",Selenio,Zinc,Fósforo,Cromo,A
"Para los niños, la bebida preferida es",Agua embotellada sin gas,Bebidas energéticas,Jugo de frutas,Bebidas lácteas,A
La determinación del contenido de proteína en los alimentos generalmente utiliza uno de los siguientes métodos para medir el contenido de nitrógeno en los alimentos.,Método gravimétrico,Método de incineración,Método de cálculo por coeficiente,Método micro-Kjeldahl,C
¿Cuál de los siguientes alimentos contiene la mayor cantidad de vitamina C por cada 100 g comestibles?,Papa,Colza,Repollo,Pimiento verde,D
¿Cuál de los siguientes aminoácidos es considerado semi-esencial?,Lisina,Leucina,Cisteína,Metionina,C
"¿Por qué el ácido nicotínico en el maíz no es fácilmente absorbido y utilizado por el cuerpo humano, debido principalmente a qué forma estructural?",Libre,Semiacoplada,Acoplada,Semilibre,C
¿Cuál de los siguientes no es un principio de tratamiento nutricional para la gastritis?,"En caso de gastritis superficial con exceso de secreción gástrica, se puede consumir pan tostado para neutralizar el jugo gástrico.",Los pacientes con gastritis aguda deben beber poca agua para evitar provocar vómitos.,"Incrementar la nutrición, seleccionando alimentos ricos en proteínas y vitaminas de alto valor biológico.","Comer a horas regulares y en cantidades moderadas, masticar lentamente y evitar comer en exceso.",B
Los conservantes alimentarios no incluyen,Xilitol,Ácido benzoico,Ácido sorbético,Ácido propiónico,A
¿Cuál de las siguientes vitaminas participa en la composición de sustancias fotosensibles y cuya deficiencia puede causar ceguera nocturna?,Vitamin A,Niacina,Vitamina C,Beta-caroteno,A
¿Cuál de las siguientes opciones sobre la producción del efecto térmico especial de los alimentos es correcta?,Producido por la acción de ingerir y tragar alimentos,Es un fenómeno en el cual el cuerpo aumenta el consumo de energía debido a la ingesta de alimentos.,La energía térmica y temperatura que posee el alimento en sí mismo,El movimiento de la mandíbula durante la masticación produce calor,B
¿Cuál de los siguientes alimentos contiene más pectina?,Plátano,Soja,Harina,Pepino,A
La excreción urinaria de la siguiente sustancia nitrogenada no se ve afectada por la ingesta dietética de nitrógeno:,Urea,Creatinina,Amoníaco,Ácido úrico,B
¿Cuál de los siguientes NO pertenece a la digestión química?,La grasa se convierte en glicerol,El almidón se convierte en maltosa,Los aminoácidos se convierten en proteínas,La maltosa se convierte en glucosa,C
¿Cuál de las siguientes afirmaciones sobre los ácidos grasos es incorrecta?,Los ácidos grasos hidrogenados son ácidos grasos saturados,Las grasas animales están compuestas principalmente por ácidos grasos saturados,Los EFA son PUFA,El grado de saturación de los ácidos grasos afecta sus propiedades físicas y características fisiológicas,A
¿Cuál de las siguientes afirmaciones sobre los estándares de ingesta de nutrientes dietéticos es correcta?,La cantidad suministrada de nutrientes dietéticos puede ser ligeramente inferior a la necesidad fisiológica de nutrientes,La cantidad suministrada de nutrientes dietéticos debe ser ligeramente superior a la necesidad fisiológica de nutrientes,La cantidad suministrada de nutrientes dietéticos debe ser igual a la necesidad fisiológica,La cantidad suministrada de nutrientes dietéticos puede ajustarse dentro de un cierto margen según la necesidad fisiológica de nutrientes,B
Uno de los signos de deficiencia de vitamina B2 es,Neuritis periférica,Dermatitis seborreica,Dolor y sangrado de las encías,Diarrea,B
Cysteína y tirosina en el cuerpo humano pueden ser convertidas respectivamente de:,Cistina y metionina,Metionina y fenilalanina,Lisina y metionina,Cistina y fenilalanina,B
¿Cuál de los siguientes alimentos contiene el aceite con menor contenido de ácidos grasos saturados?,Mantequilla,Aceite de pescado,Grasa de cerdo,Grasa de cordero,B
¿Cuál de los siguientes es un ejemplo de proteína semicompleta?,Mio proteína,Zeína,Glutenina,Gliadina,D
