"Se cree generalmente que el telescopio fue inventado por comerciantes holandeses, y la primera persona en utilizarlo para observaciones astronómicas fue",Copérnico,Newton,Kepler,Galileo,D
La galaxia de Andrómeda (M31) se fusionará con la Vía Láctea en el futuro. El tiempo estimado para esta fusión es aproximadamente,40 millones de años,4 millones de años,40 mil millones de años,4 mil millones de años,D
La magnitud absoluta del Sol es,8.6,-26.8,0,4.8,D
Más de la mitad de los 110 objetos del catálogo de Messier son,Nebulosas,Cúmulos estelares,Restos de supernovas,Galaxias,B
La forma del movimiento anual del Sol observado desde la Tierra se parece mucho a,1,0,8,S,C
¿Cuál de los siguientes hechos sobre la Luna es más probable que sea una coincidencia?,La Luna siempre muestra la misma cara hacia la Tierra,"Desde la Tierra, la Luna y el Sol parecen tener un tamaño similar",Hay más cráteres en el lado oculto de la Luna que en el lado visible,El ángulo entre el plano orbital de la Luna y el plano orbital de la Tierra es muy pequeño,B
"La magnitud absoluta de Sirio es de 1.5, la diferencia de magnitud absoluta entre el Sol y Sirio es de ( ) magnitudes",1.5,7.1,-25.3,3.3,D
"En agosto de 2018, el satélite TESS (Transiting Exoplanet Survey Satellite) observó un cambio en el brillo de una galaxia, cuya magnitud aparente aumentó de 19 a 16 en cuestión de días. Este cambio fue causado por una explosión de supernova tipo Ia denominada ASASSN-18tb. Suponiendo que la estrella precursora de esta supernova era muy similar a Betelgeuse (con una magnitud absoluta de -5) y que dicha galaxia se parece mucho a la Vía Láctea (que contiene aproximadamente 200 mil millones de estrellas similares al Sol), entonces el brillo de la supernova aumentó aproximadamente en un factor de ( ) veces",103,108,1011,106,B
¿Cuál de los siguientes planetas no tiene satélites?,Marte,Saturno,Júpiter,Venus,D
¿Cuáles son las dos constelaciones cuyas regiones en el cielo no son adyacentes?,Leo y Leo Minor,Canis Major y Canis Minor,Piscis y Cetus,Pegaso y Equuleus,B
¿Cuáles de las siguientes dos constelaciones no son adyacentes?,Boyero y Canes Venatici,Orión y Eridano,Lira y Águila,Piscis Austrinus y Acuario,C
¿Después de cuál de las siguientes fases lunares aparece poco tiempo después el fenómeno de marea más notable?,Luna menguante,Cuarto creciente,Luna nueva,Cuarto menguante,C
"Se sabe que la temperatura superficial de Vega es de aproximadamente 9600 K, y el índice de color B-V del Sol es 0.63. Una estrella en la secuencia principal con un índice de color B-V de 1.2 tiene una temperatura superficial de aproximadamente",4300K,6000K,28000K,15000K,A
¿Cuál de las siguientes afirmaciones se acerca más a la situación actual de la detección de exolunas por parte de la humanidad?,La luminosidad de las exolunas es demasiado baja para que los humanos puedan detectarlas,La última sonda espacial lanzada tendrá capacidad para detectar exolunas,Ya se han detectado más de 10.000 exolunas,Las exolunas no existen,B
"El 3 de enero de 2019, el explorador Chang'e-4 logró aterrizar con éxito dentro del cráter Von Kármán localizado en ( ). Posteriormente, el aterrizador Chang'e-4 se separó exitosamente del vehículo de exploración Yutu-2, y Yutu-2 llegó a la superficie lunar. Este fue el primer aterrizaje blando y exploración realizada por una nave espacial en la cara oculta de la Luna.",Cuenco del Polo Sur-Aitken,Valle Taurus-Littrow,Cuenco del Mar Oriental,Cráter Tenacity,A
"El neutrino detectado en 2017 provino de una galaxia llamada TXS0506+056. Una de las dos corrientes de materia (jets) producidas por el agujero negro supermasivo en el centro de la galaxia estaba apuntando directamente hacia la Tierra, generando radiación y partículas de alta energía, incluidos los neutrinos y rayos cósmicos cargados detectados esta vez. La observación fue registrada por",Observatorio de Neutrinos IceCube en el Polo Sur,Observatorio de Neutrinos del Mar Mediterráneo,Observatorio de rayos X Chandra,Observatorio de rayos gamma Compton,A
¿Cuál de los siguientes no es un instrumento astronómico tradicional chino?,Armilar,Simplificado,Gnomon,Cuadrante,D
Nuestro primer laboratorio espacial en sentido estricto es,Tianzhou-1,Tiangong-2,Tiangong-1,Shenzhou-11,B
"En enero de 2022, el Libro Blanco ""El espacio aéreo de China en 2021"", publicado por la Oficina de Información del Consejo de Estado de la República Popular China, reveló los planes futuros de China para misiones de exploración espacial profunda. Esto no incluye",Misión de toma de muestras y regreso desde un asteroide,Misión de toma de muestras y regreso desde Marte,Misión de exploración del sistema de Júpiter,Misión de toma de muestras y regreso desde Venus,D
