() es la base objetiva de la imagen organizacional.,Imagen personal,Calidad del producto,Imagen del producto,Imagen organizacional,C
"Las actividades especializadas de relaciones públicas se refieren a actividades especializadas que, dentro de un ( ), determinado, utilizan de manera planificada y sistemática técnicas y métodos de relaciones públicas para alcanzar un objetivo específico de relaciones públicas.",时日,时期,时候,时间,B
"Ya se ha considerado el establecer contacto y relacionarse con una determinada organización social, pero aún no se ha pasado a la acción. El público en esta situación puede denominarse",Público marginal,Público de acción,Público informado,Público potencial,D
"La primera impresión que nos da la ropa es su estilo, el cual puede usarse en diferentes ocasiones y expresar distintos significados. Debido a que existen muchos tipos de ropa, sólo podemos dividirlos brevemente en tres categorías: (), trajes para eventos sociales y ropa casual.",Traje occidental,Ropa formal,Uniforme de trabajo,Conjunto,B
La primera empresa en establecer un departamento de relaciones públicas fue,"Toyota Motor Corporation, Japón","American Telephone and Telegraph Company (AT&T), Estados Unidos","Ford Motor Company, Estados Unidos","Panasonic Corporation, Japón",C
"En 1947, la primera escuela de relaciones públicas fue fundada por",Boston University,University of Cambridge,Yale University,Harvard University,C
¿A cuál de las siguientes opciones pertenece la relaciones públicas que facilita el mando directo por parte de la alta dirección?,Pertenece a la oficina,Pertenece al departamento de ventas,Pertenece al departamento de relaciones y recepción,Pertenece al departamento de propaganda,B
La relaciones públicas estudian específicamente,Problemas internos de operación de la organización,Problemas de estabilidad en la relación entre la organización y el público,Problemas de comunicación y divulgación entre la organización y la comunidad,Problemas de comunicación y divulgación entre la organización y el público,D
"Las relaciones públicas promueven la coordinación de la conducta social mediante actividades que fomentan el intercambio social y la cooperación grupal, inculcando en la sociedad un fuerte sentido de ( ) y una alta responsabilidad.",Conciencia individual,Conciencia colectiva,Conciencia social,Conciencia ambiental,D
"Personal de relaciones públicas, en un sentido amplio, se refiere generalmente al personal que trabaja en relaciones públicas dentro o fuera de una organización, a la investigación teórica en relaciones públicas, a la enseñanza de relaciones públicas y al personal que trabaja en organizaciones e instituciones de relaciones públicas como asociaciones de relaciones públicas.",Personal,Objetivo,Objeto,Empleado,A
"Cuando surgen importantes problemas sociales, el hecho de que el gobierno se comunique cara a cara con organizaciones públicas, grupos o individuos relacionados, escuche las opiniones del público, responda sus preguntas, explique la posición gubernamental y busque su comprensión y apoyo, pertenece a cuál de las siguientes actividades de relaciones públicas gubernamentales:",Publicar noticias,Diálogo consultivo,Transparencia en los trámites,Recopilar información,B
"() investigó cuestiones de globalización en la teoría de las relaciones públicas excelentes y la gestión de la comunicación, proponiendo una teoría de globalización de las relaciones públicas basada en ""principios universales, aplicaciones específicas"".",Bernays,Ivy Lee,Cutlip y Center,Grunig,D
La tercera etapa de la negociación de relaciones públicas es,Etapa de introducción,Etapa de confrontación,Etapa de compromiso,Etapa de resumen,B
"Ambiente, estilo y significado son",内涵 de la imagen cultural,外显 de la imagen cultural,内涵 de la imagen del logotipo,外显 de la imagen del logotipo,C
"Los profesionales de relaciones públicas deben enfrentar situaciones complejas y tratar con diversos tipos de público, por lo tanto, deben poseer una buena fortaleza psicológica. Esto incluye: 1. Una mentalidad segura. 2. Una mentalidad entusiasta hacia el trabajo. 3. Una mentalidad deseosa de lograr éxito. 4. ( )",Open optimistic mindset,Strong beliefs,Enthusiastic service,PR expertise,A
() Las relaciones públicas son una parte importante de las relaciones públicas organizacionales y son la base para que las organizaciones lleven a cabo diversas actividades de relaciones públicas.,Implementación,Interno,Externo,Comunicación,B
El núcleo de la conciencia de relaciones públicas es,Conciencia de sinceridad y beneficio mutuo,Conciencia de servicio al público,Conciencia de comunicación,Conciencia de formación de imagen,D
El núcleo de la teoría moderna de las relaciones públicas es,Comunicación y difusión,Función consultiva,Función directiva,Función coordinadora,A
El punto de partida para organizar actividades de relaciones públicas debe ser,Partir de los hechos,Partir de lo ideal,Partir de la opinión de expertos,Partir del interés,A
() es el más autoritativo socialmente entre todos los públicos de comunicación y difusión.,Público mediático,Público gubernamental,Público de celebridades,Público comunitario,B
La responsabilidad de la comunicación y promoción en relaciones públicas radica primero en,Controlar la imagen,Fortalecer la opinión pública,Ampliar la influencia,Informar al público,A
"Diseña una organización con un estilo único, nombre y logotipo que se encuentre en",período de daño a la imagen,período de desarrollo exitoso,período de dificultades en el desarrollo,etapa inicial,D
Relaciones públicas también se conoce como,Relaciones con la multitud,Relaciones humanas,Relaciones con el público,Relaciones con la audiencia,C
"En el ""gráfico de cuatro cuadrantes del estatus de la imagen organizacional"", el estado de la imagen que se encuentra en ( ) corresponde a una situación de relaciones públicas que requiere mejoras.",Alta notoriedad / Alta reputación,Baja notoriedad / Alta reputación,Baja notoriedad / Baja reputación,Alta notoriedad / Baja reputación,B
"La comunidad es un concepto sociológico. Desde el punto de vista de las relaciones públicas, se refiere a las relaciones mutuas entre la organización y los órganos de poder, grupos locales, grupos de interés y residentes en una zona geográfica específica donde se encuentra dicha organización. También se llama",Relaciones con los consumidores,Relaciones con el público,Relaciones públicas,Relaciones regionales,D
La sustitución de la política autoritaria por la democracia es el ______ que dio lugar a las relaciones públicas.,condiciones históricas,condiciones políticas,condiciones económicas,condiciones culturales,B
"En las investigaciones de relaciones públicas, un método común y efectivo para comprender ciertos asuntos históricos es",Análisis de datos,Encuestas de opinión,Reuniones con representantes del público,Investigación por muestreo,A
Utilizado para analizar la distancia real entre la imagen que la organización espera proyectar y su imagen social real,Análisis de diferencial semántico,Mapa de posición de la imagen organizacional,Gráfico de brechas de elementos de imagen,Cuestionario de elementos de imagen,C
"A menudo se le da la posición más destacada, e incluso se le llama la principal relación pública para la difusión externa. ¿A qué se refiere?",Relaciones internacionales,Relaciones con los medios de comunicación,Relaciones con los clientes,Relaciones gubernamentales,B
"En el trabajo de relaciones públicas dentro del país, generalmente no es necesario aumentar el nivel de conocimiento público para las siguientes opciones:",Organismos públicos,Gobierno,Empresas,Organizaciones sociales,B
La vía más autoritativa para que una organización se comunique con el público es utilizar,Comunicación masiva,Comunicación interpersonal,Publicidad de relaciones públicas,Internet,A
"El proceso de trabajo en relaciones públicas generalmente se divide en cuatro etapas: análisis e investigación, elaboración de planes, implementación de la comunicación y evaluación de resultados, también conocidas como",Análisis e investigación,Comunicación y relaciones públicas,Elaboración de planes,Cuatro etapas del proceso de trabajo,D
