¿Cuál de las siguientes afirmaciones es correcta?,"El radio atómico de I es mayor que el de Br, y la estabilidad térmica de HI es mayor que la de HBr","La no-metalicidad de P es más fuerte que la de Si, y la acidez de H3PO4 es mayor que la de H2SiO3",Al2O3 y MgO pueden reaccionar ambos con solución de NaOH,Al pasar una mezcla gaseosa de SO2 y SO3 a través de solución de Ba(NO3)2 se obtienen BaSO3 y BaSO4,B
¿Cuál experimento relacionado no puede alcanzar el propósito previsto?,Experimento relacionado: Dos tubos de ensayo sellados que contienen una mezcla de gases NO2 y N2O4 con color idéntico se sumergen por separado en agua fría y agua caliente. Propósito previsto: Explorar el efecto de la temperatura sobre el equilibrio químico.,"Experimento relacionado: A la misma temperatura, trozos de mármol y polvo de mármol de igual masa reaccionan respectivamente con ácido clorhídrico de igual volumen y concentración. Propósito previsto: Explorar el efecto del área de contacto sobre la velocidad de reacción química.",Experimento relacionado: En dos tubos de ensayo hay soluciones de H2O2 con el mismo volumen y concentración; se agrega solución de FeCl3 a uno de los tubos. Propósito previsto: Explorar el efecto de la solución de FeCl3 sobre la velocidad de descomposición del H2O2.,"Experimento relacionado: Se añade ácido sulfúrico diluido a la sacarosa, se calienta mediante un baño de agua, después se añade hidróxido de cobre recién preparado y se calienta nuevamente. Propósito previsto: Explorar la propiedad reductora de los productos de hidrólisis de la sacarosa.",D
¿Cuál de las siguientes afirmaciones es correcta?,"Para configuraciones electrónicas de átomos con el mismo número de capas electrónicas, el número de electrones en la capa más externa presenta un cambio periódico de 1→8","El cambio periódico de las propiedades de los elementos se refiere al cambio periódico del radio atómico, los estados de oxidación principales y la configuración electrónica externa al núcleo","Desde Li→F y Na→Cl, el estado de oxidación máximo de los elementos cambia desde +1 hasta +7",El cambio periódico en las propiedades de los elementos está determinado por el cambio periódico en la estructura atómica de los elementos,D
¿En cuál de las siguientes reacciones entre dos sustancias se produce la máxima cantidad de gas al consumirse la misma cantidad de ácido?,Carbón con ácido nítrico concentrado,Cobre con ácido nítrico diluido,Zinc con ácido sulfúrico diluido,Carbón con ácido sulfúrico concentrado,D
¿Cuál de las siguientes operaciones o conclusiones experimentales es correcta?,"Al preparar una solución con una concentración molar determinada, el matraz aforado debe estar limpio, seco y no debe tener fugas.","En el laboratorio, para preparar 500 mL de una solución de sulfato ferroso de 0.2 mol·L^−1, la operación consiste en pesar 27.8 g de vitriolo verde, colocarlo en un matraz aforado de 500 mL y luego añadir agua hasta disolverlo, diluirlo, enrasarlo y homogeneizarlo.","En el laboratorio se necesitan 480 mL de una solución de hidróxido sódico (NaOH) de 2.0 mol·L^−1. Para prepararla, primero se pesan 38.4 g de NaOH sólido y luego se siguen los pasos de disolución, enfriamiento, trasvase, aforo y homogeneización.","A 25 °C, al electrolizar durante un breve periodo una solución de NaOH de cierta concentración usando electrodos inertes, la concentración del NaOH podría aumentar o permanecer igual.",D
"Según el Shennong Ben Cao Jing: ""El mercurio... al fundirse (calentarse) vuelve a convertirse en 'dan'"". En el Huangdi Jiuding Shendan Jing, el ""Rou Dan"" y el ""Fu Dan"" se obtenían calentando Hg en un recipiente de arcilla. Aquí, ""dan"" se refiere a:",Aleación,Cloruro,Sulfuro,Óxido,D
"Los elementos de período corto X, Y, Z tienen las siguientes propiedades: el elemento X reacciona violentamente con el agua. El hidrácido del óxido de mayor valencia de Y (Q) es un ácido fuerte. Los estados de oxidación principales de Z son -2 y +6. ¿Cuál de las siguientes afirmaciones es correcta?",Q一定能生成氢气与锌作用时,与水反应时，X的单质一定被氧化,符合条件的Y元素只有一种,X、Z的单质在一定条件下能反应,D
¿Cuál de las siguientes afirmaciones sobre las operaciones experimentales es correcta?,"Al almacenar solución de NaOH, se utiliza una botella con tapón de vidrio esmerilado.","Al preparar una solución usando un matraz aforado, si al aforar se mira desde abajo la línea de calibración, la concentración resultante será más alta.","Al extraer bromo del agua bromada usando benceno, la solución de bromo en benceno se vierte por la salida inferior del embudo de separación.","Para demostrar que un gas rojizo es vapor de bromo o dióxido de nitrógeno, puede usarse una tira de almidón-ioduro potásico húmeda para su prueba, observando el cambio de color de la tira.",B
"En cada una de las siguientes opciones, las reacciones de A y B pertenecen al mismo tipo de reacción:",A: Reacción del metano con cloro para preparar tetracloruro de carbono. B: El etileno se introduce en una solución ácida de KMnO4.,A: La glucosa actúa con una suspensión recién preparada de Cu(OH)2 para convertirse en ácido glucónico. B: El benceno reacciona con bromo líquido para preparar bromobenceno.,A: El etanol se convierte en etileno. B: El etileno reacciona con HCl para preparar cloruro de etilo.,A: El acetato de etilo reacciona con agua en presencia de ácido sulfúrico diluido. B: El etanol reacciona con ácido acético glacial para formar acetato de etilo.,D
¿Cuál de las siguientes afirmaciones es correcta?,"Mediante métodos químicos, podemos crear nuevas moléculas, pero no nuevos átomos","Al añadir una solución de BaCl2 a una solución, se forma un precipitado blanco insoluble en ácido nítrico, lo que indica definitivamente que la solución contiene Ag+","Durante la hidrólisis, el alumbre produce partículas coloidales con propiedades adsorbentes, por lo tanto el alumbre puede utilizarse como agente blanqueador","La economía ""baja en carbono"" promueve el uso intensivo de combustibles fósiles como el carbón, el petróleo y el gas natural",A
"La química está estrechamente relacionada con la ciencia, la tecnología, la sociedad y el medio ambiente. ¿Cuál de las siguientes afirmaciones es incorrecta?","Para evitar que alimentos ricos en grasa, como los pasteles de luna del Festival de Medio Otoño, se deterioren por oxidación, frecuentemente se incluye cal viva o gel de sílice en las bolsas de empaque",Los colores de los fuegos artificiales disparados durante el período del Día Nacional son los colores producidos por la reacción de color de la llama de ciertos elementos metálicos,El bicarbonato de sodio (levadura) es un agente leudante utilizado en la preparación de panes y pasteles como los bollos y también es un medicamento utilizado para tratar el exceso de acidez gástrica,"El bronce fue el primer material de aleación utilizado en China, mientras que actualmente el material de aleación más utilizado en el mundo es el acero",A
Sea NA el valor del número de Avogadro. ¿Cuál de las siguientes afirmaciones sobre 7.8 g de peróxido de sodio sólido es correcta?,"Reacciona con cantidad suficiente de CO2, el número de electrones transferidos es 0.1NA",El número total de iones que contiene es 0.4NA,"Reacciona con cantidad suficiente de H2O, el número de moléculas de O2 producidas es 0.1NA",El número total de electrones que contiene es 0.4NA,A
"Cinco elementos principales del período corto X, Y, Z, W, M; sus números atómicos aumentan en orden. Entre ellos, X y W pertenecen al mismo grupo principal, Y y M pertenecen al mismo grupo principal; la suma de los números de protones de Y y M es el doble de la suma de los números de protones de X y W. ¿Cuál de las siguientes afirmaciones es correcta?","La posición de Z en la tabla periódica es el segundo período, grupo VIA",La estabilidad de los compuestos formados con X es Z > Y > M,El elemento Y y W se combinan a temperatura ambiente para formar W2Y2,"Las soluciones acuosas de los compuestos formados por M, W e Y son alcalinas",B
Se han registrado en los antiguos textos y materiales de China numerosos procesos y logros de investigaciones químicas. La siguiente opción que no implica un cambio químico es:,"Texto original: ""El agua y el fuego se complementan y la tierra queda armonizada"". Interpretación: La arcilla se cuece para fabricar cerámica.","Texto original: ""Para eliminar las impurezas y recuperar la pureza, sumérjase nuevamente en agua y refínese por ebullición, luego viértase en una cubeta y después de una noche se convertirá en nieve blanca"". Interpretación: Purificación de sustancias mediante recristalización.","Texto original: ""Si se recubre hierro con vitriolo azul (cobre), el hierro adquiere un color rojizo como el cobre"". Interpretación: Reemplazo entre metales.","Texto original: ""Cuando se calienta cinabrio, este se transforma en mercurio; con el tiempo éste puede revertir nuevamente a cinabrio"". Interpretación: Transformación reversible entre sustancias.",B
"En cuál de los siguientes pares de cambios, el primero es un cambio físico y el segundo es un cambio químico:","Sublimación del yodo, destilación fraccionada del petróleo","Añadir una solución saturada de (NH4)2SO4 a una solución de proteína, el sulfato de cobre azul se vuelve blanco a temperatura ambiente","Solución de NH4Cl elimina óxido de hierro, la solución salina conduce electricidad","Una solución saturada caliente de KNO3 se enfría y cristaliza, el disulfuro de carbono lava el azufre adherido a la pared interior del tubo de ensayo",B
¿Cuál de las siguientes afirmaciones es correcta?,En una solución de CH3COONa 0.1 mol·L－^1: c(Na＋) > c(CH3COO－) > c(H＋) > c(OH－),"En una solución de CH3COOH con pH＝5 y una solución de NH4Cl con pH＝5, la concentración c(H＋) no es igual","Al añadir sólido AgCl a una solución de Na2S, la concentración de c(S2－) disminuye","Al diluir una solución de Na2CO3 con agua y restablecer la temperatura original, el pH y Kw disminuyen",C
¿Cuál de los siguientes usos de sustancias no involucra un cambio químico?,El alumbre se usa como agente purificador de agua,La cal viva se usa como agente desecante,El amoníaco líquido se usa como agente refrigerante,El ácido fluorhídrico se usa para grabar vidrio,C
