La relación entre el umbral sensorial y la sensibilidad es,Relación paralela,Relación directamente proporcional,Razón de Weber,Relación inversamente proporcional,D
"According to the nature and purpose of reinforcement, it can be divided into",Natural reinforcers and artificial approximate reinforcers,Positive reinforcement and negative reinforcement,Reinforcement and punishment,Positive reinforcement and negative reinforcement,D
"Algunos estudiantes que originalmente tenían buen desempeño académico, después de ingresar a la escuela secundaria, presentan un descenso en sus calificaciones, irritabilidad, sensación de vacío e incluso pensamientos sobre abandonar la escuela. Este fenómeno generalmente corresponde a:",Trastorno emocional,Trastorno adaptativo,Trastorno del estado de ánimo,Trastorno de estrés agudo,B
"""La enseñanza programada y las máquinas de enseñanza"" es una aplicación de la teoría en el campo educativo.",Condicionamiento operante,Gestalt,Ensayo y error,Aprendizaje observacional,A
"En general, si una persona tiene un coeficiente intelectual de 120, esto indica que su nivel intelectual es",Superdotado,Medio-alto,Medio,Bajo,B
"La imagen de la ""sirena"" es el producto de cuál de las siguientes formas de imaginación",Imaginación inconsciente,Imaginación reproductiva,Imaginación creativa,Fantasía,C
"Algunas personas desean comer pescado pero temen tocarlo por miedo a oler mal, este tipo de fenómeno pertenece a",Conflicto múltiple de aproximación-huida,Conflicto de aproximación-huida,Conflicto doble de aproximación,Conflicto doble de huida,B
"Xiao Ming originalmente se escondía cuando veía a extraños. Un mes después de asistir al jardín de infancia, este comportamiento desapareció. Según la clasificación de resultados de aprendizaje de Gagné, el aprendizaje que tuvo lugar aquí fue:",Habilidades intelectuales,Actitud,Habilidades motoras,Información verbal,B
"Un estudiante, al responder a la pregunta ""¿qué es circular?"", mencionó ""el sol es circular"", ""las ruedas son circulares"" y ""la forma de la boca de Yin Xiumei cuando canta es circular"". ¿Cuál de las siguientes características del pensamiento divergente ilustra principalmente este ejemplo?",Fluidez,Originalidad,Flexibilidad,Elaboración,C
La característica de personalidad que dirige la actividad mental hacia el mundo interior se denomina,Personalidad introvertida,Personalidad extrovertida,Personalidad equilibrada,Personalidad tipo T,A
"En el experimento de rotación mental, los participantes realizan una rotación de imágenes en su mente, demostrando la característica de la representación mental de ( ).",Estabilidad,Operatividad,Generalidad,Intuición,B
"La frase ""El río puede cambiar su curso, pero el carácter es difícil de modificar"" indica que uno's ( ) es bastante estable.",Interés,Temperamento,Personalidad,Capacidad,C
"""Juyi fan san"" y ""Chulei pangtong"" se refieren a la transferencia lateral y la transferencia proactiva.",Transferencia retroactiva,Transferencia vertical,Transferencia negativa,Transferencia lateral,D
