"Un objeto que se mueve con movimiento rectilíneo uniforme, cuando de repente está sometido a una fuerza constante cuya dirección no es colineal con la dirección del movimiento, su movimiento será",Definitivamente curvilíneo,Puede ser rectilíneo o también curvilíneo,Continuará siendo rectilíneo,No se puede determinar el tipo de movimiento,A
La opción correcta es:,"Se levanta un objeto de 1kg a velocidad constante una altura de 1m, el trabajo realizado por la fuerza de elevación es 1J","Si una fuerza no realiza trabajo sobre un objeto, eso indica que el objeto no tiene desplazamiento","Se levanta un objeto de 1N a velocidad constante una altura de 1m, el trabajo realizado contra la gravedad es 1J","Cuanto más trabajo realiza una fuerza sobre un objeto, mayor es la fuerza que actúa sobre dicho objeto",C
¿Cuál de las siguientes afirmaciones sobre el voltaje y la fuerza electromotriz es correcta?,La fuerza electromotriz es una magnitud física que refleja la capacidad de una fuente de energía para convertir otras formas de energía en energía eléctrica.,"En la fórmula de la fuerza electromotriz E=W/q, W es igual al W en la fórmula del voltaje U=W/q, ambos representan el trabajo realizado por la fuerza del campo eléctrico.",La fuerza electromotriz es el voltaje entre dos placas.,"El voltaje y la fuerza electromotriz tienen la misma unidad, el voltio, por lo tanto son simplemente dos nombres distintos para la misma magnitud física.",A
La fuente de la creación del campo eléctrico inducido es:,Campo magnético uniforme,Campo magnético variable,Campo magnético no uniforme,Campo eléctrico constante,B
"Sobre el movimiento curvilíneo de los objetos, ¿cuál de las siguientes afirmaciones es correcta?","Cuando un objeto realiza un movimiento curvilíneo, la fuerza neta que actúa sobre él debe ser una fuerza variable.","Cuando la fuerza neta que actúa sobre un objeto no es cero, el objeto necesariamente realiza un movimiento curvilíneo.",Un objeto bajo la acción de una fuerza constante no puede realizar un movimiento curvilíneo.,"Cuando un objeto realiza un movimiento curvilíneo, la fuerza neta que actúa sobre él ciertamente no es cero.",D
"Sobre la relación entre calor, temperatura y energía interna, ¿cuál de las siguientes afirmaciones es correcta?","Cuando la temperatura de un objeto aumenta, su energía interna necesariamente aumenta","Cuando la temperatura de un objeto aumenta, necesariamente ha absorbido calor","Cuando la temperatura de un objeto no cambia, necesariamente no ha absorbido calor","Cuando un objeto absorbe calor, su temperatura necesariamente aumenta",A
"Con respecto a la obtención de energía nuclear, ¿cuál de las siguientes afirmaciones es correcta?","Una central nuclear es un dispositivo que convierte la energía nuclear en energía térmica y luego, mediante una turbina generadora, la convierte en energía eléctrica.","Actualmente, en los reactores de las centrales nucleares ocurre fusión nuclear controlable.","Cuando ocurre un cambio en el núcleo atómico, se libera una gran cantidad de energía; la fisión nuclear y la fusión nuclear son dos formas de obtener energía nuclear.",Un reactor nuclear es un dispositivo que libera una gran cantidad de energía nuclear en un período muy corto cuando ocurre la fisión nuclear.,A
¿Cuál de las siguientes afirmaciones sobre el movimiento armónico simple es incorrecta?,El movimiento armónico simple es la forma más básica de vibración,"En el movimiento armónico simple, la aceleración y el desplazamiento son inversamente proporcionales","En el movimiento armónico simple, la dirección de la fuerza neta siempre apunta hacia la posición de equilibrio","En el movimiento armónico simple, la dirección de la aceleración y la dirección del desplazamiento son opuestas",B
"Los astronautas que se encuentran en una nave espacial en órbita circular uniforme alrededor de la Tierra están en un estado de ingravidez completa. Entonces, ¿cuál de las siguientes afirmaciones es correcta?",El astronauta no está sujeto a la fuerza gravitatoria,El astronauta solo está sujeto a la fuerza gravitatoria,El astronauta está sujeto a fuerzas equilibradas,La gravedad sobre el astronauta produce una aceleración centrípeta,D
"Sobre la fuerza electromotriz (f.e.m.) E, ¿cuál de las siguientes afirmaciones es correcta?",La magnitud de la fuerza electromotriz E es directamente proporcional al trabajo no electrostático W e inversamente proporcional a la cantidad de carga q transportada.,La fuerza electromotriz E es una cantidad física que caracteriza la capacidad de una fuente de energía para convertir otras formas de energía en energía eléctrica.,La fuerza electromotriz E está determinada por la fuente de energía misma y está relacionada tanto con el tamaño de la fuente como con el circuito externo.,"La unidad de fuerza electromotriz E es el voltio, igual que la unidad del potencial eléctrico y la diferencia de potencial eléctrico, por lo tanto, los tres son esencialmente lo mismo.",B
¿Cuál de las siguientes afirmaciones sobre la gravedad es correcta?,"Los objetos alrededor de la Tierra están sujetos a la gravedad, independientemente de su estado de movimiento.","Para un determinado objeto, la magnitud de la gravedad es constante y no cambia según la ubicación geográfica del objeto.","La gravedad es la fuerza de atracción que ejerce la Tierra sobre un objeto, y su dirección siempre es vertical hacia abajo.","En cualquier punto de la superficie terrestre, la dirección de la gravedad es la misma.",A
"Durante un cierto intervalo de tiempo, si el sistema de partículas está sometido a que la, durante este intervalo de tiempo se conserva la cantidad de movimiento del sistema de partículas.",La suma vectorial de fuerzas internas es siempre cero,El momento externo es siempre cero,La suma vectorial de fuerzas externas es siempre cero,El trabajo realizado por las fuerzas externas es siempre cero,C
¿Cuál de las siguientes afirmaciones sobre la entropía es incorrecta?,La esencia microscópica de la segunda ley de la termodinámica es que la entropía aumenta,"Cuanto mayor sea el valor de la entropía, más desordenado será el movimiento molecular del sistema","En un sistema aislado, la entropía siempre disminuye en un proceso espontáneo",La entropía es una medida del grado de desorden del movimiento molecular dentro de un objeto,C
"La magnitud de la inducción magnética y su dirección son diferentes en dos regiones contiguas de campo magnético uniforme. Una partícula cargada, cuya dirección de velocidad es perpendicular a la dirección del campo magnético (se desprecia la gravedad), se mueve desde una región de campo magnético más fuerte hacia una región de campo magnético más débil. Después de esto, la partícula:",aumenta el radio de su órbita y disminuye su velocidad angular,disminuye el radio de su órbita y aumenta su velocidad angular,aumenta el radio de su órbita y aumenta su velocidad angular,disminuye el radio de su órbita y disminuye su velocidad angular,A
Un objeto que se mueve en línea recta tiene una velocidad inversamente proporcional al tiempo. ¿Cuál es la relación entre su aceleración y su velocidad?,Inversamente proporcional a la velocidad,Directamente proporcional a la velocidad,Directamente proporcional al cuadrado de la velocidad,Inversamente proporcional al cuadrado de la velocidad,C
"Sobre la potencia, ¿cuál de las siguientes afirmaciones es correcta?","La potencia es una magnitud física que describe la rapidez con la que se realiza el trabajo. En el Sistema Internacional de Unidades, su unidad es el julio (J)","La potencia es una magnitud física que describe la cantidad de trabajo realizado. En el Sistema Internacional de Unidades, su unidad es el vatio (W)","La potencia es una magnitud física que describe la rapidez con la que se realiza el trabajo. En el Sistema Internacional de Unidades, su unidad es el vatio (W)","La potencia es una magnitud física que describe la cantidad de trabajo realizado. En el Sistema Internacional de Unidades, su unidad es el julio (J)",C
¿Cuál de las siguientes afirmaciones sobre las moléculas es correcta?,Ninguna de las anteriores es correcta,La molécula es la partícula más pequeña que compone la materia,La molécula es la partícula más pequeña en que un cuerpo puede dividirse,La molécula es la partícula más pequeña que compone la materia y que aún puede mantener sus propiedades químicas,D
"Si la misma tasa de cambio del flujo magnético atraviesa áreas rodeadas por una espira de hierro y una espira de cobre de dimensiones idénticas, entonces en ambas espiras","La fuerza electromotriz inducida es la misma, la corriente inducida es la misma","La fuerza electromotriz inducida es diferente, la corriente inducida es la misma","La fuerza electromotriz inducida es diferente, la corriente inducida es diferente","La fuerza electromotriz inducida es la misma, la corriente inducida es diferente",D
De acuerdo con la ley de inducción electromagnética de Faraday ( ) (suponiendo que la resistencia total del circuito es constante),"Cuando el flujo magnético a través del circuito cerrado es cero, la corriente inducida en el circuito debe ser cero;","Cuanto más rápido cambie el flujo magnético a través del circuito cerrado, mayor será la corriente inducida en el circuito.","Cuanto mayor sea el cambio del flujo magnético a través del circuito cerrado, mayor será la corriente inducida en el circuito;","Cuando el flujo magnético a través del circuito cerrado alcance su valor máximo, la corriente inducida en el circuito también alcance su valor máximo;",B
"En los siguientes casos, sin tener en cuenta la resistencia del aire, ¿en cuál se conserva la energía mecánica?",El proceso de una piedra cayendo libremente,El proceso de un ascensor subiendo con aceleración,Un objeto que realiza un movimiento circular uniforme en un plano vertical,El proceso de una caja de madera deslizándose hacia abajo con velocidad constante por un plano inclinado rugoso,A
"Con respecto a la fuerza de Ampère sobre un conductor recto con corriente en un campo magnético uniforme, ¿cuál de las siguientes afirmaciones es correcta?",La dirección de la fuerza de Ampère siempre es perpendicular a la dirección del campo magnético,La magnitud de la fuerza de Ampère no depende del ángulo entre el conductor recto con corriente y la dirección del campo magnético,La dirección de la fuerza de Ampère puede no ser perpendicular al conductor recto,"Si se dobla el conductor recto en ángulo recto por su punto medio, la magnitud de la fuerza de Ampère necesariamente se reduce a la mitad",A
¿Cuál de las siguientes afirmaciones es correcta?,"Cuando un objeto experimenta una fuerza elástica,必然产生fricción","El centro de gravedad es el centro de las fuerzas que actúan sobre un objeto, y la gravedad solo actúa en el centro de gravedad",La dirección de la fuerza de fricción es opuesta a la dirección del movimiento relativo (o tendencia al movimiento relativo) entre objetos,"Cuanto mayor sea la velocidad, mayor será la fuerza de fricción滑动",C
"Sobre la altura del potencial eléctrico, ¿cuál de las siguientes afirmaciones es correcta?","Una carga positiva, bajo la acción exclusiva de la fuerza eléctrica,一定会朝电势低的地方运动 (Note: This part was not translated due to the instruction, but seems mixed with Chinese. As per instructions, only translate content, not the options A-D which should remain in English.)

Correcting and translating the original text properly, we get:

Sobre la altura del potencial eléctrico, ¿cuál de las siguientes afirmaciones es correcta?
A: Una carga positiva, bajo la acción exclusiva de la fuerza eléctrica, se moverá necesariamente hacia regiones de menor potencial eléctrico.","Una carga negativa, bajo la acción exclusiva de la fuerza eléctrica y partiendo del reposo, se moverá necesariamente hacia regiones de mayor potencial eléctrico.",La dirección en la que disminuye el potencial eléctrico no necesariamente coincide con la dirección de las líneas del campo eléctrico.,"En la dirección de las líneas del campo eléctrico, el potencial eléctrico disminuye gradualmente.",B
"Sobre la composición y descomposición del movimiento, la opción correcta es:",La trayectoria de un movimiento con aceleración constante puede ser una línea recta o una curva,"Si el movimiento individual es un movimiento rectilíneo, entonces el movimiento compuesto debe ser un movimiento rectilíneo",El tiempo del movimiento compuesto es igual a la suma de los tiempos de los dos movimientos individuales,La dirección de la aceleración en un movimiento curvilíneo puede estar sobre la misma línea que la velocidad,A
¿Cuál de las siguientes afirmaciones es correcta?,"Cuando la temperatura de un objeto aumenta, su movimiento térmico molecular一定se intensifica",Un objeto con mayor temperatura一定tiene más calor que uno con menor temperatura,Un objeto con mayor temperatura一定tiene mayor energía interna que uno con menor temperatura,"Cuando la temperatura de un objeto aumenta,一定ha absorbido calor del entorno",A
"Sobre la aceleración centrípeta, la opción correcta es:",Es una cantidad física que describe qué tan rápido cambia la dirección de la velocidad lineal,Es una cantidad física que describe qué tan rápido cambia la velocidad angular,Es una cantidad física que describe qué tan rápido cambia la dirección de la velocidad angular,Es una cantidad física que describe qué tan rápido cambia la magnitud de la velocidad lineal,A
"Sobre el alcance de la ley de gravitación universal, la opción correcta es:","Solo se aplica a objetos esféricos, no a objetos de otras formas","Solo se aplica a partículas puntuales, no a objetos reales",Se aplica a cualquier par de objetos en la naturaleza,"Solo se aplica a cuerpos celestes, no a objetos en la superficie terrestre",C
¿Cuál de las siguientes afirmaciones sobre la inercia es correcta?,"No se puede detener inmediatamente al llegar a la meta en una carrera de 100 metros debido a la inercia, y cuando se detiene ya no hay inercia","Un objeto tiene inercia cuando no está bajo la acción de una fuerza externa, pero su inercia es superada cuando actúa una fuerza externa",La inercia de un objeto no está relacionada ni con su estado de movimiento ni con las fuerzas que actúan sobre él,"Una persona no tiene inercia al caminar, pero sí tiene inercia al tropezar",C
¿Cuál de las siguientes afirmaciones sobre los fenómenos electromagnéticos es incorrecta?,"Cuando una parte de un conductor en un circuito cerrado se mueve en un campo magnético, siempre se genera una corriente inducida","Cuando un generador funciona, la energía mecánica se convierte en energía eléctrica",El motor eléctrico del juguete del coche eléctrico funciona basándose en el fenómeno de inducción electromagnética,La dirección de la fuerza que actúa sobre un conductor con corriente en un campo magnético depende únicamente de la dirección de la corriente,C
¿Cuál de las siguientes afirmaciones es correcta?,"Cuando un objeto no está sujeto a fuerzas externas, necesariamente permanece en reposo","Cuando un objeto no está sujeto a fuerzas externas, necesariamente permanece en movimiento rectilíneo uniforme",Para que un objeto se mueva debe haber la acción de una fuerza; un objeto sin fuerzas actuando sobre él permanecerá en reposo,"Cuando un objeto no está sujeto a fuerzas externas, siempre mantiene su estado original de movimiento rectilíneo uniforme o en reposo",D
¿Cuál de las siguientes afirmaciones sobre la acción de una fuerza es correcta?,Solo ocurre acción de fuerza cuando dos objetos están en contacto directo,"Si Jia empuja y derriba a Yi, indica que solo Jia ejerce fuerza sobre Yi, pero Yi no ejerce ninguna fuerza sobre Jia","Solo los objetos con vida o con movimiento propio pueden ejercer fuerzas, mientras que los objetos sin vida ni movimiento solo reciben fuerzas, pero no las ejercen",La fuerza no puede existir independientemente del objeto que la ejerce y del objeto sobre el cual se ejerce,D
¿Cuál de las siguientes afirmaciones es correcta?,"La aceleración normal aumenta, la velocidad normal del punto material cambia más rápidamente","Cuanto mayor sea la aceleración del objeto en movimiento, mayor será su velocidad","Para un objeto en movimiento rectilíneo, si la aceleración disminuye cada vez más, la velocidad también disminuirá cada vez más","Cuando la aceleración tangencial es positiva, el punto material se mueve más rápido",D
"Con respecto al modelo nuclear del átomo propuesto por Rutherford, ¿cuál de las siguientes afirmaciones es incorrecta?","El núcleo está ubicado en el centro del átomo, y los electrones giran a gran velocidad alrededor del núcleo",La masa del átomo se concentra casi totalmente en el núcleo,El átomo está compuesto por un núcleo y electrones,El átomo está compuesto por protones y neutrones,D
