El mercado mundial finalmente se completó en,finales del siglo XIX y principios del siglo XX,finales del siglo XVIII y principios del siglo XIX,finales del siglo XVII y principios del siglo XVIII,finales del siglo XX y principios del siglo XXI,A
"La particularidad de la ""ética"" que la distingue de otras relaciones sociales radica en que",Incluye el desarrollo integral de diversos potenciales y capacidades inherentes al ser humano,"Incluye criterios valorativos de lo bueno y lo malo, lo positivo y lo negativo","Incluye la convivencia armoniosa entre el cielo, la humanidad y las cosas",Incluye hechos sobre las relaciones entre las personas y entre éstas y el mundo,B
Lo siguiente que no forma parte de la responsabilidad ética del director es:,Combinación de independencia y supervisión,Pensamiento basado en principios y toma de decisiones objetiva,Supervisar diligentemente el trabajo y comportamiento de los directores y la alta dirección,Equilibrio entre profesionalismo y juicio,C
La base importante para tomar decisiones empresariales es:,Responsabilidad contable,Información contable,Trabajo contable,Educación contable,B
"Las empresas multinacionales toman como punto de partida la demanda del mercado local en el país anfitrión para realizar una serie de actividades comerciales, tales como promoción del producto, fijación de precios, expansión de canales y promoción publicitaria. Esta estrategia pertenece a",Localización de marketing,Localización de personal,Localización de beneficios,Localización de compras,A
Las normas morales se dividen en normas máximas y,normas generales,normas éticas,normas mínimas,normas asociativas,D
"Persona racional, calculadora y que busca maximizar su propio interés, fue llamada por Adam Smith",Hombre social,Hombre económico,Hombre moral,Hombre natural,B
¿Cuál de las siguientes acciones no constituye un acto de fraude empresarial?,Desvío de fondos,Recibir clientes,Evasión fiscal,Robo,B
La esencia de la responsabilidad social empresarial se manifiesta en,Responsabilidad moral,Conciencia del empleado,Cultura empresarial,Código de conducta,A
"En la actividad económica, el crédito comprende operaciones de préstamo de bienes y fondos monetarios entre diferentes propietarios, así como ventas a crédito o pagos anticipados. Esto se refiere a una",Crédito indirecto,Conducta crediticia,Conducta de préstamo,Crédito directo,C
La esencia de la ética del sujeto comercial es,"""Cómo debería ser""",La unidad de autodisciplina y heterodisciplina,Heterodisciplina,Autodisciplina,B
