"Sea el conjunto \( M = \{-1, 0, 2, 8\}, N = \{x | x \leqslant 2\} \), entonces \( M \cap N = \)","{—1,0,1}","{0,1,2}","{0,1}","{—1,0,1,2}",D
"La contraproposición de la proposición ""Si un número es negativo, entonces su cuadrado es positivo"" es:","""Si el cuadrado de un número es positivo, entonces es negativo""","""Si un número no es negativo, entonces su cuadrado no es positivo""","""Si un número es negativo, entonces su cuadrado no es positivo""","""Si el cuadrado de un número no es positivo, entonces no es negativo""",A
"Si la fórmula general de la sucesión ${a_n}$ es $a_n=2(n+1)+3$, entonces esta sucesión:",Es una progresión aritmética con diferencia común de 5,No es una progresión aritmética,Es una progresión aritmética con diferencia común de 2,Es una progresión aritmética con diferencia común de 3,C
"En el triángulo ABC, a, b y c son los lados opuestos a los ángulos A, B y C respectivamente, y se sabe que a = 6, b = 8, A = 30°. Entonces, el número de triángulos que satisfacen estas condiciones es:",Infinitos,1,0,2,D
"Sea $\bigtriangleup ABC$ un triángulo donde las longitudes de los lados opuestos a los ángulos A, B y C son respectivamente $a$, $b$, $c$. Si $a^{2}=b^{2}+c^{2}-bc$, entonces A=",$2\frac{\pi}{3}$,$\frac{\pi}{4}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,D
La siguiente es correcta:,{0}=0,0 pertenece a {0},Ninguna de las anteriores es correcta,0 está estrictamente contenido en {0},B
"Sea la suma de los primeros \( n \) términos de la sucesión geométrica \{a_n\} igual a \( S_n \). Si \( S_{10} : S_5 = 1 : 2 \), entonces \( S_{15} : S_5 \) es igual a",2:3,1:3,1:2,3:4,D
"En un instituto, las tres especialidades A, B y C tienen en total 1200 estudiantes. Para investigar la situación de los estudiantes que trabajan mientras estudian, se planea utilizar el método de muestreo estratificado para seleccionar una muestra de tamaño 120. Se sabe que en el instituto hay 380 estudiantes en la especialidad A y 420 estudiantes en la especialidad B. Entonces, el número de estudiantes que deben seleccionarse de la especialidad C es:",120 estudiantes,38 estudiantes,40 estudiantes,42 estudiantes,A
"Se sabe que a=log_{2}0.2, b=2^0.2, c=0.2^0.3, entonces",a<b<c,c<a<b,b<c<a,a<c<b,D
"En una escuela, hay 210 estudiantes de primer año, 270 estudiantes de segundo año y 300 estudiantes de tercer año. Se utiliza un método de muestreo estratificado para seleccionar aleatoriamente n estudiantes de estos tres años para una encuesta por cuestionario. Si se sabe que el número de estudiantes de primer año seleccionados es 7, entonces el número de estudiantes de tercer año que deben seleccionarse debería ser:",9,26,25,10,D
El elemento que pertenece al conjunto {x|x=2k k es un número natural} es,-2,3,10,7,C
"En el $\bigtriangleup ABC$, $cos\frac{C}{2}=\frac{\sqrt{5}}{5}, BC=1, AC=5$, entonces AB es igual a",$2\sqrt{5}$,$4\sqrt{2}$,$\sqrt{29}$,$\sqrt{30}$,B
"Si \( x \in \mathbb{R} \), entonces “\( x > 1 \)” es para “\( |x| > 1 \)”:",Neither a sufficient nor a necessary condition,A sufficient but not necessary condition,A sufficient and necessary condition,A necessary but not sufficient condition,B
"Al elegir un elemento al azar del conjunto {1, 2, 3, 4, ..., 10}, la probabilidad de que el elemento seleccionado satisfaga exactamente la ecuación cos(30°•x) = 1/2 es",1/5,1/4,1/6,1/3,A
La siguiente operación de derivación que es correcta es:,(x^3)'=3x^2,(x^2 cos(x))'=-2xsin(x),(x^2+1)'=2x+1,(1/x)'=1/x^2,A
"Se sabe que la función $f(3x)=\log_{2}\sqrt{\frac{(9x+1)}{2}},$ entonces el valor de $f(1)$ es",1/2,2,1,$\log_{2}\sqrt{5}$,A
El dominio de la función $y=log(x^{2}-1)$ es,"$[-1,1]$","$(-\infty ,-1]\cup[1,+\infty)$","$(-\infty ,-1)\cup(1,+\infty)$","$(-1,1)$",C
"Se sabe que el conjunto \(A=\{x|y=\sqrt{4-x^4}\}\), el conjunto \(B=\{x|x \geq a\}\), entonces una condición suficiente pero no necesaria para que \(A \subseteq B\) es:","(-\inf,-2)","[2,+\inf)","(-\inf,-2]","(2,+?)",A
"En el espacio, la proposición correcta es",Two planes parallel to the same line are parallel,Two lines perpendicular to the same plane are parallel,Two lines parallel to the same plane are parallel,Two lines perpendicular to the same line are parallel,B
"En el cubo ABCD-A1B2C1D1, el coseno del ángulo formado por BB1 y el plano ACD1 es",\sqrt{3}/2,2/3,\sqrt{2}/3,\sqrt{6}/3,D
El punto en el círculo x^2+y^2-2x-2y+1=0 que está a la mayor distancia de la línea x-y=2 es,1+2\sqrt{2},2,1+\sqrt{2}/2,1+\sqrt{2},D
"Si $\sin\alpha * \cos\alpha > 0$, entonces \alpha está en",Primer y cuarto cuadrante,Primer y segundo cuadrante,Primer y tercer cuadrante,Segundo y cuarto cuadrante,C
"Al lanzar simultáneamente dos monedas homogéneas, la probabilidad de que aparezcan dos caras es",$\frac{1}{8}$,$\frac{1}{4}$,$\frac{1}{2}$,$\frac{1}{3}$,B
"En el triángulo ABC, sinA:sinB:sinC = 3:2:4, entonces el valor de cosC es",-2/3,-1/4,2/3,1/4,B
"600 es el término de la sucesión 1*2, 2*3, 3*4, ...",25th term,24th term,30th term,20th term,B
"Sea \( z = \frac{3-i}{1+2i} \), entonces \( |z| = \)",2,1,\(\sqrt{3}\),\(\sqrt{2}\),D
"Sea $\bigtriangleup ABC$ un triángulo con ángulos internos A, B, C y longitudes de los lados opuestos a estos ángulos a, b, c respectivamente, y $f(A)=\sqrt{3}\sin A-\cos A+2$. Si $f(A)=3, a=\sqrt{6}, S_{\bigtriangleup ABC}=\sqrt{3}$, entonces el perímetro de $\bigtriangleup ABC$ es",$3\sqrt{3}+\sqrt{6}$,$2\sqrt{2}+\sqrt{6}$,$3\sqrt{2}+\sqrt{6}$,$2\sqrt{3}+\sqrt{6}$,C
"Se conocen tres puntos en el sistema de coordenadas cartesianas en el espacio: $A(0,1,0), M(\sqrt{2},1,0), N(0,3,\sqrt{2})$, y $O$ como el origen de coordenadas. Entonces, el coseno del ángulo formado por las rectas OA y MN es:",\frac{\sqrt{2}}{2},$\frac{\sqrt{6}+\sqrt{2}}{4}$,$\frac{\sqrt{3}}{2}$,0,A
"$\cos{\alpha}=4/5$, $\alpha$ es un ángulo en el cuarto cuadrante, entonces el valor de $\tan{\alpha}$ es",-4/3,$\pm 4/3$,-3/4,$\pm 3/4$,C
"Se sabe que x > 0, y > 0, x + 2y + 2xy = 8, entonces el valor mínimo de x + 2y es",5.5,3,4,4.5,C
"En el $\bigtriangleup ABC$, si $c=1$, $a=\sqrt{3}$, $\angle A=\frac{2\pi}{3}$, entonces $b$ es:",1,$\frac{\sqrt{10}}{2}$,$\sqrt{7}$,2,A
El dominio de la función \(y=\sqrt{2x+1} + \sqrt{3-4x}\) es,"(-\infty, 1/2]","(-1/2, 3/4)","(1/2,0)\cup (0, \infty)","[-1/2, 3/4]",D
$\cos\frac{7}{6}\pi=$,$-\frac{1}{2}$,$\frac{1}{2}$,$-\frac{\sqrt{3}}{2}$,$\frac{\sqrt{3}}{2}$,C
$\frac{1+2i}{1-2i}$ es igual a,$-\frac{3}{5}-\frac{4}{5}i$,$-\frac{4}{5}+\frac{3}{5}i$,$-\frac{3}{5}+\frac{4}{5}i$,$-\frac{4}{5}-\frac{3}{5}i$,C
"La imagen de la función y = sin(2x - π/4) se desplaza π/8 hacia la derecha, y la función correspondiente a la imagen obtenida es:",Non-odd and non-even function,Odd function,Even function,Both odd and even function,C
"En los 10 números de 1, 2, 3, ..., 10, al tomar 3 números al azar, el evento ""la suma de estos tres números es mayor que 6"" es:",None of the above options is correct,Certain event,Impossible event,Random event,D
"En un triángulo rectángulo agudo ABC, donde a=1, B=2A, entonces el rango de valores para el lado b es","(sqrt(2),sqrt(3))","(1,2)","(2,3)","(1,3)",A
"De las siguientes proposiciones: ① Un poliedro cuyas dos caras son paralelas y semejantes, y cuyas demás caras son trapezoides, es una pirámide truncada; ② Un hexaedro con dos caras paralelas y las otras cuatro caras siendo trapezoides isósceles es una pirámide truncada; ③ Un prisma cuadrangular cuyas caras laterales son todas cuadrados debe ser un cubo; ④ Al rotar un rectángulo alrededor de dos lados desiguales como ejes de rotación, se obtienen dos cilindros diferentes. ¿Cuántas de estas son correctas?",2,1,4,3,B
"Se sabe que \{a_n\} es una progresión geométrica, a_2=2, a_3=1/4, entonces la razón común q=",2,-2,-1/2,1/2,D
"El matemático chino Chen Jingrun logró resultados mundiales líderes en la investigación de la conjetura de Goldbach. La conjetura de Goldbach establece que ""cada número par mayor que 2 se puede expresar como la suma de dos números primos"", por ejemplo, 30 = 7 + 23. Entre los números primos no mayores a 30, si se seleccionan al azar dos números diferentes, la probabilidad de que su suma sea igual a 30 es",$\frac{1}{15}$,$\frac{1}{12}$,$\frac{1}{14}$,$\frac{1}{18}$,A
"El conjunto A = {x | 1 < x < 9}, B = {2, 3, 4}, entonces la relación entre A y B es",A está estrictamente contenido en B,Unable to determine,B está estrictamente contenido en A,B = A,C
"Si sin(a)cos(a) = 1/8 y π/4 < a < π/2, entonces sin(a) - cos(a) =",-\sqrt{3}/2,3/4,-3/4,\sqrt{3}/2,D
"Sea $\bigtriangleup ABC$ un triángulo con ángulos internos A, B, C y longitudes de los lados opuestos respectivamente a, b, c, donde tan(A+B) = -2sinC, c=3, el rango de valores para el perímetro de $\bigtriangleup ABC$ es","$(6,3+2\sqrt{3}]$","(6,9]","[6,9]","$[6,3+2\sqrt{3}]$",B
"Se sabe que en una progresión aritmética, la diferencia común es 2, el término n es igual a 30, y la suma de los primeros n términos es 240, entonces n es igual a",17,15,16,14,B
"Si \((a+i)/(1-i)\) (\(a \in \mathbb{R}\)) es un número puramente imaginario, entonces \(|(a+i)/(1-i)|=\)",2,1,-i,i,B
La función $y = \sin 2x \cos 2x$ tiene como período positivo más pequeño:,$\frac{1}{2}\pi$,$\frac{1}{4}\pi$,$2\pi$,$6\pi$,A
