El educador que contribuyó más a sistematizar el confucianismo e integrarlo en el sistema académico oficial es ( ),Dong Zhongshu,Laozi,Kong Qiu,Zhu Xi,A
¿Cuál de las siguientes afirmaciones sobre la educación durante los períodos de Primaveras y Otoños y de los Estados Combatientes es incorrecta? ( ),La Academia Jixia promovía la libertad académica,El confucianismo y el taoísmo eran las dos corrientes principales en las escuelas privadas,Las escuelas privadas surgieron durante el período de Primaveras y Otoños y alcanzaron su auge en el período de los Estados Combatientes,La Academia Jixia era organizada por el gobierno y administrada por particulares,B
"Un profesor de una clase, para motivar y mantener el entusiasmo de los estudiantes por aprender, además de los exámenes organizados regularmente por la escuela, frecuentemente organiza competencias de estudio en grupos dentro del aula y hace públicas las clasificaciones. Como resultado, y según lo esperado por el profesor, el entusiasmo de los estudiantes por aprender aumentó significativamente y sus calificaciones mejoraron mucho. Sin embargo, no se esperaba que surgiera un fenómeno cada vez más grave: los estudiantes comenzaron a sospechar unos de otros y a ocultar los materiales de estudio. Este fenómeno refleja que la educación tiene ( )",tanto una función manifiesta positiva como una función latente positiva,tanto una función latente positiva como una función latente negativa,tanto una función manifiesta negativa como una función latente negativa,tanto una función manifiesta positiva como una función latente negativa,D
Una de las funciones esenciales de la educación es ().,Acelerar el desarrollo físico y mental de la nueva generación y su proceso de socialización,Promover el desarrollo productivo y servir a la construcción económica,Reducir la cantidad de población y mejorar su calidad,Tener un gran impacto en la política y la economía,A
¿Cuál de las siguientes opciones no constituye una condición necesaria para la aparición de las escuelas?,Base material,Separación entre trabajo intelectual y trabajo físico,Invención de la imprenta,Acumulación de experiencia,C
¿Cuál de las siguientes afirmaciones sobre los atributos sociales de la educación es correcta? ( ),"El desarrollo de la educación se ve afectado por la política y la economía, por lo tanto la educación avanza en sincronía con la política y la economía","La educación es una actividad que cultiva y desarrolla a las personas, por lo tanto tiene un carácter productivo en cierto sentido","""Diez años para criar un árbol, cien años para formar una persona"" indica que la educación tiene historicidad","La educación está limitada por la productividad y también por las relaciones de producción de su tiempo, lo cual refleja que la educación tiene herencia",B
"A partir de la dinastía Song en China, ( ) se convirtió en el contenido básico de la educación escolar.",“Seis Artes”,“Tres Materias”,“Cuatro Libros y Cinco Clásicos”,“Cuatro Estudios”,C
"Las características de la educación en la sociedad antigua son las siguientes: (1) En la antigüedad surgieron las escuelas, la educación se convirtió en una función especializada de la sociedad y en una herramienta para la clase gobernante. (2) Con el desarrollo económico, la educación escolar en la antigüedad se combinó estrechamente con el trabajo productivo, teniendo por tanto un carácter productivo. (3) Para adaptarse al desarrollo económico y político de la antigüedad, la educación escolar únicamente mostraba características jerárquicas. (4) Para adaptarse al desarrollo del pensamiento y la cultura en la antigüedad, la educación escolar mostraba características de ortodoxia, autoritarismo, rigidez y coerción. ¿Cuántos errores presenta la descripción anterior sobre las características generales de la educación antigua? ()",No hay errores,Tres errores,Dos errores,Un error,B
"Las escuelas antiguas solían adoptar formas de enseñanza individuales; los profesores llamaban a cada estudiante por turnos y les transmitían conocimientos individualmente. Hoy en día, con el rápido desarrollo en diversos aspectos, los docentes pueden impartir clases en línea a cientos de estudiantes. Esto refleja la ( ) de la educación.",Herencia,Eternidad,Relativa independencia,Historicidad,D
"La función de la educación en la promoción de la socialización individual se manifiesta principalmente en la promoción de la conciencia ideológica individual, la promoción de la socialización del comportamiento individual y ( )",Cultivar la conciencia profesional y el rol individual,Promover el desarrollo físico de la socialización individual,Promover el aprendizaje socializado de los estudiantes,Mejorar la capacidad de autoaprendizaje de los estudiantes,A
"""Enseñar por monjes"" y ""enseñar por funcionarios"" son una importante característica de la educación en la antigüedad ( ).",Babilonia,Egipto,India,China,B
“听君一席话，胜读十年书” se refiere a ( ),tanto al fenómeno educativo en sentido amplio como al fenómeno educativo en sentido estricto,fenómeno educativo en sentido amplio,las escuelas surgieron recién con la educación moderna,fenómeno educativo en sentido estricto,B
¿Cuál de los siguientes no pertenece a los educadores en sentido estricto? ( ),Profesor a tiempo completo,Padres,Personal administrativo de la escuela,Profesor ocasional contratado por la escuela,B
"En el desarrollo de la educación en la antigüedad, el sistema de selección de eruditos durante la(s) () época(s) provocó debido a una implementación inadecuada que surgiera entonces el fenómeno de que ""en los rangos altos no hay personas de familias humildes, y en los rangos bajos no hay miembros de familias poderosas"".","Wei Jin Nanbeichao, Sistema de los Nueve Rangos","Sui Tang, Sistema de Exámenes Imperiales","Wei Jin Nanbeichao, Sistema de Exámenes Imperiales","Sui Tang, Sistema de los Nueve Rangos",A
La primera teoría formalmente propuesta sobre el origen de la educación y la teoría del origen de la educación apoyada por Monlu son respectivamente ( ),"Teoría del origen del trabajo, Teoría del origen mitológico","Teoría del origen biológico, Teoría del origen psicológico","Teoría del origen mitológico, Teoría del origen biológico","Teoría del origen biológico, Teoría del origen mitológico",B
"La afirmación de que ""una persona mayor de cuarenta años no debe aprender nuevas habilidades"" viola el concepto de (   )",Pensamiento de la educación democrática,Pensamiento de la educación para la vida,Pensamiento de la educación a lo largo de toda la vida,Pensamiento de la educación多元 (diversa),C
"Aunque la ideología, los sistemas, el contenido y los métodos educativos están condicionados por el sistema político-económico y el nivel de desarrollo de las fuerzas productivas de su época, también tienen una relación histórica con la educación anterior, llevando consigo la marca del desarrollo histórico de la educación. Esto refleja que la educación posee ( )",Herencia histórica,Carácter de clase,Carácter nacional,Socialidad,A
() Se refiere a los resultados que aparecen durante la implementación práctica de las actividades educativas y que son consistentes con los objetivos educativos.,Función educativa negativa,Función educativa oculta,Función educativa positiva,Función educativa manifiesta,D
¿Cuál de los siguientes ejemplos cumple con la esencia de la educación?,Una mariposa transporta polen,"George, por casualidad, se quema al comer y desde entonces sabe que debe esperar a que la comida se enfríe antes de comerla",Un profesor de lengua enseña a sus alumnos a leer y escribir,Xiao Ai enseña a su perro a dar la pata,C
Las dos funciones más básicas de la educación son ( ).,Política y economía,Promover la socialización y personalización del individuo,Promover el desarrollo social y el desarrollo individual,Cultura y tecnología,C
"Los docentes ayudan y guían a los estudiantes a aprender la identidad y la ubicación del rol, para que puedan comportarse conscientemente de acuerdo con los requisitos del rol. Esto refleja la () del proceso educativo.",Función de socialización individual,Función de disfrute individual,Función de personalización individual,Función de subsistencia individual,A
"Recientemente, en respuesta al lema de creación de ciudades de Liaocheng, la Escuela Primaria Lantian de Shandong exigió que cada estudiante aprendiera a cantar canciones como ""Canción de la Civilización"" y ""Canción de la Prosperidad"". Al final, los niños no solo aprendieron a cantar, sino que también practicaron en sus vidas diarias la idea de que ""la civilización es algo común"", logrando cosas como saludar con una reverencia a sus maestros y recoger la basura cuando la ven. Esto refleja que la educación tiene ()",Función manifiesta negativa,Función manifiesta positiva,Función latente positiva,Función latente negativa,C
"La educación es un fenómeno social exclusivo de la humanidad; mientras exista la humanidad, existirá la educación. Esto refleja cuál de los atributos sociales de la educación ( ).",Eternidad,Historicidad,Larga duración,Productividad,A
"La educación no puede surgir independientemente de las condiciones materiales de la sociedad, y la educación posterior debe desarrollarse sobre la base de la educación anterior. Esto indica que la educación tiene ()",Carácter histórico y heredado,Productividad,Relativa independencia,Absoluta independencia,A
"El contenido relacionado con la educación física en las ""Seis Artes"" de la dinastía Zhou occidental es ( )","Shi, Shu","She, Yu","Shu, Su","Li, Yue",B
El fenómeno educativo es una ( ).,Fenómeno biológico,Fenómeno laboral,Fenómeno social,Fenómeno psicológico,C
¿Cuál de los siguientes fenómenos no se considera educación? ( ),El recién nacido succiona el pecho materno,Disfrutar de un entorno natural hermoso,Los padres critican a su hijo,Asistir a una exposición de pintura,A
"La visión que considera que la educación en la sociedad humana es una herencia, mejora y desarrollo de la educación en el reino animal pertenece al origen biológico de la educación.",Origen biológico,Origen del trabajo,Origen psicológico,Origen mitológico,A
¿Cuál de las siguientes opiniones de los profesores pertenece al eternalismo? ( ),El profesor Li piensa que la educación consiste en promover la autorrealización del estudiante,El profesor Liu suele decir a sus estudiantes que deben leer más obras clásicas,El profesor Zhu dice que la enseñanza debería centrarse en los problemas sociales,"El profesor Lin considera que lo más importante es aprender bien matemáticas, idiomas extranjeros y ciencias naturales",B
¿Cuál de las siguientes afirmaciones sobre la educación en la antigüedad es incorrecta? ( ),La principal forma organizativa de enseñanza en las escuelas era el sistema de enseñanza individual,La educación se diferenció e independizó de la vida social,"El contenido educativo variaba únicamente según la edad, el género y la división del trabajo","La educación escolar estaba en manos de la clase gobernante, y la educación tenía una marcada naturaleza de clase",C
