"Con la aparición y desarrollo del capitalismo nacional chino, el grupo de comerciantes e industriales fue formando gradualmente una conciencia colectiva. Como una nueva fuerza social, los comerciantes e industriales mostraron cada vez más su capacidad y valor en muchos asuntos sociales, tales como la creación de empresas, la resistencia a los productos extranjeros, la recuperación de derechos e intereses, los movimientos constitucionales, la revolución democrática y la salvación contra la agresión japonesa. ¿Cuál de las siguientes interpretaciones históricas es correcta al respecto?",Los comerciantes e industriales fueron una nueva fuerza impulsora que abogó por la revolución,Los comerciantes e industriales seguían perteneciendo a grupos sociales tradicionales,La participación de los comerciantes e industriales en los asuntos sociales era motivada por beneficios económicos,Los comerciantes e industriales impulsaron el desarrollo social de la China moderna,D
"Durante el reinado del emperador Qianlong, muchos terratenientes de la región sur del río Yangtsé residían en ciudades o en otros distritos y prefecturas lejanos, dejando a arrendatarios la gestión de sus tierras y montes. En Suzhou incluso surgía la situación de que ""los residentes locales propietarios de tierras no poseían conjuntos de cultivo que alcanzaran las cien fanegas (aproximadamente 6,6 hectáreas), mientras que el resto eran campesinos arrendatarios. La mitad de las mejores tierras pertenecían a los ricos residentes en la ciudad"". De ello puede deducirse que en aquella época en la región sur del río Yangtsé:",La agricultura individual era la principal forma productiva,La producción mercantilizada en la agricultura era generalizada,Las ganancias obtenidas de la producción agrícola eran insignificantes,Los cambios en la propiedad de la tierra eran extremadamente frecuentes,A
"Según se registra en ""La Nueva Historia Global"", desde el siglo VI a.C., las herramientas agrícolas de hierro aumentaron repentinamente en China; arados, hoces, guadañas y rastrillos de hierro se convirtieron en utensilios cotidianos en el campo. Este fenómeno no tuvo el siguiente impacto en el desarrollo social de la época:","""Los plebeyos viven del trabajo, los comerciantes e industriales del gobierno""","""Abolir la propiedad comunal (Jingtian), permitir que los campesinos compren y vendan tierras""","""Los animales sacrificiales en los templos ancestrales se convierten en ayudantes en los campos""","""En otoño, en el séptimo mes, se impone por primera vez un impuesto sobre la tierra""",A
"Según investigaciones, en 1853, el consumo per cápita de hilaza y tela de algodón británicos fue de 9,09 peniques en la India, mientras que en China fue de solo 0,94 peniques. Esto reflejaba en aquel momento en China:",La economía había sido afectada por la Guerra del Opio,Se aplicaba una política para proteger la economía nacional,El nivel de desarrollo económico era inferior al de la India,La economía tradicional de pequeño campesino estaba profundamente arraigada,D
"Confucio alguna vez propuso la idea de ""el superior hombre busca la armonía sin uniformidad"", lo que significa ""armonioso pero no monótono, diferente pero sin conflicto"". Un ejemplo exitoso de aplicación de este pensamiento para manejar relaciones entre países con diferentes sistemas sociales es:",El éxito completo de la Conferencia de Ginebra,El éxito completo de la Conferencia de Bandung,"La firma del Tratado de Amistad, Alianza y Asistencia Mutua entre China y la Unión Soviética",El regreso de Hong Kong y Macao,B
"Yandi es un héroe de la época legendaria de China, también conocido como Shennong. Se dice que utilizó el método de cultivo ""quemar el bosque para cultivar la tierra"", e inventó herramientas agrícolas como el le y el si. Estas leyendas",pueden servir como evidencia directa de la agricultura primitiva en China,demuestran la existencia real de Yandi,son imaginaciones sin valor histórico,reflejan la larga historia de la civilización agrícola china,D
"Prólogo de ""Qimin Yaoshu"": ""Shennong inventó el arado y la azada para beneficiar a todo el mundo; Yao ordenó a cuatro de sus hijos que establecieran con precisión las estaciones agrícolas para el pueblo; posteriormente, fue nombrado Jisi como ministro de agricultura, considerando la alimentación como la principal responsabilidad del gobierno... Durante las dinastías Yin y Zhou, tal como se registra en los clásicos 'Shijing' y 'Shangshu', la clave estaba en asegurar el bienestar del pueblo, enriquecerlo y luego educarlo"". Este pasaje principalmente destaca:",La tecnología y la importancia de la agricultura,La relación entre el calendario y la agricultura,La importancia otorgada a la agricultura por el confucianismo,El significado de mejorar las herramientas de producción,C
"A principios del reinado del emperador Longqing de la dinastía Ming, ""el gobernador Tu Zeyong, tomando como referencia los errores anteriores y siguiendo la tendencia favorable, solicitó establecer una oficina comercial marítima, convirtiendo el comercio privado en oficial. Al mismo tiempo se permitió el comercio únicamente con los océanos oriental y occidental, prohibiéndose estrictamente viajar hacia Japón; también se prohibió sacar del país ilegalmente artículos restringidos como salitre, carbón, cobre y hierro. Este plan fue aprobado por el emperador y permaneció vigente durante treinta años, felizmente sin que surgieran grandes piratas y manteniéndose tranquilo el imperio marítimo"". Esto indica que en aquel momento","El gobierno abolió la ""prohibición marítima"" vigente desde el inicio de la dinastía Ming",El inspector provincial tenía el poder de decisión sobre el comercio exterior,El sistema comercial oficial de tributo había colapsado ya,"El gobierno abrió condicionalmente la ""prohibición marítima""",D
"Durante la Larga Marcha, se produjeron grandes cambios en la situación tanto dentro como fuera del país, y las contradicciones nacionales se intensificaron. El Partido Comunista de China realizó importantes ajustes en sus directrices y políticas. Este ajuste se refiere a:","Convocar la Conferencia del 7 de Agosto, para determinar la directriz general de resistencia armada contra los reaccionarios del Kuomintang","Convocar el Séptimo Congreso Nacional, para establecer la posición directriz del Pensamiento de Mao Zedong","Publicar el ""Manifiesto del 1 de agosto"", llamando al cese de la guerra civil y a una resistencia unida contra Japón","Convocar la Conferencia de Zunyi, para corregir la línea errónea de ""izquierdismo""",C
"Según el ""Zhou Li · Kao Gong Ji"": al construir una ciudad real, esta debía medir nueve li por lado, con tres puertas en cada uno de sus lados, nueve avenidas principales de norte a sur y otras nueve de este a oeste. Al lado izquierdo del palacio se encontraba el templo ancestral y al derecho el altar a la tierra y las cosechas; frente al palacio estaba la corte y detrás el mercado. La idea principal reflejada en ello es:",Centro justo y ordenado,Centralización del poder,Reverencia al cielo y culto a los antepasados,Mandato divino del gobernante,A
