"Para alcanzar los objetivos de seguridad de la información, el uso de varias tecnologías de seguridad de la información debe seguir algunos principios básicos. Entre ellos, en el sistema de información, todos los privilegios deben dividirse adecuadamente, de modo que cada entidad autorizada solo posea una parte de los privilegios, logrando así un control mutuo y una supervisión recíproca entre ellos para garantizar conjuntamente la seguridad del sistema de información.",Principio de defensa en profundidad,Principio de minimización,Principio de separación de poderes y equilibrio,Principio de aislamiento de seguridad,C
"El cifrado César es un algoritmo clásico de criptografía. En el cifrado César, si tomamos el parámetro de clave k=3 y ciframos sucesivamente el texto plano ""zhongguo"", el texto cifrado correspondiente será:",akrqjjxr,ckrqiixr,ckrqjjxr,cdrqjjxr,C
"La informática forense consiste en aplicar técnicas de investigación y análisis informático a la identificación y extracción de evidencias potencialmente válidas legalmente. Entre las siguientes descripciones sobre la informática forense, la incorrecta es","La informática forense se centra en evidencias electrónicas, las cuales poseen características como alto contenido tecnológico, intangibilidad y facilidad de destrucción","La informática forense incluye la protección, verificación, extracción y archivo de pruebas informáticas almacenadas mediante información codificada en medios magnéticos",La informática forense es una técnica para recopilar evidencias durante o después de que se comete un delito,"La informática forense incluye proteger el sistema informático objetivo, identificar y preservar evidencia electrónica, y debe realizarse con el equipo encendido",D
Un virus informático se refiere a un programa informático que puede propagarse mediante la autorreplicación y causar daños. La función principal del software antivirus utilizado actualmente es:,Eliminar por completo el daño de los virus al ordenador,Detectar cualquier virus ya infectado y eliminar parte de los virus ya infectados,Verificar si el ordenador está infectado por virus y eliminar cualquier virus ya infectado,Verificar si el ordenador está infectado por virus y eliminar parte de los virus ya infectados,D
"La arquitectura de seguridad establecida por ISO describe 5 servicios de seguridad, ¿cuál de los siguientes NO es uno de esos 5 servicios de seguridad?",Filtrado de datagramas,Servicio de autenticación,Integridad de datos,Control de acceso,A
¿Cuál de las siguientes afirmaciones sobre los certificados digitales es incorrecta?,El certificado lleva el identificador del algoritmo de firma del titular,Los certificados generalmente son emitidos por una autoridad de certificación CA,La validez del certificado puede verificarse mediante la verificación de la firma del titular,Los certificados generalmente incluyen la clave pública de la autoridad de certificación CA,D
La tecnología de sobre digital puede,Evitar el repudio en las transacciones,Autenticar la identidad del remitente y del destinatario,Ocultar la identidad real del remitente,Garantizar la seguridad de los datos durante la transmisión,D
"El ataque en el que el criptoanalista utiliza métodos matemáticos para descifrar la contraseña, basándose en la base matemática del algoritmo de cifrado/descifrado y ciertas propiedades criptográficas, se denomina",Ataque basado en física,Ataque de análisis diferencial,Ataque de análisis matemático,Ataque de fuerza bruta,C
Lo siguiente que no se necesita identificar en la evaluación de riesgos de seguridad de la información es:,Identificación de riesgos,Identificación de activos,Identificación de vulnerabilidades,Identificación de amenazas,A
"Los sistemas de control industrial se aplican ampliamente en sectores como la energía eléctrica, la petroquímica, la medicina y la aeronáutica, convirtiéndose en una parte importante de las infraestructuras críticas nacionales. Como base de la infraestructura de información, los principales riesgos de seguridad para los sistemas de control industrial eléctricos NO incluyen:",Destrucción por virus,Riesgos humanos internos,Ataques de hackers,Desgaste del equipo,D
"La ""Ley de Seguridad Cibernética"" clarifica las funciones y responsabilidades de los órganos estatales encargados de implementar el trabajo de seguridad cibernética, especificando claramente que ( ) será responsable de coordinar y supervisar integralmente el trabajo de seguridad cibernética y la supervisión relacionada.",Grupo Central de Seguridad Cibernética e Informatización,Departamento Nacional de Internet e Información,Consejo de Estado,Departamento Nacional de Seguridad Pública,B
La longitud del bloque de mensaje para el algoritmo de hash criptográfico SM3 es de ( ) bits.,128,1024,64,512,D
El tipo de archivo que no puede ser infectado por un virus de archivo es,HTML,SYS,EXE,COM,A
No pertenece a las contraseñas peligrosas comunes,Contraseña igual al nombre de usuario,Contraseña con solo 4 dígitos,Usar la fecha de nacimiento como contraseña,Contraseña compleja de 10 caracteres,D
"Actualmente, la situación de seguridad en redes es cada vez más compleja, los métodos y herramientas de ataque surgen constantemente, y las herramientas de ataque se vuelven más avanzadas, mientras que las habilidades técnicas requeridas por los atacantes disminuyen progresivamente. Entre las siguientes afirmaciones sobre ataque y defensa en redes, la incorrecta es:",APT significa Advanced Persistent Threat (Amenaza Persistente Avanzada),No es posible localizar el origen de un ataque de tormenta de paquetes SYN (SYN Flooding),El funcionamiento del programa Sniffer requiere que la red sea un Ethernet compartido,La tecnología de cifrado puede proteger eficazmente contra diversos tipos de ataques a sistemas,D
"El desarrollo actual de las tecnologías de la información (IT) forma un desfase entre la inversión en seguridad, la concienciación sobre seguridad y las medidas de seguridad implementadas.",Brecha de riesgos de seguridad,Brecha en los métodos de gestión,Barrera de riesgos de seguridad,Transformación en los métodos de gestión,A
"Para defenderse contra la escucha electrónica en redes, el método más común es",Utilizar transmisión física (no de red),Encriptar la información,Usar líneas dedicadas para la transmisión,Red inalámbrica,B
"La tecnología de protección de privacidad orientada a la minería de datos resuelve principalmente problemas de protección de privacidad en aplicaciones avanzadas, centrándose en investigar cómo lograr la protección de la privacidad según las características de diferentes operaciones de minería de datos. Desde la perspectiva de la minería de datos, lo que no pertenece a las tecnologías de protección de privacidad es:",Tecnología de protección de privacidad basada en anonimización de datos,Tecnología de protección de privacidad basada en cifrado de datos,Tecnología de protección de privacidad basada en distorsión de datos,Tecnología de protección de privacidad basada en análisis de datos,D
"SM4 es un algoritmo de cifrado por bloques, cuya longitud de bloque y longitud de clave son respectivamente",64 bits y 128 bits,128 bits y 128 bits,256 bits y 256 bits,128 bits y 256 bits,B
"Jia no solo sospecha que el mensaje que Yi le envió ha sido alterado, sino también que la clave pública de Yi está siendo suplantada. Para resolver las dudas de Jia, Jia y Yi necesitan buscar una tercera parte en la que ambos confíen para emitir un certificado digital; esta tercera parte es:",国家信息安全测评认证中心,注册中心 RA,认证中心CA,国际电信联盟ITU,C
El siguiente no es un método de análisis estático de código:,Prueba de teoremas,Coincidencia de patrones,Escaneo de memoria,Detección de modelos,C
¿Cuál de las siguientes afirmaciones sobre el daño causado por el gusano Mirros en la década de 1980 es incorrecta?,Roba información confidencial de los usuarios y destruye archivos de datos en las computadoras,El gusano se propaga aprovechando vulnerabilidades en sistemas Unix,"Genera una gran cantidad de tráfico que congestionaba la red, causando su caída","Consume una gran cantidad de tiempo del procesador de las computadoras, provocando denegación de servicio",A
¿Cuál de las siguientes situaciones corresponde a autorización (Authorization)?,"Un usuario utiliza un software de cifrado para encriptar un documento de Office que él mismo escribió, con el fin de impedir que otras personas puedan ver el contenido del documento si obtienen una copia",Un usuario introduce su nombre de usuario y contraseña según las indicaciones del sistema,"Una persona intenta iniciar sesión en tu computadora, pero introduce una contraseña incorrecta; el sistema muestra un mensaje de error y registra este intento fallido de inicio de sesión en el registro del sistema","Un usuario comparte en la red un documento de Office que ha creado, y establece qué usuarios pueden leerlo y cuáles pueden modificarlo",D
"La identificación biométrica tiene amplias aplicaciones en el campo de la seguridad informática. Autenticar la identidad del usuario mediante sus características físicas es un método muy seguro de verificación de identidad. Si se utilizan características humanas para la identificación, estas deben tener la característica de no poder ser copiadas y deben poseer",Características de privacidad e identificabilidad,Unicidad y estabilidad,Estabilidad e identificabilidad,Unicidad y privacidad,B
"Al utilizar algoritmos de firma digital basados en clave pública para firmar y verificar mensajes, el método correcto de firma y verificación es:","El remitente firma con su propia clave privada, el destinatario verifica con su propia clave privada","El remitente firma con su propia clave pública, el destinatario verifica con la clave pública del remitente","El remitente firma con su propia clave privada, el destinatario verifica con la clave pública del remitente","El remitente firma con la clave pública del destinatario, el destinatario verifica con su propia clave privada",C
¿Cuál era el propósito principal al estudiar las redes informáticas?,Comunicación personal directa,"Compartir espacio en disco duro, impresoras y otros dispositivos",Intercambio masivo de datos,Compartir recursos informáticos,D
¿Cuál de las siguientes descripciones sobre ataques cross-site es incorrecta?,Los ataques de scripts entre sitios también pueden llamarse CSS,Los ataques de scripts entre sitios se conocen como XSS,Los ataques de scripts entre sitios consisten en que un atacante malicioso inserta código HTML malicioso en una página web,Los ataques de scripts entre sitios son ataques activos,D
¿Cuál de los siguientes métodos de gestión de seguridad es el más eficaz para mejorar la conciencia sobre la seguridad y las habilidades operativas seguras del personal?,Restricciones establecidas por el sistema de seguridad,Responsabilidad y rendición de cuentas en materia de seguridad,Inspecciones de seguridad,Educación y capacitación en seguridad,D
¿Cuál de las siguientes afirmaciones sobre la supervisión del tráfico de red es incorrecta?,"El tráfico monitorizado en el monitoreo del tráfico generalmente se recoge desde nodos de host, servidores, interfaces de routers, enlaces y rutas",La supervisión del tráfico puede filtrar eficazmente datos sensibles,Las sonda de adquisición de datos son dispositivos hardware especializados utilizados específicamente para obtener datos de tráfico en enlaces de red,La base para analizar y supervisar el tráfico de red es la tecnología de análisis del comportamiento del protocolo,B
El tipo de amenaza del ataque del caballo de Troya pertenece a,Amenaza de control de bypass,Amenaza de implantación,Amenaza de violación de autorización,Suplantación en red,B
La vulnerabilidad en ciberseguridad en la era de la convergencia de múltiples redes se manifiesta en,Vulnerabilidad de la red,Vulnerabilidad de las aplicaciones,Vulnerabilidad en la gestión,Vulnerabilidad del software,C
La marca de agua digital es un método de procesamiento de señales digitales que consiste en insertar una marca de agua oculta en los datos multimedia digitales. Su campo de aplicación no incluye,Mejora de imágenes,Detección de manipulación de evidencia,Protección de derechos de autor,Antifalsificación de documentos,A
Las redes de sensores inalámbricos son vulnerables a varios tipos de ataques maliciosos. Indique cuál de las siguientes afirmaciones sobre medidas de defensa es incorrecta:,Utilizar el nodo central para monitorear todos los demás nodos en la red y así descubrir nodos maliciosos,Enviar datos de verificación a través de múltiples rutas independientes para identificar nodos anómalos,Utilizar un protocolo seguro y resistente de sincronización de tiempo para contrarrestar los ataques externos y el impacto de los nodos capturados,Adoptar un método que cambie frecuentemente la frecuencia de comunicación dentro de la zona afectada para resistir la interferencia,A
El tipo de archivo que no puede ser infectado por un virus de archivo es,Tipo EXE,Tipo COM,Tipo HTML,Tipo SYS,C
"Para proteger el hardware, software y los datos dentro de los sistemas de red, se necesitan herramientas adecuadas de seguridad informática. Entre las siguientes opciones, ¿cuál de estas herramientas ( ) es comparada con la puerta principal de seguridad de la red, utilizada para determinar qué paquetes de datos pueden acceder a la red interna de una empresa?",Sistema de detección de intrusiones,Sistema de auditoría de seguridad,Software antivirus,Firewall,D
¿Cuál de las siguientes afirmaciones sobre la Infraestructura de Clave Pública (PKI) es correcta?,PKI no puede resolver el problema de confiabilidad de la clave pública,PKI puede resolver el problema de confiabilidad de la clave pública,PKI no ofrece servicios de consulta de certificados digitales,PKI solo puede ser establecida por el gobierno,B
"El Artículo 58 de la ""Ley de Seguridad Cibernética de la República Popular China"" establece claramente que, para salvaguardar la seguridad nacional y el orden público social, y atender las necesidades de manejo de incidentes de seguridad social graves y repentinos, mediante la decisión o aprobación de ( ), se pueden adoptar medidas temporales tales como restricciones a las comunicaciones en ciertas áreas.",Gobiernos populares a nivel provincial o superior,Proveedores de servicios de Internet,Órganos estatales encargados del ciberespacio,Consejo de Estado,D
"Algunos incidentes de seguridad de la información son causados por la interacción conjunta de múltiples componentes en el sistema de información. A este tipo de incidentes se les llama ""accidentes de múltiples componentes"". El método más eficaz para hacer frente a este tipo de incidentes de seguridad es:",Utilizar herramientas centralizadas de auditoría de registros y software de análisis de correlación de eventos,Colocar todos los servicios de acceso público en la zona desmilitarizada de la red (DMZ),Utilizar software antivirus y mantenerlo actualizado con las últimas firmas virales,Configurar un sistema de detección de intrusiones en la red para detectar ciertos tipos de actividades ilegales o maliciosas,A
¿Cuál de los siguientes ataques no puede causar la paralización de una red?,Ataque de bomba de correo electrónico,Ataque de denegación de servicio,Ataque de phishing,Ataque de desbordamiento,C
"El control de acceso obligatorio (MAC) es un tipo de control de acceso en el que los sujetos no pueden intervenir. Según el nivel de seguridad del MAC, existen cuatro tipos de relaciones de lectura y escritura entre los usuarios y la información a la que acceden. La combinación de lectura y escritura que garantiza la integridad de los datos es:",Lectura hacia arriba - Escritura hacia abajo,Lectura hacia abajo - Escritura hacia arriba,Lectura hacia abajo - Escritura hacia abajo,Lectura hacia arriba - Escritura hacia arriba,A
Los factores clave del modelo PDR en seguridad de la información son,Tecnología,Modelo,Persona,Objeto,C
"El modelo de expresión de políticas de seguridad es un modelo conceptual abstracto para representar los requisitos y políticas de seguridad, generalmente se divide en: modelo de control de acceso discrecional y modelo de control de acceso obligatorio. El siguiente que pertenece al modelo de control de acceso discrecional es",Modelo BLP,Modelo HRU,Modelo de control de acceso basado en roles,Modelo BN,B
"Durante el proceso de construcción de una VPN mediante un router con funcionalidad IPSec, el modo de aplicación utilizado es",Tunnel Mode,Transport Mode,Compression Mode,Confidentiality Mode,A
"Si se va a establecer una conexión VPN entre la sede principal y una sucursal remota de una gran empresa, el tipo de VPN que se debe implementar es:",External VPN,Remote VPN,Extranet VPN,Intranet VPN,B
"Después de 1995, los problemas de seguridad en la información y redes son",Control de acceso,Evitar riesgos,Gestión de riesgos,Eliminar riesgos,C
"El ""Criterio para la clasificación de la protección de seguridad en sistemas informáticos"" (GB17859-1999) establece cinco niveles de capacidad de protección de seguridad para los sistemas informáticos. Entre estos, el nivel que requiere control de acceso autónomo y obligatorio para todas las entidades y objetos es:",Nivel de protección mediante auditoría del sistema,Nivel de protección estructurada,Nivel de protección con marcas de seguridad,Nivel de protección autónoma del usuario,B
Los firewalls basados en filtrado de paquetes generalmente no se preocupan por:,El tipo de protocolo del paquete,El contenido del paquete,La dirección de origen del paquete,La dirección de destino del paquete,B
¿En qué década apareció por primera vez la red informática?,1980,1960,1950,1990,B
¿Cuál de las siguientes afirmaciones sobre el sistema de clave pública es incorrecta?,"En un sistema de clave pública, generalmente existen dos tipos de claves: clave pública y clave privada.",La clave pública en un sistema de clave pública puede ser enviada en texto plano.,"En un sistema de clave pública, es computacionalmente factible determinar la clave de descifrado solo a partir de la clave de cifrado.",La clave privada en un cifrado de clave pública puede ser utilizada para realizar firmas digitales.,C
El protocolo SSL es un protocolo que combina técnicas de cifrado simétrico y técnicas de cifrado de clave pública. El servicio de seguridad que este protocolo NO puede proporcionar es,Disponibilidad,Confidencialidad,Autenticación,Integridad,A
"El control de acceso obligatorio (MAC) aplica políticas de seguridad a todos los usuarios y recursos mediante el uso de etiquetas sensibles. Las relaciones de lectura y escritura de la información por parte de los usuarios en MAC incluyen cuatro tipos: lectura hacia abajo, escritura hacia arriba, escritura hacia abajo y lectura hacia arriba. La operación de lectura y escritura en la que el nivel del usuario es más alto que el nivel del archivo es:",Escritura hacia abajo,Lectura hacia arriba,Escritura hacia arriba,Lectura hacia abajo,D
"La tecnología de detección de intrusiones incluye detección de intrusiones anómalas y detección de misuse (uso indebido). De las siguientes descripciones sobre la técnica de detección de misuse, la correcta es:",La detección de misuse no requiere crear una base de datos de características de comportamiento de intrusión o ataque,La detección de misuse requiere crear un perfil de comportamiento normal del usuario,La detección de misuse identifica comportamientos intrusivos basándose en el conocimiento del comportamiento normal del usuario,La detección de misuse identifica comportamientos intrusivos basándose en el conocimiento sobre intrusiones o ataques,D
La contraseña S/key es un esquema de generación de contraseñas de uso único que puede combatir,Ataques de análisis de protocolo,Ataques de fuerza bruta,Ataques de repetición (replay),Ataques de código malicioso,C
"La ocultación de información se centra principalmente en cómo ocultar secretamente información confidencial dentro de otra información pública. Entre las siguientes afirmaciones sobre el uso de datos multimedia para ocultar información confidencial, la incorrecta es:",El ojo o el oído humano tienen cierto efecto de enmascaramiento ante ciertos tipos de información,La información multimedia en sí misma tiene una gran cantidad de redundancia,La información multimedia tiene una eficiencia de codificación muy alta,La información incrustada en la información multimedia no afecta la transmisión ni el uso de la multimedia en sí,C
El protocolo de túnel VPN que pertenece a la capa dos es,IPv4,GRE,PPTP,IPSec,C
"Los niveles de seguridad del sistema informático se dividen en cuatro niveles: D, C (C1, C2), B (B1, B2, B3) y A. El nivel conocido como nivel de protección selectiva es",B2,C2,B1,C1,D
¿Cuál de las siguientes funciones pertenece a la función de registro (logueo) del sistema operativo?,Controlar el orden y la ejecución de los trabajos (jobs) de los usuarios,"Manejar de manera adecuada los eventos de error, sin afectar el funcionamiento normal de otros programas","Proteger los programas y trabajos del sistema, prohibiendo accesos no autorizados a programas y datos",Registrar la información sobre el acceso de los usuarios a la computadora y a sus recursos,D
¿Cuál de las siguientes afirmaciones sobre los atributos de calidad de la información es incorrecta?,"Verificabilidad, el origen de la información, los métodos de recopilación y el proceso de transmisión cumplen con lo esperado","Economía, los costos asociados a la obtención y transmisión de la información están dentro de un rango aceptable","Seguridad, posibilidad de que la información sea accedida sin autorización durante su ciclo de vida","Integridad, grado en que se describe completamente el estado de un objeto",A
Los ataques semánticos aprovechan la:,Ataque de virus a software,Ataque de hackers y virus,Ataque de hackers al sistema,Significado del contenido de la información,D
¿Cuál de las siguientes afirmaciones sobre NAT es incorrecta?,"NAT permite que un host dentro de una red privada interna de una organización se conecte de forma transparente a un host en el dominio público, sin necesidad de que cada host interno tenga una dirección IP global registrada (cada vez más escasa)",NAT dinámico también se llama traducción de direcciones de red con puertos (NAPT),NAT estático es el método de conversión de direcciones más simple y fácil de implementar; cada host en la red interna se asigna permanentemente a una dirección válida en la red externa,"NAT dinámico se aplica principalmente a conexiones remotas por marcación y frecuentes; cuando un usuario remoto se conecta, se le asigna dinámicamente una dirección IP, y cuando el usuario se desconecta, esta dirección IP se libera para ser utilizada posteriormente",B
¿Cuál de las siguientes afirmaciones sobre técnicas de autenticación es incorrecta?,La autenticación basada en características biométricas generalmente se divide en dos procesos: verificación e identificación,La autenticación de mensajes puede determinar si un mensaje recibido ha sido alterado,El resultado de una firma digital es una cadena de caracteres hexadecimal,La autenticación de identidad se utiliza para verificar la legalidad de las entidades en un sistema de información,C
¿Cuál de las siguientes técnicas no puede prevenir ataques de repetición (replay attacks)?,Número de secuencia,Relleno en texto claro,Marca de tiempo,Nonce,B
