La base patológica principal que conduce a la bronquiectasia es,Hiperplasia extensa de las glándulas mucosas en la pared bronquial,Metaplasia escamosa del epitelio cilíndrico ciliado de los bronquios,Fibrosis del tejido pulmonar,Destrucción de la estructura de la pared bronquial,D
Cuello-ángulo de inclinación femoral,Mayor de 110 grados,Menor o igual a 110 grados,Mayor o igual a 140 grados,Menor de 140 grados,B
La vía fisiopatológica de la enfermedad de von Willebrand es:,Déficit de Vit. K,Déficit de FVIII,Déficit de vWF,Déficit de PF4,C
La característica de la hernia femoral es:,Más frecuente en hombres ancianos,Sensación evidente al toser,"Una vez que se encarcela, puede evolucionar rápidamente a hernia estrangulada",Suele presentar una protrusión semiesférica por encima del ligamento inguinal,C
Se caracteriza por ictericia hepatocelular la siguiente prueba:,Bilirrubina urinaria positiva,Bilirrubina no conjugada en sangre significativamente reducida,Urobilinógeno disminuido,Bilirrubina conjugada en sangre significativamente reducida,A
La forma de tuberculosis pulmonar secundaria más propensa a complicarse con cardiopatía pulmonar en etapas avanzadas es:,Tuberculosis pulmonar fibrocavitaria crónica,Pleuritis tuberculosa proliferativa,Neumonía caseosa,Tuberculosis pulmonar infiltrativa,A
El enfisema panacinar es principalmente observable en,Fumadores,Áreas cercanas a cicatrices,Bronquitis crónica,Deficiencia de alfa-1 antitripsina,D
Las principales alteraciones observadas bajo microscopía electrónica en las células hepáticas de vidrio esmerilado que aparecen en la hepatitis B crónica son:,Proliferación del retículo endoplasmático liso,Aumento del número de mitocondrias,Proliferación del retículo endoplasmático rugoso,Aumento del número de lisosomas,A
¿Cuál de las siguientes afirmaciones sobre la artritis séptica es correcta?,El cultivo del líquido articular suele ser positivo para Staphylococcus blanco,Es más común en mujeres ancianas y se puede administrar antibióticos por inyección intraarticular en etapas tempranas,El líquido articular puede presentarse transparente o con aspecto turbio y amarillento,La artroscopia puede mostrar una gran cantidad de bacterias Gram negativas,C
"Cuando hay insuficiencia cardíaca derecha, la atrofia hepática que se produce pertenece a la categoría de:",Atrofia por desnutrición,Atrofia por desuso,Atrofia por presión,Atrofia por envejecimiento y daño,C
El propósito de un ensayo clínico es,proporcionar beneficios para la salud a los participantes,proporcionar beneficios económicos a los participantes,desarrollar y promover conocimientos que puedan ser generalizados,proporcionar beneficios en el desarrollo académico a los investigadores,C
El marcador que refleja la actividad proliferativa de las células tumorales es,EMA,Ki-67,Syn,Keratin,B
¿Cuál de las siguientes afirmaciones sobre el reflejo de estiramiento muscular es incorrecta?,Es el reflejo básico para mantener la postura,El huso muscular es el receptor del reflejo de estiramiento muscular,"Después de una sección transversal de la médula espinal, el reflejo de estiramiento muscular desaparece permanentemente",El centro básico del reflejo se encuentra en la médula espinal,C
¿Cuál de las siguientes asociaciones entre pruebas articulares y enfermedades es incorrecta?,Prueba de McMurray (+): Lesión del menisco,Prueba de la flotación rotuliana (+): Derrame articular en la rodilla,Prueba del cajón anterior (+): Rotura del ligamento cruzado posterior,Prueba de compresión (grind test) (+): Lesión del menisco,C
"Cuando hay una falta completa de células parietales en la mucosa gástrica, la manifestación que no aparecería en el paciente es",Trastorno en la absorción de la vitamina B₁₂,Crecimiento acelerado de bacterias en el intestino,Disminución de la secreción de HCO₃⁻ por el páncreas,Mala digestión de las proteínas de los alimentos,D
"Cuando la presión arterial media fluctúa entre 60 y 140 mmHg, la regulación que mantiene constante el flujo sanguíneo cerebral pertenece a:",Autorregulación,Regulación humoral,Regulación neuro-humoral,Regulación nerviosa,A
"En los siguientes indicadores de necrosis aguda de túbulos renales, ¿cuál no presenta una disminución?",Tasa de filtración glomerular,Sodio urinario,Densidad urinaria,Nitrógeno ureico en sangre / Creatinina en sangre,B
La secreción incolora y serosa del pezón puede verse en,Papiloma intraductal,"Fase normal del ciclo menstrual, embarazo temprano o enfermedad proliferativa quística",Papiloma intraductal con obstrucción del conducto,Después de la interrupción de la lactancia,B
El fenómeno que ocurre cuando el ADN se desnaturaliza por calor es,El cambio de longitud de onda del pico máximo de absorción de luz,La cadena de polinucleótidos se convierte en nucleótidos individuales,El aumento de la viscosidad de la solución,El incremento de la absorbancia a una longitud de onda de 260 nm,D
La hormona que desempeña un papel iniciador en la espermatogénesis es,Hormona foliculoestimulante,Hormona luteinizante,Estrógeno,Progesterona,A
El componente principal del trombo transparente es,Fibrina,Glóbulos rojos,Glóbulos blancos,Plaquetas,A
El medicamento inadecuado para el tratamiento del síndrome de Liddle es,Amilorida,Espironolactona,Cloruro de potasio,Triamtereno,B
La siguiente situación que no requiere el uso de nutrición parenteral total es:,Pancreatitis aguda severa,Después de una cirugía de fistulización vesicular,Síndrome del intestino corto,Colitis ulcerosa con diarrea prolongada,B
El tiempo máximo recomendado para realizar una limpieza y sutura temprana después de una lesión abierta en la mano es:,8 horas,12 horas,16 horas,4 horas,A
El pesticida organofosforado para el cual está contraindicado el uso de una solución de bicarbonato de sodio al 2% para el lavado gástrico es,Dibrom,Malathion,Rogor,Parathion,A
"Algunos grupos del centro activo de la enzima pueden participar en la transferencia de protones, esta acción catalítica se denomina",Catálisis ácido-base,Catálisis nucleofílica,Catálisis múltiple,Catálisis covalente,A
El carcinoma de células en avena se refiere a,Carcinoma pulmonar tipo carciñoide,Adenocarcinoma pulmonar,Carcinoma pulmonar escamoso,Carcinoma pulmonar de células pequeñas,D
La fractura más inestable es:,Fractura espiral de diáfisis femoral,Fractura transversal del extremo superior de la tibia,Fractura por compresión del cuerpo vertebral L2,Fractura lineal del cráneo,A
¿Cuál de las siguientes enfermedades respiratorias se caracteriza principalmente por dificultad respiratoria expiratoria?,Enfisema,Fibrosis pulmonar,Neumonía,Edema pulmonar,A
Lesión torácica que presenta movimiento respiratorio anormal es,Neumotórax tensional,Neumotórax abierto,Neumotórax cerrado,Fractura de múltiples costillas en múltiples sitios,C
El movimiento transmembrana de sustancias que generan electricidad biológica se debe principalmente a,Difusión facilitada mediada por canales,Difusión simple,Endocitosis,Difusión facilitada mediada por transportadores,A
¿Cuál de las siguientes afirmaciones sobre los tumores de insulina es incorrecta?,Más del 90% son tumores solitarios,La morfología celular es el criterio principal para determinar su naturaleza benigna o maligna,La cirugía es el único tratamiento curativo,Más del 90% son tumores benignos,B
¿Cuál de las siguientes afirmaciones sobre el gastrinoma es incorrecta?,La ubicación de la úlcera no es típica,Se requiere cirugía para su extirpación,El tumor se localiza principalmente en el estómago,Más del 50% son malignos,C
"En el ""síndrome de la tríada"", la causa del trastorno sensorial en el lado opuesto del cuerpo del paciente es:",Radiación talámica anterior,Radiación visual,Radiación talámica central,Tracto corticoespinal,C
La principal razón por la cual los pacientes con cirrosis hepática tienden a desarrollar trastornos de coagulación es:,Deficiencia relativa de vitamina K,Disminución de la función plaquetaria,Reducción en la síntesis de factores de coagulación,Falta de Ca2+,C
Un importante intermediario en la síntesis del colesterol es,Malonil CoA,Acilo CoA,Acetoacetil CoA,Succinil CoA,C
¿Cuál es el primer nervio en verse bloqueado durante la anestesia intratecal?,Nervio simpático,Nervio sensorial,Nervio parasimpático,Nervio motor,A
Los siguientes son mediadores inflamatorios que principalmente NO causan vasodilatación:,Prostaglandinas,Serotonina,Óxido nítrico,Histamina,B
¿Cuál de las siguientes afirmaciones sobre la hiperparatiroidismo es incorrecta?,La secreción de la hormona paratiroidea (PTH) está controlada por la hipófisis,El cáncer de paratiroides también puede causar hiperparatiroidismo,"En el hiperparatiroidismo primario, el 80% de los casos son causados por un adenoma paratiroideo único",La insuficiencia renal crónica puede causar hiperparatiroidismo,A
"El tratamiento de la osteomielitis crónica, el manejo inapropiado es:","En casos de larga evolución sin curación, considerar la realización de una amputación",Se puede resecar completamente un hueso afectado en una zona no importante,"Durante una crisis aguda, tratamiento con antibióticos y limpieza del foco infeccioso","Limpieza del foco infeccioso, eliminación de la cavidad muerta y cierre de la herida",C
¿Cuál de los siguientes corresponde a cáncer gástrico temprano?,Tejido canceroso invade la capa serosa sin metástasis linfática,Estómago en cuero (linitis plástica),Tejido canceroso invade la capa muscular de la pared gástrica con metástasis linfática,Tejido canceroso invade la capa submucosa con metástasis linfática,D
¿Cuál de las siguientes opciones NO corresponde a la descripción del síndrome hepatorenal complicado por cirrosis hepática?,La proteinuria suele ser >500 mg/d,Ocurre en pacientes con ascitis,Disminuyen tanto el sodio sérico como el sodio urinario,Las sustancias vasodilatadoras no pueden ser inactivadas,A
¿Cuál de los siguientes es un tumor maligno?,Tumor traumático del nervio,Meningioma,Xantoma,Astrocitoma difuso,D
La manifestación clínica específica de la enfermedad de Behçet es,Hinchazón de las glándulas parótidas,Ruido vascular abdominal,Reacción positiva a la prueba de punción cutánea (prueba de patocidad),Eritema malar en forma de mariposa,C
"El líquido de lavado broncoalveolar es de color blanco lechoso y presenta una prueba de PAS positiva, lo que principalmente indica:",Fibrosis pulmonar idiopática,Neumonía eosinofílica,Proteinosis alveolar,Sarcooidosis,C
El indicador más importante para determinar el cáncer gástrico temprano es,Presencia de metástasis linfática,Profundidad de invasión,Diámetro del tumor,Modo de crecimiento,B
¿Cuál de las siguientes enfermedades puede causar balanceo mediastínico?,Neumotórax tensional,Neumotórax cerrado,Neumotórax abierto,Hemoneumotórax progresivo,C
"Un paciente sufrió un paro cardíaco repentino, y el médico decidió realizar una inyección intracardiaca para salvarlo. Para evitar dañar la pleura, el sitio correcto para insertar la aguja es:",Cuarto espacio intercostal a la izquierda del esternón,Quinto espacio intercostal a la derecha del esternón,Cuarto espacio intercostal a la derecha del esternón,Quinto espacio intercostal a la izquierda del esternón,D
El factor que afecta la amplitud del potencial de acción en las fibras nerviosas es,Nivel del potencial umbral,Duración del estímulo,Intensidad del estímulo,Concentración de Na+ en el líquido extracelular,D
El marcador más valioso para diferenciar el linfoma folicular de la hiperplasia folicular reactiva es,Bcl-6,Bcl-2,TdT,CD117,B
El medicamento que no reduce la presión del esfínter esofágico inferior es,Nitroglicerina,Mosaprida,Atropina,Nifedipino,B
El mejor tratamiento para el osteosarcoma es,Quimioterapia + cirugía + quimioterapia,Radioterapia + cirugía + radioterapia,Radioterapia + quimioterapia,Radioterapia + quimioterapia + cirugía,A
