La situación de falacia de conclusión irrelevante no incluye,Desviación del tema,Cambio de tema,Paradoja del tribunal,Falacia del hombre de paja,C
A quien Marx llamó el pensador más grande de la antigüedad es,Martín Lutero,Platón,Agustín,Aristóteles,D
"Al mismo tiempo, afirmar ambas proposiciones ""todas las personas cometen errores"" y ""algunas personas no cometen errores"" violaría",la ley de identidad,la ley del tercero excluido,la ley de contradicción,la ley de razón suficiente,C
"Un experimento realizado en el Reino Unido descubrió que, después de separar a las perras de sus cachorros y mezclar estos últimos con un grupo de perros adultos y cachorros de la misma especie, al devolver las perras al grupo canino, ellas encontraron rápidamente a sus propios cachorros. El estudio demuestra que los perros utilizan el olor corporal para reconocerse mutuamente. Sin embargo, los cachorros no pueden distinguir entre el olor de su propia madre y el de otras perras. Por lo tanto, cada perra puede identificar el olor de sus propios cachorros. ¿Qué método argumentativo utiliza la argumentación anterior?",Explicar un caso especial para demostrar una regla,"Entre dos explicaciones alternativas de un fenómeno, eliminar una para confirmar la otra","A través de una descripción objetiva del fenómeno ocurrido, apoyar una hipótesis sobre un fenómeno potencial",Usar el razonamiento analógico para deducir que dos grupos de objetos comparten una característica adicional basándose en que poseen otras características similares,B
La lógica de primer orden se refiere a,Lógica esquemática,Lógica de predicados,Lógica numérica,Lógica probabilística,B
¿Cuál de los siguientes es un término distribuido?,Predicado de SAP,Sujeto de SAP,Sujeto de SIP,Sujeto de SOP,B
Lo que nos permite deducir casos específicos a partir de todos los casos es,Regla de instanciación existencial,Tabla de verdad,Regla de instanciación universal,Proposición universal,C
Las proposiciones disyuntivas también se llaman,proposiciones disyuntivas,proposiciones universales,proposiciones negativas,proposiciones afirmativas,A
"En cuál de las siguientes frases la palabra ""persona"" se usa en sentido colectivo:",La persona tiene capacidad de pensamiento,La persona es lo más valioso entre todas las cosas del mundo,Es valioso que una persona tenga autoconocimiento,"Nadie es santo, quién no comete errores",B
"A veces no está claro si un discurso es un argumento o una explicación, lo llamamos",Explicación argumental,Caso ambiguo,Identificación de argumento,Argumentación explicativa,B
