"La opción correcta es:

NADH deshidrogenasa puede utilizar cualquiera de los siguientes coenzimas o grupos prostéticos como aceptor de hidrógeno",FAD,NAD+,FMN,CoQ,C
"En la reacción enzimática, ¿qué determina la especificidad de la reacción?",Coenzima,Proteína enzimática,Ión inorgánico,pH de la solución,B
"En el cerebro, la principal forma de almacenamiento y transporte del NH3 es",Urea,Glutamina,Ácido aspártico,Alanina,B
La inhibición de la enzima succinato deshidrogenasa por el ácido malónico pertenece a,Inhibición no competitiva,Inhibición anticompetitiva,Inhibición no específica,Inhibición competitiva,D
La principal forma de transporte de la bilirrubina en la sangre es,Bilirrubina-Z protein,Bilirrubina-Y protein,Ácido glucurónico-bilirrubina,Bilirrubina-albúmina,D
La principal función de los mediadores inflamatorios es:,Aumentar la presión osmótica del líquido intersticial,Incrementar el metabolismo catabólico del tejido,Elevar la concentración local de iones hidrógeno,Aumentar la vasodilatación y la permeabilidad vascular,D
La importancia significativa del ciclo de la ornitina es,Desintoxicar el amoníaco,Sintetizar urea,Promover el transporte del amoníaco,Promover la desaminación de los aminoácidos,A
¿Cuál de las siguientes afirmaciones sobre la oxidación aeróbica de los carbohidratos es incorrecta?,Se pueden generar 12 moléculas de ATP cuando la glucosa se oxida a CO2 y H2O,La oxidación aeróbica puede inhibir la glucólisis,El ciclo del ácido cítrico (TCA) es la vía mediante la cual se interconvierten los tres principales nutrientes,La oxidación aeróbica de los carbohidratos es la principal forma en que las células obtienen energía,A
¿Cuál de las siguientes vitaminas participa en la formación del cofactor de las transaminasas?,VitB2,VitB1,VitB12,VitB6,D
"Complicaciones de la neumonía lobar, la incorrecta es:",Absceso pulmonar,Transformación carnosa del pulmón,Fibrosis pulmonar marrón,Empiema,C
¿Cuál de las siguientes vitaminas del complejo B está presente en la molécula de coenzima NADP+?,Nicotinamida,Riboflavina,Ácido fólico,Piridoxal,A
La afirmación correcta sobre los genes supresores de tumores es:,Tienen la función de inhibir la proliferación excesiva de células,Los genes supresores de tumores solo existen en células tumorales,"Mantienen el crecimiento normal de las células, solamente con la expresión normal del gen supresor de tumores",En las células normales humanas no existen genes supresores de tumores,A
