¿En cuál de los siguientes casos se debe aplicar la pena combinada por múltiples delitos?,"C no tiene licencia para conducir y, cuando fue detenido por la policía de tránsito, usó violencia para resistir la detención y accidentalmente mató a un oficial.","D opera una fábrica clandestina de cigarros, produciendo y vendiendo cigarros de mala calidad en grandes cantidades. Cuando llegó el equipo conjunto de aplicación de la ley del condado para inspeccionar, organizó a decenas de aldeanos para atacar a los agentes de aplicación de la ley, obligando al equipo inspector a retirarse temporalmente.","A para obligar a una mujer menor de 18 años a prostituirse, la viola.",B detiene ilegalmente al deudor Zhang durante 10 días y en ese período lo golpea repetidamente causándole discapacidad.,B
"A le cortó el cable de alimentación del panel de alerta de información de emergencia de una carretera de uso público, valorado en 5000 yuanes. La acción de A debe clasificarse como:",Robo,Daño intencional a la propiedad,Destrucción de instalaciones de transporte,Destrucción de medios de transporte,C
"A se dirigió a un banco a realizar trámites y descubrió que Li había olvidado retirar su tarjeta del cajero automático después de usarlo. A utilizó la tarjeta bancaria de Li para retirar continuamente un total de 12 000 yuanes. Después de recibir un mensaje de texto de alerta sobre el retiro, Li regresó al banco y exigió que A, quien estaba realizando un retiro en ese momento, devolviera el dinero. A huyó y agredió a Li, causándole lesiones menores. La conducta de A debe considerarse como:",Delito de apropiación indebida,Delito de fraude con tarjeta de crédito,Delito de robo,Delito de asalto,D
¿Cuál de las siguientes afirmaciones sobre la relación causal en derecho penal es correcta?,La existencia de una relación causal es condición suficiente para que el autor asuma responsabilidad penal,"En los delitos por omisión, la relación causal entre la omisión y el resultado dañino existe objetivamente",Para determinar la relación causal debe tenerse en cuenta el conocimiento subjetivo del autor,Basta con que exista una relación condicional entre el acto dañoso y el resultado dañoso para reconocer la existencia de una relación causal,B
La situación legal en que el tutor tiene derecho a manejar la propiedad del tutelado es cuando:,Cuenta con el consentimiento de la organización básica del lugar donde reside el tutelado,Es para el beneficio del tutelado,Cuenta con el consentimiento del tutelado,Se presenta una situación económica difícil,B
"El pintor A, después de quedar viudo, crió solo a su hijo B. Un día, A entregó uno de sus cuadros a su amigo C para que lo guardara, encargándole que lo quemara tras su muerte. Después de la muerte de A, C desobedeció la voluntad de A y envió el cuadro a una casa de subastas, obteniendo 500.000 yuanes. Los 500.000 yuanes deberían:",Pertener al Estado,Pertener a B,Pertener a C,Ser divididos equitativamente entre B y C,B
"A y una determinada empresa cinematográfica y televisiva firmaron un contrato, según el cual A debía completar un guion para una serie de televisión dentro de dos años, y la empresa cinematográfica y televisiva le pagaría una remuneración de 500,000 yuanes. Posteriormente, A transfirió su derecho a solicitar el pago de la remuneración a B. El derecho de A a solicitar el pago de la remuneración",Se puede transferir solamente con el consentimiento de la empresa cinematográfica y televisiva,No es transferible según la naturaleza del contrato,Se transfiere en el momento en que el contrato de transferencia entra en vigor,Se transfiere en el momento en que la notificación de la transferencia llega a la empresa cinematográfica y televisiva,C
"A excedido ilegalmente la cantidad de colorante en los panecillos de maíz que fabricó, alcanzando un volumen de ventas acumulado de 220.000 yuanes. Este tipo de colorante es un aditivo alimentario legal, y su uso excesivo no es suficiente para causar un accidente grave de intoxicación alimentaria u otras enfermedades graves transmitidas por alimentos. La conducta de A debería clasificarse como:",Delito de producir y vender alimentos que no cumplen con los estándares de seguridad,No constituye un delito,Delito de producir y vender alimentos tóxicos o dañinos,Delito de producir y vender productos falsificados o de mala calidad,D
"Meng某 entregó su camión a la fábrica de reparación de automóviles Tongda para su reparación. Debido a que Meng no pagó los honorarios de reparación según lo acordado, el taller de reparación ejercitó legalmente el derecho de retención sobre el vehículo, pero no acordó con Meng un plazo para pagar los honorarios de reparación después de ejercer dicha retención. Según las disposiciones de la Ley de Derechos de Propiedad, antes de hacer efectivo su derecho de retención, el taller de reparación debe otorgar a Meng un período para pagar los honorarios de reparación, dicho período deberá ser de",2 meses o más,3 meses o más,6 meses o más,1 mes o más,A
"Una persona apátrida llamada Jia cometió un fraude en Estados Unidos a través de internet contra un ciudadano británico que estaba de viaje en China, obteniendo una gran cantidad de dinero. Respecto a la conducta de Jia, el órgano judicial chino",Tiene jurisdicción penal según el principio de jurisdicción universal,Tiene jurisdicción penal según el principio protector,No tiene jurisdicción penal,Tiene jurisdicción penal según el principio territorial,D
