"El color de la cubierta de las semillas de guisante incluye gris y blanco, siendo el gris (G) dominante sobre el blanco (g). Una planta de guisante autofecundada produjo 108 semillas grises y 37 semillas blancas. El genotipo de esta planta es:",GG,gg,Gg,No se puede determinar,C
Los portadores del material genético en el citoplasma de células eucariotas son:,Bacteriófago,Plástido,Plásmido,Mitocondria,D
El tipo de variación estructural cromosómica en el que aparecen anillos o cadenas de cuatro cromosomas durante la profase final de la meiosis en un heterocigoto es:,Translocación,Repetición,Inversión,Deleción,A
¿Qué factor determina el sexo de los mamíferos?,Compensación de dosis,Dependiendo de factores ambientales,Determinado por el cromosoma Y,Equilibrio entre el cromosoma X y los autosomas,C
"Se marca con 32P radiactivo el ADN de los bacteriófagos antes del experimento, y luego se deja que infecten bacterias que contienen 31P. Después del experimento, el 32P está presente en",Parte del ADN de los bacteriófagos descendientes,Todo el ADN de los bacteriófagos descendientes,Toda la cubierta proteica de los bacteriófagos descendientes,Parte de la cubierta proteica de los bacteriófagos descendientes,A
"Durante la meiosis de las células germinales, la reducción del número de cromosomas ocurre en",Profase I,Anafase II,Profase II,Anafase I,D
¿Cuál de las siguientes descripciones sobre las características del código genético es incorrecta?,La presencia de exones en los eucariotas indica que el código genético puede ser no continuo,Muchos aminoácidos pueden ser codificados por dos o más codones,Tres bases determinan un aminoácido,El código genético de los virus y el código genético de los genes nucleares humanos son universales,A
"Se sabe que los tres genes a, b y c se heredan independientemente. El individuo de genotipo AaBbCc produce en su descendencia por autopolinización genotipos homocigóticos en número de:",4 tipos,2 tipos,8 tipos,1 tipo,C
"Durante la división meiótica de la célula, la combinación libre de cromosomas no homólogos ocurre en",Anafase I,Metáfase I,Metáfase II,Anafase II,A
¿Cuál de las siguientes afirmaciones sobre el concepto de gen es incorrecta?,El gen es la unidad estructural y funcional de la materia genética que controla los rasgos biológicos.,Un gen es una secuencia específica de bases con cierta función en el ADN.,Un gen es un segmento de cromosoma.,Un gen es un fragmento de ADN con efecto genético.,C
"El cultivo de la papa es un tetraploide homólogo (2n=48), y los tipos de apareamiento que pueden ocurrir durante la meiosis en su haploide incluyen","Cuatrovalentes, trivalentes, bivalentes y univalentes","Trivalentes, bivalentes y univalentes",Bivalentes y univalentes,Bivalentes,A
"En genética, la autofecundación en la misma planta o la fecundación cruzada en la misma planta se denomina",Autofecundación (autogamia),Cruzamiento de prueba,Hibridación,Retrocruzamiento,A
¿Cuál de los siguientes mecanismos de reparación del daño en el ADN normalmente puede restaurar la corrección de la secuencia de bases?,Reparación SOS,Reparación posterior a la replicación,Reparación directa,Reparación de roturas de doble cadena,C
Tipos de mutación de levadura con colonias pequeñas inhibidas y en los descendientes del cruce con colonias normales se observa que:,Todas son colonias normales,Todas son colonias pequeñas,Colonias normales y pequeñas en proporción igual,Colonias normales y pequeñas en proporción variable,D
"La línea masculina estéril T del maíz pertenece al tipo de esterilidad esporofítica. Al cruzar hembras S (rr) con machos N (RR), la fertilidad en F2 se expresa como:",3/4 plantas fértiles : 1/4 plantas estériles,Todos los granos de polen de todas las plantas son fértiles,"En la misma planta, 3/4 granos de polen fértiles : 1/4 granos de polen estériles",3/4 de las plantas presentan segregación del polen en la espiga : 1/4 de las plantas completamente estériles,A
"La varianza del peso de los granos en tres generaciones F de un cruce de trigo es 500, 400 y 450 respectivamente. La heredabilidad en sentido estricto para el peso de los granos en este cruce es:",30%,15%,85%,60%,A
