Las gónadas femeninas son,Ovarios,Glándulas vestibulares,Bulbos vestibulares,Glándulas mamarias,A
El centro directamente relacionado con las actividades lingüísticas,Parte posterior del giro frontal medio,Giro supramarginal del lóbulo parietal superior,Parte posterior del giro frontal inferior,Giro angular,C
La irrigación arterial de la glándula tiroides proviene de,Arteria carótida interna,Arteria carótida externa,Ramas de la arteria subclavia,Arteria carótida común,D
La arteria meníngea media se origina directamente de,Arteria cerebral media,Arteria carótida interna,Arteria carótida externa,Arteria maxilar,D
El centro auditivo se encuentra en,Giro angular,Giro temporal transverso,Giro poscentral,Giro precentral,B
La fosa oval se encuentra en,Ventrículo derecho,Aurícula izquierda,Ventrículo izquierdo,Aurícula derecha,D
¿Cuál de las siguientes afirmaciones sobre la vejiga es correcta?,El ápice de la vejiga es la abertura interna de la uretra,Pertenece a los órganos intraperitoneales,La glándula prostática está detrás del cuello vesical,Cuando está vacía se encuentra dentro de la cavidad pélvica menor,D
En la parte media de la superficie posterior del cuerpo del húmero se encuentra,Tubérculo mayor,Surco del nervio radial,Tubérculo menor,Surco del nervio ulnar,B
"La fascia renal separa la grasa perirrenal de la grasa pararenal y puede prevenir la propagación de infecciones a los siguientes lugares, excepto ( ):",Espacio subfrénico,Bolsa omental,Región colónica inferior de la cavidad peritoneal,Pelvis menor,D
El único cartílago laríngeo que forma un anillo completo es el,epiglotis,cartílago cricoides,cartílago aritenoides,cartílago tiroides,B
La estructura del extremo superior del fémur que es fácil de palpar en la superficie corporal es:,cabeza del fémur,trocánter menor,cuello del fémur,trocánter mayor,D
El tracto digestivo superior se refiere a,Desde la boca hasta el estómago,Boca y faringe,Desde la boca hasta el esófago,Desde la boca hasta el duodeno,D
Las válvulas que se cierran durante la diástole ventricular son:,Válvula pulmonar,Válvula tricúspide,Válvula mitral,Válvula aórtica,B
La estructura que produce el líquido cefalorraquídeo es,Granulaciones aracnoideas,Plexo coroides,Aracnoides,Coroides,B
¿Cuál de los siguientes órganos es retroperitoneal?,Vesícula biliar,Apéndice,Colon ascendente,Riñón,D
Ureter,Origina en la pelvis renal,Se divide en segmento abdominal y pélvico,Desemboca en el cuello de la vejiga,Es un órgano intraperitoneal,A
Conducto biliar común,Se forma por la unión de los conductos hepáticos derecho e izquierdo,Discurre por detrás de la vena porta hepática,No tiene aporte vascular,Está ubicado dentro del ligamento hepatoduodenal,D
Componentes del laberinto membranoso,"Utrículo, sáculo, cresta ampular y conducto coclear","Utrículo, sáculo, conductos semicirculares membranosos y conducto coclear","Ampolla membranosa, órgano de Corti, conducto coclear y utrículo","Utrículo, crista ampular, conducto semicircular ventral y órgano de Corti",B
Ligamento arterial,es el residuo del cierre del conducto arterial en el período fetal,se encuentra generalmente entre la arteria pulmonar derecha y el arco aórtico,se origina del cono arterial,está compuesto por haces de fibras musculares,A
