"El método de ""drenar lo sur y reponer lo norte"" es aplicable a:",Yin deficiente del riñón con Yang excesivo del hígado,Yin deficiente del riñón con fuego relacional activo,Yin deficiente del corazón con Yang excesivo del corazón,Yin deficiente del riñón con fuego excesivo del corazón,D
"Debido a que el calor tiene una naturaleza ascendente y dispersiva, al causar enfermedad puede presentar:",Fácil de consumir Qi y dañar los líquidos corporales,Fácil de manifestar síntomas de calor excesivo (Yang),Fácil de generar viento interno y afectar la sangre,Fácil de dañar las partes superiores del cuerpo humano y la superficie muscular,A
"""El Palacio de la Sangre"" se refiere a",Hígado,Vaso sanguíneo,Vaso Yin del riñón (Vaso Chong),Corazón,B
"El mecanismo patológico de ""da shi you lei zhuang"" (大实有羸状) debe clasificarse como:",Deficiencia real con apariencia de plenitud,Complejidad de deficiencia y plenitud,Plenitud real con apariencia de deficiencia,Deficiencia con intermezcla de plenitud,C
"En la relación de generación y control de los cinco elementos, ¿cuál de las siguientes opciones es incorrecta?",Madera controla Tierra,Fuego genera Tierra,Agua controla Madera,Metal genera Agua,C
"El paciente presenta calor corporal, calor en palmas y plantas de los pies, leve aversión al frío y viento, sudoración escasa, mareo, irritabilidad, sequedad bucal, tos seca con escasa flema, congestión nasal y secreción nasal, lengua roja con poca capa, pulso fino y rápido. Su método de tratamiento es:",益气解表,助阳解表,滋阴解表,养血解表,C
"No forma parte del mecanismo de ""exceso de Yin provoca frío interno"":",Acumulación de Qi frío en el tórax,Sangre coagulada y estancada,El Qi defensivo no puede salir y disiparse,Pulso obstruido,C
¿Con cuál de los siguientes órganos está más estrechamente relacionada la generación de humedad interna?,Pulmón,Hígado,Riñón,Bazo,D
La cantidad prescrita por receta de cáscara de amapola está regulada como sigue:,15～18g,3～6g,5～8g,8～15g,B
"Principalmente, ¿qué impulsa y calienta a los órganos y tejidos del cuerpo?",Energía del bazo (Pi),Yang del riñón,Yang del corazón,Energía del pulmón,B
"Mareo, insomnio, mala memoria, palpitaciones, color morado oscuro en rostro y labios, zumbido y pérdida de audición en los oídos, lengua con puntos de estasis y pulso tenso y áspero. Este síndrome de mareo pertenece a:",Insuficiencia de esencia renal,Exceso ascendente de yang hepático,Obstrucción interna por flema turbia,Estancamiento de sangre que obstruye las redes,D
Debilidad y movilidad reducida en los miembros del paciente pertenecen a:,Parálisis,Atrofia muscular,Dolor articular (artralgia),Epilepsia,B
"En cuanto a la teoría de las enfermedades febriles, ¿quién fue el médico que estableció el método de diagnóstico y tratamiento basado en los ""tres calentadores"" (san jiao) como núcleo?",Zhu Danxi,Wu Youke,Wu Jutong,Liu Wansu,C
"Según ""Suwen · Pulse Essentials and Subtle Discriminations"", ""los cinco órganos son los que resguardan lo interno"" se refiere a:",Los cinco órganos albergan la sangre y el qi internamente,Los cinco órganos alojan las cinco emociones internamente,Los cinco órganos contienen el jing y el qi internamente,Los cinco órganos resguardan el qi medio,C
"Según el ""Suwen - Jutong Lun"", el susto provoca que:",el Qi se vuelva lento,el Qi suba,el Qi se estanque,el Qi se desordene,D
La alteración patológica fundamental que conduce a la muerte en el cuerpo humano es,Desbalance de yin y yang,Exceso de yin o de yang,Separación extrema de yin y yang,Deficiencia de yin o de yang,C
"Un hombre de 23 años. Tiene amarilleamiento de la cara, los ojos y todo el cuerpo, con color brillante como el de una naranja. Presenta pérdida de apetito, náuseas, distensión abdominal, dolor en las costillas y masa palpable debajo de las costillas, orina escasa y amarilla, evacuaciones sueltas y acuosas, lengua roja con capa amarilla y grasa, pulso tenso y rápido. El diagnóstico clínico más probable es:",Síndrome de acumulación de calor-humedad en el bazo,Síndrome de humedad fría atascando el bazo,Síndrome de calor-humedad en el intestino grueso,Síndrome de calor-humedad en el hígado y la vesícula biliar,D
"El meridiano que discurre por la parte anterior del lado interno de la pierna inferior, debajo de los ocho cun sobre el maléolo interno, es:",Meridiano del Estómago de pie (Zú Yángmíng),Meridiano del Hígado de pie (Zú Juéyīn),Meridiano del Riñón de pie (Zú Shàoyīn),Meridiano del Bazo de pie (Zú Tàiyīn),B
"Un hombre de 42 años ha presentado tos seca durante 1 año, sin haber recibido un tratamiento adecuado. Recientemente, debido a la participación en actividades laborales, su tos ha empeorado y ha escupido sangre varias veces. Actualmente presenta hilos de sangre en el esputo, irritabilidad, sensación subjetiva de calor en palmas y plantas de los pies, sudoración nocturna, disminución de la cantidad de orina, evacuaciones intestinales secas, lengua roja con poca capa y sequedad, pulso fino y rápido. El diagnóstico clínico más probable es:",Síndrome de acumulación de calor en los pulmones,Síndrome de agresión del pulmón por calor seco,Síndrome de fuego hepático que afecta al pulmón,Síndrome de deficiencia de yin del pulmón,D
"¿Cuál de los siguientes órganos está asociado con el ""jinye"" (fluidos corporales)?",Vesícula biliar,Intestino delgado,Estómago,Intestino grueso,B
La conexión entre el estómago y la parte superior del intestino delgado es llamada,Pórtico anal,Píloro,Cardias,Válvula ileocecal,B
"El paciente presenta depresión mental, expresión apática, permanece en silencio con aspecto de demencia, habla confusa y está tranquilo, mostrando poca actividad. El diagnóstico debe ser:",Trastorno maníaco (Kuang zheng),Trastorno depresivo (Yu zheng),Demencia,Epilepsia (Dian zheng),D
"Hemiplejía, desviación facial y ocular, lengua rígida con habla entrecortada, entumecimiento en un lado del cuerpo, mareo y visión borrosa, color de la lengua pálido y oscuro, capa blanca y grasa sobre la lengua, pulso tenso y resbaladizo. El síndrome pertenece a","Acumulación de flema-calor en los órganos internos, flema-viento que asciende y perturba","Exceso abrupto de Yang hepático, viento-calor que asciende y perturba","Agotamiento del espíritu primordial, dispersión del Shen (espíritu)","Viento-flema y sangre estancada, obstrucción de los vasos sanguíneos",D
"¿Cuál de lo siguiente pertenece al método terapéutico de ""usar frío lejos del frío"" (yòng hán yuǎn hán)?",Usar con precaución los medicamentos fríos cuando hay exceso de Yin,Usar con precaución los medicamentos fríos cuando hay falso frío,Usar con precaución los medicamentos fríos en invierno,Usar con precaución los medicamentos fríos cuando hay deficiencia de Yang,C
El clásico médico chino antiguo que recopila la mayor cantidad de fórmulas y proporciona información valiosa para el estudio del uso de fórmulas complejas es,Taiping Shenghui Fang,Bencao Gangmu,Huangdi Neijing,Puji Fang,D
La eficacia de la planta madre (Leonurus japonicus) es:,"Activar la sangre, diurético, enfriar el calor, detoxificar","Activar la sangre, diurético, enfriar el calor, laxante","Activar la sangre, diurético, enfriar la sangre, detener la hemorragia","Activar la sangre, diurético, eliminar masas patológicas, disolver nódulos",A
"Resuello, falta de aliento, sensación de opresión en el pecho, tos, flema abundante, delgada y de color blanco, acompañado de dolor de cabeza, congestión nasal, aversión al frío sin sudoración, capa de la lengua fina, blanca y resbaladiza, pulso flotante y tenso. El patrón de su dificultad respiratoria pertenece a:",Obstrucción pulmonar por flema turbia,Invasión pulmonar por viento-frío,Qi pulmonar estancado y obstruido,Frío en la superficie y calor en el interior,B
El aspecto facial característico de la deficiencia de qi del bazo y el estómago es,Rostro pálido y amarillento,Cara y cuerpo completamente amarillos,Rostro verdoso y amarillo,Rostro amarillo y edematoso,D
"La alusión histórica ""mirar ciruelas para aliviar la sed"" de la novela clásica ""Romance de los Tres Reinos"" se extiende al cuidado emocional en el contexto clínico y pertenece a",Terapia de sugerencia,Aclarar dudas,Aliviar la depresión,Terapia de inducción,A
El exceso de trabajo físico principalmente daña:,Jing (esencia),Qi (energía),Shen (espíritu),Xue (sangre),B
¿Cuál de los siguientes no es un criterio principal para distinguir entre un resfriado por viento-frío y un resfriado por viento-calor?,Claridad o turbiedad del moco nasal,Presencia o ausencia de dolor de cabeza y dolores corporales,Gravedad relativa de aversión al frío y fiebre,Sed o ausencia de sed,B
"Una mujer de 45 años. Hace dos días, después de comer, se expuso al frío y desde entonces no ha dejado de tener diarrea, con seis o siete evacuaciones al día, heces acuosas, dolor abdominal leve, pérdida de apetito, náuseas, orina escasa, capa blanca espesa y grasa en la lengua, pulso lento. El diagnóstico clínico más probable es:",Síndrome de frío en el estómago,Síndrome de deficiencia de yang del bazo,Síndrome de invasión externa por frío y humedad,Síndrome de acumulación de frío y humedad en el bazo,D
"Una mujer de 58 años. En los últimos quince días, debido a una fatiga excesiva causada por el trabajo, ha sentido con frecuencia falta de aire y debilidad. Después de discutir con otras personas, presenta dolor distendido en la región precordial que se irradia al hombro y espalda izquierda, acompañado de palpitaciones e insomnio. Su lengua es pálida rojiza con una capa delgada y blanca; el pulso es profundo y tenso. El diagnóstico clínico más probable es:",Síndrome de estancamiento de Qi y estasis de sangre,Síndrome de deficiencia de Qi cardíaco,Síndrome de estancamiento de Qi en los vasos del corazón,Síndrome de estancamiento de Qi hepático,C
"El paciente presenta opresión y dolor en el pecho, dolor que se irradia a los hombros y la espalda, falta de aliento con respiración jadeante, cuerpo ligeramente obeso, sensación de pesadez en los miembros, expectoración abundante, capa lingual viscosa y grasa, pulso resbaladizo. Este síndrome de opresión torácica pertenece a:",Acumulación de frío yin,Obstrucción por estasis de sangre cardíaca,Acumulación de flema turbia,Debilidad del qi yang,C
La función fisiológica del estómago es,Regular todos los tipos de energía,Recibir y digerir,Transportar y transformar los desechos,Almacenar y transformar las sustancias,B
"El medicamento occidental que, al usarse en combinación con regaliz, potencia los efectos antiinflamatorios y antirreaccionales es:",Hidrocortisona,Clozapina,Furazolidona,Carbonato de litio,A
"En el ""Suwen - Zhenzhen Ya Da Lun"", para el tratamiento de ""todos los casos donde el frío causa calor"", se recomienda utilizar:",Tratar con frío,Tratar con calor,Tratar con Yang,Tratar con Yin,D
Lo siguiente que no debería generalizarse mediante el concepto básico de yin y yang es:,Movimiento y quietud,Malo y bueno,Arriba y abajo,Frío y calor,B
"Una mujer de 42 años presenta opresión y calor en el pecho, gusto amargo en la boca, garganta seca, dolor abdominal que mejora con el calor y evacuaciones sueltas. El diagnóstico clínico más probable es:",Síndrome de frío falso y calor verdadero,Síndrome de calor falso y frío verdadero,Síndrome de plenitud externa y debilidad interna,Síndrome de calor en la parte superior y frío en la parte inferior,A
"¿Cuál de los siguientes es conocido como el ""mar de los granos y el agua""?",Intestino delgado,Bazo,Intestino grueso,Estómago,D
