"El saldo inicial en la cuenta de ""Ingresos Anticipados"" (crédito) es de 200 000 yuanes, el movimiento en el período en el debe es de 100 000 yuanes y el movimiento en el haber es de 50 000 yuanes. El saldo final de esta cuenta es:",50 000 yuanes,150 000 yuanes,100 000 yuanes,250 000 yuanes,B
La relación de cuentas en el comprobante de resumen de transferencias es:,Dos cuentas deudoras corresponden a varias cuentas acreedoras,Una cuenta acreedora corresponde a una o varias cuentas deudoras,Una cuenta deudora corresponde a varias cuentas acreedoras,Dos cuentas acreedoras corresponden a una o varias cuentas deudoras,B
¿Cuál de los siguientes elementos forma parte del contenido de la normativa contable en nuestro país?,Objetivos contables,Métodos contables,Supuestos contables,Normas contables,D
¿Cuál de las siguientes pertenece a la ecuación fundamental de contabilidad?,Ingresos - Gastos = Beneficio,Activo = Derechos,Activo = Pasivo + Patrimonio,Activo - Pasivo = Patrimonio,C
El saldo acreedor al final del período en la cuenta de cuentas por pagar refleja,"Cuentas por pagar generadas por la compra de mercancías, recepción de servicios, etc.",Cuentas por pagar aún no pagadas,Cuentas por pagar vencidas que han sido anuladas,Cuentas por pagar ya saldadas,B
La cuenta que se debe acreditar cuando una empresa recién establecida recibe fondos monetarios de sus inversores es,"""Otras cuentas por pagar""","""Capital social""","""Cuentas por cobrar anticipadas""","""Cuentas por pagar""",B
¿Cuál de los siguientes conceptos corresponde al valor de registro contable de una inversión externa realizada por una institución pública utilizando su activo fijo?,Valor en libros,Valor original en libros,Valor evaluado,Valor de reposición,C
"Una empresa transfiere un derecho de patente, cuyo costo adquirido fue de 30.000 yuanes, y ya se ha amortizado 10.000 yuanes. La empresa recibe un ingreso por la transferencia de 30.000 yuanes, y la tasa del impuesto comercial es del 5%. La ganancia neta obtenida por la transferencia de este derecho de patente es:",10000元,20000元,8500元,30000元,C
¿Cuál de las siguientes afirmaciones sobre la función y clasificación de los comprobantes contables es incorrecta?,"Registrar operaciones económicas, proporcionar base para el registro contable",Los comprobantes contables se dividen en comprobantes originales y comprobantes de contabilidad según su proceso de elaboración y contenido de las operaciones económicas,"Aclarar responsabilidades económicas, fortalecer el control interno","Obtener razonablemente, elaborar y revisar correctamente los comprobantes contables es uno de los métodos básicos de la contabilidad",B
"Se denomina comprobante de contabilidad simple al documento contable en el cual, para cada operación económica, se elabora por separado el comprobante correspondiente a cada cuenta contable involucrada, indicándose en cada comprobante solamente una cuenta contable y su importe.",Comprobante de contabilidad simple,Comprobante de contabilidad doble,Comprobante resumido,Comprobante de abono,A
El gobierno aporta fondos a las empresas para fines específicos o destinados a un propósito determinado. La cuenta contable en la que deben registrarse dichos fondos es,"""Ingresos anticipados""","""Acreedores por subvenciones""","""Otras cuentas por pagar""","""Cuentas por pagar""",B
"Cuando una empresa aumenta su capital, la parte del monto real de la inversión que es mayor al porcentaje acordado de su participación en el capital registrado debe registrarse en",Ingresos extraordinarios,Capital social,Ingresos operativos,Reserva de capital,D
