"Con respecto a la reducción de penas, ¿cuáles de las siguientes afirmaciones son incorrectas?","Si un delincuente no posee circunstancias atenuantes establecidas por ley, absolutamente no puede ser condenado a una pena inferior a la establecida por la ley.","Si un delincuente posee circunstancias atenuantes, pero el delito cometido tiene varias escalas de sanciones, solo se le puede imponer una pena dentro de la escala inmediatamente inferior a la establecida legalmente.","Si un delincuente posee tanto circunstancias atenuantes como circunstancias que permiten una pena más leve, solo se le puede imponer una pena dentro de la escala inmediatamente inferior a la establecida legalmente.","Si un delincuente posee circunstancias atenuantes, se le debe imponer una pena inferior a la establecida por la ley.",A
"La organización conjunta compuesta por Jia, Yi, Bing y Ding adeuda 300.000 yuanes a Wu. ¿Cuál de las siguientes afirmaciones es correcta?",Ding sólo debe pagar su parte correspondiente de la deuda,Wu debe ejercer su derecho de crédito según el acuerdo interno del consorcio sobre el reembolso proporcional de la deuda,Yi tiene la obligación de pagar los 300.000 yuanes que se deben a Wu,Jia y Bing pueden pagar solamente 200.000 yuanes sin obtener el consentimiento de Wu,C
¿Cuál de las siguientes opciones corresponde a una obligación negativa?,La tolerancia del vecino ante el ruido producido por la reforma de una vivienda ajena,Entregar bienes,Finalizar un trabajo,Pagar mercancía,A
¿Cuál de las siguientes afirmaciones es correcta?,"C realizó actividades ilegales de liquidación y compensación de fondos, obteniendo ganancias ilegales por 200 000 yuanes; C comete el delito de operaciones ilegales.","D compró una motocicleta falsificada de una marca famosa para dársela al director del Departamento de Educación Yin, con la esperanza de ser promovido excepcionalmente. La acción de D constituye el delito de fraude.","El jefe del pueblo A se apropió indebidamente de 10 000 yuanes en multas por planificación familiar que había recaudado, cometiendo así el delito de apropiación indebida por parte de un funcionario.","B recibió un reloj valorado en 50 000 yuanes de Huang y debía entregárselo a Zhu. En el camino, B pidió ayuda a otra persona para atarlo y simular una escena de robo, apropiándose del reloj. Después de presentar una denuncia ante la policía, B dijo que le habían robado. La acción de B constituye el delito de fraude.",A
¿Cuál de las siguientes opciones corresponde a una obligación accesoria en la ejecución de un contrato?,Ding presta su computadora a un compañero y le informa que ocasionalmente se bloquea.,Yi paga el precio convenido al vendedor según lo acordado.,"El encargado del depósito, Jia, acepta un encargo para vender una serie de mercancías y le informa al comitente sobre la venta de las mercancías.","Bing compra un automóvil, y al mismo tiempo que se le entrega el vehículo, también se le entrega la factura de compra.",A
¿Cuál de las siguientes afirmaciones es correcta?,"Bing creía que su esposa estaba poseída por un demonio y que sólo quemándola con fuego podría expulsarlo. Para salvar a su esposa, le echó gasolina y la quemó hasta matarla. Debido a que Bing tenía ideas supersticiosas, se trata de un delito supersticioso y no constituye un crimen.",Ding intentó violar a un hombre al confundirlo con una mujer. Ding cometió un intento de violación.,"Jia deseaba la muerte de su enemigo Lu, por lo que fue a un templo a rezar para que el dios lo matara. Fue descubierto y arrestado. Jia cometió un intento de homicidio intencional.","Yi compró arsénico e lo puso en la taza de agua de Zhou con la intención de matarlo, pero el arsénico no tuvo efecto y Zhou no se envenenó. Dado que era imposible que el arsénico causara la muerte de Zhou, Yi no cometió ningún delito.",B
El acto de robar tapas de alcantarillado en una carretera que está en uso constituye,Delito de poner en peligro la seguridad pública mediante métodos peligrosos,Delito de dañar medios de transporte,Delito de dañar instalaciones de transporte,Delito de robo,C
"A fue arrestado por cometer un delito de robo. Durante el período en que los agentes de investigación lo interrogaban, A confesó el hecho de que él y B habían cometido un asalto con armas de fuego en un tren, hecho que aún no era conocido por las autoridades judiciales, y ayudó a los agentes de investigación a capturar a B. Respecto al delito de asalto de A,",Se le debe imponer una pena más leve o ser eximido de pena,Se le debe reducir la pena o ser eximido de pena,Se puede imponer una pena más leve o reducida,Se puede reducir la pena o eximirlo de pena,D
"De acuerdo con las disposiciones de la Ley de Marcas, el período de protección de los derechos exclusivos de una marca es",15 años,20 años,30 años,10 años,D
"Quien impida por medio de violencia o amenaza a los trabajadores de la Cruz Roja cumplir con sus deberes legales, cometiendo así un delito contra el ejercicio de funciones públicas, debe:",情节严重,致人重伤或死亡,造成严重后果,在自然灾害和突发事件中,D
