La afirmación correcta sobre los monzones es:,En China solo tenemos la influencia del monzón sureste,"El clima monzónico siempre tiene veranos calurosos y lluviosos, e inviernos fríos y secos",La circulación monzónica no pertenece a la circulación atmosférica general,La diferencia en las propiedades térmicas entre el mar y la tierra es un factor importante en la formación de los monzones,D
"Una cierta región noroeste de nuestro país utiliza tres métodos de riego en invernaderos solares para el cultivo de pepinos: goteo bajo la película, surco bajo la película y riego por surcos. En los métodos de goteo bajo la película y surco bajo la película, primero se llena una piscina de almacenamiento de agua, y luego se suministra el agua a las raíces de los cultivos; mientras que en el riego por surcos se utiliza directamente el agua del pozo, sin piscinas de almacenamiento en el campo. El grado de incidencia de enfermedades e insectos está relacionado con la humedad relativa dentro del invernadero solar. La razón por la cual el método de goteo bajo la película tiene la mayor eficiencia productiva es: a) el volumen de riego es pequeño; b) la capacidad de retención de humedad de la piscina es fuerte; c) la cubierta plástica reduce la evaporación del agua; d) la infiltración profunda es fuerte.",bd,cd,ab,ac,D
La ciudad con más puentes del mundo es,Venecia,Hangzhou,París,Tokio,A
¿Cuál de las siguientes afirmaciones sobre los continentes es correcta?,El centro y el sur de África son la tierra natal de la gente de piel negra,El clima de Sudamérica tiene una distribución simétrica norte-sur,Norteamérica es el lugar de origen de las tres principales religiones del mundo,El canal de Panamá es la frontera entre Asia y África,A
El cañón más profundo del mundo es,Cañón de Kali Gandaki,Cañón del río Yarlung Zangbo,Cañón del río Tala,Cañón del río Danshui,B
Las causas de la escasez de recursos hídricos y la tensión en el uso del agua son múltiples. ¿Cuál de las siguientes afirmaciones no está relacionada con ello?,Construcción de obras hidráulicas,Contaminación y desperdicio severo del agua,Distribución desigual de los recursos hídricos en el tiempo y el espacio,Aumento de la demanda humana de agua dulce,A
¿Cuál de los siguientes versos describe el clima?,"De pronto, como si una brisa de primavera hubiera soplado en una noche, miles de ciruelos florecen con flores blancas como la nieve.","La noche pasada escuché el viento y la lluvia, ¿cuántas flores cayeron?","En abril las flores ya se han marchitado todas en el mundo humano, pero apenas comienzan a florecer los duraznos en el templo de la montaña.","Sale el sol por el este y llueve por el oeste, dicen que no hay buen tiempo pero sí lo hay.",C
"Las ciudades basadas en recursos son aquellas cuya industria dominante es la explotación y procesamiento de recursos naturales como minerales y bosques, y suelen experimentar un proceso que va desde el auge hasta el declive. Las características comunes de estas ciudades son:","Agotamiento de los recursos, disminución de la rentabilidad industrial","Insuficiencia del volumen económico total, debilidad financiera local","Estructura industrial monótona, contracción de la industria de recursos",Alta proporción del valor de la minería en el valor industrial total,D
"La conferencia de Copenhague presentó al mundo entero la exigencia de ""baja emisión de carbono y reducción de emisiones"". ¿Cuál de las siguientes prácticas cumple con este requisito? ( )

a. cambiar de cocinar con carbón a cocinar con leña  
b. desarrollar gas natural y cambiar la estructura energética  
c. dejar las luces encendidas toda la noche en las calles  
d. desarrollar una economía circular y promover una producción limpia  
e. usar frecuentemente utensilios desechables",ac,cd,bd,de,C
"Las reservas de carbón de alta calidad en Xinjiang son relativamente insuficientes. Para garantizar un suministro estable de carbón de calidad a la región suroeste, la medida razonable es:",Desarrollar electricidad a gas natural y ahorrar recursos de carbón de alta calidad,Promover el procesamiento y transformación del carbón para aumentar su valor agregado,Implementar el transporte de carbón desde el norte al sur dentro de Xinjiang para reemplazar las exportaciones,Desarrollar el transporte de carbón en contenedores para reducir las pérdidas durante el transporte,C
