"En la URL www.zj.gov.cn, ""gov"" significa",Sitio web educativo,Sitio web gubernamental,Sitio web comercial,Organización internacional,B
"¿Cuál de las siguientes afirmaciones sobre las ""barras de desplazamiento"" en el Explorador es correcta?","A medida que se amplía o reduce el tamaño de la ventana, la barra de desplazamiento aparece y desaparece","Si una ventana tiene una barra de desplazamiento vertical, ciertamente también tendrá una barra de desplazamiento horizontal",En todas las ventanas abiertas aparecerán barras de desplazamiento,La posición del control deslizante dentro de la barra de desplazamiento sólo puede cambiarse arrastrándolo con el ratón,A
Dos partes que forman un sistema informático completo son,Software educativo y software financiero,Sistema operativo y sistema de aplicaciones,Software del sistema y software de aplicación,Sistema de hardware y sistema de software,D
La comprensión correcta del software para computadora debería ser,"El software original es muy caro, si se puede copiar no es necesario comprarlo","El software original, si se puede descifrar, se puede utilizar libremente",El software de computadora protegido por la ley no se puede copiar arbitrariamente,La protección legal del software es innecesaria,C
"En el modo de edición de WORD, después de realizar la configuración del tipo de letra, el texto que se muestra con el nuevo tipo de letra es",El texto seleccionado en el documento,El texto del párrafo donde se encuentra el punto de inserción,Todo el texto del documento,El texto de la línea donde se encuentra el punto de inserción,A
¿Cuál de los siguientes no forma parte de la composición del hardware de una red local?,Computadora personal o estación de trabajo,Navegador,Servidor de red,Conmutador de red,B
"Después de hacer clic en el botón ""Minimizar"" que aparece en la barra de título de la ventana principal de Word",La ventana de Word se minimiza y se convierte en un botón en la barra de tareas,La ventana de Word se cierra y se convierte en un icono en el escritorio,"La ventana de Word se cierra, pero la ventana del documento no se cierra",Word finaliza su ejecución,A
¿Cuál de los siguientes tipos de datos generalmente no sería dañado por un virus informático?,Datos multimedia,Datos en el disco duro,Base de datos en CD-ROM,Datos en disquetes,C
"PowerPoint, el comando ""Cortar"" es",Mover el contenido seleccionado al portapapeles,Solo eliminar el texto,Copiar el contenido seleccionado al portapapeles,Pegar el contenido del portapapeles en la posición especificada,A
No es un botón predeterminado en la barra de herramientas de Internet Explorer,Favoritos,Buscar,Imprimir,Guardar,D
La traducción al chino de la tecla Enter es,回车键,控制键,大写字母锁定键,上档键,A
"En una esquina de un disco flexible de 3.5 pulgadas hay un deslizador; si se mueve el deslizador para revelar un pequeño agujero, entonces el disco","solo se puede leer, no escribir","no se puede leer, pero sí escribir",se puede leer y escribir,no se puede leer ni escribir,A
¿Cuál de las siguientes afirmaciones sobre las tablas de WORD es correcta?,No se pueden combinar ni dividir celdas en la tabla,"Una vez creada la tabla, no se puede cambiar su altura y anchura",La tabla permite configurar bordes y sombreado de filas,En las celdas de la tabla solo se puede ingresar texto,C
La composición de una dirección IP consiste en,"Tres puntos que separan en 4 partes, las dos primeras son el nombre del país y el nombre de la región, las dos últimas son números","Tres puntos que separan el nombre del host, el nombre de la organización, el nombre de la región y el nombre del país","Tres puntos que separan en 4 partes, las dos primeras son códigos del país y de la región, las dos últimas son códigos de red y host",Tres puntos que separan cuatro números entre 0 y 255,D
"Al intercambiar información en línea, ¿cuál de las siguientes operaciones no es segura?",No compartir fácilmente información importante en una red local,Intercambiar información en línea sin instalar software antivirus o programas de protección contra virus,"No revelar fácilmente contraseñas personales, números de cuenta u otra información en línea",Realizar oportunamente la protección con contraseña al solicitar una cuenta en línea,B
¿Cuál de las siguientes afirmaciones sobre el correo electrónico es incorrecta?,"En un correo electrónico se pueden enviar información textual, imágenes, voz, etc.",El correo electrónico puede enviarse simultáneamente a múltiples usuarios,"Durante el envío de un correo electrónico, ambas partes deben estar presentes",El correo electrónico es más conveniente y rápido que el correo tradicional,C
"En el estado de edición del sistema de procesamiento de textos, la función de ""Abrir"" un documento es",Mostrar e imprimir el contenido del documento especificado,Leer el documento especificado desde la memoria y mostrarlo en la ventana actual,Abrir una ventana en blanco para el documento especificado,Leer el documento especificado desde la memoria externa y mostrarlo en la ventana actual,D
RAM se caracteriza por,Capacidad grande pero velocidad de acceso lenta,Los datos almacenados en ella se guardarán permanentemente,"Después de apagar el equipo, los datos almacenados se perderán","El usuario solo puede leer los datos, pero no escribirlos aleatoriamente",C
"Hay muchos tipos de redes informáticas con diferentes rendimientos. Según el alcance y la distancia de la comunicación, la afirmación correcta es:",Se pueden dividir en redes metropolitanas y redes de área amplia,"Se pueden dividir en redes locales, redes de campus y redes de área amplia",Se pueden dividir en redes locales y redes metropolitanas,Se pueden dividir en redes locales y redes de área amplia,D
¿Cuál de las siguientes afirmaciones sobre las ventanas de documentos es correcta?,Solo se puede abrir una ventana de documento,"Se pueden abrir varias ventanas de documento al mismo tiempo, pero en la pantalla solo se puede ver una ventana de documento","Se pueden abrir varias ventanas de documento al mismo tiempo, pero solo una de ellas es la ventana activa",Se pueden abrir varias ventanas de documento al mismo tiempo y todas las ventanas abiertas están activas,C
¿Cuál de los siguientes grupos de números representa una dirección IP correcta?,10.10.10.10.10,10.1.100.1000,192.168.0.1,202.96.104,C
¿Cuál de las siguientes afirmaciones es incorrecta?,"El programa ""Paint"" puede abrir archivos de imágenes BMP y también puede abrir archivos de imágenes JPG, GIF, etc.",El Reproductor multimedia (Media Player) en los accesorios de Windows puede reproducir archivos musicales WAV y también puede reproducir archivos de video AVI,El programa Word puede abrir archivos DOC y también puede abrir archivos TXT,PowerPoint se utiliza para abrir archivos musicales MP3,D
Los datos almacenados en la ROM después de un corte de energía,Se pierden completamente,No necesariamente se pierden,Se pierden parcialmente,No se pierden,D
La almacenamiento de texto en el interior de una computadora utiliza,Codificación hexadecimal,Codificación decimal,Codificación binaria,Codificación octal,C
¿Cuál de los siguientes programas no pertenece al software del sistema?,Word,DOS,Linux,Windows,A
La CPU en una computadora微型 está compuesta por,Microprocesador y memoria interna,Unidad aritmético-lógica y unidad de control,Unidad aritmético-lógica y registros,Memoria interna y memoria externa,B
