"Hasta ahora, la cantidad de áreas autónomas de minorías nacionales en nuestro país es",125,155,124,145,B
La composición étnica de una persona solo puede determinarse según la composición étnica de ( ),Padre,No se puede determinar,Madre,Padre o madre,A
"En la etapa inicial del socialismo, los problemas étnicos en nuestro país se manifiestan principalmente como",Las minorías nacionales y las regiones étnicas exigen un desarrollo acelerado de sus actividades económicas y culturales,Contradicciones y disputas reales entre las diversas nacionalidades causadas por ciertas ideas y conceptos,El problema de cómo debe brindar el Estado más apoyo financiero público a las regiones étnicas,El problema de reducir la brecha económica entre las regiones orientales y las regiones occidentales habitadas por minorías nacionales,A
"Hasta ahora, el número de nacionalidades que han implementado el sistema de autonomía regional étnica en nuestro país es",46,44,45,47,B
La afirmación de la igualdad étnica en la nueva China proviene directamente de:,La visión general de igualdad de la sociedad feudal,La visión de igualdad étnica de la burguesía,La visión de igualdad étnica del marxismo,La visión de igualdad étnica de la clase obrera,C
"Marx y Engels, en un artículo escrito de forma conjunta en 1844, criticaron la teoría nacional idealista. Este artículo es","La Sagrada Familia, o la crítica de la crítica",Manuscritos económicos y filosóficos de 1844,"El origen de la familia, la propiedad privada y el Estado","La Sagrada Familia, o la crítica de la crítica de la crítica",D
"El fenómeno social en el cual las características étnicas de todos los grupos étnicos del mundo se integran en una sola tras un largo período de desarrollo de semejanzas comunes, conduciendo finalmente a la completa desaparición de dichas características y diferencias étnicas es:",Segmentación étnica,Asimilación étnica,Fusión étnica,Combinación étnica,C
La formación de la nación ocurre en el momento en que,inicios de la sociedad primitiva,finales de la sociedad esclavista y principios de la sociedad feudal,"finales de la sociedad primitiva, al entrar en la sociedad de clases",surgimiento del ser humano,C
"Excepto en casos especiales, el orden de los elementos que forman el nombre de una región autónoma étnica es:","Nombre del lugar, nombre del nivel administrativo, nombre étnico","Nombre étnico, nombre del lugar, nombre del nivel administrativo","Nombre del lugar, nombre étnico, nombre del nivel administrativo","Nombre étnico, nombre del nivel administrativo, nombre del lugar",C
La comunidad de personas más similar a la nación es,Clan,Confederación tribal,Linaje,Tribu,B
¿Quién fue el primero en presentar y traducir de manera más completa la definición occidental de nación en China?,Liang Qichao,Wang Zhaoming,Wang Ming,Li Dazhao,A
"En la historia del desarrollo de la teoría marxista de las nacionalidades, la persona que propuso la primera definición científica y completa de nación es",Stalin,Engels,Lenin,Marx,A
La teoría nacional china del marxismo posee la característica de ser una unidad de ( ) y cientificidad.,Teórica,Política,Académica,Práctica,B
La secuencia de desarrollo de las comunidades humanas en la sociedad humana es,Clan - Tribu - Nación,Tribu - Gens - Nación,Gens - Clan - Nación,Gens - Tribu - Nación,A
La política y el marco legal de la educación étnica son el:,Requisito necesario y resultado inevitable,Prerrequisito básico,Resultado inevitable,Requisito necesario,A
La forma básica de manifestación de las relaciones étnicas es,Relaciones entre grupos étnicos,Relaciones entre regiones autónomas étnicas y el Estado,Relaciones entre regiones autónomas étnicas y personas individuales,Relaciones entre individuos étnicos,A
"El autor del artículo ""Crítica al gran hanquismo"" es",Liu Shaoqi,Li Weihan,Zhou Enlai,Mao Zedong,D
"Nuestra población minoritaria supera los 100 millones de personas, lo que representa más del ____ por ciento de la población total del país",seis,siete,ocho,cinco,C
"Según la historia, el Emperador Amarillo vivió en ""la colina de Kunlun"", y sus antepasados habitaban en regiones donde se encontraban las etnias Qiang y Rong, que corresponden a:",La parte oriental del altiplano tibetano,La cuenca del río Yangtsé,"Las regiones de Shaanxi, Gansu y Ningxia",La cuenca del río Amarillo,A
La minoría étnica más poblada de nuestro país es la:,Mongola,Hui,Tíbete,Zhuang,D
"El autor del artículo ""Para que todos los grupos étnicos implementen realmente la autonomía regional étnica"" es",Hu Yaobang,Deng Xiaoping,Hu Jintao,Jiang Zemin,B
"La ""Instrucción sobre el tratamiento de términos, nombres geográficos, inscripciones y couplets que contengan discriminación o insultos hacia minorías étnicas"" fue promulgada en el año ().",1950,1979,1978,1951,D
() es una característica importante de la disciplina de teoría étnica.,Dar importancia a la aplicación de políticas,"Combinar teoría básica y teoría aplicada, integrar teoría y políticas",Combinar teoría básica y teoría aplicada,Integrar teoría y políticas,B
¿Cada cuántos años se celebran los juegos deportivos tradicionales de las minorías étnicas?,4 años,5 años,3 años,2 años,A
El problema fundamental para perfeccionar la autonomía regional étnica es,"Capacitar, seleccionar y nombrar cuadros de minorías étnicas",Fortalecer la unidad entre las etnias,Desarrollar vigorosamente la economía en las regiones de minorías étnicas,Consolidar las relaciones entre las etnias,A
La diferencia fundamental entre un clan y una etnia es:,Relaciones de intereses,Relaciones económicas,Relaciones territoriales,Relaciones familiares,D
Xilan Kapu es una tela tradicional representativa de ( ),Grupo étnico Tujia,Grupo étnico Dong,Grupo étnico Zhuang,Grupo étnico Miao,A
"La vestimenta tradicional conocida como ""vestir bajo las estrellas y la luna"" pertenece a mujeres del grupo étnico:",Mongol,Bai,Naxi,Miao,C
El principal factor que une a diferentes tribus en una sola nación es,Resistencia común contra la agresión externa,Origen étnico común,Identidad psicológica compartida,Relaciones materiales e intereses comunes,D
"¿En qué período comenzaron los grupos étnicos circundantes a llamar ""han"" a los habitantes del centro de China?",Dinastía Tang,Dinastía Han,Época de los Emperadores Yan y Huang,Período de Primavera y Otoño y Período de los Estados Combatientes,B
"Emitió el gran llamado a ""unir a todas las nacionalidades de la República Popular China""",Hu Jintao,Deng Xiaoping,Mao Zedong,Jiang Zemin,C
La principal fuente de los problemas étnicos en una sociedad basada en la propiedad privada es,Factores sociales,Factores naturales,Factores culturales,Factores económicos,A
"Cuando uno es invitado a una casa yi, debe sentarse en el ( ) del fogón.",lado inferior o izquierdo,lado inferior o derecho,lado superior o derecho,lado superior o izquierdo,C
"Durante el período socialista, la principal razón por la que los problemas nacionales persisten durante un largo periodo es:",Las diferencias culturales entre las diversas nacionalidades aún existen,Las diferencias y brechas de desarrollo entre las nacionalidades no pueden eliminarse en un corto periodo,Todavía no se ha logrado la prosperidad común entre las diferentes nacionalidades en la vida económica,"Durante el período socialista, la lucha de clases aún existe dentro de ciertos límites y durante ciertos periodos",B
¿Qué grupo étnico sigue casi en su totalidad el budismo?,Hezhe,Tibetano,Dongxiang,Manchú,B
"La mayor ventaja de nuestro sistema socialista, así como también la garantía política e ideológica para resolver los problemas étnicos en nuestro país es",Mantener el liderazgo central del Partido Comunista de China y la ideología directriz del marxismo,Garantizar la posición de liderazgo de la clase trabajadora,Mantener el sistema económico socialista de mercado,"Mantener la reforma y apertura, y adherirse a ""promover conjuntamente las dos civilizaciones""",A
