"Desde los puntos de vista fisiológico y cinético, la articulación del codo incluye dos funciones claramente diferentes: el movimiento de flexión-extensión y el movimiento de rotación del antebrazo.",Rotación,Adducción,Inversión,Abducción,A
"""Shang Wu"" se refiere a ( ) la práctica de artes marciales para fortalecer el cuerpo, mantenerse vigoroso y cultivar una mentalidad competitiva ante la realidad.",Desarrollar,Promover y participar,Promover,Participar,B
Propósito principal de los deportes de resistencia,Fortalecer la musculatura,Mejorar la función cardiorrespiratoria,Aumentar el rango de movimiento articular,Incrementar la capacidad de resistencia,B
La posición de caballo requiere que los pies estén separados lateralmente aproximadamente cuántas veces la longitud de tu propio pie.,2,3,5,4,B
El músculo que no está relacionado con el movimiento respiratorio es,Adductor magnus,Intercostales internos,Pectoral mayor,Diafragma,A
2. El número máximo de grados de libertad del movimiento segmentario vertebral es,6,4,3,5,A
La descripción incorrecta sobre el ejercicio isométrico es:,Sin desplazamiento entre el punto de inicio y el punto final,Acortamiento de la longitud,Mantener una posición fija,No realizar trabajo,B
La velocidad del movimiento de giro en natación pertenece a qué tipo de velocidad,Desplazamiento,Velocidad de reacción,Velocidad de movimiento,Respuesta,C
¿Cuál de los siguientes no pertenece a las lesiones cerradas de tejidos blandos?,Contusión,Esguince de ligamento,Desgarro muscular,Fractura,D
¿Cuál de los siguientes es una característica del proceso de entrenamiento?,Fase y variabilidad,Continuidad y fase,Efectividad y objetividad,Oportunidad y fiabilidad,B
3. La unidad funcional básica que realiza movimientos centrípetos o centrífugos es,Actina,Sarcomero,Fibra muscular,Miofibrilla,B
"Al realizar caminatas para hacer ejercicio cuatro semanas, la meta de entrenamiento de caminar una distancia de 3200~4000 metros, a una velocidad de 30~35 metros por minuto, 4-5 veces por semana, es:",Mantener el corazón sano,Fortalecer la fuerza muscular,Controlar el peso corporal,Reducir el estrés,C
La descripción incorrecta sobre el efecto de la inmovilización en el sistema musculoesquelético es,Aumento de la rigidez y resistencia de los ligamentos,Disminución del tono muscular y fuerza muscular,Osteoporosis,Aparición de contracturas articulares,A
¿Qué ejercicio pertenece al entrenamiento de fuerza estática?,Abdominales,Flexiones,Levantar pesas,Sentadilla isométrica,D
"El método de entrenamiento intermitente se refiere a un método de entrenamiento en el cual se establecen reglas estrictas sobre el ( ) durante varias sesiones de práctica, y que se repite una y otra vez.",Forma de practicar,Método de descanso,Número de prácticas,Tiempo de descanso,D
¿Qué tipo de ejercicio se utiliza principalmente en la prescripción de ejercicio?,Ejercicio anaeróbico,Ejercicio aeróbico,Cualquier tipo de ejercicio,Ejercicio combinado aeróbico y anaeróbico,B
El tejido cerebral no tiene reservas de energía y depende completamente del suministro de glucosa en sangre. ¿Cuántos gramos de azúcar necesita aproximadamente el cerebro cada día para mantener un nivel normal de glucosa en sangre y garantizar su funcionamiento fisiológico normal?,70-80g,100-120g,90-100g,80-90g,B
El punto de aplicación de la fuerza en el empujón de la palma está en,Raíz de la palma,Borde exterior de la palma,Centro de la palma,Dedos de la palma,A
"Nuestra esfera de clavados, según las características de los atletas jóvenes —bajo peso y menor carga psicológica—, ha desarrollado progresivamente técnicas de alta dificultad. Esto ha permitido efectivamente resolver:",La relación entre estandarización e individualidad,La relación entre técnicas especializadas y técnicas completas,La relación entre un mecanismo interno adecuado y una forma externa correcta,La relación entre desarrollo progresivo y adelanto en la dificultad,D
"En el movimiento de barrido hacia adelante, la pierna de barrido debe estar recta, la punta del pie debe estar girada hacia adentro y la planta del pie debe rozar el suelo. El ángulo de barrido es de",180 grados,270 grados,Más de 360 grados,360 grados,B
"La teoría de la espada de la doncella Yue es profunda y su exposición perspicaz, todavía hoy conserva su brillo. La obra que registra la teoría de la espada de la doncella Yue es:",Han Shu (El Libro de Han),Lü Shi Chun Qiu (Las Primaveras y Otoños de Lü),Wu Yue Chun Qiu (Las Primaveras y Otoños de Wu y Yue),Ji Xiao Xin Shu (Nuevo Libro de Registro de Logros),C
"La organización de artes marciales ""Jingwu Tiyuhui"", fundada en 1910, fue el grupo de artes marciales civil más duradero y con mayor influencia. El lugar de su fundación fue:",Beijing,Cantón,Shanghái,Hangzhou,C
"Después de hacer ejercicio intenso, la presencia de glóbulos rojos visibles a simple vista o bajo microscopio en la orina se denomina",Hematuria inducida por ejercicio,Golpe de calor,Hemoglobina,Proteinuria,A
"Cuando uno nada en el agua, si experimenta un calambre muscular debe primero",Ignorarlo y continuar nadando,Dejarse llevar por el destino,Intentar resolverlo y salvarse por sí mismo,Gritar pidiendo ayuda a las personas cercanas,D
No es la razón por la cual los ligamentos laterales del tobillo se esguinzan con más frecuencia que los ligamentos mediales:,El ligamento lateral es más pequeño que el ligamento medial,La inversión tiene un rango de movimiento明显 mayor que la eversión,El ligamento lateral es más laxo que el ligamento triangular medial,"El maléolo externo es más bajo, el maléolo interno es más alto",A
"Nuestro deporte moderno está fundamentalmente compuesto por tres aspectos, los cuales no pueden sustituirse mutuamente ni deben confundirse entre sí. Estos tres aspectos son:","Deporte para todos, deporte competitivo, educación física escolar","Deporte social, entrenamiento deportivo, educación física escolar","Deporte para todos, entrenamiento deportivo, deporte competitivo","Deporte para todos, entrenamiento físico, educación física escolar",A
El nivel de constitución física refleja en el cuerpo humano la,Función,Condición física,Calidad,Fuerza,C
La deformación local de un hueso bajo la acción de una fuerza externa se denomina,Strain (deformación),Energía de deformación,Compresión,Estrés,A
"Realizar ejercicios con cargas pesadas, pocas repeticiones y mayor resistencia favorece al",Pérdida de peso,Mejora de la resistencia y función cardiovascular,Desarrollo de fuerza,Aumento del perímetro muscular,C
La característica esencial de las artes marciales es,Característica de acondicionamiento físico,Característica de técnicas ofensivas y defensivas,Característica técnica,Característica artística,B
Contracción en la que el músculo se alarga mientras genera fuerza al contraerse se denomina,Contracción isotónica,Contracción isométrica,Contracción excéntrica,Contracción concéntrica,C
