"Hombre, 45 años, peso 65 kg. Se realizó colecistectomía y colédocotomía para extracción de cálculos debido a cálculos vesiculares y coledocianos. La cirugía transcurrió sin complicaciones. El balance hídrico del día de la operación fue el siguiente: volumen total de líquidos administrados 4500 mL, salidas: sonda nasogástrica 500 mL, drenaje por sonda en T 450 mL, líquido abdominal 50 mL, diuresis 2500 mL. La función cardíaca y renal así como los electrolitos sanguíneos eran normales, no se utilizó diuréticos. La reposición hidroelectrolítica durante el primer día postoperatorio debe incluir solución salina normal:",1000 mL,500 mL,2000 mL,1500 mL,D
Lo que tiene poca importancia para evaluar el pronóstico de pacientes con cirrosis hepática es,Ascitis,Albúmina,Electrolitos sanguíneos,Tiempo de protrombina,C
"Mujer, 28 años, con dolor en la articulación de la cadera derecha acompañado de una masa durante 3 meses, y fiebre baja y tos durante 1 mes. Examen físico: deformidad en flexión de la articulación de la cadera derecha, se palpa una masa de aproximadamente 5 cm de diámetro, con movilidad limitada en flexión y extensión, signo de Thomas positivo (+), velocidad de sedimentación globular (VSG) 58 mm/h. Radiografía: estrechamiento del espacio articular en la cadera derecha, destrucción ósea con aspecto de mordeduras en la superficie articular y una cavidad de aproximadamente 2 cm en el acetábulo derecho. Después de 4 semanas de tratamiento hospitalario, el estado general y el apetito de la paciente mejoraron, la VSG repetida fue de 20 mm/h, pero la masa no desapareció. La opción para un tratamiento adicional es:",Artroplastia de sustitución,Resección de la masa,Fijación con yeso tipo humaniforme de la cadera,Cirugía de limpieza del foco infeccioso,D
"Hombre, 60 años. Refiere que hace un año y medio fue operado por tumor rectal en otro hospital, pero no se sabe con exactitud qué tipo de cirugía se le realizó. Al examen se observa una cicatriz mediana izquierda de 12 cm en el abdomen inferior, con una estoma intestinal en su parte externa y el ano ya no está presente. La cirugía que probablemente se le realizó al paciente fue:",Cirugía de Dixon,Cirugía de Miles,Colostomía sigmoide,Cirugía de Hartmann,B
"En pacientes con hernia del disco lumbar, cuando el núcleo pulposo se desplaza hacia la parte lateral del nervio raquídeo, la postura compensatoria adoptada por el paciente para aliviar el dolor es:",Convexidad lumbar hacia el lado sano,Convexidad lumbar hacia el lado afectado,Pérdida de la lordosis lumbar,No hay cambio en la convexidad lateral de la columna lumbar,B
El resultado más probable después de que un paciente con cálculos biliares se le extirpe la vesícula biliar es:,Aumento del riesgo de úlceras pépticas,No volverán a ocurrir cálculos biliares,Se verá afectada la digestión de alimentos grasos,Disminución significativa en la cantidad de bilis expulsada,C
"Mujer, 55 años. Herida en el abdomen superior por un automóvil hace 2 horas, con dolor abdominal intenso, acompañado de náuseas y vómitos, y estado mental indiferente. Examen físico: FC 135 latidos/min, PA 75/45 mmHg, dolor generalizado, dolor de rebote y tensión muscular, signo de móvil-dulce dudoso positivo, disminución de los ruidos peristálticos. El método de diagnóstico首选 (preferido) es:",Angiografía de la arteria abdominal,Tomografía computarizada del abdomen,Punción peritoneal,Radiografía simple de abdomen en posición erecta,C
"Hombre, 65 años. Diagnosticado con cálculos en el conducto biliar común, se realizó una cirugía con incisión del conducto biliar común para exploración, extracción de los cálculos y colocación de un tubo en T para drenaje. La colangiografía postoperatoria reveló la presencia de un cálculo residual de 0.5 cm. El tiempo mínimo después de la cirugía en que se puede extraer el cálculo residual a través del tracto del tubo en T es:",4 semanas después de la cirugía,2 semanas después de la cirugía,6 semanas después de la cirugía,8 semanas después de la cirugía,C
"Niño de 10 años con dolor en el extremo inferior del muslo izquierdo acompañado de fiebre alta de 40℃ durante 1 día, se sospecha de osteomielitis aguda purulenta. La evidencia más sólida del examen físico es:",Dolor profundo en el extremo distal del fémur izquierdo (metáfisis),Hinchazón en el extremo distal del fémur izquierdo,Movilidad limitada de la extensión y flexión de la rodilla izquierda,Aumento de la temperatura cutánea en el extremo distal del fémur izquierdo,A
"Mujer, 40 años, con nódulos tiroideos descubiertos hace 10 años, en los últimos años presenta sudoración fácil, palpitaciones y progresiva sensación de dificultad respiratoria. Al examen físico: pulso 104 latidos por minuto, presión arterial 130/70 mmHg, sin exoftalmia, glándula tiroides agrandada grado III, nodular; el electrocardiograma muestra arritmia sinusal. El diagnóstico más probable es:",Tiroiditis de Hashimoto,Hipertiroidismo secundario,Hipertiroidismo primario,Bocio simple,B
