Ej. La relación entre la evaporación diaria observada por el evaporímetro de superficie tipo A y la evaporación diaria de un gran cuerpo de agua en el mismo lugar es [ ].,Ambos tienen cierta correlación,Son iguales,El primero es mayor que el segundo,El primero es menor que el segundo,A
El propósito de realizar una investigación hidrológica es ( ),Mejorar la consistencia de la serie de datos hidrológicos,Mejorar la confiabilidad de la serie de datos hidrológicos,Mejorar la representatividad de la serie de datos hidrológicos,Extender la serie hidrológica un año,C
"Una cuenca hidrográfica con un área de 500 km² tiene un caudal medio plurianual de 7.5 m³/s, lo que equivale a una altura de escorrentía media plurianual de [ ].",887.7mm,473mm,805mm,500mm,B
"Durante la lluvia, después de que la cantidad de agua almacenada en el suelo de la zona vadosa (también llamada zona de aireación) alcance la capacidad de campo, su capacidad de infiltración será [ ].",La tasa promedio de infiltración durante el período posterior a la pérdida,La tasa de infiltración durante el período inicial de pérdida,La intensidad de la lluvia,La tasa estable de infiltración,D
"Debido al calentamiento local de la superficie terrestre, la tasa de disminución de la temperatura atmosférica aumenta y la estabilidad del aire disminuye, causando que el aire húmedo y cálido en la superficie se expanda y ascienda intensamente, produciendo lluvia. Este tipo de lluvia se denomina [ ].",Lluvia frontal,Lluvia convectiva,Lluvia ciclónica,Lluvia orográfica,B
La presa de las Tres Gargantas está ubicada en [ ].,"Wanzhou, Chongqing","Sandouping, Yichang, Hubei","Nanjinguanyi, Yichang, Hubei","Maoping, Yichang, Hubei",B
"La relación entre la temperatura del punto de rocío y el contenido de vapor de agua en el aire, a una temperatura constante, es [ ]","Cuanto mayor sea el contenido de vapor de agua, más baja será la temperatura del punto de rocío","Cuanto mayor sea el contenido de vapor de agua, más alta será la temperatura del punto de rocío",La temperatura del punto de rocío no está relacionada con el contenido de vapor de agua,La relación entre la temperatura del punto de rocío y el contenido de vapor de agua es insignificante,B
La zona de aireación del suelo se refiere a [ ].,La capa superficial del suelo,La capa de suelo entre la superficie terrestre y la superficie freática subterránea,La capa de suelo debajo de la superficie freática subterránea,Toda la capa de suelo debajo de la superficie terrestre,B
"En una inundación en una cuenca hidrográfica, la velocidad de disminución del escurrimiento superficial en comparación con la del escurrimiento subterráneo es [ ].",La primera es mayor que la segunda,La primera es menor que la segunda,La primera es menor o igual que la segunda,Ambas son iguales,A
El ciclo hidrológico de la naturaleza hace que los recursos hídricos tengan [ ].,No renovabilidad,Aleatoriedad,Regionalidad,Renovabilidad,D
"La curva de relación nivel-descarga de una estación hidrométrica, cuando se ve afectada por la subida y bajada de una inundación, entonces ( )",La curva de relación nivel-descarga se eleva,La curva de relación nivel-descarga presenta forma de lazo inverso,La curva de relación nivel-descarga desciende,La curva de relación nivel-descarga presenta forma de lazo顺时绳套状,B
"Cuando está a punto de llover, en la superficie cercana a ese lugar [ ].",La presión es baja y la humedad es alta,La presión es alta y la humedad es alta,La temperatura es baja y la humedad es alta,La temperatura es alta y la humedad es baja,A
"Una cuenca cerrada tiene una precipitación media anual de 950 mm y una escorrentía media anual de 450 mm. Por lo tanto, la evaporación media anual es de [ ].",1400mm,450mm,950mm,500mm,D
La composición del escurrimiento fluvial generalmente se puede dividir en [ ].,"Escurrimiento superficial, flujo de capa superficial, escurrimiento subterráneo","Escurrimiento superficial, escurrimiento de ladera, escurrimiento subterráneo","Escurrimiento superficial, flujo de capa superficial, escurrimiento subterráneo profundo","Escurrimiento superficial, agua subterránea freática poco profunda, escurrimiento subterráneo profundo",A
"De acuerdo con la naturaleza de las estaciones hidrológicas, éstas pueden clasificarse en ( )","Estación básica, estación especial","Estación de nivel de agua, estación de caudal","Estación básica, estación de precipitación","Estación de nivel de agua, estación de precipitación",A
"Después de la reclamación de lagos en una cuenca hidrográfica, el caudal medio anual de la cuenca en un período prolongado es generalmente [ ] en comparación con antes de la reclamación.",mayor,incierto,igual,menor,A
Los indicadores comúnmente utilizados para representar las características del transporte de sedimentos son ( ),"Concentración de sedimento, caudal","Concentración de sedimento, tasa de transporte de sedimento","Tasa de transporte de sedimento, cantidad de sedimento transportado","Tasa de transporte de sedimento, caudal",B
"En la etapa de infiltración estable del suelo, el agua de lluvia que alimenta el flujo subterráneo proviene principalmente de [ ].",Agua absorbida,Agua en película,Agua gravitacional,Agua capilar,C
"Cuando el vapor de agua en una masa de aire se condensa y los productos de condensación caen al suelo en forma de precipitación, el cambio del estado del aire bajo tales condiciones se denomina [].",proceso adiabático húmedo,proceso de precipitación,proceso pseudo-adiabático,proceso adiabático seco,C
"La curva de relación nivel-caudal, el método de extensión a bajos niveles utiliza un nivel de agua residual que es ( )",El nivel del agua en la zona de remanso del tramo,El punto más bajo del lecho del río,El nivel de agua es cero,El nivel de agua cuando el caudal es igual a cero,D
La relación entre la presión atmosférica y la altitud es [ ].,Relación directa,"Cuanto más alta es la altitud, más alta es la presión","Cuanto más alta es la altitud, más baja es la presión",Relación inversa,C
"La cuenca A tiene un drenaje en forma de peine, mientras que la cuenca B tiene un drenaje en forma de abanico. Exceptuando esto, todos los demás factores superficiales y meteorológicos son idénticos entre ambas cuencas. Frente al proceso de escorrentía generado por una tormenta intensa de corta duración, el caudal máximo de la cuenca A es [ ] en comparación con el de la cuenca B.","Peak flow smaller, peak time later","Peak flow larger, peak time later","Peak flow larger, peak time earlier","Peak flow smaller, peak time earlier",A
Devolver las tierras agrícolas al lago en la cuenca hidrográfica hará que la evaporación en la cuenca [ ].,Difícil de determinar,Disminuya,Permanezca igual,Aumente,D
"La ocurrencia y desarrollo de fenómenos hidrológicos tiene causas, por lo tanto, su variación [ ].",Tiene leyes estadísticas completas,Tiene leyes causales,No tiene ninguna ley,Tiene leyes completamente determinísticas,B
"Actualmente, el datum de referencia que se utiliza de manera uniforme en todo el país para los niveles del agua es ( )",Datum de Dagu,Datum de Zhujiang,Datum de Wusong,Datum del Mar Amarillo,D
