"La ""Ley de Seguridad del Tráfico Rodado de la República Popular China"" tiene como finalidad mantener el orden en el tráfico rodado, (   ) y mejorar la eficiencia del paso.",圆满完成运输任务,保护公民合法权益,减少交通事故,保证车辆高速行驶,B
La superficie en la que las ruedas se bloquean con mayor facilidad al frenar es,Camino de arena,Carretera de hormigón,Camino de tierra,Superficie helada o nevada,D
La función de las señales de prohibición es:,Prohibir o limitar el tráfico de vehículos y peatones,"Proporcionar información sobre direcciones, lugares y distancias en la carretera",Indicar a los vehículos y peatones que avancen,Advertir a los vehículos y peatones sobre lugares peligrosos,A
"Quien obtenga una licencia de conducir mediante medios ilegítimos como el engaño o el soborno, y cuya autorización para conducir haya sido revocada legalmente, ¿durante cuánto tiempo no podrá volver a solicitar una autorización para conducir?",5 años,De por vida,3 años,1 año,C
"Conduciendo un vehículo motorizado en condiciones meteorológicas como polvo, granizo, lluvia, niebla o hielo, ¿cómo se debe manejar?",Mantener una velocidad constante,Aumentar ligeramente la velocidad,Conducir a la velocidad habitual,Reducir la velocidad,D
"Los vehículos de motor en carreteras sin señales o marcas de límite de velocidad, y con sólo un carril para vehículos de motor en la misma dirección, tienen una velocidad máxima establecida en",40 km/h,30 km/h,50 km/h,70 km/h,C
¿Cuál de los siguientes tipos de vehículos no se puede adelantar cuando se circula en el mismo carril detrás de él?,Camión pesado sobrecargado,Autobús urbano,Coche patrulla realizando una misión,Autobús grande,C
¿Qué tipo de vehículo puede conducir si su permiso de conducir es para automóviles pequeños con transmisión automática?,Vehículo de carga ligero con transmisión automática,Motocicleta de dos ruedas,Vehículo de carga de baja velocidad,Automóvil pequeño,A
¿Cuánto tiempo seguido puede conducir un conductor como máximo?,6 horas,10 horas,8 horas,4 horas,D
¿Cuál es la distancia mínima de seguimiento al conducir un automóvil pequeño en una carretera de alta velocidad a una velocidad inferior a 100 kilómetros por hora?,No menos de 10 metros,No menos de 50 metros,No menos de 30 metros,No menos de 20 metros,B
"Cuando un vehículo se detiene temporalmente en un día de lluvia, ¿qué luz debe encenderse?",Luces de emergencia intermitentes,Luces antiniebla delantera y trasera,Luces de reversa,Faros delanteros,A
"Cuando una persona herida está atrapada bajo las ruedas o mercancías de un vehículo, el método incorrecto es",Tirar de las extremidades de la persona herida,Retirar la mercancía,Intentar mover el vehículo,Aplicar métodos adecuados de primeros auxilios,A
¿Cómo debe cruzar un conductor de un vehículo motorizado por un cruce ferroviario sin semáforos ni personal de control?,Detenerse y asegurarse de que sea seguro antes de cruzar,Acelerar para cruzar lo más rápido posible,Cruzar en punto muerto (neutro),Reducir la velocidad adecuadamente al cruzar,A
"Cuando se circula y un vehículo que viene detrás solicita sobrepasar, ¿qué se debe hacer?",Mantener la velocidad original,Acelerar hacia la derecha,"Reducir la velocidad a tiempo, observar y desplazarse hacia la derecha para ceder el paso",No ceder el paso,C
"Cuando el neumático delantero revienta y ya ha comenzado la dirección, el conductor no debe corregir excesivamente y, manteniendo el control del volante, ¿qué debe hacer para reducir lentamente la velocidad del vehículo?",Tomar una frenada de emergencia,Cambiar rápidamente a una marcha baja para reducir la velocidad y luego usar el freno de estacionamiento,Pisar suavemente el pedal del freno,Pisar rápidamente el pedal del freno,C
"Al ingresar a la autopista, ¿qué tipo de entrada debes elegir?",Servicio suspendido,Muchos vehículos,Luz verde encendida,Luz roja encendida,C
¿Cuál de los siguientes tipos de vehículos no se debe adelantar si está delante en el mismo carril?,Camioneta pequeña,Ambulancia en servicio,Camión grande sobrecargado,Autobús grande,B
¿Cómo garantizar la seguridad al conducir un vehículo motorizado por la noche?,Conducir a una velocidad superior a la máxima permitida,Mantener la velocidad actual,Conducir a la velocidad máxima diseñada,Reducir la velocidad y conducir con precaución,D
"Zhao某（posee una licencia de conducir A2）condujo un autobús cama grande y en un tramo curvo de la carretera nacional 219, kilómetro 226 más 215 metros, en el condado de Yecheng, cayó en un barranco al lado de la carretera, causando 16 muertos y 26 heridos. ¿Cuál es la principal violación cometida por Zhao某?",Conducir fatigado,Exceso de pasajeros en el autobús,Conducir un vehículo motorizado que no ha sido inspeccionado a tiempo,Conducir un vehículo que no corresponde a la categoría autorizada por su licencia,D
"Cuando se entra en el carril izquierdo para adelantar y no se puede garantizar una distancia lateral segura con el vehículo delantero que circula normalmente, ¿qué se debe hacer?",Adelantar con precaución,Circular en paralelo durante una distancia antes de adelantar,Renunciar al adelantamiento,Acelerar para adelantar,C
"Conduciendo un vehículo motorizado, ¿qué debe hacerse cuando hay congestión de tráfico en un cruce adelante?",Detenerse uno tras otro fuera del cruce y esperar,Atravesar por ambos lados de los vehículos anteriores,Entrar al cruce y esperar dentro,Puede utilizar el carril contrario para pasar,A
¿Cuál es el período de prueba para una persona que solicita por primera vez una licencia de conducir de vehículos a motor?,18 meses,6 meses,12 meses,16 meses,C
"Cuando la posición elegida antes de cruzarse con otro vehículo no es ideal, ¿qué se debe hacer?",Desplazarse hacia la izquierda invadiendo el carril contrario y hacer que el otro vehículo reduzca la velocidad y ceda el paso,Encender las luces delanteras para indicar al otro vehículo que se detenga y ceda el paso,Acelerar para buscar una posición ideal,"Reducir la velocidad, cruzarse a baja velocidad o detenerse para ceder el paso",D
"Cuando un automóvil remolca un vehículo motorizado averiado, la velocidad máxima no debe exceder",40 km/h,30 km/h,50 km/h,60 km/h,B
¿En qué situación el sistema de frenos antibloqueo (ABS) puede maximizar la eficacia de los frenos?,Frenado de emergencia,Frenado intermitente,Frenado continuo,Pisar suavemente el pedal del freno,A
¿Cómo debe hacer el vehículo al pasar por una superficie irregular?,Pasar lentamente a baja velocidad y de manera estable,"Acelerar依靠惯性冲过去 (Dependiendo del contexto, esto podría traducirse como ""Acelerar aprovechando la inercia"")",Desengranar y pasar deslizándose,Mantener la velocidad original al pasar,A
"Quien instale ilegalmente alarmas o luces indicadoras, será desmontado y confiscado por la autoridad de tráfico de seguridad pública, y se le impondrá una multa de ( ).",2000元以上,100元以上200元以下,200元以上2000元以下,200元以上500元以下,C
¿Cuál de las siguientes violaciones de tránsito hará que al conductor del vehículo motorizado se le registren 12 puntos en una sola vez?,Conducir un vehículo motorizado con placas deliberadamente dañadas o sucias por la vía pública,Renovar el permiso de conducir de manera engañosa u ocultando información,No ceder el paso adecuadamente al autobús escolar cuando se conduce un vehículo motorizado,Conducir un vehículo motorizado mientras el permiso de conducir está temporalmente suspendido,A
"Cruzar las líneas dobles continuas al conducir un vehículo motorizado, ¿a qué tipo de comportamiento pertenece?",Comportamiento culposo,Comportamiento ilegal,Comportamiento violatorio,Comportamiento contra las normas,B
"Cuando el vehículo cae rodando continuamente por un profundo barranco, el cuerpo debe moverse rápidamente hacia abajo del asiento y agarrar ( ) para mantener el cuerpo estable y evitar lesiones por movimiento corporal.",Columna de dirección,Palanca de cambios,Volante,Pedales,A
¿Cómo debe seguir a otro vehículo al conducir un automóvil en un día con niebla?,Encender las luces bajas,Tocar la bocina oportunamente,Encender las luces altas,Mantener una gran distancia,D
¿Cómo trata la autoridad de tráfico y transporte a un conductor cuyos puntos acumulados alcancen el valor establecido?,Detención de menos de 15 días,Perseguir penalmente,Prohibición vitalicia para conducir,"Educación sobre leyes y reglamentos, examen nuevamente",D
"Durante un cruce con otro vehículo, si el vehículo que viene en dirección contraria tiene dificultades para avanzar y necesita tomar su carril, ¿qué debe hacer usted?","No invadir el carril del otro vehículo, continuar normalmente",Tratar de cederle el paso al otro vehículo,Indicar al otro vehículo que se detenga para cederle el paso,Acelerar por el lado derecho,B
¿Con qué frecuencia deben presentar un certificado médico los conductores mayores de 60 años?,Cada 1 año,Cada 6 meses,Cada 2 años,Cada 3 años,A
"Cuando encuentre a un grupo de estudiantes cruzando la carretera mientras conduce, ¿qué debe hacer?",Reduzca la velocidad y pase lentamente,Acelere con anticipación para pasar primero,Toque continuamente la bocina para apurarlos,Detenga el vehículo y ceda el paso,D
En cuál de las siguientes violaciones graves el conductor del vehículo motorizado recibirá una vez 6 puntos de penalización,Conducir un vehículo motorizado bajo la influencia del alcohol,Conducir un vehículo motorizado que no corresponde al tipo autorizado,Conducir un autobús escolar sin tener la calificación requerida,Conducir un vehículo motorizado violando las señales de tráfico y semáforos,D
Los vehículos motorizados en tramos de carretera donde existen instalaciones de separación entre el carril para vehículos motorizados y el carril para vehículos no motorizados,Pueden estacionar libremente,Pueden estacionar temporalmente,Pueden estacionar por un largo período,No pueden estacionar,D
"Al circular por una autopista con tres carriles en el mismo sentido, la velocidad mínima en el carril más a la derecha es de",100 kilómetros por hora,40 kilómetros por hora,60 kilómetros por hora,80 kilómetros por hora,C
"Cuando el semáforo del carril de circulación está en verde, pero aún hay peatones cruzando el paso de peatones delante del vehículo, ¿qué se debe hacer?",Directamente empezar a circular y pasar,Esperar a que los peatones crucen antes de empezar a circular,Empezar a circular y rodear por delante de los peatones,Empezar a circular y rodear por detrás de los peatones,B
