"En el análisis de varianza de datos emparejados, si $S S_{\text{dentro del grupo}} > S S_{\text{entre grupos}}$, entonces",Todavía no se puede sacar una conclusión,$M S_{\text{entre grupos}} < S S_{\text{dentro del grupo}}$,$M S_{\text{entre grupos}} > S S_{\text{dentro del grupo}}$,$M S_{\text{entre grupos}} = S S_{\text{dentro del grupo}}$,A
En una fábrica hay 370 trabajadores hombres y 456 mujeres; el número de casos de intoxicación crónica por benceno en hombres y mujeres es de 8 y 10 respectivamente. (456/370) × 100% representa,Tasa promedio,Tasa,Razón,Proporción,C
¿Cuál de las siguientes afirmaciones sobre la distribución t es incorrecta?,La curva de la distribución t es una sola curva,"Cuando los grados de libertad son los mismos, a mayor valor de |t|, menor es la probabilidad P","Cuando el valor de t es el mismo, la probabilidad P bilateral es el doble de la probabilidad P unilateral",La distribución límite de la distribución t es la distribución normal estándar,A
"Al realizar la prueba de suma de rangos de Wilcoxon para datos apareados, ¿cuál de las siguientes hipótesis es correcta?",H_0: La mediana poblacional de las diferencias es 0,H_0: Las medianas poblacionales de las dos muestras son iguales,H_0: Las medias de las dos muestras son iguales,H_0: Las distribuciones poblacionales de las dos muestras son idénticas,A
Rango de probabilidad P,O≤P≤1,O<P<1,-1≤P≤1,P>1,A
"Se tienen dos grupos de datos, X e Y, y se obtiene que $\hat{y}=a+bx$. Tras la prueba estadística, se rechaza $H_0: \beta=0$ al nivel de $\alpha=0.05$. Por lo tanto, se puede afirmar con al menos un 95% de confianza que existe una relación lineal entre $y$ y $x$ desde el punto de vista profesional. Esta conclusión",根据充分,很有科学性,略有问题,"脱离实际  

Traducción:

Se tienen dos conjuntos de datos, X e Y, y se obtiene $\hat{y}=a+bx$. Después de realizar la prueba estadística, se rechaza $H_0: \beta=0$ al nivel de significancia $\alpha=0.05$. Entonces se puede afirmar con al menos un 95% de certeza que existe una relación lineal entre $y$ y $x$ en términos profesionales. Esta conclusión  
A: Está bien fundamentada  
B: Es muy científica  
C: Tiene algunos problemas  
D: Está desconectada de la realidad",D
"En la prueba de chi-cuadrado ($x^2$), el cálculo de los grados de libertad es",$n-1$,$(R-1)\times(C-1)$,$n$,$R\times C$,B
"Para observar si existe una diferencia significativa en el índice de curación entre los medicamentos A y B para cierta enfermedad, un médico dividió aleatoriamente 100 pacientes con dicha enfermedad en dos grupos: un grupo de 40 personas tomó el medicamento A, mientras que el otro grupo de 60 personas tomó el medicamento B. Los resultados mostraron que 30 personas se curaron al tomar el medicamento A, y 11 personas se curaron al tomar el medicamento B. El método estadístico apropiado a utilizar es:",Análisis de regresión,Prueba de chi-cuadrado ponderada,Prueba de Kappa,Prueba de chi-cuadrado,D
"Si el resultado de la prueba de hipótesis es $|\mathrm{t}| \geqslant t_{0.05(v)}$, esto indica que",La probabilidad de que la diferencia se deba al error de muestreo es mayor que 0.05,La probabilidad de que la diferencia se deba al error de muestreo es igual o menor que 0.05,La probabilidad de que la diferencia se deba a una diferencia esencial es igual o menor que 0.05,La probabilidad de que la diferencia se deba al error de muestreo es igual o mayor que 0.05,B
"Entre los siguientes métodos de prueba, el que no pertenece a los métodos estadísticos no paramétricos es ( )",$\mathrm{T}$ prueba,$\mathrm{t}$ prueba,$\mathrm{H}$ prueba,$\chi^2$ prueba,B
