"Los miembros de la sociedad, mediante la formación, selección y mejora a través de la educación, pueden transformarse y trasladarse entre diferentes áreas sociales, niveles sociales, puestos de trabajo y organizaciones burocráticas. Esta función educativa es",Función de transmisión cultural,Función de movilidad social,Función de transformación social,Función de control demográfico,B
"Nuestro período pre-Qin, abogó por ""la educación para todos"", y promovió un educador que practicaba la enseñanza según el talento individual era",Zhuangzi,Mencio,Xunzi,Confucio,D
"Debido a las diferencias en el rendimiento académico de los estudiantes, un cierto colegio ha dividido a sus alumnos en clases aceleradas y no aceleradas según su puntaje de ingreso. La práctica adoptada por este colegio:","Incorrecta, no favorece al desarrollo equilibrado","Correcta, favorece a la asignación de recursos","Incorrecta, no favorece a la equidad educativa","Correcta, favorece a la enseñanza según las aptitudes individuales",C
"Los profesores suelen analizar conscientemente su proceso de enseñanza, realizando归纳 y resúmenes integrales y profundos, con el fin de mejorar continuamente su comportamiento docente y elevar su nivel de enseñanza. La práctica del profesor Li se basa en cuál de las siguientes formas de desarrollo profesional:",Investigación pedagógica,Reflexión sobre la enseñanza,Implementación pedagógica,Desarrollo personal,B
"Un estudiante de secundaria, Qian Mou, ha robado repetidamente pertenencias de otros estudiantes en la escuela. El método correcto para que la escuela maneje esta situación es:",Que la escuela presente una solicitud para enviar a Qian Mou a una escuela vocacional para su corrección,Entregarlo a las autoridades de seguridad pública y expulsarlo según las regulaciones,Aconsejar a Qian Mou que se retire de la escuela,Ordenar a Qian Mou que se transfiera de escuela,A
"El ""Esquema Nacional de Reforma y Desarrollo Educativo a Largo Plazo (2010-2020)"" propone establecer un mecanismo de desarrollo educativo integrado entre áreas urbanas y rurales, con algunas políticas favoreciendo a las zonas rurales. La siguiente opción que no cumple con este requisito es:",Aumentar la asignación financiera hacia las zonas rurales,Priorizar la asignación docente hacia las zonas rurales,Enfocar la construcción escolar hacia las zonas rurales,Adaptar los estándares curriculares hacia las zonas rurales,D
El efecto Rosenthal demuestra que lo que tiene un gran impacto en los estudiantes es,Las características de personalidad del profesor,El nivel de enseñanza del profesor,La autoridad del profesor,Las expectativas del profesor hacia los estudiantes,D
"La profesora Fang trabaja diligentemente, es honesta y tiene una excelente capacidad docente, pero con frecuencia tiene conflictos con sus colegas, llegando incluso al punto de ignorarse mutuamente con algunos de ellos. La profesora Fang debería",Reflexionar sobre sí misma y mejorar la comunicación con sus colegas,"No necesitar cambiar, continuar manteniendo su personalidad única","No hacer caso, concentrarse solamente en la calidad de la enseñanza","Evitar conflictos, reducir el contacto con sus colegas",A
"El estudiante de tercer año de secundaria, Xiaohui, tras fracasar en un examen simulacro, concluye que no podrá ingresar a su universidad ideal y siente que su futuro es desesperanzador. Según el principio de la terapia racional emocional, este tipo de creencia irracional de Xiaohui pertenece a",Exigencias subjetivas,Visiones parcializadas,Relativización,Catastrofismo,D
"El estudiante Xiaonan es extremadamente competitivo, tiene un temperamento impaciente, es muy competitivo, extrovertido y suele estar en un estado de tensión, encontrando difícil relajarse. La personalidad de Xiaonan pertenece a",Personalidad tipo A,Personalidad tipo B,Personalidad tipo D,Personalidad tipo C,A
"Juana de Arco es una heroína nacional famosa en la historia francesa, alabada posteriormente como ""Santa Juana"". Ella lideró al ejército francés contra la invasión extranjera y derrotó repetidamente a los invasores. Los hechos ocurrieron durante el período de:",Primera Guerra Mundial,Guerra de los Treinta Años en Europa,Guerra de los Cien Años entre Inglaterra y Francia,Guerra Franco-Prusiana,C
"""La Virgen de la Sistina"" es una pintura al óleo muy famosa del Renacimiento italiano, que representa a la Virgen con una imagen elegante, tranquila y amable, expresando las aspiraciones estéticas del pintor. El autor de esta pintura al óleo es",Rafael,Picasso,Ingres,Rembrandt,A
"Esta evaluación docente consiste en determinar la calidad de las calificaciones de un estudiante según su posición dentro de la secuencia de calificaciones del grupo, sin considerar si se cumplen los requisitos de los objetivos de enseñanza.",Sumativa,Diagnóstica,Relativa,Absoluta,C
El fundamento teórico para establecer el propósito de la educación en nuestro país es,Teoría de la educación orientada a la calidad,Teoría de la educación innovadora,Teoría de la educación vital,La teoría marxista sobre el desarrollo integral de la persona,D
"El estudiante Xiao Hui, debido a que sabe jugar al bádminton, aprendió rápidamente a jugar al tenis. Este fenómeno se denomina",Transferencia negativa inversa,Transferencia positiva inversa,Transferencia positiva progresiva,Transferencia negativa progresiva,C
"Según la teoría del desarrollo psicosocial de Erikson, la tarea principal del desarrollo psicológico para individuos de 12 a 18 años es:",Alcanzar intimidad,Establecer identidad personal,Cultivar industriosidad,Fortalecer la iniciativa personal,B
"¿Cuál de los siguientes antiguos refranes famosos sobre la ""alegría"" proviene de los Analectas (Lunyu)?",子非我，安知我不知鱼之乐,先天下之忧而忧，后天下之乐而乐。,知之者不如好之者，好之者不如乐之者,独乐乐，与人乐乐，孰乐？,C
"Durante el estudio nocturno, la profesora Gao descubrió que un chico del curso le estaba pasando una nota a una chica. La profesora Gao se acercó y les dijo: ""¿Qué estáis haciendo? ¿Estáis pasando cartas de amor? Ahora no es momento para tener novios o novias; esperad hasta que entréis en la universidad"". Su voz no era alta, pero todos los estudiantes la oyeron. Los dos alumnos se sonrojaron inmediatamente de vergüenza. Con respecto a la forma de actuar de la profesora Gao, la opción correcta es:",有亲和力，巧妙杜绝早恋,方法粗暴，侵犯学生隐私,明察秋毫，及时引导学生,"工作武断，伤害学生自尊  

La respuesta correcta sería: **C: 明察秋毫，及时引导学生**",D
"Durante la etapa de la educación secundaria, debido al rápido desarrollo físico y mental, los estudiantes comienzan a intentar activamente alejarse de la protección y supervisión de sus padres, anhelan comportarse como adultos y no desean ser tratados como niños. Esto indica que el desarrollo psicológico de los estudiantes de secundaria posee:",Equilibrio,Inestabilidad,Independencia,Introversión,C
"En la actividad integral de práctica, el profesor Duan diseñó una encuesta con el tema ""Recursos turísticos sociales"". Algunos estudiantes mostraron interés en los materiales y estilo arquitectónicos de una torre antigua. Después de guiarlos para completar el informe de investigación, el profesor Duan dirigió a estos estudiantes a establecer un nuevo tema de estudio: ""Materiales y estilo arquitectónicos de las torres antiguas y su conservación"". Respecto al método del profesor Duan, la siguiente evaluación que no es apropiada es:",Cultivó la conciencia investigadora de los estudiantes,Despertó el interés por el aprendizaje en los estudiantes,Corrigió los métodos de investigación de los estudiantes,Respetó las necesidades de aprendizaje de los estudiantes,C
"Una escuela secundaria, en la publicación de estudiantes necesitados que recibirán apoyo financiero, reveló información personal de los estudiantes seleccionados, incluyendo las direcciones de sus hogares, nombres de sus padres, números de teléfono y números de identificación. La acción tomada por la escuela:",违背公平待生的教育理念,符合校务公开的办事原则,侵犯了学生的个人隐私权,表达了学校自主管理权利,C
"La mayoría de las comedias de Shakespeare tienen como tema el amor, la amistad y el matrimonio, y alaban el progreso y los valores humanistas bellos, con un tono optimista y claro. ¿Cuál de las siguientes obras es una comedia de Shakespeare?",Timón de Atenas,Macbeth,Otelo,El mercader de Venecia,D
