La causa de la caída de frecuencia es,Falta grave de potencia activa,Ocurre un cortocircuito en el sistema,Falta grave de potencia reactiva,El sistema sufre una pequeña perturbación,A
La selección de la corriente nominal para un reactor normal debe realizarse:,Según la corriente mínima de operación del circuito,Según la corriente máxima de operación del circuito,Según 1.1 veces la corriente máxima de operación del circuito,Según 1.1 veces la corriente mínima de operación del circuito,B
"La relación de espiras entre los devanados primario y secundario de un transformador es 25, el voltaje del lado secundario es 400V, el voltaje del lado primario es",12500V,35000V,10000V,15000V,C
El valor eficaz de la tensión de frecuencia industrial que puede aplicarse continuamente entre los terminales del pararrayos de óxido metálico sin espacio de arco se denomina,Tensión nominal,Tensión de funcionamiento continua,Tensión de funcionamiento permitida,Tensión de referencia de frecuencia industrial,B
"Los convertidores de frecuencia AC-AC se utilizan comúnmente en sistemas de control de velocidad para máquinas sincrónicas grandes. En la siguiente comparación entre las características de rendimiento de la combinación convertidor de frecuencia AC-AC + motor sincrónico y la combinación sistema de control de velocidad DC + motor DC, señale la opción incorrecta:","La combinación sistema de control de velocidad DC + motor DC puede lograr operación en cuatro cuadrantes, mientras que la combinación convertidor de frecuencia AC-AC + motor sincrónico no puede lograr operación en cuatro cuadrantes.",El factor de potencia cosφ de la combinación convertidor de frecuencia AC-AC + motor sincrónico es más bajo que el de la combinación sistema de control de velocidad DC + motor DC.,"Debido a que el motor sincrónico tiene un momento de inercia menor que el motor DC, además de permitir ahorro de energía por tiempos de aceleración cortos, la combinación convertidor de frecuencia AC-AC + motor sincrónico también tiene mejor capacidad para amortiguar oscilaciones.",La eficiencia del motor sincrónico alimentado por un convertidor de frecuencia AC-AC es mayor que la del motor DC.,A
"Al utilizar el método del coeficiente de demanda para calcular la capacidad del condensador de compensación, si el factor de potencia antes de la compensación es 0.8, el factor de potencia después de la compensación es 0.9 y la carga total calculada activa es de 750 kW, entonces el valor calculado de la capacidad de compensación del condensador es aproximadamente",300kvar,150kvar,100kvar,200kvar,D
El teorema de superposición es aplicable solamente a,circuitos de corriente alterna,circuitos lineales,circuitos sinusoidales,circuitos de corriente continua,B
¿Cuál de las siguientes afirmaciones sobre las características del método de arranque con resistor reactivo sensible a la frecuencia en el rotor de un motor asincrónico con rotor bobinado es incorrecta?,"A medida que aumenta la velocidad del motor, el resistor reactivo sensible a la frecuencia reduce automáticamente y suavemente su valor de impedancia, limitando así la corriente de arranque",El resistor reactivo sensible a la frecuencia equivale a un reactor trifásico con grandes pérdidas en el núcleo de hierro,"Durante el proceso de arranque, la reactancia del resistor reactivo sensible a la frecuencia y el valor de resistencia equivalente correspondiente a las pérdidas por corrientes parásitas en el núcleo de hierro aumentan automáticamente a medida que disminuye la frecuencia de la corriente del rotor",El resistor reactivo sensible a la frecuencia puede permitir un arranque suave del motor sin necesidad de cambiar los niveles de resistencia etapados,C
La seguridad del sistema eléctrico se refiere a la capacidad del sistema eléctrico para ( ) durante su operación.,no sufrir colapso de voltaje,soportar perturbaciones por fallas,cumplir los requisitos de los usuarios,soportar armónicos,B
La exigencia para la alimentación eléctrica de una carga terciaria es,Sin requisitos especiales,Alimentada por una línea aérea dedicada de 6 kV o más,Alimentada por dos fuentes de alta tensión,Alimentada por dos fuentes de baja tensión,A
La parte con la temperatura más alta en un transformador en funcionamiento es,Bobinado,Aceite del transformador,Líneas de conexión,Núcleo de hierro,D
La posición ideal para instalar un amortiguador antivibratorio es,Entre el máximo vientre y el mínimo vientre,En el máximo vientre,Cerca del punto de sujeción del cable,En el nodo de onda,A
La suciedad y la humedad en la superficie de aislamiento del dispositivo bajo prueba generan una corriente de fuga superficial bajo el voltaje de prueba. El grado de influencia en la medición del valor de tgδ y C del dispositivo es:,"Cuanto mayor sea la capacidad del dispositivo, mayor será la influencia","Cuanto menor sea la capacidad del dispositivo, menor será la influencia","Cuanto menor sea la capacidad del dispositivo, mayor será la influencia",No está relacionado con la magnitud de la capacidad del dispositivo,C
10KV以下公共供电点，由冲击性功率负荷产生的电压波动允许值为,1.5%,1%,2.5%,2%,C
"En el circuito del estator de un motor de inducción de jaula de ardilla, se utiliza un contactor como dispositivo de control para manejar la desconexión durante el arranque y la operación del motor. El modelo de contactor más apropiado es:",DC-3,AC-5b,AC-3,AC-8a,C
"Cuando la temperatura del transformador aumenta, el valor medido de la resistencia de aislamiento",Aumenta proporcionalmente,Permanece igual,Aumenta,Disminuye,D
El tiempo de eliminación de la falla,Tiempo desde el encendido hasta la extinción del arco eléctrico,Tiempo de disparo del interruptor,Tiempo de operación del dispositivo de protección relé,Suma del tiempo de operación del dispositivo de protección relé y el tiempo de disparo del interruptor,D
La esencia del proceso dinámico en un circuito es,La energía no puede cambiar abruptamente,La apertura o cierre del interruptor,El circuito tiene componentes que almacenan energía,La conexión y desconexión de los componentes,A
"En la iluminación de tareas arquitectónicas, la iluminancia en la zona circundante próxima (es decir, dentro de un rango de 0.5 m fuera de la superficie de tarea) puede ser una categoría inferior a la iluminancia de la superficie de tarea. Cuando la iluminancia de la superficie de tarea es mayor a 7501x, la iluminancia en las zonas próximas no debe ser menor a",6001x,7001x,4001x,5001x,D
Un circuito trifásico simétrico se refiere a,Un circuito en el que tanto la fuente como la carga son simétricas,Un circuito en el que la carga es simétrica,Un circuito en el que cualquiera de la fuente o la carga es simétrica,Un circuito en el que la fuente es simétrica,A
La carga flotante de las baterías de plomo-ácido selladas reguladas por válvula y sin mantenimiento debe adoptar,Método de carga a voltaje constante,Método de carga a voltaje constante con corriente limitada,Método de carga semi-corriente constante,Método de carga a corriente constante,B
"De acuerdo con la estimación aproximada de la capacidad del suministro eléctrico, la siguiente opción que no cumple con las regulaciones sobre la potencia permitida para arrancar directamente un motor de jaula es:","La fuente de alimentación es una planta de generación de pequeña capacidad, con 0.5～0.8kW por cada 1kVA de capacidad del generador","La fuente de alimentación es un grupo motor-generador, con una potencia del motor no superior al 80% de la capacidad del transformador","La fuente de alimentación es una subestación, cuando se arranca con frecuencia, no debe exceder el 20% de la capacidad del transformador; cuando no se arranca con frecuencia, no debe exceder el 30% de la capacidad del transformador","La fuente de alimentación es una línea de alta tensión, no debe exceder el 3% de la capacidad de cortocircuito en la línea conectada al motor",A
La conexión del transformador indica la relación de fase entre los lados de alta y baja tensión del transformador ().,Voltaje de fase,Corriente de fase,Corriente de línea,Voltaje de línea,D
El método de resolución de circuitos que satisface automáticamente la primera ley de Kirchhoff es,Método del potencial en los nodos,Ninguno de los anteriores,Método de corriente de malla,Método de corriente de rama,C
