"En un campeonato interclases de baloncesto de una escuela, cada partido debe tener un ganador y un perdedor. Cada equipo obtiene 3 puntos por partido ganado y 1 punto por partido perdido. Si un determinado equipo quiere obtener al menos 43 puntos en las primeras 28 partidas, ¿cuántos partidos debe ganar como mínimo?",6,5,7,8,D
"La fábrica de televisores Sanyo, para mostrar claramente la cantidad y las fluctuaciones de producción mensual durante el primer semestre, debería elaborar una",No se puede determinar,Gráfica circular,Gráfica de barras,Gráfica lineal,D
¿Cuántos años tiene Ming este año? Este año papá tiene 39 años. Tu edad es 11 años más del doble de la mía.,13,15,12,14,D
"Si el denominador de $\frac{2}{5}$ aumenta en 15, para que el valor de la fracción permanezca igual, el numerador debe ampliarse",6 veces,15 veces,3 veces,4 veces,D
"Con una lámina de hierro rectangular de 28.26 centímetros de largo y 15.7 centímetros de ancho, se debería combinar un círculo de hierro con un diámetro de ( ) centímetros para fabricar un recipiente de máximo volumen.",2.5,5,9,4.5,C
"En las transacciones del mercado bursátil de nuestro país, cada compra o venta debe pagar el 7.5% en diversos gastos. Un inversionista compró 1000 acciones de una empresa de Shanghái a un precio de 10 yuanes por acción. Cuando el precio subió a 12 yuanes por acción, obtuvo una ganancia de:",1910 yuanes,1925 yuanes,2000 yuanes,1835 yuanes,D
"Una empresa obtuvo ingresos por 25 millones de yuanes en abril de este año. Según el plan, los ingresos totales del segundo trimestre deben alcanzar los 91 millones de yuanes. Supongamos que la tasa de crecimiento mensual promedio de los ingresos de esta empresa en mayo y junio es x. Basándose en el enunciado, se debe formular una ecuación. ¿Cuál de las siguientes ecuaciones es correcta?",$2500(1+x)^{2}=9100$,$2500(1+x)+2500(1+x)^{2}=9100$,$2500+2500(1+x)+2500(1+x)^{2}=9100$,$2500(1+x\%)^{2}=9100$,C
"Un comerciante etiquetó un vestido en 640 yuanes. Después de que el personal comercial revisara su precio, se redujo a 60 yuanes y aún así obtuvo una ganancia del 20%. Si se vendiera al precio original, por cada vestido obtendría una ganancia ilícita de ( ) yuanes",610,600,590,620,C
"La ecuación cuadrática $x^{2}-8x=48$ puede expresarse en la forma $(x-a)^{2}=48+b$, donde $a$ y $b$ son enteros. Calcule el valor de $a+b$.",-20,12,-12,20,D
－3.782,"No es una fracción, es un número racional","Es una fracción, no es un número racional",Es un número negativo y también es una fracción,"Es un número negativo, no es una fracción",C
"Dado que el radio del círculo es $\sqrt{2}cm$ y la distancia del centro del círculo a la recta l es 1.4 cm, el número de puntos comunes entre la recta y el círculo es",2 puntos,1 punto,0 puntos,Indeterminado,A
"Dentro de un cuadrado cuyo lado tiene longitud a, tomando un vértice como centro y a como radio, se traza un arco que pasa por los dos vértices adyacentes al centro. ¿Cuál es el área de la región sombreada?",$a-\frac{1}{2}\pi a^{2}$,$\pi a^{2}-a$,$\frac{1}{4}\pi a^{2}$,$a-\pi a^{2}$,C
"Un grupo de producción de una fábrica debe fabricar un lote de piezas. Cuando cada trabajador está en su puesto original, el tiempo necesario para completar la tarea es de 9 horas. Si se intercambian los puestos de los trabajadores A y B, manteniendo sin cambios la eficiencia del resto de trabajadores, la tarea puede terminarse una hora antes; si se intercambian los puestos de los trabajadores C y D, también manteniendo sin cambios la eficiencia del resto de trabajadores, la tarea también puede terminarse una hora antes. Pregunta: ¿Si se intercambian simultáneamente los puestos de A y B, y los puestos de C y D, manteniendo sin cambios la eficiencia del resto de trabajadores, cuántos minutos antes podrá completarse la tarea?",108,111,110,105,A
"¿Cuál de los siguientes elementos pertenece al conjunto {x|x=2k, donde k es un número natural}?",-2,10,7,3,B
Los puntos cuyas coordenadas horizontal y vertical son ambas números enteros se llaman puntos enteros. El número de puntos enteros en la gráfica de la función $y=\frac{6x+3}{2x-1}$ es,5,6,3,4,D
"El Sr. Wang depositó en el banco un depósito a plazo fijo por tres años, con una tasa de interés anual del 4.25%. Si al vencimiento retiró un total de 33825 yuanes (capital más intereses). Supongamos que el capital depositado inicialmente por el Sr. Wang fue de x yuanes, entonces ¿cuál de las siguientes ecuaciones es correcta?",3×4.25%x=33825,3(x+4.25x)=33825,x+3×4.25%x=33825,x+4.25%x=33825,C
"Uno de los ángulos interiores de un triángulo isósceles es de 50°, entonces las medidas de los otros dos ángulos son respectivamente","65°, 65° ó 50°, 80°","50°, 80°","50°, 50°","65°, 65°",A
"Si a:b = c:d, entonces la proporción que no es válida es",a:d = c:b,b:a = d:c,a:c = b:d,ad = bc,A
"Si m es un número real cualquiera, entonces el punto P(m-4, m+1) certainly no está",en el primer cuadrante,en el segundo cuadrante,en el cuarto cuadrante,en el tercer cuadrante,C
Una prenda que se vende con un descuento del 20% se vende al,80 por ciento,120 por ciento,100 por ciento,20 por ciento,A
"En el rombo ABCD, la diagonal AC=4, $\angle BAD=120^{\circ}$, entonces el perímetro del rombo ABCD es",16,20,15,18,A
"Un conjunto tiene 5 elementos, el número de sus subconjuntos es",24,27,25,26,C
"La zapatería Fuyuan recibió 25 pares de zapatos para niños, cada par con un precio de costo de 20.2 yuanes. La tía vendedora los vendió todos a un precio de 25 yuanes por par. ¿Cuánto dinero ganó en total por la venta de estos zapatos?",135,100,120,125,C
"Si el polinomio $x^{2}+mx+4$ puede factorizarse utilizando la fórmula de cuadrado perfecto, entonces el valor de $m$ puede ser",4,4 o -4,-4,2 o -2,B
"Sabiendo que ∠A = 65°, entonces el ángulo suplementario de ∠A es igual a",95°,135°,105°,115°,D
"Usando el método de descripción por propiedades, representa el conjunto de todos los puntos del primer cuadrante.","{(x,y)|x<0.y<0}","{(x,y)|x>0,Y<0}","{(x,y)|x>0,y>0}","{(x,y)|x<0,y>0}",C
La temperatura promedio de una ciudad en el mes de enero es de -2°C. La temperatura promedio en febrero es 5°C más alta que en enero. ¿Cuál es la temperatura promedio en febrero?,7°C,-5°C,5°C,3°C,D
"La fábrica de alimentos BaoKang transportó un lote de carbón. Según el plan original, quemaría 0.72 toneladas por día y duraría 14 días. Después de mejorar la estufa, en realidad quemó 0.16 toneladas menos por día. ¿Cuántos días duró realmente este lote de carbón?",16,20,14,18,D
"Se sabe que la solución de la ecuación racional en variable x, $\frac{x}{x-1}-2=\frac{k}{1-x}$, es un número positivo. Entonces el rango de valores de k es:",k > -2,k > -2 y k ≠ -1,-2 < k < 0,k < 2 y k ≠ 1,B
"Simplificando $\sqrt{3}-\sqrt{3}(1-\sqrt{3})$, el resultado es",3,-3,$\sqrt{3}$,$-\sqrt{3}$,A
"Dado que a y b cumplen que a > b, la siguiente conclusión no es correcta:",3a > 3b,a + 3 > b + 3,a - 3 > b - 3,-3a > -3b,D
"De los siguientes objetos, el que muestra un círculo desde cualquier ángulo de observación es",旗袍 (Qípáo),足球 (Fúqiú),牙膏 (Yágāo),易拉罐 (Yīlāguàn),B
El cálculo abreviado para 3.2*9.9 es,3.2*10-3.2*0.1,3.2*9*0.9,3.2*20-0.1,3.2*10/3.2,A
[3.4+3.6]*[4.5+4.5]=,16,36,42,63,D
"En el campo, es común construir invernaderos para vegetales completamente cerrados con una sección transversal semicircular. Si no se considera la parte del plástico enterrada en la tierra, entonces la superficie de plástico necesaria para construir un invernadero de 32 m de largo y 4 m de ancho es",$72\pi $,$68\pi $,$64\pi $,$69\pi $,B
"Sabe que el punto A está en la hipérbola $y = -\frac{2}{x}$, y el punto B está en la recta $y = x - 4$, además los puntos A y B son simétricos respecto al eje y. Suponga que las coordenadas de A son $(m, n)$, entonces el valor de $\frac{m}{n} + \frac{n}{m}$ es",-10,6,4,-8,A
"Entre los números -2, -1, 0, 1, el número más pequeño es",0,-2,-1,1,B
"En el sistema de coordenadas rectangulares, se sabe que A(3, 3). Determina un punto P en el eje x o en el eje y, de manera que el triángulo AOP sea isósceles. ¿Cuántos puntos P cumplen con esta condición?",6 puntos,8 puntos,10 puntos,4 puntos,B
