Una de las manifestaciones de la función latente del sistema educativo es,Selección social,Función de diploma,Reducción de la brecha salarial,Socialización,C
"Este tipo de comportamiento desviado, en el cual se utilizan medios no aceptados por la sociedad, incluso ilegales, para alcanzar objetivos que son alentados por la sociedad, se denomina",Innovación,Formalismo,Rebelión,Retraimiento,C
Una familia en la que una pareja vive junto con sus padres y sus hijos solteros se llama,Familia nuclear,Familia extendida,Familia principal,Familia completa,A
El académico que tomó la acción social como objeto de estudio y punto de partida para construir la teoría funcionalista es,Weber,Parsons,Marx,Veblen,B
"En 1895, el académico que introdujo por primera vez a Spencer y su sociología en el artículo ""Yuan Qiang"" fue",Zhang Taiyan,Kang Youwei,Yan Fu,Tan Sitong,C
"En las funciones de la sociología, la función educativa se manifiesta en",Proporcionar modelos,Crítica social,Ayudar a las personas a hacer elecciones racionales,Proporcionar retroalimentación,C
"La teoría de la ""sociedad postindustrial"" propone que lo que ocupa una posición central en la sociedad es:",La ciencia y la tecnología,La tecnología de la información,Los profesionales y técnicos,El conocimiento teórico,D
"Fomentar la participación social de los residentes de la comunidad, cultivar el espíritu de ayuda mutua y cooperación entre ellos, y mejorar su capacidad para resolver problemas mediante el esfuerzo individual y la cooperación colectiva, pertenece al desarrollo comunitario",Objetivo de tarea,Objetivo básico,Objetivo de proceso,Objetivo fundamental,C
"En la clasificación de los recursos naturales, el aire pertenece a",Recursos alternativos,Recursos minerales,Recursos biológicos,Recursos ambientales,D
La investigación comunitaria realizada por académicos chinos propiamente dichos comenzó a finales de la década de 1920 durante la,campaña de investigación social,campaña de construcción rural,campaña de construcción social,campaña comunitaria urbana,B
"Spencer creía que la sociedad, al igual que los seres vivos, también es un organismo, pero la sociedad no es un organismo simple sino un",organismo evolucionado,superorganismo,gran organismo,organismo compuesto,B
"Entre los métodos de investigación sociológica, el método cualitativo incluye",Método de experimentación social,Encuesta por cuestionario,Investigación de campo,Estudio de caso intervencionista,C
"La concepción general sobre la dirección total del desarrollo social, las grandes metas, los principales pasos y las medidas importantes, se denomina",Globalización,Plan de Desarrollo Social,Modernización Social,Cambio Social Planificado,B
Una forma extrema de comportamiento en los conflictos familiares es,Violencia doméstica,Hijos que huyen de casa,Desintegración familiar,Divorcio,A
"Suponiendo que algunas personas nacen siendo propensas a romper las reglas, la explicación sobre el comportamiento desviado basada en este supuesto es:",Explicación biológica,Explicación fisiológica,Explicación psicológica,Explicación sociológica,B
"El concepto que representa el origen, estatus o calificación de una persona, y que tiene características hereditarias e inalterables es",Contrato,Registro de hogar,Identidad,Unidad,C
"La teoría de la estratificación social de Lenski, se conoce como",Teoría Simbólica,Teoría Funcionalista,Teoría del Conflicto,Teoría Evolutiva,D
"La urbanización caracterizada por la suburbanización de la población urbana, especialmente en grandes ciudades, y por una distribución dispersa de poblados satélites en las afueras de las grandes ciudades, se denomina",Urbanización sincrónica,Contraurbanización,Urbanización retardada,Urbanización excesiva,B
"Debido a la diferente posición que ocupan en cierta estructura socioeconómica, uno de los grupos puede apropiarse del trabajo de otro grupo. Tales grupos son llamados",Estrato,Clase,Estratificación social,Rango,B
¿Cuál de los siguientes no es un elemento que constituye una comunidad?,Economía,Política,Ubicación,Población,B
"Según el criterio de las características de las relaciones de interacción entre los miembros, los grupos pueden clasificarse en",Grupo primario y grupo secundario,Grupo de pertenencia y grupo de referencia,Grupo interno y grupo externo,Grupo formal e grupo informal,A
"El sociólogo estadounidense Turner propuso dos formas de movilidad social, a saber:",Estructura de movilidad y movilidad libre,Movilidad competitiva y movilidad patrocinada,Movilidad vertical y movilidad horizontal,Movilidad intrageneracional e intergeneracional,B
"En la estructura de la cultura, un carruaje es",rasgo cultural,complejo cultural,patrón cultural,característica cultural,A
"El sociólogo que primero introdujo y explicó el concepto de ""control social"" fue",Park,Cooley,Ross,Mead,C
¿Cuál de las siguientes pertenece a las funciones latentes de la educación escolar?,Función de otorgamiento de títulos,Función de selección social,Función de control social,Función de transmisión del conocimiento,C
Las funciones de ordenar socialmente y gestionar los asuntos públicos se concentran principalmente en,Sistema económico,Sistema educativo,Sistema político,Sistema religioso,C
La mayoría de los sociólogos chinos dividen el ciclo de vida familiar en seis etapas. Aquella que comienza desde el nacimiento del último hijo hasta que el primer hijo abandona el hogar se denomina,Etapa de crianza continua,Etapa de expansión familiar,Etapa de formación familiar,Etapa de reducción familiar,A
"La urbanización de China debería establecer un sistema de red multinivel y multifuncional que tenga las grandes ciudades como líderes, las ciudades medianas como columna vertebral y diversas ciudades pequeñas y pueblos como base. La visión mencionada pertenece a:",Teoría del Desarrollo Equilibrado,Teoría de Ciudades Grandes y Medianas,Teoría del Modelo Pluralista,Teoría del Enfoque en Ciudades Pequeñas,A
"Entre las funciones de la sociología, la investigación exploratoria que se lleva a cabo para comprender y dominar qué ha ocurrido y en qué situaciones, es",Función explicativa,Función predictiva,Función descriptiva,Función normativa,C
"Un conjunto de rasgos culturales que están integrados funcionalmente, los cuales juntos cumplen una función para satisfacer alguna necesidad humana, forman así un",complejo cultural,característica cultural,función cultural,patrón cultural,A
¿Cuál de los siguientes medios pertenece al control social institucionalizado?,Control por costumbres,Control religioso,Control moral,Supervisión por la opinión pública,B
El proceso de transmisión y formación cultural de una generación hacia la siguiente es,Socialización positiva,Socialización negativa,Re-socialización,Socialización básica,A
"La escuela establece mecanismos de incentivo, como becas y la posibilidad de saltarse grados, para recompensar a los estudiantes destacados y alentar a otros a mejorar, con el fin de motivar a los estudiantes a estudiar arduamente. Esto pertenece a",Control positivo,Control no institucionalizado,Control negativo,Control institucionalizado,A
"De acuerdo con la clasificación de Weber sobre el dominio legítimo, la herencia corresponde a",Tipo tradicional,Tipo carismático,Tipo legal,Tipo basado en la ley,A
"Según la clasificación de Erikson sobre el desarrollo psicológico personal, los años de 18 a 30 pertenecen a la:",Edad adulta,Juventud,Etapa temprana de la edad adulta,Plena madurez,C
"Desde el punto de vista del proceso de desarrollo de la globalización, el período desde finales del siglo XV hasta mediados del siglo XVIII pertenece a la",Fase de fortalecimiento,Fase inicial,Fase embrionaria,Fase de despegue,C
"¿Quién fue el primero en proponer el nombre de ""sociología"" en el libro ""Ren Xue""?",Yan Fu,Tan Sitong,Zhang Taiyan,Kang Youwei,B
"En la clasificación de los recursos naturales, el gas natural pertenece a",Recursos alternativos,Recursos ambientales,Recursos minerales,Recursos biológicos,C
"La teoría del equilibrio organizacional sostiene que la existencia y el éxito de una organización dependen de la relación de equilibrio entre dos factores, es decir,",Institutionalización de la organización y cultura social,Contribución y satisfacción de los miembros de la organización,Objetivos organizacionales y necesidades de los miembros,Organización y entorno,B
¿Cuál de las siguientes opciones pertenece a una categoría de multitud?,Soldados del ejército en entrenamiento,Asociación de consumidores,Multitud de curiosos observando algo,Grupo turístico organizado por un sindicato,C
Formas de control que actúan sobre los ámbitos específicos relacionados con las necesidades más básicas de la vida social humana son,Control microscópico,Control costumbrista,Control externo,Control institucionalizado,A
El sociólogo estadounidense Blau y Duncan propusieron un modelo de,movilidad social en la sociedad estadounidense,logro de estatus,estratificación social,clase social,A
El argumento que sostiene que la transición de la sociedad industrial a la sociedad de la información constituye un punto crucial en la sociedad humana es:,Teoría de la sociedad del riesgo,Teoría de la sociedad industrial,Teoría de la sociedad postindustrial,Teoría de la sociedad de la información,D
"""Comer no es cultura; lo que sí lo es, es qué se come y cómo se come"", esto hace referencia a la propiedad cultural de la",acumulación,adquisición,creatividad,compartición,B
Las instituciones fundamentales incluyen,Sistema de pensamiento y cultura,Sistema político,Sistema educativo y científico,Sistema matrimonial y familiar,D
Una de las formas comunes de actividad terrorista es,Mafias,Nacionalismo,Extrema izquierda,Secuestro de aviones,B
Lo siguiente que no pertenece a las funciones negativas del comportamiento desviado es:,Dañar los intereses individuales y sociales,Perturbar el orden normal de la vida social,Debilitar la voluntad de otras personas para cumplir con las normas,Fortalecer la cohesión social,D
"Un método de investigación que consiste en recopilar datos existentes en forma de documentos, tales como textos, números, símbolos, imágenes u otra información, para analizar y examinar diversas relaciones entre individuos y fenómenos sociales, se denomina",Cuestionario,Estudio de campo,Experimento social,Investigación no intrusiva,D
Se considera que la estratificación social es una manifestación de la desigualdad social y una necesidad en el proceso de funcionamiento de la sociedad. Esta perspectiva pertenece a cuál de las siguientes corrientes teóricas sobre la estratificación social:,Teoría del conflicto,Teoría funcionalista,Teoría evolucionista,Teoría del intercambio,B
"En los estudios de administración organizacional, la figura principal representante de la teoría de la administración científica es",Taylor,Mayo,Barnard,Morse,A
"La sociología, desde que se convirtió en una disciplina independiente, siempre ha tomado los conocimientos empíricos obtenidos mediante investigaciones y estudios sociales como base para el desarrollo de la disciplina. Esto corresponde a la:",Característica de totalidad,Característica integral,Característica aplicada,Característica positivista,D
"En la historia del desarrollo de la sociología en Estados Unidos, el que más ha influido en el desarrollo de la sociología mundial es principalmente:",La escuela de Chicago,La escuela estructuralista,La escuela estructural-funcional,La escuela funcionalista,A
"Wu era originalmente un joven ilustrado que regresó a la ciudad, luego entró a trabajar en una fábrica y actualmente, después de quedar desempleado, abrió un restaurante con buenos ingresos. La movilidad social que ha experimentado Wu es:",Movilidad estructural,Movilidad vertical,Movilidad horizontal,Movilidad intergeneracional,B
"Según el grado de participación y control humano en el cambio social, los cambios sociales se pueden dividir en:",Cambio general y cambio parcial,Cambio espontáneo y cambio planificado,Progreso social y retroceso social,Reforma social y revolución social,B
"Entre los elementos que componen los sistemas sociales, la base material para el funcionamiento del sistema social es",Elementos organizativos,Elementos de infraestructura,Elementos valorativos,Elementos normativos,B
"En la historia del desarrollo de la sociología en Estados Unidos, el más influyente en el desarrollo de la sociología mundial fue principalmente",Oxford School,Chicago School,Columbia School,Harvard School,B
¿Cuál de las siguientes opciones corresponde a una función manifiesta del sistema educativo?,Función de otorgamiento de títulos,Función de absorción de la fuerza laboral excedente,Función de reducción de la brecha salarial,Función de control social,A
"En los estudios de gestión organizacional, el principal representante de la teoría del comportamiento organizacional es",Fayol,Lorsch,Barnard,Morse,C
"El pensador que en 1838 fue el primero en proponer el concepto de sociología en su obra ""Curso de filosofía positiva"" es",Marx,Comte,Durkheim,Spencer,B
"Weber abogó por estratificar la sociedad desde tres criterios, es decir","Económico, político y educativo","Político, cultural y educativo","Económico, político y cultural","Económico, político y social",D
"En los estudios comunitarios, el estudio totalitario es",considerar la comunidad como un fenómeno espacial especial de asentamiento humano,"analizar dos formas opuestas de relaciones sociales, ""sociedad"" y ""comunidad""",un registro integral con pocos análisis teóricos,describir las distintas partes de la comunidad y explicar sus interrelaciones,D
La forma intermedia entre las comunidades rurales y urbanas es,Comunidad urbana,Comunidad de pueblo concentrado,Comunidad de aldea,Comunidad de municipio rural,B
"El académico que claramente afirmó: ""La sociología es una disciplina que comprende de manera explicativa la acción social"" es",Marx,Weber,Comte,Spencer,B
La socialización que ocurre después de la edad adulta se llama,Socialización básica,Socialización secundaria,Socialización continua,Re-socialización,C
"El proceso mediante el cual una persona modifica su estructura de conocimientos, estándares de valores y patrones de comportamiento anteriores, para establecer una nueva estructura de conocimientos, estándares de valores y patrones de comportamiento que se ajusten a los requisitos sociales y necesidades de nuevas situaciones, se denomina",Desocialización,Resocialización,Socialización continua,Socialización positiva,B
"Además de la naturaleza étnica, ¿qué más constituye la raíz del conflicto cultural?",Regionalidad,Nacionalidad,Característica de clase,Estratificación social,C
"El sociólogo que propuso el mecanismo de reproducción de las subculturas, es decir, cómo los hijos de la clase trabajadora vuelven a ser trabajadores, es",Bourdieu,Illich,Durkheim,Willis,D
El método de investigación cuantitativa que consiste en recopilar información relevante de los encuestados mediante un cuestionario se llama,Investigación de intervención,Investigación de campo,Experimento social,Encuesta por cuestionario,D
"Recursos expresados en la cantidad y calidad de la fuerza laboral, se denominan",Recursos interpersonales,Recursos poblacionales,Recursos laborales,Recursos humanos,D
Las características del derecho se manifiestan en la imparcialidad y,Coercitividad,Publicidad,Equidad,Sancionabilidad,A
"Los problemas sociales suelen aparecer no de forma aislada, sino en grupos. Esta es la ___ de los problemas sociales.",Particularidad,Complejidad,Agrupación,Generalidad,C
"La obra sociológica traducida al chino como ""Qunxue Yiyan"" por Yan Fu fue ""The Study of Sociology"" de Herbert Spencer.","""Principles of Sociology""","""Social Statics""","""The Study of Sociology""","""Principles of Ethics""",C
El criterio de clasificación entre el grupo interno y el grupo externo es,Hábitos del grupo,Pertenencia psicológica al grupo,El grupo al que pertenece el miembro,Relación interactiva entre los miembros,B
"Se denomina desviación al comportamiento en el que, para perseguir metas socialmente valoradas, se recurre a medios que la sociedad no aprueba, e incluso se consideran ilegales.",Innovación,Rebelión,Formalismo,Retraimiento,A
"Una comunidad de vida regional, que está compuesta por una población relativamente grande que se dedica principalmente a diversas actividades no agrícolas para ganarse la vida y que presenta un alto grado de heterogeneidad, se denomina",Comunidad de pueblo,Comunidad no agrícola,Pequeña ciudad,Comunidad urbana,D
"La vía fundamental para lograr la internalización y acumulación de conocimientos, y alcanzar los objetivos sociales es",Observación social,Práctica social,Actividad social,Norma social,B
¿Quién propuso la teoría del equilibrio organizacional?,Taylor,Mayo,McGregor,Barnard,D
¿Cuál de las siguientes afirmaciones sobre las características básicas de los sistemas sociales es correcta?,Los sistemas sociales no presentan diferencias.,El núcleo de los sistemas sociales son las concepciones culturales.,Los sistemas sociales son fuerzas autoritarias personificadas.,Los sistemas sociales tienen naturaleza reguladora.,D
"Debemos examinar la prevención y el control de los problemas sociales dentro del contexto global, esto refleja la:",Visión integral,Visión global,Visión a largo plazo,Visión general,B
El desempleo causado por personas que cambian de trabajo se llama,Desempleo estructural,Desempleo cíclico,Desempleo friccional,Desempleo estacional,C
"En los estudios comunitarios, el estudio integral es",Describir las distintas partes de la comunidad y explicar las relaciones mutuas entre estas partes.,Ver la comunidad como un fenómeno espacial especial de asentamiento humano.,"Analizar los tipos de dos formas opuestas de vinculación social: ""sociedad"" y ""comunidad"".","Un registro completo y detallado, con escaso análisis teórico.",A
"Quién propuso la teoría del ""yo en el espejo""",Garfinkel,Mead,Goffman,Cooley,D
"Rechazar los objetivos proporcionados por la sociedad, pero seguir actuando de manera que se ajusta a las normas sociales, es una forma de comportamiento desviado conocida como",Innovación,Retracción,Formalismo,Rebelión,C
El proceso de educación de adultos pertenece a,Socialización básica,Re-socialización,Contra-socialización,Socialización desarrolladora,D
La investigación de campo realizada por estudiantes universitarios bajo la supervisión de un profesor corresponde a:,Cooperación espontánea,Cooperación contractual,Cooperación tradicional,Cooperación guiada,D
"El comportamiento desviado que se manifiesta a través de una cultura diferente a la cultura principal o dominante de la sociedad, se denomina",Cultura desviada,Acción desviada,Hábito desviado,Mentalidad desviada,A
La vía fundamental para aliviar y resolver los problemas sociales contemporáneos de nuestro país es,Mejorar el sistema de seguridad social.,Reformar la superestructura y la ideología.,Liberar y desarrollar las fuerzas productivas.,Desarrollar la ciencia y la tecnología.,C
"Patrones de comportamiento que se han desarrollado a lo largo de generaciones y que son generalmente seguidos por las personas, es",Legal,Religión,Moral,Costumbre,D
¿Cuál de las siguientes opciones no pertenece a los problemas sociales de desviación?,Problema de drogas,Problema de seguridad alimentaria,Problema de corrupción,Problema de suicidio,C
"El comportamiento desviado que se manifiesta por no ser aceptado por la sociedad, se denomina",Cultura desviada,Acción desviada,Psicología desviada,Hábito desviado,D
"Las funciones integradoras de la cultura incluyen la integración de valores, la integración normativa y",Integración relacional,Integración simbólica,Integración estructural,Integración funcional,C
"El movimiento social causado por el esfuerzo individual, oportunidades fortuitas, etc., es",Movilidad vertical,Movilidad libre,Movilidad estructural,Movilidad horizontal,B
El fundador de la etnometodología es,Goffman,Garfinkel,Cooley,Mead,B
"En la teoría del estudio de los problemas sociales, la teoría que sostiene que no existen problemas sociales en un sentido objetivo es",Teoría Social Constructivista,Teoría de la Desorganización Social,Teoría del Comportamiento Anómico,Teoría del Conflicto Cultural,A
El estado de pobreza por debajo del umbral mínimo de supervivencia necesario para mantener actividades corporales efectivas se denomina,Pobreza material,Pobreza relativa,Pobreza absoluta,Pobreza espiritual,C
Las características de los desastres naturales son:,"Potencialidad, brusquedad y naturaleza ilimitada","Potencialidad, brusquedad y naturaleza limitada","Evidencia, brusquedad y naturaleza ilimitada","Evidencia, brusquedad y naturaleza limitada",B
"Durante el proceso de difusión y desarrollo de la sociología en China, en 1891 Kang Youwei propuso en la clasificación de disciplinas del programa académico",Sociología,Antropología,Sociología,Jenxue (Doctrina de la Benevolencia),A
"Una forma en que se forman los sistemas sociales es de manera espontánea, es decir,",Folklore—Moral popular—Sistema,Moral popular—Ley—Sistema,Folklore—Ley—Sistema,Moral popular—Folklore—Sistema,A
"El método de observación en el que el investigador se involucra en cierta medida en el entorno y actividades sociales del grupo observado, convirtiéndose él mismo en un miembro del grupo estudiado, se denomina",Estudio de literatura,Experimento social,Observación participante,Encuesta por cuestionario,C
"La investigación sociológica debería responder a la pregunta ""¿qué debería ser?"" sobre la base de responder a la pregunta ""¿qué será?"", esto se refiere a la:",Función predictiva,Función normativa,Función explicativa,Función descriptiva,B
"Algo que es reconocido colectivamente por un grupo de personas y que representa de manera significativa algo distinto a sí mismo, se llama",símbolo,lenguaje,gramática,vocabulario,A
"El proceso de ajustes o mejoras parciales o integrales de la sociedad que son planificados conscientemente por las personas y llevados a cabo en un período relativamente corto de tiempo, se denomina",Revolución social,Mejora social,Progreso social,Reforma social,D
La teoría del consumo ostentoso fue propuesta por (  ).,Veblen,Durkheim,Weber,Baudrillard,D
"Después de la Segunda Guerra Mundial, la teoría sociológica se fue volviendo gradualmente más pluralista, incluyendo la teoría de Schutz:",Teoría crítica social,Teoría de la comunicación,Teoría sociológica fenomenológica,Teoría de la estructuración,C
"De acuerdo con el análisis del sociólogo estadounidense Turner, nombrar a alguien para un título honorífico pertenece a",Movilidad vertical,Movilidad patrocinada,Movilidad intrageneracional,Movilidad estructural,B
La función latente del sistema educativo se manifiesta en,Función de socialización,Función de reducir la brecha salarial,Función de otorgar títulos académicos,Función de transmitir conocimientos y tecnología,B
"El urbanista británico Howard propuso que se deberían combinar las ventajas propias de la ciudad y del campo, logrando una integración entre lo urbano y lo rural mediante ciudades agrupadas. Esta teoría urbana se conoce como",Teoría del desarrollo integral regional,Ciudad combinada,Ciudad jardín,Teoría del desarrollo urbano concentrado,C
"El proceso de comunicación, préstamo, conflicto y fusión entre dos culturas se denomina",Comparación cultural,Interacción cultural,Aculturación,Intercambio cultural,D
Los problemas sociales causados por el desajuste de los sistemas o políticas sociales se denominan,Problemas estructurales,Problemas políticos,Problemas institucionales,Problemas normativos,A
La teoría interaccionista que explica las interacciones entre personas en la vida cotidiana mediante representaciones y metáforas es,Teoría de la interacción simbólica,Etnometodología,Teoría dramatúrgica,Teoría del yo,C
"Para hacer que una organización alcance sus objetivos de manera más eficaz, es necesario cientificar y racionalizar la estructura y los procesos de la organización. Esta perspectiva proviene de",Teoría de la Administración Científica,Teoría de las Relaciones Humanas,Teoría del Comportamiento Organizacional,Teoría de la Contingencia,A
"Una familia compuesta por padres, varias parejas de hijos casados y nietos (hijos de las hijas), se llama",Familia extendida,Familia nuclear,Familia principal,Familia completa,A
"Según la dirección del desarrollo del cambio social, el cambio social se puede dividir en",Evolución social y retroceso social,Cambio espontáneo y cambio planificado,Reforma social y revolución social,Cambio integral y cambio parcial,A
Los sistemas sociales se originan en,Las necesidades del gobernante,Las costumbres y la moral popular,El sistema legislativo,Las necesidades humanas,D
La forma más antigua y de mayor aplicación generalizada de cooperación es,Cooperación tradicional institucionalizada,Cooperación orientada,Cooperación espontánea,Cooperación contractual,C
"La familia, el vecindario y el grupo de compañeros pertenecen todos a",grupos formales,grupos secundarios,grupos de referencia,grupos primarios,D
La teoría de estratificación social de Pareto se conoce como,Teoría de la élite,Teoría de la estructura social,Teoría del ciclo político,Teoría de la divergencia cultural,A
Una acción se considera un comportamiento desviado porque los grupos de poder en la sociedad le han asignado una etiqueta de desviación; el comportamiento desviado es simplemente una acción que la sociedad define como desviada. Esta es la explicación del comportamiento desviado según la:,Teoría de la etiquetación,Teoría del modelado,Teoría de la transmisión cultural,Teoría funcional,A
La norma de comportamiento social que refleja la voluntad de la clase gobernante y posee mayor fuerza coercitiva se denomina,Moral,Ley,Costumbre,Religión,B
El primer departamento de sociología del mundo fue fundado en,University of Oxford,Columbia University,University of Chicago,New York University,C
"Nuestras comunidades rurales tienen aproximadamente dos formas, es decir,",Pueblos y aldeas,Aldeas concentradas y pueblos,Aldeas dispersas y pueblos,Aldeas dispersas y aldeas concentradas,D
