"Se ha descubierto que en los pacientes con cáncer de recto existen células cancerosas y células madre tumorales. El tratamiento con curcumina provoca una alta expresión de proteínas apoptóticas como BAX en las células cancerosas, induciendo su apoptosis; mientras que las células madre tumorales, debido a que poseen altos niveles de la proteína ABCG2 en sus membranas, pueden expulsar eficazmente la curcumina, evitando así la apoptosis y proliferando para diferenciarse en células cancerosas. ¿Cuál de las siguientes afirmaciones es incorrecta?",Los genes que codifican las proteínas BAX y ABCG2 pertenecen todos al grupo de los oncogenes,La proliferación de las células madre tumorales y la expulsión de la curcumina requieren consumo de ATP,La expresión génica en las células madre tumorales y en las células cancerosas es diferente,El uso conjunto de un inhibidor de ABCG2 y curcumina puede promover la apoptosis de las células madre tumorales,A
¿Cuál de las siguientes afirmaciones sobre la evolución biológica se ajusta a la teoría moderna de la evolución biológica?,"La esencia de la evolución biológica es el cambio en la frecuencia génica de una población, y la evolución biológica siempre produce nuevas especies","Solo el aislamiento reproductivo puede impedir el intercambio genético entre poblaciones, y la selección natural es el factor determinante que lleva a las especies en direcciones diferentes","Las mutaciones genéticas tienen la característica de ""pocos beneficiosos y muchos perjudiciales"", y la selección natural provoca la aparición de mutaciones y acumula los cambios favorables de manera dirigida","La selección natural y la deriva genética pueden cambiar la frecuencia génica de una población, y su aleatoriedad disminuye al aumentar el tamaño poblacional",D
"Los estudios han encontrado que el arsénico (As) puede acumularse en las plantas, transformándose en compuestos organometálicos muy tóxicos, afectando la altura de las plantas de arroz, la longitud de sus raíces y su peso seco. Tras aplicar P (cuyo estructura atómica es similar a la del As), el contenido de P en las hojas y tallos del arroz y en sus raíces aumenta, mientras que disminuye relativamente el contenido de As; además, el crecimiento del arroz se acelera y su peso seco aumenta. La explicación inadecuada para este fenómeno es:","El As entra en las células del arroz, causando la pérdida de actividad de ciertas enzimas e influyendo en el metabolismo celular","El P influye en la absorción de As, lo cual está relacionado con el tipo y cantidad de transportadores en la membrana celular","El P es un elemento importante en la composición de fosfolípidos, ácidos nucleicos y ATP, pudiendo promover el crecimiento y desarrollo del arroz",La acumulación de As dentro de las células del arroz está determinada por las características estructurales de la membrana celular,D
La afirmación correcta sobre la mitosis celular es:,"Durante la interfase de la mitosis, el proceso de replicación del ADN requiere la participación de helicasas","Durante la metafase de la mitosis, los cromosomas homólogos apareados se alinean en la placa ecuatorial","En el ciclo celular, la duración de la interfase generalmente es más corta que la de la fase de división",La placa ecuatorial es una estructura que aparece durante el proceso de mitosis celular,A
¿Cuál de las siguientes afirmaciones sobre la investigación científica y los métodos experimentales es incorrecta?,Morgan y otros confirmaron mediante el método hipotético-deductivo que los genes están ubicados en los cromosomas,"En el estudio de la riqueza de grupos de pequeños animales en el suelo, no es adecuado utilizar el método de parcelas o el método de marcaje y recaptura para realizar el muestreo","En el experimento donde la baja temperatura induce variaciones en el número de cromosomas en células vegetales, después del tratamiento de los ápices radiculares con solución de Carnoy, se requiere enjuagar dos veces con agua destilada","El método de investigación utilizado en ""construir un modelo de regulación de la glucosa en sangre"" es el método de modelado; la actividad de simulación en sí misma ya constituye la construcción de un modelo físico dinámico, y posteriormente, basándose en la experiencia obtenida durante dicha actividad, se construye un modelo conceptual",C
La seguridad y la ética de la biotecnología son temas de preocupación social. ¿Cuál de las siguientes afirmaciones es incorrecta?,"La opinión general actual en la sociedad es prohibir los experimentos de clonación humana, pero no se opone a la clonación terapéutica",Una de las razones para oponerse a la selección genética en embriones es que algunas personas podrían abusar de esta tecnología para diseñar bebés con características específicas,"Se debe elegir cuidadosamente el gen objetivo en las plantas transgénicas, evitando producir sustancias perjudiciales para los seres humanos","Las armas biológicas utilizan microorganismos, toxinas, interferones y agentes patógenos recombinantes para generar poder de daño",D
"Con respecto a las poblaciones y comunidades, la afirmación correcta es:","Para obtener continuamente la máxima captura, la población de peces explotados debe mantenerse en un nivel de K/2","Durante la sucesión de comunidades, organismos inferiores como los líquenes desaparecen gradualmente",La base principal para predecir los cambios en la cantidad de población del ratón de campo negro (Apodemus agrarius) es la proporción de sexos,"En una pradera, la comunidad tiene solo estructura horizontal y no estructura vertical",A
¿Cuál de los siguientes procesos puede ocurrir en ambas direcciones?,Flujo de energía en el ecosistema,Transporte polar de auxina en plantas,Flujo de información genética del VIH entre ADN y ARN,Conducción del impulso nervioso en la fibra nerviosa durante una actividad refleja,C
La afirmación correcta sobre la herencia y la variación es:,"Los individuos con genotipo AAbb y aaBB se cruzan, y en la F2 la proporción de individuos con ambos caracteres dominantes que pueden heredar establemente es de 1/16.","Durante el cultivo in vitro de granos de polen, es posible que ocurran mutaciones genéticas, recombinación genética y variaciones cromosómicas.","La recombinación genética puede producir nuevas características, pero no puede cambiar la frecuencia génica.","Un par de padres fenotípicamente normales tiene un hijo con una enfermedad genética; en condiciones normales, la madre es portadora del gen causante.",D
"Una cierta característica fenotípica relativa de la mosca de la fruta está controlada por los genes alelos G y g, y en cuanto a la expresión fenotípica de este rasgo, G es completamente dominante sobre g. La ausencia de uno de los dos genes específicos G o g en un cigoto causará la muerte. Al cruzar un par de moscas con fenotipos diferentes, entre la progenie de la primera generación (F1), la proporción hembra: macho es de 2:1, y existen dos tipos de fenotipos entre las hembras. A partir de esto se puede deducir que en las hembras:","Este par de genes alelos está ubicado en el cromosoma X, y la homocigosis del gen g causa la muerte","Este par de genes alelos está ubicado en un cromosoma autosómico, y la homocigosis del gen G causa la muerte","Este par de genes alelos está ubicado en un cromosoma autosómico, y la homocigosis del gen g causa la muerte","Este par de genes alelos está ubicado en el cromosoma X, y la homocigosis del gen G causa la muerte",D
¿Cuál de las siguientes afirmaciones sobre el núcleo celular es incorrecta?,"Durante la mitosis, la envoltura nuclear desaparece y se vuelve a formar","Las moléculas pequeñas pueden atravesar los poros nucleares, pero no las moléculas grandes",Las proteínas son componentes de la cromatina en el núcleo celular,En el núcleo celular se puede realizar la replicación y la transcripción del material genético,B
