"Al recordar su visita a China en 1972, Nixon dijo: ""Sé que en 1954, Foster Dulles (el Secretario de Estado estadounidense en ese momento) se negó a saludar con la mano a Zhou (Zhou Enlai) durante la ..., lo que le causó una humillación. Por eso, al bajar los escalones, me propuse extender mi mano mientras me dirigía hacia él. Cuando nuestras manos se estrecharon, una era terminó y otra comenzó."" ¿Cuál de las siguientes opciones interpreta correctamente el material anterior?",El apretón de manos entre Nixon y Zhou Enlai significó que Estados Unidos había abandonado completamente su política de contención contra China,Nixon negó la actitud hacia China de Foster Dulles,Las relaciones entre China y Estados Unidos tuvieron una importante influencia en las relaciones internacionales de la década de 1970,El fragmento omitido debería ser la Conferencia de Bandung,C
La表述 precisa de la política exterior de nuestro país es,Política Exterior Pacífica,Política Exterior Pacífica Independiente y Autónoma,Política Exterior Independiente y Autónoma,Política Exterior para Mantener la Paz Mundial y Promover el Desarrollo Común,B
"El Primer Ministro Zhou Enlai enfatizó que, para resistir la agresión y las amenazas de Estados Unidos, era necesario formar una alianza con la Unión Soviética, pero que ""no debíamos perder la independencia de nuestro propio partido y Estado""; en la Conferencia de Bandung, ante las contradicciones y diferencias surgidas debido a diferencias en los sistemas sociales e ideológicos entre los diversos países, Zhou Enlai propuso claramente la directriz de ""buscar puntos en común mientras se respetan las diferencias"", diciendo que ""la delegación china ha venido a buscar unidad, no a discutir"". Esto demuestra que",La política exterior de paz e independencia es la garantía fundamental de la diplomacia de la nueva China,"""Buscar puntos en común mientras se respetan las diferencias"" es el principio básico para manejar las relaciones con países asiáticos y africanos",Formar una alianza con la Unión Soviética es la garantía fundamental para resistir la agresión y las amenazas de Estados Unidos contra China,"Durante el período de alianza entre China y la Unión Soviética, nuestra política exterior se mantuvo altamente coordinada con la de la Unión Soviética",A
"Después de estudiar ""Abrir un nuevo panorama diplomático"", algunos estudiantes de una clase propusieron varias afirmaciones sobre importantes eventos diplomáticos de China en la década de 1970. ¿Cuál de estas afirmaciones es incorrecta?","En 1972, el Comunicado Conjunto chino-estadounidense reconoció el principio de una sola China.",La mejora en las relaciones entre China y Estados Unidos y el establecimiento de relaciones diplomáticas entre China y Japón desataron una ola internacional de establecer relaciones diplomáticas con China.,La visita de Nixon a China marcó el establecimiento formal de relaciones diplomáticas entre China y Estados Unidos.,La diplomacia del ping-pong abrió las puertas al intercambio amistoso entre los pueblos chino y estadounidense.,C
"En 1971, Qiao Guanhua lideró la delegación china que asistió a la 26º Asamblea General de las Naciones Unidas. Durante esta reunión, Qiao Guanhua rió a carcajadas, y los periodistas occidentales describieron su risa como ""rompiendo los cristales del edificio de la Asamblea"". La razón por la cual Qiao Guanhua reía alegremente era porque",China facilitó la reunión de los líderes de los cinco miembros permanentes del Consejo de Seguridad,China propuso por primera vez los Cinco Principios de Convivencia Pacífica,China recuperó su legítimo escaño en las Naciones Unidas,"La política china de ""buscar puntos en común mientras se respetan las diferencias"" contribuyó al éxito de la conferencia",C
"El 8 de noviembre de 1971, la portada de la revista estadounidense ""Time"" mostraba a Zhou Enlai. En la esquina superior izquierda se leía: ""The Chinese Are Coming"". La razón principal por la que los estadounidenses hacían esta reflexión era porque",El equipo estadounidense de tenis de mesa visitó China,China recuperó su legítimo puesto en las Naciones Unidas,Las relaciones entre China y Estados Unidos comenzaron a normalizarse,Zhou Enlai asistió a la Conferencia de Ginebra,B
"Las encuestas de opinión realizadas a mediados de la década de 1960 mostraban que la mayoría de los estadounidenses tenían una imagen de China como ""ignorante"", ""belicosa"", ""astuta"" y ""peligrosa""; para principios de la década de 1970, esta imagen había cambiado a ""trabajadora"", ""intelectual"", ""hábil"", ""emprendedora"" y ""pragmática"". Las razones respectivas para estos dos cambios fueron:","La nueva China adoptó una política exterior de ""inclinación hacia un lado""; en 1979, China y Estados Unidos establecieron formalmente relaciones diplomáticas.","Al inicio de la fundación de la nueva China, Estados Unidos adoptó una política hostil hacia China; en 1972, el presidente estadounidense Richard Nixon visitó China.","El establecimiento de relaciones diplomáticas entre China y la Unión Soviética; en la década de 1970, la fuerza nacional integral de China aumentó.","La influencia de la Guerra Fría entre Estados Unidos y la Unión Soviética; en 1971, las Naciones Unidas restablecieron el escaño legítimo de la República Popular China.",B
"En la década de 1970, China experimentó una tercera ola de establecimiento de relaciones diplomáticas. En 1971, quince países establecieron relaciones diplomáticas con China, y en 1972 este número llegó a dieciocho. Países capitalistas occidentales como Canadá, Italia, Austria, Bélgica, Japón, Alemania Federal, Australia y el Reino Unido establecieron progresivamente relaciones diplomáticas con China. Esta ola de establecimiento de relaciones diplomáticas creó las condiciones para que China se acercara al mundo y para que el mundo entrara en China. Lo que principalmente ilustra este fenómeno es:","Las relaciones entre China y Japón, y entre China y Estados Unidos, gradualmente se normalizaron",La aparición de la tercera ola de establecimiento de relaciones diplomáticas favoreció la paz mundial,La tercera ola de establecimiento de relaciones diplomáticas proporcionó una base importante para la reforma y apertura,La tercera ola de establecimiento de relaciones diplomáticas elevó el estatus internacional de China,C
"El líder del Partido Comunista ha señalado: ""Desde la fundación de la República Popular China, el gobierno estadounidense no ha hecho más que aumentar su hostilidad hacia el pueblo chino"". ""Sin la ayuda de la Unión Soviética y otros países democráticos populares, sería impensable establecer una base industrial en China después de su liberación."" ""Debemos unirnos con la Unión Soviética y seguir su liderazgo, de esta manera los países capitalistas no se atreverán a actuar temerariamente."" La directriz diplomática propuesta con este propósito fue:","""Limpiar la casa antes de invitar a los invitados""","""Buscar puntos en común mientras se respetan las diferencias""","""Empezar desde cero""","""Inclinarse hacia un lado""",D
"La Guerra de Resistencia contra Estados Unidos y en Apoyo a Corea, comúnmente conocida como la Guerra de Corea, fue un movimiento popular iniciado a principios de la década de 1950 por el pueblo chino para apoyar al pueblo coreano en su resistencia contra la agresión estadounidense. En octubre de 1950, el Ejército Voluntario Popular Chino entró en Corea para participar en las operaciones militares, marcando el inicio de esta guerra. Durante el conflicto, los voluntarios contaron con el completo apoyo del Ejército Popular de Liberación y del pueblo chino, así como con la cooperación del bloque socialista encabezado por la Unión Soviética. En julio de 1953, ambas partes firmaron el Acuerdo de Armisticio de Corea, poniendo fin victorioso a la Guerra de Resistencia contra Estados Unidos y en Apoyo a Corea. Desde una perspectiva internacional, este evento histórico reflejó:",Sentó las bases para resolver completamente el problema coreano,Protegió los intereses de la Nueva China y marcó la madurez de la diplomacia de la Nueva China,"Contuvo la política estadounidense de ""apoyar a Chiang y oponerse al comunismo""","La política de ""inclinarse hacia un lado"" y contrarrestar el ""anillo de bloqueo"" de Estados Unidos en Asia",D
