El modelo de comunicación de Lasswell tiene cinco elementos. La investigación del primer elemento por parte de la ciencia de la comunicación se denomina:,Estudio de los medios,Estudio del contenido,Estudio del control,Estudio de la audiencia,C
El impacto comunicativo ejercido por la publicación de anuncios es,De libre elección,Aleatorio,Obligatorio,Intencionado,D
"La enorme producción de información y su rápida propagación superan la capacidad del espacio mediático y generan una reacción intensa de difusión, ¿a qué se refiere?",Information pollution (Contaminación informativa),Information scarcity (Escasez de información),Information explosion (Explosión informativa),Information aggression (Agresión informativa),C
El principal proceso de comunicación noticiosa es,Selección de hechos—Evaluación de hechos—Transmisión de información—Recepción por parte del público—Retroalimentación de la información,Selección de hechos—Elaboración y producción—Transmisión de información—Recepción por parte del público—Retroalimentación de la información,Selección de hechos—Elaboración y producción—Análisis y comentarios—Recepción por parte del público—Retroalimentación de la información,Selección de hechos—Elaboración y producción—Análisis y comentarios—Recepción por parte del público—Retroalimentación de la información,B
"¿Cuál de los siguientes factores en la conformación del valor noticioso fue considerado por académicos estadounidenses y japoneses en la década de 1920 como el factor más importante, el primer factor en las noticias y la piedra de toque para determinar su valor?",Interés,Importancia,Notoriedad,Proximidad,A
El objetivo del control de noticias es,La unificación de la difusión y recepción de noticias,La unificación de la gestión de noticias y la libertad de prensa,La unificación de la libertad de prensa y las normas de conducta,La unificación de la responsabilidad periodística y la libertad de prensa,D
"Alguien que descarga deseos reprimidos, ¿cómo se clasifica esta información?",Información restauradora,Información de conocimiento,Información de mantenimiento,Información educativa,A
¿A qué etapa pertenece la prensa fascista?,Liberalismo,Socialismo,Totalitarismo,Capitalismo monopolista de Estado,C
"Según la teoría de los factores selectivos, la última barrera que encuentra la información de la comunicación masiva al llegar al público es la selección realizada por éste según su:",Percepción selectiva,Atención selectiva,Exposición selectiva,Memoria selectiva,D
El papel más básico e importante del sonido en los programas informativos es,Aumentar la credibilidad del reportaje,Aumentar la sensación de presencia en el lugar de los hechos,Aumentar la vivacidad del reportaje,Aumentar el impacto emocional del reportaje,A
"La teoría que directamente condujo a la negación del ""disparo mágico"" es",Nuevo efecto fuerte,Teoría del efecto de credibilidad de la fuente,Teoría del efecto moderado,Teoría del efecto limitado,D
"Las noticias de eventos, según su contenido y naturaleza, se pueden clasificar en:",Descriptivas generales,Representativas,De etapa,Súbitas,D
"Si necesitamos un medio que tenga alta integración, plena interactividad, comodidad y rapidez, deberíamos elegir",Medio digital,Medio audiovisual,Medio radiofónico,Medio impreso,A
"Los medios de comunicación realizan la supervisión de la opinión pública, y la forma más utilizada es",Reportaje profundo,Crítica periodística,Comentario periodístico,Reportaje especializado,B
"Durante el proceso de comunicación periodística, la finalidad fundamental del intercambio de roles es",permitir que el comunicador sirva de manera más efectiva al receptor,permitir que el receptor experimente el rol del comunicador,hacer que el receptor perciba las expectativas del comunicador,hacer que el receptor acepte los puntos de vista e intenciones del comunicador,A
El punto central de la teoría de los medios de McLuhan es,Aldea global,El medio es el mensaje,Los medios son extensiones del cuerpo humano,"Los medios se dividen en ""fríos"" y ""calientes""",B
"Como representante de la opinión pública social, los medios de comunicación deben reflejar",Los intereses y la voluntad del partido político,Los intereses y la voluntad del órgano legislativo y judicial,Los intereses y la voluntad del público en general,Los intereses y la voluntad del órgano de poder,C
La característica de difusión de la información periodística es,Oportuna y pública,Pública y justa,Oportuna y rápida,Justa y oportuna,A
"Los capitalistas deciden directamente la dirección y el alcance de la difusión noticiosa, principalmente mediante",Libertad de expresión y prensa,Derecho de propiedad y control sobre los medios de comunicación,Ética y moral,Legislación y regulaciones,B
"En el periodismo chino, el concepto de valor noticioso fue introducido originalmente desde Estados Unidos y Japón. ¿Quién lo introdujo?",Xu Baohuang,Zou Taofen,Shao Piaoping,Ge Gongzhen,A
La forma de difusión del periodismo es,Difusión de área-a-punto,Difusión de área-a-área,Difusión de punto-a-punto,Difusión de punto-a-área,D
Los comunicadores y destinatarios de la comunicación masiva pueden ser,Muchas personas,Dos personas cara a cara,Una persona,Un grupo de personas o una persona,D
"La elaboración de un cuestionario requiere en primer lugar diseñar los ítems de preguntas, y este diseño incluye varios pasos, siendo el primero de ellos:","Buscar variables, redactar preguntas","Analizar el tema, formular hipótesis",Determinar los indicadores,Medir los indicadores,B
"""Teoría de la autocorrección"" es una importante perspectiva de cuál de las siguientes teorías.",Teoría liberal de la prensa,Teoría totalitaria de la prensa,Teoría de responsabilidad social,Teoría soviética comunista de la prensa,A
"Algunos argumentan que el origen del periodismo se encuentra en la curiosidad innata del ser humano, esta visión del origen corresponde a:",Teoría del instinto,Teoría del intercambio informativo,Teoría de la voluntad,Teoría de la necesidad social,A
La legislación informativa se refiere a,"Los principios, procedimientos y mecanismos para gestionar y controlar la actividad informativa mediante instrumentos legales","Los procedimientos y procesos por los cuales la clase gobernante elabora, promulga y revisa leyes informativas","Las disposiciones legales relacionadas con la difusión informativa, establecidas y promulgadas por el Estado",La promoción de la legislación estatal a través de los medios de comunicación,A
¿Cuál de los siguientes no es un principio de comunicación que debemos seguir?,Principio de viabilidad,Principio de credibilidad,Principio de cantidad adecuada,Principio de oportunidad,A
El concepto de valor noticioso y la formación real de la teoría del valor noticioso tuvieron lugar en la década de 1830 en,China,Estados Unidos,Alemania,Japón,B
"Según la realidad durante la época de los periódicos de un centavo, la burguesía introdujo el concepto de ""valor noticioso"", cuyo significado original era un resumen de la búsqueda de noticias en cuanto a su ( ):",Efecto de opinión pública,Función de entretenimiento,Beneficio comercial,Beneficio social,C
"En los tres elementos de la comunicación noticiosa, además de los hechos y los receptores de noticias, el otro elemento es",Periodista,Medios de comunicación,Directivos,Gatekeeper,A
La afirmación incorrecta sobre la evolución de la comunicación humana es:,El desarrollo de los medios de comunicación muestra una tendencia acelerada,"El desarrollo de los medios de comunicación es acumulativo, con nuevos y antiguos medios compitiendo y promoviéndose mutuamente","El desarrollo de los medios de comunicación es sustitutivo, los nuevos medios hacen que todos los medios tradicionales desaparezcan necesariamente",El desarrollo de los medios de comunicación atraviesa toda la historia humana,C
"La teoría que directamente condujo a la negación del ""disparo mágico"" es",Teoría de los efectos limitados,Nueva teoría de la fuerte eficacia,Teoría del efecto de credibilidad de la fuente,Teoría del efecto moderado,A
"Cuando los locutores y presentadores se enfrentan a situaciones imprevistas o necesitan cambiar de tema, la capacidad de hacer una transición natural y utilizar un lenguaje rico y variado pertenece a la siguiente categoría del pensamiento creativo:",Fluidez,Originalidad,Naturalidad,Flexibilidad,D
"En el mundo actual, la invasión de información",Beneficia a los piratas informáticos,Aún no ha llegado,Ya es una realidad,Provocará la estallido de una guerra,C
La visión de las noticias se refiere a,Una visión general de las noticias,La opinión general sobre las noticias,Una opinión específica sobre las noticias,La opinión correcta sobre las noticias,B
"Durante las décadas de 1950 y 1960, en los estudios occidentales de periodismo y comunicación, destaca el estudio sobre los valores noticiosos realizado por Galtung y Ruge:","""modelo de difusión selectiva""","""modelo de difusión radiante""","""modelo de portero selectivo""","""modelo de difusión no colectivizada""",C
El primer grupo periodístico de China es,Grupo Editorial del Diario de Cantón,Grupo Editorial del Diario del Pueblo,Grupo Editorial del Diario de Sichuan,Grupo Editorial del Diario Guangming,A
El medio utilizado por las noticias para reflejar la vida social es,Meditación ilusoria,Razonamiento lógico,Representación artística,Registro fiel,D
"La práctica de ""imaginación razonable"" en la redacción periodística",No está permitida,No importa,Depende de las circunstancias,Está permitida,A
"El nivel de abstracción de un lenguaje varía, y cuanto más alto es el nivel de abstracción, ¿qué relación tiene con la dependencia de lo concreto y real?",Tiene relación,Directa,No tiene relación,Indirecta,D
¿Cuál de las siguientes opciones es una función propagandística de las tres funciones de Lasswell?,Analyze the content of communication,Monitor the social environment,Coordinate social relationships,Transmit social heritage,C
Lo que determina el nivel de actividad de la autorreplicación es la cantidad de información en el cerebro humano:,Cantidad de información en la red,Cantidad de información social,Cantidad de información almacenada internamente,Cantidad de información almacenada externamente,C
La principal razón que lleva al público a sentir que la propaganda típica no es auténtica es,Excesiva cantidad de reportajes,Intencionado realce del ejemplo,Longitud excesiva de los reportajes,Concentración del tiempo de difusión,B
¿Cuál de los siguientes no pertenece a la responsabilidad del comunicador?,Responsabilidad internacional,Responsabilidad misional,Responsabilidad contractual,Responsabilidad reglamentaria,B
"En la historia de la prensa proletaria, ¿quién fue el primero en utilizar explícitamente el concepto de ""carácter de partido"" en el trabajo periodístico y hacer una exposición sistemática de su contenido?",Mao Zedong,Marx,Engels,Lenin,D
"Para mantener la naturaleza fundamental de que la causa socialista de la prensa pertenece eternamente al pueblo, es necesario insistir en",Principio de coherencia entre la responsabilidad ante el Partido y la responsabilidad ante el pueblo,Principio orientador de la prensa,Política de dar prioridad a la propaganda positiva,Principio de veracidad de la prensa,A
La fuerza impulsora fundamental en la creación y desarrollo del periodismo es,市场经济和资本主义生产方式,生产社会化程度提高带来的信息需求增长,文化发达程度,技术进步和政治民主,B
"Las críticas de los medios de comunicación sobre el fenómeno de ""seguir a las estrellas"" entre los adolescentes pertenecen a:",Supervisión del comportamiento de los responsables de tomar decisiones y de los gestores,Supervisión del proceso de ejecución de decisiones,Supervisión de fenómenos sociales que merecen atención,Supervisión del proceso de elaboración de decisiones,C
¿Cuál de los siguientes no es una característica de los medios impresos?,Almacenamiento a largo plazo,Eficacia a corto plazo,Producción rápida y en gran cantidad,Capacidad para contener mucha información,B
Tres conceptos importantes que deben seguirse en la estructura de programación noticiosa son:,"Titular, promo, cierre","Planificación, organización, programación","Pico y valle, ritmo, segmentación","Optimización, recopilación, coordinación",C
"¿En cuál de los sistemas occidentales de revisión periodística, el consejo de prensa de qué país ha sido imitado por otros países debido a su sistema completo, composición razonable y resultados significativos?",Suecia,Estados Unidos,Japón,Reino Unido,D
Uno de los métodos cuantitativos de investigación en comunicación es,Método de inducción lógica,Método de descripción objetiva,Método comparativo histórico,Análisis de contenido,D
El periodista japonés Mikao Inaba dijo: el criterio final que determina el valor noticioso es,Importancia,Interés general,Veracidad,Reacción del lector,C
La cuestión fundamental de la ideología noticiosa liberal burguesa es,Mercado abierto de opiniones,Oposición a la intervención gubernamental,Proceso de autorregulación,Énfasis en la autorregulación del medio,B
"""Prefiero un periódico sin gobierno a un gobierno sin periódicos"". El célebre político burgués que presentó esta opinión fue",John Mill,John Milton,Washington,Thomas Jefferson,D
"A principios del siglo XX, la primera persona en introducir la teoría del valor noticioso en China fue",Shao Piaoping,Ge Gongzhen,Cai Yuanpei,Xu Baohuang,D
La tarea más importante para un editor de noticias radiales es,Organizar los artículos,Planificar los temas,Controlar el contenido,Seleccionar y organizar los sonidos,D
"¿Qué teoría en el estudio de los efectos de la comunicación sostiene que ""existe una fuerte relación proporcional entre el énfasis que los medios de comunicación masiva ponen en ciertos asuntos o problemas y la importancia que el público les otorga""?",Teoría de las normas culturales,Teoría del equilibrio cognitivo,Teoría del establecimiento de la agenda (Agenda-setting),Teoría de la espiral del silencio,C
"El estudio de los diferentes tipos de ""temas"" se clasifica en",Weber,McCombs,Windahl,Lippmann,A
"Quién propuso claramente la idea de que ""todo el partido dirija periódicos y que los periódicos sean dirigidos por las masas"" es:",Lenin,Marx,Engels,Mao Zedong,D
"Desde el punto de vista del rol de los participantes, la diferencia entre la comunicación en Internet y la comunicación masiva es que",Los usuarios de Internet tienen como objetivo actuar como difusores de información,Los participantes son también los comunicadores,Los roles de emisor y receptor de información pueden intercambiarse constantemente,Todos los usuarios de Internet son observadores de información,C
"Quién propuso la idea de que ""el perro muerde a una persona no es noticia, pero la persona muerde al perro sí es noticia"" es",Benjamin,Bogart,Pulitzer,Pound,B
"Descrito por un biógrafo como ""el Darwin de las ciencias del comportamiento"" fue:",Lewin,Hovland,Lasswell,Lippmann,B
"El autor de ""Aeropagitica"" es",Voltaire,Rousseau,Milton,John Stuart Mill,C
"Quién es conocido como el ""primer hombre de la educación periodística"" de China",Shao Piaoping,Wang Tao,Xu Baohuang,Ge Gongzhen,C
La teoría periodística responde a cuestiones fundamentales en el periodismo.,Cuestiones fundamentales,Todas las cuestiones,Cuestiones generales,Cuestiones profesionales,A
"¿Quién de los siguientes académicos propuso por primera vez la predicción de ""pueblo global""?",Merowitz,McLuhan,Innis,Schramm,B
La capacidad de presentadores y conductores para reaccionar rápidamente y de manera efectiva ante situaciones imprevistas o errores durante la transmisión o conducción de un programa se refiere a su:,Reaction ability,Adaptability,Adjustment ability,Problem-solving ability,D
"En su informe en la Conferencia de Trabajo de Prensa de la Región Sudoeste, Deng Xiaoping consideró que ""tomar la pluma"" era",el principal método para popularizar la cultura,el principal método para propagar las políticas,el principal método para ejercer el liderazgo,el principal método para difundir el conocimiento,C
Un primer plano es una toma en la que:,La cámara sigue a un objeto mientras se mueve,La cámara está fija en un punto de apoyo y se mueve a lo largo de un eje horizontal o vertical,La cámara cambia su distancia focal haciendo que el marco de la imagen se aleje gradualmente del sujeto,Un tipo de toma cuyo movimiento es opuesto al de un alejamiento,D
"En los especiales informativos radiales, además de utilizar recursos lingüísticos como la expresión, también se utiliza ( ) como un símbolo indispensable para presentar hechos noticiosos y expresar ideas y emociones.",Sonido,Lírico,Descripción,Discurso,A
Se llama ______ al derecho que tienen los periodistas de investigar noticias utilizando cualquier medio legítimo.,Derecho a reportar,Derecho a la protección de seguridad,Derecho a entrevistar,Derecho a criticar,C
El modelo propuesto por Lasswell sobre el proceso de la comunicación es,Modelo simétrico,Modelo matemático,Modelo 5W,Modelo equilibrado,C
La relación entre noticias e información es,"La información es noticia, la noticia es información, ambos son completamente iguales","La información es información, la noticia es noticia, ambos no tienen nada que ver",La noticia es un miembro especial dentro de la gran familia de la información,La información es un género de noticia,C
"Bass dividió la acción de filtrado de los medios de comunicación en dos etapas consecutivas, donde el segundo periodo está principalmente a cargo de:",Proveedores de noticias,Comentaristas invitados,Periodistas,Editores,D
El valor noticioso es el ______ para que los comunicadores seleccionen hechos y los receptores seleccionen noticias.,Necesidad psicológica,Estándar objetivo,Intención subjetiva,Estándar político,B
El proceso de intercambio de información en la comunicación es,Interactivo,Dinámico,Activo,Pasivo,A
"Al reconocer el modo de existencia y el estado de movimiento de las cosas, y expresarlo mediante símbolos como palabras, se forma",Información física,Información natural,Información artificial,Información electrónica,C
"Normalmente, al tratar la relación con la audiencia, la prensa burguesa",Considera y satisface ciertas necesidades informativas de las masas en algunos asuntos y en cierta medida,Satisface las necesidades de las masas durante todo el proceso,Satisface por completo las necesidades de las masas en todos los asuntos,No considera en absoluto la cuestión de satisfacer las necesidades de las masas,A
