La razón por la que la temperatura del aceite no debería ser demasiado alta al freír alimentos es,Todas las anteriores,Una temperatura del aceite demasiado alta puede hacer que el aceite tenga un sabor rancio,Puede hacer que la textura de los alimentos fritos sea mala,Una temperatura del aceite demasiado alta hace que se produzcan sustancias perjudiciales para la salud,D
"Para satisfacer el crecimiento microbiano, la fermentación puede ser controlada por tres factores, por lo tanto, la opción que se excluye es:",Concentración de sal,Temperatura,Humedad,pH,C
El material más comúnmente utilizado para el envasado de envases flexibles es,PA/PVDC,PET/Al/PP,PET/PA/PE,PET/PP,B
El valor de la actividad del agua en los alimentos debe ser,≤1,≥1,≤0.1,10～100,A
El valor D y la cantidad de bacterias presentes,No está relacionado,Está relacionado,"Cuanto más cantidad de bacterias, mayor es el valor D","Cuanto más cantidad de bacterias, menor es el valor D",A
La disciplina fundamental que sustenta a la ciencia de los alimentos es principalmente,Química,Todas las anteriores,Biología,Ingeniería,B
"Agregar los lúpulos al mosto y llevar a ebullición; la ebullición tiene como propósito, además del siguiente:",Matar microorganismos,Concentrar el líquido,Desactivar enzimas,Disolver los lúpulos,D
"¿Cuál de los siguientes es un producto basto que contiene muchas sustancias no azucaradas y ácidos orgánicos, especialmente cuando estos ácidos orgánicos alcanzan cierta concentración, pueden hacer que las proteínas en la leche se coagulen y precipiten, reduciendo considerablemente su valor nutricional?",Honey,Brown sugar,White sugar,Xylitol,B
"La cadena moderna de suministro de alimentos también ha cambiado en comparación con el pasado, y la administración comercial la ha promovido vigorosamente.",Venta directa de agricultores,Operación descentralizada,Conexión entre agricultores y comerciantes,Producción extensiva,C
La principal fuente de radiación utilizada en la irradiación de alimentos es,Rayos X,Todos los anteriores,Uranio 235,Cobalto 60,D
¿Cuál de las siguientes opciones no es un agente inhibidor de bacterias?,Calcium propionate,Ácido benzoico,Ácido ascórbico,Benzoato de sodio,C
"Debido a que los caracoles de arroz viven en el lodo, es fácil que porten",virus,microorganismos,parásitos,contaminación química,C
Los métodos de irradiación no incluyen,Microondas,Luz visible,Radiación ultravioleta,Rayos X,B
La naturaleza del estándar de seguridad alimentaria es,Estándar incentivador,Estándar obligatorio,Estándar orientador,Estándar voluntario,B
La proporción del valor de producción de la industria alimentaria de China en relación con el valor de producción de la industria alimentaria mundial es,10%,15%,30%,3%,D
Los envases de cartón Tetra Pak utilizan para la esterilización del material de embalaje,Ultravioleta,Peróxido de hidrógeno,Ultra alta temperatura instantánea,121°C,B
Las soluciones para el exceso de plomo en las latas de hojalata son:,Utilizar latas de hierro sin recubrir,Utilizar latas soldadas por resistencia,Utilizar latas con recubrimiento de pintura,Utilizar latas soldadas con estaño,B
La cuestión fundamental en el proceso de deshidratación de alimentos es,Cambios en la calidad,Transferencia de humedad,Transferencia de calor y humedad,Gradiente de humedad,C
La técnica más utilizada en la deshidratación artificial es,Secado por tambor,Secado al vacío,Secado al sol,Secado por convección de aire,D
El método de conservación por salmuera requiere que la concentración de la solución de sal sea superior a cuánto,10%,15%,20%,25%,A
¿Cuál de las siguientes sustancias puede utilizarse para adsorber etileno?,Permanganato de potasio,Cal apagada,Carbonato de potasio,Solución alcalina,A
Las proteínas representan aproximadamente el _____ del peso corporal humano.,20%,10%,25%,15%,A
"Actualmente, la mayoría de las industrias fermentativas utilizan ( ) para preparar grandes cantidades de aire estéril",Desinfección por electrostática,Esterilización por radiación,Esterilización por calor,Filtración mediante medio para eliminar bacterias,D
Las bacterias de la disentería son muy resistentes al frío y pueden sobrevivir en el hielo durante,tres meses,seis meses,un año,un mes,A
"El significado del símbolo de acceso al mercado de seguridad y calidad alimentaria ""QS"" es",Cumple con los estándares,Símbolo de certificación,Todas las anteriores,Seguridad y calidad,D
No pertenece al proceso de elaboración del helado,Endurecimiento,Envejecimiento,Congelación,Conservación del color,D
¿Cuál de las siguientes opciones no es una forma activa de la vitamina A?,Retinal,Retinona,Retinol,Ácido retinoico,B
Los materiales de empaque más utilizados para las bolsas de cocción son,PET/Al/PP,PET/PA/PE,PET/PP,PA/PVDC,A
"Durante el proceso de digestión del método Kjeldahl para la determinación de nitrógeno, ¿qué sustancia se añade para elevar el punto de ebullición de la solución?",Óxido de mercurio,Sulfato de potasio,Polvo de selenio,Sulfato de cobre,B
"En la determinación de lípidos, ¿cuál de los siguientes no pertenece a los métodos de extracción con disolvente?",Método de Babcock,Método de extracción de Soxhlet,Método de extracción con éter alcalino,Método de extracción con éter ácido,A
El microorganismo más termorresistente en los alimentos enlatados es,Escherichia coli,Clostridium botulinum,Salmonella,Lactobacillus,B
¿Qué intoxicación causa la enfermedad de Minamata?,Arsenic,Cyanide,Benzene,Mercury,D
¿Cuál de los siguientes minerales pertenece a los minerales traza?,Sodio,Yodo,Hierro,Zinc,A
¿Según qué se formuló el Reglamento de Implementación de la Ley de Seguridad Alimentaria de la República Popular China?,La Ley de Seguridad Alimentaria de la República Popular China,La Ley contra la Competencia Desleal de la República Popular China,El Código Civil de la República Popular China,La Ley de Protección de los Derechos e Intereses del Consumidor de la República Popular China,A
El procedimiento correcto para identificar una botella auténtica con vino falso es:,Examinar el empaque; en las cajas de las botellas auténticas con vino falso hay marcas de desgaste y la etiqueta antifalsificación carece de relieve,Todos los procedimientos anteriores son correctos,Agitar la botella; el líquido se vuelve turbio y no tan claro como el vino auténtico,Acercarse a la botella y oler; se puede percibir el aroma del vino debido a que la tapa no está bien sellada,B
Las mejores fuentes alimentarias de calcio son,Legumbres y productos derivados de las legumbres,Agua,Leche y productos lácteos,Verduras,C
Número del envase cilíndrico metálico según,Diámetro exterior y altura exterior,Diámetro interior y altura exterior,Diámetro interior y altura interior,Diámetro exterior y altura interior,B
