"Con respecto a la naturaleza jurídica y posición de la Ley de Policía Popular de la República Popular China, ¿cuál de las siguientes afirmaciones es correcta?",Pertenece al derecho procesal,Pertenece al derecho administrativo dentro del sistema legal de nuestro país,Es una ley superior a la Ley Penitenciaria,"En comparación con la Ley de Funcionarios Públicos, es una ley general",B
"En nuestro país, el poder judicial solo puede ser ejercido por órganos especializados de acuerdo con la ley. Estos órganos incluyen","Órganos de seguridad pública, fiscalía","Órganos de seguridad nacional, tribunales, fiscalía","Tribunales, fiscalía","Órganos de seguridad pública, tribunales",C
"Con respecto a las razones por las cuales el derecho laboral y de seguridad social se considera un departamento jurídico independiente, ¿cuál de las siguientes afirmaciones es incorrecta?",Tiene un método específico de regulación distinto al de otros departamentos jurídicos,Esta clasificación cumple con el principio de finalidad en la división de departamentos jurídicos,Tiene un objeto específico de regulación distinto al de otros departamentos jurídicos,Esta clasificación cumple con el principio de estabilidad relativa en la división de departamentos jurídicos,A
¿Cuál de las siguientes afirmaciones sobre los sistemas jurídicos es correcta?,La transplantación jurídica es una vía importante para la formación y desarrollo de los sistemas jurídicos,Los sistemas jurídicos se clasifican según la base económica en que se sustenta el derecho,El derecho en Gales (Reino Unido) y en la provincia de Quebec (Canadá) pertenece al sistema jurídico continental,"Actualmente, las diferencias entre los dos principales sistemas jurídicos se están reduciendo gradualmente y la clasificación de los derechos nacionales en sistemas jurídicos ha perdido su significado",A
"Entre las siguientes disposiciones legales vigentes en nuestro país, ¿cuál no pertenece a un principio jurídico?","Las actividades de valores mobiliarios deben cumplir con las leyes y regulaciones administrativas, y no deben perjudicar los intereses públicos sociales.",El Partido debe actuar dentro del marco de la Constitución y las leyes.,Las acciones de las empresas cotizadas debidamente autorizadas se negociarán en bolsa según las leyes y regulaciones administrativas aplicables.,"Las empresas deben proteger los derechos e intereses legítimos de sus trabajadores, reforzar la protección laboral y aplicar medidas de seguridad en el trabajo.",C
El desarrollo del sistema jurídico civil se basa en,el derecho romano,el derecho consuetudinario,el common law,el equity,A
¿Cuál de las siguientes afirmaciones sobre el derecho continental es incorrecta?,"Los jueces del derecho continental suelen utilizar el método deductivo, es decir, aplican principios jurídicos generales extraídos de códigos legales a casos concretos","La estructura básica del derecho continental se basa en la clasificación entre derecho público y privado; tradicionalmente, el derecho público incluye la constitución, el derecho administrativo, el penal y el procesal, mientras que el derecho privado comprende principalmente el civil y el mercantil",El derecho continental se divide en dos ramas: el sistema jurídico francés y el sistema jurídico alemán,El derecho continental tiene sus orígenes en el derecho romano antiguo y se desarrolló durante el siglo XIX hasta convertirse en un sistema jurídico de alcance mundial,A
"Con respecto a la cultura jurídica, ¿cuáles de las siguientes afirmaciones son correctas?","La cultura jurídica es el patrón de conducta y el patrón de pensamiento de las personas en sus actividades jurídicas; aquí, el patrón de conducta se refiere a las reglas jurídicas o al patrón de conducta establecido por la ley.","La cultura jurídica está compuesta por una cultura jurídica material y una cultura jurídica espiritual, donde la conciencia jurídica pertenece a la cultura jurídica espiritual.","El portador de la cultura jurídica es la realidad jurídica y la práctica jurídica; la cultura jurídica está implícita en ellas. Por lo tanto, la cultura jurídica incluye todos los factores y elementos presentes en la legislación vigente, la práctica jurídica y la conciencia jurídica.","La cultura jurídica es una síntesis de sabiduría, conocimientos y experiencias acumuladas durante largo tiempo por un pueblo para regular las relaciones sociales y gestionar la sociedad mediante el derecho; por lo tanto, no posee carácter de clase.",B
"Nuestra Ley Penal, Artículo 21, Párrafo 1, establece: ""Quien, con el fin de evitar daños inminentes a la seguridad del Estado, al interés público, o a la persona, propiedad u otros derechos de sí mismo o de terceros, adopte不得已 medidas de emergencia para evitar peligros y cause daños como resultado, no será responsable penalmente"". ¿Cuál de las siguientes afirmaciones sobre la estructura lógica de la regla jurídica contenida en esta disposición es correcta?","Condición hipotética, patrón de conducta y consecuencia legal",Condición hipotética y consecuencia legal,Consecuencia legal y patrón de conducta,Condición hipotética y patrón de conducta,A
¿Cuál de las siguientes opciones comprende correctamente el pensamiento del Estado de Derecho?,El pensamiento del Estado de Derecho es un pensamiento cognitivo y no un pensamiento práctico,El pensamiento del Estado de Derecho debe tener como núcleo la valoración de legalidad,El pensamiento del Estado de Derecho es principalmente un modo de pensar utilizado por los órganos legislativos,El pensamiento del Estado de Derecho es un pensamiento sustancial y no un pensamiento procesal,B
¿Cuál de las siguientes afirmaciones sobre los principios jurídicos es incorrecta?,Los principios jurídicos contradictorios pueden coexistir dentro de una misma ley,"Los principios jurídicos no solo se centran en la generalidad de las acciones y condiciones, sino que también atienden a sus particularidades","Los principios jurídicos se aplican a los casos concretos de manera ""todo o nada""",La aplicación de los principios jurídicos permite a los jueces un amplio margen de discrecionalidad,C
