"Cantar, recitar, actuar y luchar son los cuatro métodos artísticos de la representación teatral china, y también son las cuatro habilidades fundamentales en esta. Dentro de ellas, ""hacer"" (做) se refiere a",Movimientos de danza,Actuación con instrumentos,Movimientos corporales,Expresión facial,B
"De los siguientes poetas, ¿quién no es un poeta de la frontera?",Gao Shi,Wang Changling,Cen Shen,Meng Haoran,D
¿Cuál de los siguientes es otro nombre para el quinto mes del calendario lunar?,Mes de durazno (Peach Month),Mes de loto (Lotus Month),Mes de granada (Pomegranate Month),Mes de albaricoque (Apricot Month),C
"""茅庐"" en la expresión ""初出茅庐"" originalmente se refiere a la residencia de quién.",Zhuge Liang,Sima Qian,Liu Bei,Sima Guang,A
"""La despedida del rey"" es una famosa escena de la ópera de Pekín. El personaje ""Yu Ji"" pertenece a cuál de los siguientes tipos de personajes en la ópera de Pekín:",Qingyi,Wusheng,Wenchou,Huadán,A
"Muchas cosas en la antigua China tenían su propio nombre elegante. ¿A qué nos referimos comúnmente con ""润笔"" (run bi)?","Honorarios por artículos, escritos o pinturas",Escribir textos para otras personas,Escribir prólogos para otras personas,Moler tinta para otras personas,A
"La palabra “塞” tiene las siguientes explicaciones en el diccionario: ① tapón; ② frontera, región más allá de la frontera; ③ lugar importante; ④ tapar un agujero. En la expresión “military stronghold” (fortaleza militar), debería elegirse",①,②,④,③,B
"Las ""Tres Maravillas"" designadas por el emperador Wenzong de la dinastía Tang se refieren a la poesía de Li Bai, la caligrafía cursiva de Zhang Xu y",la danza de la gran dama Gongsun,la danza de la espada de Pei Min,los bambúes de Zheng Banqiao,las pinturas de Wu Daozi,B
"""但使龙城飞将在，不教胡马度阴山""中的“龙城飞将”指的是",汉朝名将李广,赵国名将廉颇,汉朝名将霍去病,三国名将赵云,A
"Debemos valorar las oportunidades de estudio que hoy tenemos y que no fueron fáciles de obtener, y no defraudar a los mártires revolucionarios.",愿望,渴望,期望,盼望,C
El grupo con el orden incorrecto de letras es,UVWXYZ,ABCDEF,JMMKLG,OPQRST,C
¿Qué idiom proviene de la cultura del juego de ajedrez?,势如破竹 (Momentum como bambú roto),专心致志 (Concentrarse plenamente),泾渭分明 (Claramente definido como los ríos Jing y Wei),出奇制胜 (Vencer con estrategias inesperadas),B
"¿A quién se refiere el poema de Wang Changling, poeta fronterizo de la dinastía Tang, cuando menciona al ""General Volador"" en los versos ""Si tan solo el General Volador de la Ciudad Dragón aún viviera, no permitiría que los caballos bárbaros cruzaran las montañas Yingshan""?",Guan Yu,Wei Qing,Li Guang,Zhang Fei,C
¿Cuál de las siguientes frases tiene un significado diferente?,¿Es que él no va a saber esto?,Él seguramente sabe esto.,Es imposible que él no sepa esto.,Él no puede saber esto.,D
"En el ""Romance de los Tres Reinos"", los ""Tres Héroes que combaten a Lü Bu"" se refieren a","Liu Bei, Guan Yu, Zhang Fei","Zhao Yun, Zhang Fei, Guan Yu","Liu Bei, Zhang Fei, Zhao Yun","Liu Bei, Guan Yu, Zhao Yun",A
¿Cuál de los siguientes no es un nombre alternativo para Beijing?,Shangdu,Nanjing,Dadu,Zhongdu,A
"""Una familia con tres maestros de la literatura, y a través de la historia ocho grandes escritores"". Los ""tres padres e hijos"" mencionados en este couplet son:","Cao Cao, Cao Pi, Cao Zhi","Zhuge Liang, Zhuge Jin, Zhuge Dan","Su Xun, Su Shi, Su Zhe","Ban Biao, Ban Gu, Ban Chao",C
"Los literatos tienen sus propias preferencias por diversas plantas. Tao Yuanming apreciaba las crisantemos, mientras que Su Dongpo, el renombrado escritor de la dinastía Song del Norte, dijo una vez: ""Más vale comer sin carne que vivir sin...""",居无松,居无梅,居无竹,居无菊,C
¿Cuál de los siguientes no es un cuento clásico chino?,La historia de Ma Liang y su pincel mágico,Las aventuras de Da Lin y Xiao Lin,Cenicienta,El secreto del calabazo mágico,C
¿Cuál de las siguientes frases fue dicha por Confucio?,¿No es acaso una alegría tener amigos que vienen de lejos?,"Sale del lodo sin mancharse, se lava en aguas claras pero no pierde su color.","¿Es que los reyes, marqueses y generales nacen acaso destinados a serlo?",El florecimiento o decadencia del mundo concierne al más humilde ciudadano.,A
"En la novela ""Romance de los Tres Reinos"" hay una historia sobre Guan Yu que se llama ""Guan Yu asiste solo a la reunión con su espada"", y este evento realmente ocurrió en la historia. La persona que asistió a la reunión fue",Zhang Fei,Zhao Yun,Lu Su,Zhou Yu,C
"""El sol poniente y el pato solitario vuelan juntos; el agua otoñal y el cielo se funden en un solo color"". ¿A cuál de los siguientes edificios se refiere esta descripción?",Penglai Pavilion,Pavilion of Prince Teng,Yellow Crane Tower,Yueyang Tower,B
"""Las Treinta y Seis Estrategias"" es un libro militar que refleja la destacada filosofía militar de la antigua China. ¿Cuál de las siguientes opciones no pertenece a ""Las Treinta y Seis Estrategias""?",Pescar en agua turbia,Convertirse en anfitrión siendo invitado,Sonrisa con daga oculta,Volver el arma contra quien te atacó,D
"""El viaje de Nils con el ganso"" es un libro muy entretenido para niños de entre 9 y 13 años, que sirve como introducción popular a la historia y la geografía. En él, el viento, los ríos y las ciudades se convierten en figuras con rasgos humanos. Sus ingeniosas comparaciones resultan especialmente novedosas, como cuando describe las llanuras de Escania, comparándolas con","""una borla negra""","""una tela cuadriculada""","""un pan largo y dulces pequeños""","""una tela de hilo grueso""",B
"""结发"" en la antigüedad se refería al acto de, durante el matrimonio,",La esposa atarse el cabello,El marido y la esposa atarse cada uno el cabello,El marido atarse el cabello,Atar juntos los cabellos del marido y la esposa,D
¿Cuál de los siguientes caracteres se usa comúnmente para indicar la quinta posición en una secuencia?,Wu,Cheng,Xu,Shù,A
"La palabra ""深浅"" está compuesta por el par de antónimos ""深"" y ""浅"". ¿Cuál de los siguientes grupos de palabras es similar a ella?",正反 前后 快慢 良好 输赢,好坏 死活 后退 春秋 曲直,上下 中外 水火 红绿 长远,出入 开关 厚薄 东西 装卸,D
"La palabra ""释"" usando el método de búsqueda por radical debe buscar el radical",米,又,木,采,D
"¿Cuál de las siguientes plantas no debería aparecer en el cuadro ""Tres Amigos del Invierno""?",Ciruelo,Orquídea,Crisantemo,Bambú,C
"“Vivir como héroe, morir como espíritu valiente, aún hoy pienso en Xiang Yu, que se negó a cruzar el río Dong.” ¿De quién es este famoso verso en honor a Xiang Yu?",Xin Qiji,Du Fu,Bai Juyi,Li Qingzhao,D
"“El camino es largo y arduo, buscaré en lo alto y en lo bajo” ¿de quién es esta cita famosa?",Mencio,Confucio,Han Feizi,Qu Yuan,D
"En la antigua guerra, ¿qué se debía tocar para indicar la retirada del ejército?",Qin,Campana,Tambor,Gong,D
"Recientemente, la firma de QQ del Sr. Wang cambió a ""Celebrando la alegría de tener un hijo varón"", su buena noticia reciente es:",Mudanza,Recién casado,Su esposa dio a luz a un niño,Aprobó un examen,C
"¿A qué se refiere la palabra ""桃李"" en la expresión ""桃李满天下""?",Estudiantes,Amigos,Conocidos,Profesores,A
Kunming también es llamada,Yīan Cheng,Quancheng,Chuncheng,Yangcheng,C
¿En cuál de los siguientes grupos de expresiones hay palabras escritas incorrectamente?,Ge Shu Ji Xin Kuang Shen Yi Ming Fu Qi Shi Ren Sheng Ding Fei,Shen Ji Miao Suan Cong Rong Bu Po Yin Mou Gui Ji Shen Lin Qi Jing,Man Bu Jing Xin Tao Zhi Yao Yao Yu Yu Gua Huan Wu Wei Bu Zhi,Chuan Liu Bu Xi Qian Suo Wei You Dou Zhi Ang Yang Ai Bu Shi Shou,D
"""Responder con evasivas"" proviene de ""Zuo Zhuan"", ¿a cuáles ""tres ignorancias"" se refiere?","Astronomía, geografía, literatura","Propio nombre, lugar de origen, fecha y hora de nacimiento","Confucio, Mencio, Lao Tse","Comienzo, desarrollo y resultado del asunto",D
"""Quien con esfuerzo persevera, nadie lo defrauda; quien duerme sobre leña amarga y prueba la hiel, tres mil soldados de Yue pueden devorar a Wu."" ¿De quién se describe esto?",Gou Jian,Jing Ke,Wu Zixu,Lu Buwei,A
¿Cuál de los siguientes caracteres tiene un orden incorrecto de trazos al escribirlo?,再,长,出,方,A
¿Cuál de los siguientes refranes está relacionado con el emperador Qin Shi Huang?,Señalar un ciervo y llamarlo caballo (指鹿为马),Agotar el mapa y aparece la daga (图穷匕见),Una mercancía extraña puede ser valiosa (奇货可居),Devolver intacta la jade a Zhao (完璧归赵),A
"Wang Shifu escribió en ""El romance de la cámara occidental"" (Xi Xiang Ji): ""Las lágrimas rojas mojan mis mangas y pecho, más aún que la tristeza en el vestido verde del Sima"". Aquí, ""Sima Qing Shan"" se refiere a:",Du Fu,Bai Juyi,Cui Yingying,Sima Xiangru,B
"De las palabras siguientes, solo () no se refiere a mirar realmente con los ojos",俯视,监视,轻视,环视,C
¿Cuál de las siguientes oraciones utiliza la palabra incorrectamente? Selecciónala.,"Apurado: Ella tiene un carácter muy introvertido, y a menudo se siente apurada y nerviosa frente a extraños.","Elegante: En la papelería había varios elegantes estuches para lápices, y tuve muchas ganas de comprar uno.","Incitar: Bajo la fuerte incitación de mis amigos, decidí viajar a Tíbet este verano.",Elaborar: Esta clase de reunión de curso fue muy bien organizada tras haber sido elaborada por todos.,A
