"Sean A y B matrices de orden n, entonces $|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})|$ es igual a ( )",$-2|A^T||B|$,$(-2)^{2n}|A||B|^{-1}$,$(-2)^n|A||B|^{-1}$,$-2|A||B|^{-1}$,B
"Sea la función $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$, entonces ( )",$x=0， x=1$ son ambos puntos de discontinuidad de primera especie de $f(x)$;,"$x=0$ es un punto de discontinuidad de primera especie de $f(x)$, $x=1$ es un punto de discontinuidad de segunda especie de $f(x)$;",$x=0， x=1$ son ambos puntos de discontinuidad de segunda especie de $f(x)$;,"$x=0$ es un punto de discontinuidad de segunda especie de $f(x)$, $x=1$ es un punto de discontinuidad de primera especie de $f(x)$",D
¿Cuál de los siguientes pares de funciones son iguales?,$f(x)=\ln x^3，g(x)=3 \ln x$,$f(x)=\ln x^2， g(x)=2 \ln x$,$f(x)=\sqrt{x^2}， g(x)=x$,$f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$,A
La forma de la solución particular de la ecuación diferencial $y^{\prime \prime}+2 y^{\prime}+2 y=\mathrm{e}^{-x} \sin x$ es ( ).,$\mathrm{e}^{-x}(a \cos x+b \sin x)$,$\mathrm{e}^{-x}(a \cos x+b x \sin x)$,$\mathrm{e}^{-x}(a x \cos x+b \sin x)$,$x \mathrm{e}^{-x}(a \cos x+b \sin x)$,D
"Sea A una matriz cuadrada de orden n, y $|A| \neq 0$, entonces ( ).",Ninguna de las anteriores es correcta,De AX = BA se puede deducir X = B,"Cuando $(A, E)$ se transforma en $(E, B)$ mediante un número finito de transformaciones elementales, se tiene $A^{-1} = B$",A puede transformarse mediante transformaciones elementales por columnas en la matriz identidad $E$,D
El valor del determinante de orden cuatro $D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$ es igual a ( ).,$\left(a_1 a_2-b_1 b_2\right)\left(a_3 a_4-b_3 b_4\right)$;,$\left(a_2 a_3-b_2 b_3\right)\left(a_1 a_4-b_1 b_4\right)$.,$a_1 a_2 a_3 a_4+b_1 b_2 b_3 b_4$;,$a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$;,B
La cantidad de discontinuidades removibles de la función $f(x)=\frac{x-x^3}{\sin \pi x}$ es:,2,Infinitas,1,3,D
"Sean $A, B$ eventos aleatorios con $P(A) = P(B) = \frac{3}{4}$. Entonces, una condición suficiente para que se cumpla $P(A-B) = \frac{1}{4}$ es ( )",$A=B$,$A B=\varnothing$,"$A, B$ son independientes",$A \bigcup B=\Omega$,D
"Sean $A, B$ matrices no nulas de orden $n$, y $AB=0$. Entonces el rango de $A$ y $B$","Uno es menor que $n$, uno es igual a $n$",Ambos son menores que $n$,Ambos son iguales a $n$,Uno de ellos debe ser cero,B
"La ecuación lineal homogénea de coeficientes constantes de tercer orden que tiene las soluciones particulares $y_1=e^{-x}, y_2=2xe^{-x}, y_3=3e^x$ es:",$y'''-2y''-y'+2y=0$,$y'''+y''-y'-y=0$,$y'''-y''-y'+y=0$,$y'''-6y''+11y'-6y=0$,B
"Sean los vectores $n$-dimensionales ${\alpha}_1, {\alpha}_2, \cdots, {\alpha}_m$ (con $m < n$) linealmente independientes. Entonces, la condición necesaria y suficiente para que los vectores columna $n$-dimensionales ${\beta}_1, {\beta}_2, \cdots, {\beta}_m$ sean linealmente independientes es: ( )","El conjunto de vectores ${\beta}_1, {\beta}_2, \cdots, {\beta}_m$ puede ser expresado como combinación lineal del conjunto de vectores ${\alpha}_1, {\alpha}_2, \cdots, {\alpha}_m$.","El conjunto de vectores ${\alpha}_1, {\alpha}_2, \cdots, {\alpha}_m$ y el conjunto de vectores ${\beta}_1, {\beta}_2, \cdots, {\beta}_m$ son equivalentes.","Las matrices $A=({\alpha}_1, \cdots, {\alpha}_m)$ y $B=({\beta}_1, \cdots, {\beta}_m)$ son equivalentes.","El conjunto de vectores ${\alpha}_1, {\alpha}_2, \cdots, {\alpha}_m$ puede ser expresado como combinación lineal del conjunto de vectores ${\beta}_1, {\beta}_2, \cdots, {\beta}_m$.",C
"Lanzamos una moneda dos veces de forma independiente y definimos los siguientes eventos:  
$A_1 =$ {la primera vez aparece cara},  
$A_2 =$ {la segunda vez aparece cara},  
$A_3 =$ {aparece una cara y una cruz},  
$A_4 =$ {aparecen dos caras},  
entonces:","$A_1, A_2, A_3$ son mutuamente independientes","$A_1, A_2, A_3$ son independientes por pares","$A_2, A_3, A_4$ son independientes por pares","$A_2, A_3, A_4$ son mutuamente independientes",B
"La función $f(x, y)=\left\{\begin{array}{ll}0, & x y=0, \\ x \sin \frac{1}{x}+y \sin \frac{1}{x}, & x y \neq 0,\end{array}\right.$ entonces el límite $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} f(x, y)$ ( ).",Es igual a 1,Es igual a 0,Es igual a 2,No existe,B
La función $f(x)=x \sin x$.,"Está acotada en $(-\infty, +\infty)$",El límite existe cuando $x \rightarrow \infty$,Tiende a infinito cuando $x \rightarrow \infty$,"No está acotada en $(-\infty, +\infty)$",D
La solución general de la ecuación diferencial $y^{\prime}+\frac{1}{y} \mathrm{e}^{y^2+3 x}=0$ (donde $C$ es una constante arbitraria) es ( ).,$\mathrm{e}^{3 x}-\mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{y^2}=C$,$2 \mathrm{e}^{3 x}-3 \mathrm{e}^{-y^2}=C$,D
"Si $f(x)$ es derivable en el intervalo abierto $(a, b)$, y $x_1, x_2$ son dos puntos cualesquiera en el intervalo $(a, b)$, entonces existe al menos un punto $\xi$ tal que se verifica alguna de las siguientes igualdades:","$f\left(x_2\right)-f\left(x_1\right)=\left(x_2-x_1\right) f^{\prime}(\xi), \; x_1<\xi<x_2$","$f\left(x_1\right)-f\left(x_2\right)=\left(x_2-x_1\right) f^{\prime}(\xi), \; x_1<\xi<x_2$","$f\left(x_2\right)-f\left(x_1\right)=\left(x_1-x_2\right) f^{\prime}(\xi), \; \xi \in (a, b)$","$f\left(x_1\right)-f\left(x_2\right)=\left(x_1-x_2\right) f^{\prime}(\xi), \; \xi$ está entre $x_1$ y $x_2$",D
"Sea la función $f(x)=x \tan x e^{\sin x}$, entonces $f(x)$ es",Función periódica,Función no acotada,Función par,Función monótona,B
"Suponga que la función $f(x)$ es continua en $x=0$, y que $\lim _{x \rightarrow 0} \frac{f(x^2)}{x^2}=1$, entonces ( ).",$f(0)=0$ y existe $f_{+}^{\prime}(0)$,$f(0)=1$ y existe $f_{+}^{\prime}(0)$,$f(0)=0$ y existe $f_{-}^{\prime}(0)$,$f(0)=1$ y existe $f_{-}^{\prime}(0)$,A
"Dada la función $f(x)=\ln |x-1|$, entonces ( ).",$f^{\prime}(x)=\frac{1}{x-1}$,"$f^{\prime}(x)= \begin{cases}\frac{1}{1-x}, & x>1, \\ \frac{1}{x-1}, & x<1\end{cases}$",$f^{\prime}(x)=\frac{1}{1-x}$,$f^{\prime}(x)=\frac{1}{|x-1|}$,A
"Se sabe que la función $f(x, y)$ es continua en algún entorno del punto $(0,0)$, y que $\lim _{(x, y) \rightarrow(0,0)} \frac{f(x, y)-x y}{\left(x^2+y^2\right)^2}=1$. ¿Cuál de las siguientes opciones es correcta? ( )","El punto $(0,0)$ es un punto de mínimo local de $f(x, y)$","El punto $(0,0)$ es un punto de máximo local de $f(x, y)$","Con la información dada no se puede determinar si $(0,0)$ es o no un punto extremo de $f(x, y)$","El punto $(0,0)$ no es un punto extremo de $f(x, y)$",D
"Sea $f(x)$ definida en algún entorno del punto $x=a$, entonces una condición suficiente para que $f(x)$ sea derivable en $x=a$ es:",$\lim _{h \rightarrow 0} \frac{f(a)-f(a-h)}{h}$,$\lim _{h \rightarrow 0} \frac{f(a+h)-f(a-h)}{2 h}$,$\lim _{h \rightarrow 0} \frac{f(a+2 h)-f(a+h)}{h}$,$\lim _{h \rightarrow+\infty} h\left[f\left(a+\frac{1}{h}\right)-f(a)\right]$,A
Sea $f(x)=\left\{\begin{array}{ll}x^2， & x \leq 0， \\ x^2+x， & x>0，\end{array}\right.$ entonces $ f(-x)=\_\_\_ $.,$\begin{cases}x^2， & x \leq 0 \\ x^2-x， & x>0\end{cases}$,$\begin{cases}x^2-x， & x<0 \\ x^2， & x \geq 0\end{cases}$,$\begin{cases}-\left(x^2+x\right)， & x<0 \\ -x^2， & x \geq 0\end{cases}$,$\begin{cases}-x^2， & x \leq 0 \\ -\left(x^2+x\right)， & x>0\end{cases}$,B
"Sea $f^{\prime}(-x) = x\left[f^{\prime}(x) - 1\right]$, entonces el número de puntos extremos de $f(x)$ es",1,4,3,2,D
"Sean A, B, C eventos aleatorios, A y B son independientes, P(C)=1, entonces la opción en la que los eventos no son independientes es ( )",$A， B， A C$,$A， B， A-C$,$A， B， \bar{A} \bar{C}$,$A， B， A+C$,A
¿Cuál de las siguientes integrales generalizadas converge? ( ),$\int_e^{+\infty} \frac{\ln x}{x} \mathrm{~d}x$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d}x}{x \ln x}$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d}x}{x(\ln x)^{\frac{1}{2}}}$,$\int_e^{+\infty} \frac{\mathrm{d}x}{x(\ln x)^2}$,D
"Si $\lim _{x \rightarrow 0} \frac{\sin 6 x+x f(x)}{x^3}=0$, entonces $\lim _{x \rightarrow 0} \frac{6+f(x)}{x^2}=$ ( )",6,$\infty$,0,36,D
"Si $f(x)$ es diferenciable en el punto $x_0$, entonces $|f(x)|$ en el punto $x_0$ ( ).",No es continua,Definitivamente no es diferenciable,"Es continua, pero no necesariamente diferenciable",Es siempre diferenciable,C
"Sea $I_1=\int_0^{\frac{\pi}{4}} \frac{\tan x}{x} dx$, $I_2=\int_0^{\frac{\pi}{4}} \frac{x}{\tan x} dx$ entonces",$1>I_1>I_2$,$I_1>I_2>1$,$1>I_2>I_1$,$I_2>I_1>1$,A
"Suponga que cuando $x \rightarrow 0$, $\arctan x-(ax+bx^3)$ es un infinitésimo de orden superior a $x(1-\cos x)$, entonces ( )",$a=1， b=-\frac{1}{6}$,$a=1， b=-\frac{1}{3}$,$a=1， b=\frac{1}{3}$,$a=1， b=\frac{1}{6}$,B
"Sean A, B matrices cuadradas de orden n, y sean P, Q matrices invertibles de orden n. La siguiente proposición que no es correcta es ( ).","Si B = PA, entonces los vectores fila de A y los vectores fila de B son equivalentes","Si B = AQ, entonces los vectores columna de A y los vectores columna de B son equivalentes","Si B = PAQ, entonces los vectores fila (columna) de A y los vectores fila (columna) de B son equivalentes","Si los vectores fila (columna) de A y los vectores fila (columna) de B son equivalentes, entonces A y B son equivalentes",C
"Sea $\lim _{x \rightarrow 0} \frac{(1+x)(1+2 x)(1+3 x)+a}{x}=6$, entonces el valor de $a$ es ( )",3,-1,2,1,B
"Sea A una matriz cuadrada de orden n, y |A|=0, entonces (   ).",Al menos una fila de A tiene todos los elementos ceros,Cualquier fila de A es una combinación lineal de las demás filas,Dos filas (columnas) de A son proporcionales entre sí,Una fila de A debe ser una combinación lineal de las demás filas,D
"Sea la función $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$, entonces","$x=0$ es una discontinuidad de segunda especie de $f(x)$, $x=1$ es una discontinuidad de primera especie de $f(x)$.","$x=0$ es una discontinuidad de primera especie de $f(x)$, $x=1$ es una discontinuidad de segunda especie de $f(x)$;","$x=0$, $x=1$ son ambas discontinuidades de segunda especie de $f(x)$;","$x=0$, $x=1$ son ambas discontinuidades de primera especie de $f(x)$;",A
"En 10 lavadoras hay 3 de segundo grado y 7 de primer grado. Ya se ha vendido una. De las 9 restantes se eligen al azar 2, resultando ambas ser de primer grado. ¿Cuál es la probabilidad de que la lavadora inicialmente vendida sea de segundo grado? ()",$\frac{3}{8}$,$\frac{1}{4}$,$\frac{1}{5}$,$\frac{3}{10}$,A
Sean $f(x)=u(x)+v(x)$ y $g(x)=u(x)-v(x)$. Supongamos que $\lim _{x \rightarrow x_0} u(x)$ y $\lim _{x \rightarrow x_0} v(x)$ no existen. La opción correcta es ( ).,"Si $\lim _{x \rightarrow x_0} f(x)$ existe, entonces $\lim _{x \rightarrow x_0} g(x)$ no existe.","Si $\lim _{x \rightarrow x_0} f(x)$ no existe, entonces $\lim _{x \rightarrow x_0} g(x)$ tampoco existe.","Si $\lim _{x \rightarrow x_0} f(x)$ no existe, entonces $\lim _{x \rightarrow x_0} g(x)$ debe existir.","Si $\lim _{x \rightarrow x_0} f(x)$ existe, entonces $\lim _{x \rightarrow x_0} g(x)$ también existe.",A
