"Según lo establecido por la Convención Internacional para la Prevención de la Contaminación del Mar por Petróleo, de 1954, revisada en 1969, las zonas prohibidas para el vertido son:",Aguas situadas a menos de 50 millas marinas de la costa,Todas las aguas marítimas,Aguas situadas a menos de 100 millas marinas de la costa,Aguas situadas a menos de 150 millas marinas de la costa,B
"Entre los siguientes métodos de elección de la ley, ¿cuál requiere que se seleccione directamente la norma sustantiva del país involucrado en la relación jurídica internacional?",Determinar la elección de la ley según el principio de la conexión más estrecha,Determinar la elección de la ley según la naturaleza de la relación jurídica,Determinar la elección de la ley según el análisis de intereses o según el resultado deseado,Determinar la elección de la ley según la autonomía de la voluntad de las partes,C
¿Cuál de los siguientes principios pertenece a los principios básicos del derecho internacional?,Principio de protección de los derechos e intereses legítimos de las partes débiles,Principio de autonomía de la voluntad,Tratamiento de la nación más favorecida,Principio de no discriminación,A
¿Cuál de las siguientes normas de conflicto enumera normas de derecho aplicable acumulativo?,"En la relación entre el principal y un tercero, la existencia y alcance del poder de representación y los efectos producidos por el ejercicio o intento de ejercicio del mismo deberán regirse por la ley del lugar donde se encontraba el establecimiento del representante al momento de realizar el acto pertinente","El divorcio se regirá por la ley nacional del marido en el momento en que surgieron las causas de divorcio, pero si tales causales no constituyen motivo de divorcio según la ley japonesa, el tribunal no podrá declarar el divorcio","Los pactos relativos a la propiedad matrimonial, para su validez en cuanto a forma, podrán regirse bien por la ley del país en que se celebre el contrato, bien por la ley nacional de cada uno de los contrayentes en el momento de celebrarse el matrimonio, o bien por la ley nacional de cada uno durante la vigencia del matrimonio","En todos los casos, serán nulos en el territorio italiano las leyes y disposiciones extranjeras, los estatutos y reglamentos de cualquier organización o persona jurídica, así como los acuerdos y convenios privados, cuando sean contrarios al orden público",B
"Cuando en 1991 China se adhirió a la Convención sobre la citación y notificación en el extranjero de documentos judiciales o extrajudiciales en materia civil o mercantil, y en 1997 se unió a la Convención sobre obtención de pruebas en el extranjero en materia civil o mercantil, designó como órgano central especializado en asistencia judicial y facultado para recibir documentos remitidos por vía diplomática desde el extranjero a:",Tribunal Popular Supremo de la República Popular China,Ministerio de Justicia de la República Popular China,Ministerio de Seguridad Pública de la República Popular China,Ministerio de Asuntos Exteriores de la República Popular China,B
El método utilizado para ajustar las relaciones civiles de carácter internacional mediante normas de conflicto pertenece a:,Ajuste directo,Ajuste indirecto,Ajuste natural,Ajuste mixto,B
El principio de especialidad de los delitos en la extradición se refiere a que,Sólo se puede solicitar extradición basándose en delitos específicos establecidos en convenios internacionales,El Tribunal Penal para la antigua Yugoslavia sólo puede juzgar casos penales relacionados con delitos específicos,El país que solicita la extradición sólo puede juzgar y sancionar al sospechoso por los delitos específicos mencionados en la solicitud de extradición,Los tribunales sólo pueden conocer casos penales relacionados con delitos específicos,C
"En cuanto a la aplicación de la ley en las relaciones de propiedad, sostener que tanto los bienes muebles como inmuebles deben aplicar uniformemente la ley del lugar donde se encuentran los bienes, comenzó desde el",siglo XIX,siglo XVIII,siglos XIII y XIV,siglo XVII,A
El elemento fundamental que distingue a un Estado de otras entidades políticas no estatales es,Residentes establecidos,Gozar de soberanía,Territorio definido,Organización gubernamental,B
"""Si la ley del país de residencia prescribe que se aplique la ley nacional y la ley nacional prescribe que se aplique la ley del país de residencia, los Estados contratantes deberán aplicar la ley interna del país de residencia"", tal como se establece en el Convenio de La Haya de 1955 sobre la solución de conflictos entre la ley nacional y la ley del domicilio. Esta disposición confirma:",institución de remisión,institución de retroacción,principio de prioridad de la ley del país de nacionalidad,actitud de compromiso de los países de derecho continental hacia los países de derecho anglosajón en cuanto a la ley personal,D
