La filosofía de gestión mercadológica que se centra principalmente en las necesidades del vendedor es:,Concepto de marketing,Concepto de marketing social,Concepto del cliente,Concepto de producción,D
Una fábrica automotriz planea agregar producción de motocicletas; este método para desarrollar nuevos negocios pertenece a,Diversificación horizontal,Diversificación concéntrica,Diversificación vertical,Diversificación conglomerada,B
Una importante empresa internacional de computación ha desarrollado un chip para computadoras que es claramente superior al de sus competidores. La empresa ha establecido un precio máximo para este chip con el objetivo de obtener altas ganancias. Esta estrategia de fijación de precios para el nuevo producto se conoce como:,Precios de penetración,Precios de skimming (precios altos iniciales),Precios moderados,Precios razonables,A
Las ventajas de la organización orientada al mercado incluyen,Capacidad para coordinar eficazmente diversas funciones de mercadotecnia,"Fortalece la colaboración entre departamentos de la empresa, es adaptable y contribuye a mejorar la eficiencia laboral","Permite organizar actividades de mercadotecnia según las necesidades de diferentes clientes, favoreciendo la expansión del mercado","Claridad en la jerarquía superior e inferior, comunicación rápida y alta eficiencia gerencial",C
Una empresa productora de bebidas alcohólicas decide expandir su nuevo negocio al campo de la producción automotriz. Esta forma de crecimiento diversificado es:,Diversificación concéntrica,Diversificación conglomerada,Diversificación horizontal,Diversificación vertical,B
La ventaja de asignar personal de ventas por producto es que facilita,Definir claramente la responsabilidad del personal de ventas,Identificar claramente al público objetivo de ventas,La venta de productos técnicos,Reducir los costos de ventas,D
La cuota de mercado expresada como porcentaje de las ventas de la empresa en relación con el mercado al que sirve es:,Cuota de mercado total,Cuota de mercado alcanzable,Cuota de mercado relativa completa,Cuota de mercado relativa,B
El primer paso del proceso de desarrollo de nuevos productos es,Buscar ideas,Desarrollar el concepto del producto,Prueba de mercado,Análisis comercial,A
"La organización especializada en marketing generalmente incluye cuatro tipos, caracterizada por la especialización en diversas funciones de marketing como ventas, publicidad e investigación, se refiere a",Organización de mercado,Organización funcional,Organización de producto,Organización geográfica,B
"La promoción es fundamentalmente una comunicación de información entre el vendedor y el comprador, ¿cuál es la característica de esta comunicación?",La comunicación se transmite del vendedor al comprador,Es una comunicación cíclica y bidireccional,La comunicación se transmite del comprador al vendedor,Es una comunicación bidireccional única,B
"El conflicto entre diferentes supermercados, tiendas por departamentos y tiendas de conveniencia que venden productos de la misma marca pertenece a",Conflicto potencial,Conflicto vertical en el canal,Conflicto horizontal en el canal,Conflicto multicanal,C
El número de líneas de productos que posee una empresa en su cartera de productos se denomina ________ del conjunto de productos.,Longitud,Anchura,Relevancia,Profundidad,B
