指数関数 \( y = a^x \) と対数関数 \( y = \log_a x \) のグラフは、どの直線について対称ですか？ ,y=x
関数 \( f(x) \) が点 \( x_0 \) で微分可能となる必要十分条件は、 \( f(x) \) の \( x_0 \) での左導関数と____がいずれも存在し、しかも等しいことである。,右導関数
仮に \( A \) と \( B \) が2つの確率事象である。もし \( P(A|B) = P(A) \)（または \( P(B|A) = P(B) \) で、かつ \( P(A) > 0 \)、 \( P(B) > 0 \)）ならば、事象 \( A \) と事象 \( B \) は互いに____であるといわれる。,独立的
もし非終端局面において、P局面である後続局面が少なくとも1つ存在する場合、この局面は_____です。,N局面
円に____点で接する直線は、円の接線です。,1つの
もし内側の関数 \( u = g(x) \) が区間 \( I \) で単調に増加し、外側の関数 \( y = f(u) \) も対応する区間 \( g(I) \)（\( g(x) \) の \( I \) での値域）で単調に増加する場合、合成関数 \( y = f(g(x)) \) は \( I \) で____である。,単調増加
\(n\)個の異なる要素の中から、任意に\(m\)個の要素（\(m \leqslant n\)）を選んでグループを作ることを、\(n\)個の異なる要素から選ばれた\(m\)個の要素の___と呼びます。,組み合わせ
もし2つの角がそれぞれ2つの等しい角の補角であるとき、その2つの角は____。,等しい
\(\log_a \frac{M}{N}\) は \(\log_a M\) と \(\log_a N\) をどのように組み合わせたものに等しいかを考えるとき、空白に入る適切な記号は何か。（元の文と同等の意味で、\(\log_a \frac{M}{N}\) は \(\log_a M\) ____ \(\log_a N\) に等しい。） ,引く
\(a\)を、「\(N\)の底が\(a\)の対数」を指数として累乗した結果は____です。,N
\(z = a + bi\) の形をした数は複素数と呼ばれ、このとき複素数 \(z\) の実部は \(a\) であり、複素数 \(z\) の____は \(b\) と呼ばれます。,虚部
もしある三位数の百位の数字が\(a\)、十位の数字が\(b\)、個位の数字が\(c\)であるならば、その数は____ + \(10b\) + \(c\)です。,100a
行程问题里的基本关系：路程等于速度乘以____。,时间
もしある整数aが他の整数bで割り切れる（余りがない）場合、そのとき我々はaがbで____と言います。,割り切れる
あるタスクを完了するために3つの互いに排他的な計画が存在し、1番目の計画には \( n_1 \) 通りの実行方法があり、2番目の計画には \( n_2 \) 通りの実行方法があり、3番目の計画には \( n_3 \) 通りの実行方法があるとき、そのタスクを完了する方法の総数は____です。 ,\( n_1 + n_2 + n_3 \)
多項式 \( f(x) \) を一次多項式 \( (x - a) \) で割った際、余りは定数であり、この定数は____に等しい。,\(f(a)\)
もし直線が平面に平行であり、その直線を含む平面が元の平面と交わる場合、その直線は交線と____。,平行である
平面上の直角三角形において、斜辺の2乗は2つの直角辺の2乗の和と____。,等しい
もし2つの三角形の対応する辺が比例する場合、それらの対応する内角は____。,等しい
すべての \( n \) 個の異なる要素を取り出して並べる（つまり、「すべての要素を選んで順序付ける」）ことを、 \( n \) 個の要素の____と呼びます。,順列
n進法の数値体系において、1桁の数字の中で最大のものは____です。,n - 1
平行四边形的两组对边分别呈现出怎样的位置关系。 ,平行且相等
在平面内，点到两个被称为焦点的定点\( F_1 \)和\( F_2 \)的距离之差的绝对值等于常数（此常数记为\( 2a \)，并且\( 0 < 2a < |F_1F_2| \)），这样的点的轨迹叫做____。 ,双曲線
あるデータセットを昇順（または降順）に並べます。データ点の個数が奇数のとき、中央の位置にある数はこのデータセットの____です。,中央値
任意の2つの有限集合 \( A \) と \( B \) に関して、それらの和集合に含まれる要素の個数は、2つの集合それぞれの要素の個数の和 _____ それらの積集合に含まれる要素の個数に等しい。 ,引く
もし2つの三角形において、対応する角が等しく、かつ対応する辺が比例するとき、その2つの三角形は____。,相似
直角三角形において、直角辺の二乗は、その直角辺が斜辺上に射影した線分と____の積に等しい。,斜辺
四面体の内部に、その全ての面から等距離にある点が存在します。この点は四面体の____と呼ばれます。,内心
長方形の四つの角は全て____です。,直角
任意の正の整数 \( n \) について、方程式 \( x^n = 1 \) はちょうど ____ 個の異なる複素数解を有する。,n
