指数関数 \( y = a^x \) と対数関数 \( y = \log_a x \) のグラフは、どの直線について対称ですか？ ,y = 0,x = 0,y = -x,y=x,D
関数 \( f(x) \) が点 \( x_0 \) で微分可能となる必要十分条件は、 \( f(x) \) の \( x_0 \) での左導関数と____がいずれも存在し、しかも等しいことである。,二階導関数,合成関数の導関数,逆関数の導関数,右導関数,D
仮に \( A \) と \( B \) が2つの確率事象である。もし \( P(A|B) = P(A) \)（または \( P(B|A) = P(B) \) で、かつ \( P(A) > 0 \)、 \( P(B) > 0 \)）ならば、事象 \( A \) と事象 \( B \) は互いに____であるといわれる。,補完的,従属的,排他的,独立的,D
もし非終端局面において、P局面である後続局面が少なくとも1つ存在する場合、この局面は_____です。,R局面,Q局面,N局面,P局面,C
円に____点で接する直線は、円の接線です。,1つの,3つの,ない,2つの,A
もし内側の関数 \( u = g(x) \) が区間 \( I \) で単調に増加し、外側の関数 \( y = f(u) \) も対応する区間 \( g(I) \)（\( g(x) \) の \( I \) での値域）で単調に増加する場合、合成関数 \( y = f(g(x)) \) は \( I \) で____である。,振動する,非単調,単調減少,単調増加,D
\(n\)個の異なる要素の中から、任意に\(m\)個の要素（\(m \leqslant n\)）を選んでグループを作ることを、\(n\)個の異なる要素から選ばれた\(m\)個の要素の___と呼びます。,配列,組み合わせ,順列,数列,B
もし2つの角がそれぞれ2つの等しい角の補角であるとき、その2つの角は____。,余角の関係にある,等しい,補角の関係にある,等しくない,B
\(\log_a \frac{M}{N}\) は \(\log_a M\) と \(\log_a N\) をどのように組み合わせたものに等しいかを考えるとき、空白に入る適切な記号は何か。（元の文と同等の意味で、\(\log_a \frac{M}{N}\) は \(\log_a M\) ____ \(\log_a N\) に等しい。） ,かける,割る,引く,足す,C
\(a\)を、「\(N\)の底が\(a\)の対数」を指数として累乗した結果は____です。,a,N,logₐN,1,B
\(z = a + bi\) の形をした数は複素数と呼ばれ、このとき複素数 \(z\) の実部は \(a\) であり、複素数 \(z\) の____は \(b\) と呼ばれます。,実係数,虚部,純虚部,複素係数,B
もしある三位数の百位の数字が\(a\)、十位の数字が\(b\)、個位の数字が\(c\)であるならば、その数は____ + \(10b\) + \(c\)です。,10a,a,1000a,100a,D
行程问题里的基本关系：路程等于速度乘以____。,体积,加速度,时间,面积,C
もしある整数aが他の整数bで割り切れる（余りがない）場合、そのとき我々はaがbで____と言います。,割り切れない,除数,割り切れる,被除数,C
あるタスクを完了するために3つの互いに排他的な計画が存在し、1番目の計画には \( n_1 \) 通りの実行方法があり、2番目の計画には \( n_2 \) 通りの実行方法があり、3番目の計画には \( n_3 \) 通りの実行方法があるとき、そのタスクを完了する方法の総数は____です。 ,\(n_1\times n_2\times n_3\),\(n_1 - n_2 - n_3\),\(\frac{n_1 + n_2 + n_3}{3}\),\( n_1 + n_2 + n_3 \),D
多項式 \( f(x) \) を一次多項式 \( (x - a) \) で割った際、余りは定数であり、この定数は____に等しい。,\(f(0)\),\(f(-a)\),\(f(1)\),\(f(a)\),D
もし直線が平面に平行であり、その直線を含む平面が元の平面と交わる場合、その直線は交線と____。,垂直である,ねじれの位置にある,平行である,交わっている,C
平面上の直角三角形において、斜辺の2乗は2つの直角辺の2乗の和と____。,大きい,等しい,小さい,関係ない,B
もし2つの三角形の対応する辺が比例する場合、それらの対応する内角は____。,等しい,互いに余角である,互いに補角である,等しくない,A
すべての \( n \) 個の異なる要素を取り出して並べる（つまり、「すべての要素を選んで順序付ける」）ことを、 \( n \) 個の要素の____と呼びます。,部分集合,組み合わせ,確率,順列,D
n進法の数値体系において、1桁の数字の中で最大のものは____です。,n + 1,n - 1,n,n/2,B
平行四边形的两组对边分别呈现出怎样的位置关系。 ,平行且相等,垂直且相等,平行且垂直,相等且相交,A
在平面内，点到两个被称为焦点的定点\( F_1 \)和\( F_2 \)的距离之差的绝对值等于常数（此常数记为\( 2a \)，并且\( 0 < 2a < |F_1F_2| \)），这样的点的轨迹叫做____。 ,放物線,双曲線,楕円,円,B
あるデータセットを昇順（または降順）に並べます。データ点の個数が奇数のとき、中央の位置にある数はこのデータセットの____です。,平均,中央値,範囲,最頻値,B
任意の2つの有限集合 \( A \) と \( B \) に関して、それらの和集合に含まれる要素の個数は、2つの集合それぞれの要素の個数の和 _____ それらの積集合に含まれる要素の個数に等しい。 ,引く,足す,割る,掛ける,A
もし2つの三角形において、対応する角が等しく、かつ対応する辺が比例するとき、その2つの三角形は____。,正三角形,合同,二等辺三角形,相似,D
直角三角形において、直角辺の二乗は、その直角辺が斜辺上に射影した線分と____の積に等しい。,斜辺,斜辺の中線,もう一方の直角辺,斜辺に下ろした高さ,A
四面体の内部に、その全ての面から等距離にある点が存在します。この点は四面体の____と呼ばれます。,重心,垂心,内心,外心,C
長方形の四つの角は全て____です。,直角,鈍角,平角,鋭角,A
任意の正の整数 \( n \) について、方程式 \( x^n = 1 \) はちょうど ____ 個の異なる複素数解を有する。,2n,n + 1,n,n - 1,C
