指数関数 \( y = a^x \) と対数関数 \( y = \log_a x \) のグラフはどの直線に関して対称ですか？,y=x
関数 \( f(x) \) が点 \( x_0 \) で微分可能であるための必要十分条件は、 \( f(x) \) の \( x_0 \) における左導関数と____がともに存在し、かつ等しいことである。,右導関数
仮に \( A \) と \( B \) が2つの確率事象である。もし \( P(A|B) = P(A) \)（または \( P(B|A) = P(B) \) で、かつ \( P(A) > 0 \)、 \( P(B) > 0 \)）ならば、事象 \( A \) と \( B \) は互いに____であるといわれる。,独立的
もし非終端局面に、P局面である後続局面が少なくとも1つ存在する場合、この局面は_____です。,N局面
円の接線は、円に____点で接する直線です。,1つの
もし内側の関数 \( u = g(x) \) が区間 \( I \) で単調増加し、外側の関数 \( y = f(u) \) も対応する区間 \( g(I) \)（\( g(x) \) の \( I \) での値域）で単調増加する場合、合成関数 \( y = f(g(x)) \) は \( I \) で____である。,単調増加
\(n\)個の異なる要素から、任意の\(m\)個の要素（\(m \leqslant n\)）を選んでグループとすることを、\(n\)個の異なる要素から選ばれた\(m\)個の要素の___と呼びます。,組み合わせ
もし2つの角がそれぞれ2つの等しい角の補角である場合、その2つの角は____。,等しい
\(\log_a \frac{M}{N}\) は \(\log_a M\) ____ \(\log_a N\) に等しい。,引く
\(a\)を「\(N\)の底が\(a\)の対数」乗した結果は____です。,N
\(z = a + bi\) の形をした数は複素数と呼ばれ、ここで \(a\) は複素数 \(z\) の実部で、\(b\) は複素数 \(z\) の____と呼ばれます。,虚部
もしある三位数の百位、十位、個位の数字がそれぞれ\(a\)、\(b\)、\(c\)であるならば、その数は____ + \(10b\) + \(c\)です。,100a
行程问题中的基本关系：路程 = 速度 × ____。,时间
もし整数aが別の整数bで割り切れる（余りがない）場合、そのとき我々はaがbで____と言います。,割り切れる
あるタスクを完了するために3つの互いに排他的な計画があり、1番目の計画には \( n_1 \) 通りの方法があり、2番目の計画には \( n_2 \) 通りの方法があり、3番目の計画には \( n_3 \) 通りの方法がある場合、そのタスクを完了する方法の総数は____です。,\( n_1 + n_2 + n_3 \)
多項式 \( f(x) \) を一次多項式 \( (x - a) \) で割ったとき、余りは定数であり、この定数は____に等しい。,\(f(a)\)
もし直線が平面に平行で、その直線を通る平面が元の平面と交わる場合、その直線は交線と____。,平行である
平面上の直角三角形において、2つの直角辺の2乗の和は斜辺の2乗と____。,等しい
もし2つの三角形の対応する辺が比例するならば、それらの対応する内角は____。,等しい
すべての \( n \) 個の異なる要素を取って並べる（つまり、「すべての要素を選んで順序付ける」）ことを、 \( n \) 個の要素の____と呼びます。,順列
n進法の数値体系において、最大の1桁の数字は____です。,n - 1
平行四边形的两组对边分别____。,平行且相等
平面内到两个定点\( F_1 \)和\( F_2 \)（称为焦点）的距离之差的绝对值等于常数（记为\( 2a \)，且\( 0 < 2a < |F_1F_2| \)）的点的轨迹叫做____。,双曲線
あるデータセットを昇順（または降順）に並べます。データ点の数が奇数の場合、中央の位置にある数はこのデータセットの____です。,中央値
任意の2つの有限集合 \( A \) と \( B \) について、それらの和集合の要素の個数は、2つの集合の要素の個数の和 _____ それらの積集合の要素の個数に等しい。,引く
もし2つの三角形の対応する角が等しく、対応する辺が比例する場合、その2つの三角形は____。,相似
直角三角形において、直角辺の二乗は、その斜辺上への射影と____の積に等しい。,斜辺
四面体の内部に、そのすべての面から等距離にある点が存在します。この点は四面体の____と呼ばれます。,内心
長方形の四つの角はすべて____です。,直角
任意の正の整数 \( n \) に対して、方程式 \( x^n = 1 \) はまさに ____ 個の異なる複素数解を持つ。,n
